sensor1	sensor2	sensor3	sensor4	
-100.1	45.1	-21.4	-28.7	
-85.3	42.6	62.3	-9.1	
3.2	30.3	158.2	-11.5	
158.2	57.4	126.2	-16.4	
82.0	45.1	45.1	15.5	
40.1	50.0	32.8	3.2	
-46.0	47.5	8.2	-14.0	
-100.1	45.1	-18.9	-4.1	
-112.4	62.3	-14.0	-16.4	
-87.8	62.3	-36.1	-14.0	
-33.7	42.6	-73.0	-4.1	
-16.4	47.5	-53.3	-9.1	
-21.4	42.6	-14.0	-4.1	
-26.3	42.6	5.7	5.7	
-9.1	45.1	52.4	-1.7	
59.8	57.4	101.6	5.7	
47.5	64.7	123.8	10.6	
35.2	54.9	121.3	-11.5	
104.1	47.5	141.0	-9.1	
40.1	47.5	64.7	8.2	
40.1	52.4	27.8	18.0	
74.6	57.4	3.2	47.5	
84.4	59.8	-21.4	57.4	
109.0	59.8	-11.5	25.4	
35.2	72.1	-14.0	-21.4	
-65.6	57.4	-6.6	-58.3	
-127.1	57.4	-6.6	-50.9	
-164.0	54.9	30.3	-16.4	
-127.1	74.6	13.1	-16.4	
-114.8	50.0	5.7	-28.7	
-166.5	67.2	-11.5	-53.3	
-92.7	64.7	-31.2	-48.4	
-16.4	64.7	-43.5	-18.9	
22.9	62.3	-23.8	0.8	
42.6	67.2	13.1	0.8	
72.1	50.0	45.1	-16.4	
54.9	57.4	54.9	-11.5	
96.7	52.4	32.8	10.6	
126.2	57.4	5.7	-6.6	
101.6	47.5	-14.0	13.1	
96.7	54.9	-14.0	-1.7	
82.0	62.3	-11.5	0.8	
45.1	64.7	-33.7	-1.7	
8.2	77.0	-21.4	5.7	
-1.7	52.4	-4.1	5.7	
-75.5	64.7	18.0	-14.0	
-92.7	52.4	-11.5	8.2	
-112.4	59.8	-85.3	-14.0	
-146.8	57.4	-80.4	-16.4	
-137.0	54.9	-36.1	-11.5	
-63.2	67.2	3.2	0.8	
-50.9	50.0	25.4	3.2	
-31.2	62.3	10.6	15.5	
106.6	57.4	-6.6	-6.6	
138.5	59.8	-48.4	-9.1	
182.8	52.4	-53.3	-11.5	
207.4	62.3	-60.7	-9.1	
111.5	54.9	-26.3	-4.1	
126.2	45.1	-18.9	-1.7	
106.6	45.1	-14.0	-1.7	
69.7	50.0	5.7	-14.0	
54.9	67.2	20.5	-38.6	
32.8	57.4	82.0	3.2	
22.9	35.2	99.2	-1.7	
27.8	42.6	79.5	-28.7	
20.5	37.7	82.0	0.8	
79.5	40.1	89.3	3.2	
106.6	47.5	121.3	-16.4	
37.7	37.7	96.7	-11.5	
-21.4	40.1	8.2	-26.3	
-53.3	52.4	-70.6	-55.8	
-82.9	40.1	-95.2	-31.2	
-33.7	42.6	-154.2	8.2	
-77.9	62.3	-119.8	27.8	
-97.6	57.4	-87.8	25.4	
-80.4	52.4	3.2	5.7	
-18.9	64.7	84.4	-11.5	
-11.5	57.4	101.6	-50.9	
50.0	45.1	52.4	-28.7	
72.1	50.0	0.8	-38.6	
77.0	45.1	-28.7	-21.4	
27.8	45.1	-65.6	-4.1	
3.2	42.6	-63.2	-16.4	
-33.7	35.2	-21.4	-21.4	
-75.5	42.6	-14.0	3.2	
-68.1	62.3	20.5	10.6	
-70.6	64.7	77.0	-9.1	
-23.8	72.1	86.9	-4.1	
10.6	54.9	94.3	5.7	
30.3	52.4	74.6	13.1	
35.2	59.8	32.8	10.6	
10.6	57.4	8.2	-18.9	
13.1	45.1	10.6	0.8	
-14.0	45.1	32.8	25.4	
-31.2	40.1	47.5	47.5	
-31.2	50.0	13.1	25.4	
-28.7	59.8	-1.7	-6.6	
50.0	52.4	15.5	-14.0	
74.6	59.8	64.7	-23.8	
15.5	59.8	50.0	-4.1	
32.8	45.1	-6.6	3.2	
25.4	57.4	-38.6	-36.1	
25.4	50.0	-38.6	-31.2	
82.0	47.5	-4.1	-16.4	
145.9	40.1	-1.7	5.7	
77.0	37.7	-4.1	8.2	
5.7	32.8	-4.1	-6.6	
-31.2	32.8	18.0	8.2	
-31.2	47.5	45.1	-6.6	
-31.2	47.5	30.3	-1.7	
-28.7	45.1	18.0	0.8	
8.2	45.1	-11.5	0.8	
32.8	27.8	-21.4	3.2	
-6.6	30.3	-48.4	-14.0	
22.9	45.1	-97.6	8.2	
27.8	37.7	-181.3	25.4	
25.4	35.2	-134.5	32.8	
32.8	32.8	-87.8	-28.7	
35.2	50.0	-23.8	-80.4	
35.2	52.4	10.6	-38.6	
40.1	57.4	35.2	-6.6	
25.4	57.4	27.8	-9.1	
52.4	42.6	25.4	-1.7	
52.4	45.1	13.1	3.2	
82.0	47.5	0.8	-9.1	
62.3	57.4	-53.3	-14.0	
13.1	47.5	-36.1	-21.4	
-18.9	57.4	-4.1	8.2	
-73.0	50.0	45.1	5.7	
-77.9	50.0	91.8	-14.0	
-85.3	62.3	109.0	-1.7	
-97.6	52.4	116.4	-11.5	
-107.5	54.9	89.3	-4.1	
-95.2	62.3	113.9	-14.0	
-48.4	37.7	79.5	-6.6	
20.5	52.4	59.8	5.7	
40.1	42.6	-6.6	30.3	
25.4	40.1	-23.8	3.2	
47.5	50.0	-68.1	-21.4	
54.9	52.4	-58.3	-1.7	
40.1	54.9	-53.3	-1.7	
37.7	57.4	-48.4	5.7	
-9.1	62.3	-28.7	-21.4	
30.3	52.4	-16.4	10.6	
27.8	50.0	-16.4	25.4	
30.3	47.5	-18.9	35.2	
25.4	47.5	-16.4	15.5	
15.5	45.1	22.9	-11.5	
0.8	40.1	64.7	-4.1	
-23.8	35.2	52.4	-9.1	
-1.7	42.6	30.3	-21.4	
32.8	32.8	27.8	-60.7	
99.2	20.5	30.3	-68.1	
42.6	20.5	69.7	-6.6	
3.2	5.7	101.6	3.2	
35.2	35.2	84.4	-14.0	
72.1	35.2	32.8	-6.6	
-28.7	35.2	20.5	-6.6	
-43.5	52.4	18.0	3.2	
-60.7	62.3	5.7	0.8	
-23.8	52.4	-21.4	0.8	
0.8	54.9	-38.6	-26.3	
-50.9	30.3	-48.4	-11.5	
-38.6	37.7	-63.2	10.6	
-85.3	22.9	-124.7	-4.1	
-82.9	35.2	-114.8	-33.7	
-1.7	35.2	-73.0	0.8	
59.8	35.2	-33.7	27.8	
86.9	25.4	-9.1	25.4	
96.7	22.9	35.2	-6.6	
96.7	20.5	50.0	-11.5	
106.6	25.4	47.5	-14.0	
79.5	25.4	57.4	8.2	
54.9	37.7	82.0	-9.1	
57.4	50.0	18.0	-9.1	
45.1	52.4	-26.3	-9.1	
32.8	67.2	-23.8	8.2	
8.2	64.7	-46.0	13.1	
27.8	64.7	-23.8	8.2	
8.2	54.9	5.7	-6.6	
3.2	50.0	-14.0	8.2	
8.2	47.5	-43.5	42.6	
-1.7	37.7	-21.4	18.0	
20.5	27.8	5.7	-33.7	
89.3	37.7	-43.5	-75.5	
52.4	42.6	-31.2	-53.3	
72.1	50.0	18.0	13.1	
69.7	50.0	57.4	20.5	
3.2	52.4	37.7	13.1	
-9.1	54.9	62.3	-26.3	
-36.1	50.0	79.5	-6.6	
72.1	42.6	57.4	8.2	
91.8	27.8	35.2	-4.1	
45.1	25.4	30.3	-1.7	
30.3	37.7	15.5	-26.3	
-36.1	32.8	-18.9	-33.7	
-55.8	27.8	-6.6	-48.4	
-9.1	37.7	-9.1	-18.9	
10.6	42.6	5.7	3.2	
50.0	30.3	37.7	-1.7	
42.6	27.8	96.7	-11.5	
-14.0	27.8	84.4	-9.1	
-14.0	42.6	0.8	-11.5	
-14.0	45.1	-55.8	10.6	
-9.1	47.5	-92.7	-4.1	
-11.5	54.9	-80.4	-33.7	
-28.7	47.5	-41.0	-33.7	
8.2	40.1	-6.6	0.8	
30.3	22.9	42.6	18.0	
15.5	32.8	57.4	22.9	
32.8	25.4	62.3	18.0	
89.3	22.9	57.4	-28.7	
82.0	32.8	47.5	-21.4	
42.6	37.7	40.1	0.8	
-18.9	40.1	0.8	0.8	
-23.8	42.6	-53.3	-28.7	
-48.4	37.7	-75.5	20.5	
-68.1	37.7	-55.8	27.8	
-60.7	42.6	-23.8	37.7	
-55.8	50.0	-33.7	27.8	
-65.6	47.5	-73.0	-16.4	
-53.3	30.3	-102.5	-48.4	
-33.7	35.2	-105.0	-23.8	
37.7	37.7	-87.8	-6.6	
15.5	35.2	-70.6	13.1	
67.2	40.1	20.5	0.8	
67.2	37.7	128.7	-1.7	
84.4	47.5	219.7	-4.1	
62.3	47.5	190.2	8.2	
25.4	47.5	113.9	3.2	
32.8	45.1	64.7	18.0	
32.8	42.6	13.1	52.4	
40.1	50.0	5.7	64.7	
15.5	54.9	-33.7	42.6	
15.5	30.3	-60.7	35.2	
22.9	40.1	-53.3	47.5	
8.2	40.1	-46.0	-48.4	
-4.1	54.9	-31.2	-36.1	
-9.1	42.6	-1.7	-23.8	
30.3	45.1	32.8	-75.5	
67.2	45.1	30.3	-48.4	
40.1	40.1	-16.4	-60.7	
32.8	35.2	-16.4	-23.8	
18.0	27.8	-11.5	-26.3	
-11.5	42.6	-33.7	-18.9	
-21.4	42.6	-82.9	-18.9	
-28.7	37.7	-127.1	3.2	
-31.2	27.8	-77.9	10.6	
-6.6	35.2	-28.7	-18.9	
-16.4	40.1	3.2	-48.4	
37.7	47.5	20.5	-41.0	
96.7	37.7	52.4	-16.4	
20.5	25.4	118.9	-14.0	
15.5	35.2	175.4	13.1	
-36.1	27.8	190.2	25.4	
-18.9	37.7	104.1	32.8	
0.8	37.7	40.1	18.0	
-31.2	35.2	0.8	30.3	
-43.5	47.5	-48.4	35.2	
-31.2	40.1	-41.0	25.4	
40.1	42.6	-58.3	32.8	
170.5	45.1	-50.9	79.5	
148.4	35.2	-31.2	67.2	
62.3	37.7	-21.4	50.0	
-4.1	18.0	-1.7	-41.0	
-28.7	20.5	32.8	-82.9	
-38.6	15.5	116.4	-58.3	
-4.1	22.9	72.1	-31.2	
35.2	40.1	32.8	20.5	
64.7	40.1	8.2	18.0	
32.8	52.4	-18.9	18.0	
20.5	45.1	-41.0	3.2	
40.1	50.0	15.5	-28.7	
47.5	40.1	50.0	-53.3	
54.9	47.5	18.0	-60.7	
59.8	13.1	-23.8	-11.5	
52.4	15.5	-46.0	5.7	
27.8	45.1	-26.3	10.6	
-16.4	22.9	-6.6	15.5	
-50.9	50.0	-4.1	0.8	
-48.4	35.2	-16.4	10.6	
-18.9	25.4	-60.7	13.1	
-38.6	22.9	-46.0	27.8	
-4.1	20.5	-14.0	20.5	
8.2	18.0	-43.5	0.8	
57.4	18.0	-50.9	22.9	
94.3	15.5	-53.3	25.4	
79.5	20.5	-26.3	13.1	
47.5	27.8	-9.1	15.5	
-1.7	30.3	15.5	-11.5	
-1.7	30.3	5.7	15.5	
42.6	37.7	-46.0	3.2	
-11.5	54.9	-36.1	13.1	
-55.8	30.3	5.7	27.8	
5.7	32.8	69.7	20.5	
62.3	25.4	143.5	0.8	
-1.7	15.5	158.2	25.4	
-48.4	25.4	74.6	69.7	
-55.8	22.9	35.2	96.7	
-58.3	25.4	20.5	27.8	
-33.7	32.8	13.1	-50.9	
-4.1	27.8	8.2	-41.0	
-1.7	5.7	-21.4	-16.4	
3.2	22.9	-36.1	-9.1	
5.7	15.5	-18.9	-36.1	
-11.5	20.5	-18.9	3.2	
18.0	20.5	-38.6	0.8	
54.9	18.0	-36.1	-50.9	
67.2	20.5	-21.4	-36.1	
50.0	25.4	-26.3	-23.8	
35.2	37.7	-6.6	-14.0	
40.1	30.3	-28.7	-21.4	
18.0	25.4	-63.2	-18.9	
3.2	18.0	-85.3	-23.8	
15.5	20.5	-68.1	-36.1	
22.9	15.5	-9.1	-28.7	
8.2	15.5	32.8	-11.5	
5.7	18.0	82.0	-16.4	
8.2	30.3	94.3	5.7	
18.0	27.8	89.3	0.8	
-11.5	20.5	37.7	-9.1	
8.2	37.7	30.3	-14.0	
-36.1	35.2	47.5	-16.4	
-33.7	32.8	32.8	3.2	
-33.7	27.8	27.8	13.1	
-46.0	40.1	67.2	18.0	
-28.7	42.6	18.0	18.0	
-21.4	18.0	-6.6	10.6	
-16.4	20.5	-21.4	18.0	
15.5	18.0	-33.7	22.9	
35.2	22.9	-53.3	15.5	
52.4	18.0	-102.5	15.5	
67.2	10.6	-85.3	27.8	
82.0	18.0	-75.5	13.1	
52.4	15.5	-77.9	5.7	
37.7	18.0	-50.9	3.2	
-1.7	18.0	-41.0	8.2	
-23.8	15.5	-63.2	22.9	
-16.4	18.0	-26.3	15.5	
22.9	8.2	10.6	22.9	
22.9	13.1	13.1	20.5	
74.6	18.0	32.8	10.6	
109.0	20.5	37.7	-28.7	
109.0	15.5	54.9	-21.4	
72.1	13.1	62.3	0.8	
96.7	22.9	84.4	22.9	
59.8	18.0	104.1	27.8	
0.8	13.1	118.9	27.8	
27.8	-1.7	131.2	37.7	
40.1	3.2	116.4	25.4	
47.5	-1.7	79.5	27.8	
74.6	-1.7	30.3	25.4	
25.4	-4.1	-4.1	-9.1	
-21.4	0.8	-11.5	-38.6	
-9.1	-9.1	-14.0	-18.9	
10.6	-6.6	0.8	18.0	
-23.8	-6.6	3.2	37.7	
-36.1	3.2	18.0	27.8	
-21.4	-1.7	0.8	15.5	
-31.2	5.7	-4.1	13.1	
-38.6	8.2	-18.9	35.2	
-21.4	0.8	-23.8	15.5	
18.0	5.7	0.8	-63.2	
-9.1	20.5	5.7	-53.3	
-58.3	25.4	25.4	-9.1	
-23.8	35.2	25.4	13.1	
0.8	32.8	30.3	10.6	
15.5	22.9	25.4	-6.6	
-38.6	25.4	-21.4	0.8	
-102.5	27.8	-41.0	20.5	
-60.7	15.5	-73.0	-14.0	
35.2	5.7	-77.9	-18.9	
165.6	3.2	-95.2	-11.5	
143.5	10.6	-97.6	-11.5	
173.0	25.4	-87.8	13.1	
113.9	20.5	-60.7	3.2	
40.1	18.0	-41.0	-16.4	
27.8	18.0	-6.6	5.7	
-4.1	20.5	45.1	3.2	
-31.2	22.9	69.7	-9.1	
8.2	13.1	84.4	-9.1	
8.2	18.0	52.4	-6.6	
-6.6	13.1	52.4	20.5	
37.7	-14.0	64.7	18.0	
30.3	13.1	35.2	5.7	
123.8	5.7	27.8	10.6	
173.0	-1.7	-18.9	8.2	
86.9	0.8	-26.3	-4.1	
-16.4	5.7	-26.3	3.2	
-117.3	3.2	-21.4	5.7	
-161.6	-9.1	-48.4	-1.7	
-169.0	-1.7	-70.6	3.2	
-139.4	8.2	-105.0	13.1	
-134.5	13.1	-102.5	22.9	
-137.0	10.6	-43.5	0.8	
-149.3	13.1	18.0	-6.6	
-166.5	8.2	40.1	15.5	
-102.5	8.2	22.9	32.8	
-33.7	8.2	45.1	18.0	
22.9	8.2	72.1	5.7	
-43.5	5.7	123.8	0.8	
-186.2	22.9	131.2	-28.7	
-210.8	40.1	126.2	-23.8	
-129.6	22.9	82.0	-9.1	
94.3	25.4	32.8	0.8	
202.5	25.4	10.6	15.5	
281.2	32.8	5.7	10.6	
207.4	54.9	-28.7	-31.2	
138.5	59.8	-9.1	-4.1	
106.6	64.7	15.5	20.5	
-18.9	74.6	32.8	5.7	
-18.9	82.0	45.1	-18.9	
-43.5	94.3	52.4	-33.7	
-68.1	77.0	27.8	-9.1	
-87.8	62.3	25.4	10.6	
-23.8	89.3	-11.5	-6.6	
30.3	96.7	-28.7	-6.6	
118.9	104.1	-50.9	5.7	
175.4	94.3	-33.7	37.7	
153.3	79.5	-68.1	47.5	
131.2	52.4	-92.7	40.1	
136.1	52.4	-97.6	-11.5	
136.1	50.0	-60.7	-50.9	
200.0	42.6	-26.3	-50.9	
116.4	20.5	-16.4	-11.5	
-16.4	-26.3	0.8	25.4	
-48.4	-33.7	37.7	35.2	
-107.5	-60.7	0.8	22.9	
-127.1	-58.3	-1.7	25.4	
-151.7	-65.6	-11.5	8.2	
-188.6	-55.8	8.2	-4.1	
-176.3	-33.7	30.3	13.1	
99.2	-26.3	64.7	15.5	
79.5	-4.1	47.5	8.2	
-70.6	8.2	57.4	5.7	
-18.9	15.5	37.7	-9.1	
-53.3	50.0	18.0	-11.5	
-107.5	35.2	42.6	5.7	
-102.5	40.1	59.8	25.4	
-38.6	64.7	64.7	18.0	
35.2	54.9	94.3	15.5	
54.9	54.9	89.3	18.0	
42.6	47.5	82.0	30.3	
111.5	35.2	47.5	13.1	
190.2	25.4	3.2	8.2	
155.8	20.5	-53.3	15.5	
131.2	37.7	-73.0	13.1	
126.2	3.2	-65.6	8.2	
40.1	-9.1	-68.1	0.8	
13.1	-16.4	-77.9	13.1	
5.7	-4.1	-97.6	3.2	
-1.7	-31.2	-92.7	8.2	
45.1	-1.7	-70.6	37.7	
62.3	13.1	-33.7	57.4	
10.6	32.8	-4.1	37.7	
72.1	37.7	-1.7	22.9	
123.8	42.6	0.8	30.3	
72.1	25.4	10.6	20.5	
47.5	30.3	25.4	-1.7	
197.6	45.1	45.1	-43.5	
77.0	37.7	62.3	-31.2	
-139.4	50.0	30.3	-23.8	
-296.9	47.5	3.2	13.1	
-188.6	37.7	-60.7	18.0	
-127.1	47.5	-77.9	30.3	
32.8	42.6	-53.3	54.9	
165.6	37.7	-53.3	37.7	
131.2	35.2	-60.7	-1.7	
3.2	37.7	-33.7	-16.4	
0.8	32.8	18.0	0.8	
-11.5	40.1	37.7	-18.9	
-6.6	37.7	86.9	-28.7	
-1.7	42.6	101.6	-85.3	
47.5	50.0	91.8	-80.4	
-33.7	40.1	82.0	-43.5	
-75.5	30.3	30.3	-31.2	
-58.3	32.8	5.7	-21.4	
-107.5	15.5	-55.8	-28.7	
-132.1	20.5	-68.1	-16.4	
35.2	10.6	-92.7	-14.0	
0.8	15.5	-73.0	-6.6	
-41.0	15.5	-28.7	-1.7	
-28.7	10.6	-9.1	0.8	
-65.6	-4.1	3.2	13.1	
18.0	5.7	8.2	5.7	
47.5	15.5	62.3	-1.7	
27.8	3.2	62.3	10.6	
54.9	-1.7	72.1	-1.7	
192.7	0.8	91.8	8.2	
99.2	10.6	67.2	3.2	
-100.1	20.5	82.0	3.2	
-397.7	20.5	99.2	15.5	
-569.9	18.0	82.0	27.8	
-685.6	0.8	47.5	35.2	
-638.8	-21.4	40.1	22.9	
-653.6	-9.1	-4.1	10.6	
-651.1	0.8	-68.1	10.6	
-437.1	-14.0	-75.5	32.8	
-282.1	3.2	-82.9	59.8	
-85.3	18.0	-100.1	40.1	
209.9	30.3	-97.6	20.5	
453.4	10.6	-80.4	-1.7	
581.3	-6.6	-55.8	5.7	
692.0	5.7	-6.6	35.2	
522.3	13.1	25.4	35.2	
438.7	18.0	30.3	10.6	
446.0	25.4	54.9	22.9	
357.5	3.2	69.7	32.8	
411.6	5.7	79.5	40.1	
313.2	8.2	84.4	25.4	
232.0	0.8	69.7	45.1	
305.8	-21.4	77.0	32.8	
123.8	-33.7	69.7	35.2	
-171.4	-55.8	89.3	-1.7	
-508.4	-31.2	37.7	-46.0	
-439.6	-31.2	3.2	-85.3	
-697.9	-68.1	-58.3	-92.7	
-784.0	-183.7	-95.2	-90.2	
-747.1	-237.8	-97.6	-33.7	
-542.9	-269.8	-100.1	-23.8	
-437.1	-333.8	-112.4	18.0	
-336.2	-412.5	-127.1	54.9	
-70.6	-439.6	-82.9	69.7	
-26.3	-407.6	-77.9	94.3	
57.4	-400.2	-46.0	118.9	
-50.9	-383.0	-87.8	89.3	
18.0	-422.3	-53.3	91.8	
241.9	-400.2	-23.8	64.7	
431.3	-353.5	10.6	86.9	
645.3	-321.5	67.2	-14.0	
303.4	-289.5	136.1	-107.5	
421.4	-107.5	185.3	-105.0	
399.3	47.5	222.2	-75.5	
601.0	234.5	170.5	-68.1	
721.6	308.3	94.3	-16.4	
539.5	487.9	45.1	99.2	
401.8	684.7	20.5	219.7	
399.3	792.9	20.5	372.2	
271.4	837.2	18.0	554.3	
145.9	756.0	8.2	657.6	
-1.7	692.0	-50.9	628.1	
-191.1	601.0	-95.2	505.1	
-365.8	517.4	-50.9	446.0	
-272.3	423.9	5.7	367.3	
-122.2	323.0	52.4	109.0	
-102.5	256.6	62.3	-218.2	
-530.6	229.6	37.7	-488.8	
-648.7	173.0	8.2	-756.9	
-410.0	133.6	-6.6	-658.5	
-252.6	82.0	13.1	-397.7	
-196.0	57.4	15.5	-292.0	
163.1	62.3	-9.1	-196.0	
261.5	54.9	-68.1	-146.8	
291.1	59.8	-75.5	-127.1	
86.9	42.6	-46.0	-141.9	
72.1	13.1	-11.5	-141.9	
138.5	15.5	-65.6	-235.4	
229.6	-1.7	-90.2	-304.3	
153.3	-18.9	-117.3	-176.3	
128.7	-41.0	-119.8	89.3	
96.7	-58.3	-80.4	182.8	
170.5	-43.5	27.8	128.7	
340.3	-23.8	138.5	145.9	
726.5	-28.7	136.1	271.4	
605.9	-36.1	82.0	409.1	
256.6	-11.5	47.5	455.9	
-46.0	-18.9	35.2	396.8	
-68.1	0.8	27.8	291.1	
-122.2	15.5	10.6	-46.0	
99.2	27.8	-16.4	-193.6	
37.7	20.5	-38.6	-267.4	
-183.7	30.3	-16.4	-237.8	
-410.0	-18.9	-9.1	-257.5	
-670.8	-48.4	10.6	-292.0	
-835.6	-33.7	13.1	-237.8	
-695.4	-6.6	-28.7	-186.2	
-697.9	-16.4	-68.1	-274.7	
-825.8	-1.7	-73.0	-294.4	
-702.8	-18.9	-4.1	-166.5	
-724.9	-23.8	42.6	-68.1	
-643.7	-18.9	89.3	-23.8	
-476.5	3.2	67.2	-9.1	
-661.0	-9.1	40.1	18.0	
-1010.3	-4.1	89.3	138.5	
-1076.7	-21.4	42.6	155.8	
-956.2	-28.7	-105.0	84.4	
-260.0	-31.2	-203.4	69.7	
372.2	-68.1	-176.3	72.1	
126.2	-82.9	-73.0	86.9	
111.5	-11.5	-31.2	15.5	
443.6	-55.8	-31.2	-33.7	
310.7	-16.4	-63.2	-102.5	
155.8	-105.0	-36.1	-97.6	
209.9	-232.9	64.7	-82.9	
441.1	-309.2	62.3	-82.9	
756.0	-360.8	-26.3	-48.4	
1041.4	-323.9	-112.4	5.7	
1029.1	-336.2	-109.9	84.4	
851.9	-392.8	-23.8	182.8	
684.7	-375.6	141.0	113.9	
455.9	-343.6	293.5	143.5	
259.1	-333.8	271.4	113.9	
394.4	-279.7	244.3	187.7	
131.2	-220.6	190.2	490.3	
35.2	-164.0	150.8	564.1	
111.5	15.5	123.8	475.6	
190.2	261.5	113.9	347.6	
574.0	345.2	126.2	377.2	
758.5	399.3	143.5	170.5	
532.1	460.8	131.2	-11.5	
357.5	391.9	86.9	227.1	
396.8	288.6	47.5	-1.7	
281.2	266.5	-16.4	-348.5	
-427.3	209.9	-80.4	-380.5	
-838.1	128.7	-117.3	-247.7	
-1017.7	40.1	-132.1	-353.5	
-1066.9	-6.6	-119.8	-333.8	
-1074.2	-63.2	-82.9	-289.5	
-540.4	-112.4	-58.3	-129.6	
-102.5	-146.8	-33.7	-122.2	
182.8	-141.9	-85.3	-112.4	
460.8	-193.6	-87.8	3.2	
851.9	-232.9	-223.1	96.7	
1275.1	-260.0	-274.7	148.4	
1280.0	-252.6	-267.4	77.0	
1587.5	-277.2	-272.3	-82.9	
1152.1	-331.3	-264.9	-134.5	
945.4	-250.1	-235.4	-100.1	
687.1	-63.2	-176.3	-112.4	
340.3	35.2	-77.9	-43.5	
372.2	84.4	42.6	37.7	
293.5	148.4	155.8	74.6	
-232.9	202.5	175.4	8.2	
-284.6	212.3	99.2	-122.2	
-343.6	251.7	47.5	-38.6	
-658.5	293.5	89.3	-23.8	
-1177.6	249.2	118.9	-97.6	
-1357.1	264.0	10.6	-14.0	
-1184.9	207.4	-53.3	0.8	
-840.5	141.0	-48.4	32.8	
-754.4	101.6	-4.1	104.1	
-729.8	217.3	77.0	106.6	
-665.9	296.0	148.4	-41.0	
-843.0	281.2	190.2	-112.4	
-658.5	335.3	54.9	37.7	
-151.7	296.0	-21.4	35.2	
-223.1	234.5	22.9	-53.3	
-274.7	187.7	-1.7	-28.7	
-205.9	123.8	-60.7	-75.5	
5.7	106.6	-85.3	-82.9	
-82.9	126.2	-107.5	-119.8	
101.6	116.4	-134.5	-146.8	
433.7	104.1	-107.5	-181.3	
820.0	133.6	-14.0	-70.6	
849.5	136.1	113.9	-50.9	
923.3	155.8	232.0	-46.0	
972.5	197.6	286.1	-26.3	
935.6	170.5	276.3	8.2	
465.7	141.0	232.0	42.6	
-183.7	99.2	222.2	67.2	
-565.0	185.3	197.6	84.4	
-486.3	227.1	116.4	67.2	
50.0	232.0	5.7	82.0	
-358.4	219.7	-23.8	22.9	
-574.9	283.7	-11.5	32.8	
-911.9	195.1	-38.6	-63.2	
-695.4	30.3	-68.1	-85.3	
-584.7	-16.4	-134.5	67.2	
-319.0	-53.3	-154.2	113.9	
207.4	-16.4	-114.8	153.3	
554.3	-26.3	-119.8	158.2	
938.0	-28.7	-156.7	286.1	
1117.6	-92.7	-171.4	256.6	
1019.2	-119.8	-156.7	109.0	
987.2	-240.3	-107.5	84.4	
901.1	-282.1	-14.0	-55.8	
746.2	-407.6	47.5	-55.8	
426.4	-442.0	170.5	-90.2	
347.6	-599.5	241.9	-38.6	
340.3	-572.4	271.4	-218.2	
401.8	-545.3	293.5	-235.4	
655.1	-446.9	192.7	-262.4	
382.1	-444.5	50.0	-264.9	
200.0	-476.5	-85.3	-119.8	
332.9	-483.8	-119.8	-6.6	
315.7	-336.2	-58.3	84.4	
69.7	-208.3	27.8	177.9	
-26.3	-14.0	-18.9	136.1	
-188.6	126.2	-132.1	57.4	
-230.5	241.9	-169.0	148.4	
-385.4	421.4	-55.8	182.8	
-434.6	409.1	-43.5	84.4	
-474.0	320.6	-4.1	57.4	
-387.9	281.2	-26.3	94.3	
-242.8	239.4	-41.0	-176.3	
-55.8	121.3	-80.4	-232.9	
-296.9	121.3	13.1	-80.4	
-242.8	148.4	214.8	-75.5	
-87.8	217.3	259.1	18.0	
-164.0	350.1	153.3	42.6	
-80.4	362.4	47.5	52.4	
-215.7	355.0	-41.0	10.6	
-501.1	362.4	-112.4	-63.2	
-724.9	212.3	-95.2	-218.2	
-688.0	145.9	-102.5	-200.9	
-562.6	0.8	-124.7	-173.9	
-323.9	-60.7	-100.1	-134.5	
-73.0	22.9	-60.7	-85.3	
-112.4	145.9	5.7	-80.4	
118.9	209.9	59.8	-70.6	
532.1	296.0	109.0	-21.4	
697.0	273.8	150.8	32.8	
721.6	165.6	209.9	5.7	
647.8	197.6	99.2	-18.9	
387.0	131.2	30.3	0.8	
443.6	50.0	30.3	27.8	
50.0	-31.2	-41.0	57.4	
-299.3	13.1	-105.0	32.8	
-272.3	-65.6	-181.3	-114.8	
-134.5	32.8	-208.3	-154.2	
-127.1	133.6	-134.5	-129.6	
-134.5	133.6	-119.8	-127.1	
-149.3	239.4	-70.6	-70.6	
-228.0	303.4	-53.3	-28.7	
-252.6	303.4	45.1	-28.7	
0.8	217.3	69.7	-43.5	
-132.1	25.4	-9.1	-14.0	
-358.4	-55.8	-80.4	5.7	
-228.0	-213.2	-70.6	-14.0	
-210.8	-326.4	-36.1	-18.9	
-346.1	-351.0	10.6	-46.0	
-107.5	-311.6	27.8	-73.0	
-178.8	-139.4	30.3	-97.6	
143.5	-50.9	0.8	-77.9	
-18.9	-60.7	20.5	-50.9	
35.2	-21.4	59.8	-28.7	
396.8	32.8	3.2	-28.7	
337.8	96.7	-102.5	-21.4	
168.1	222.2	-151.7	-23.8	
150.8	202.5	-102.5	-11.5	
234.5	182.8	-55.8	-14.0	
212.3	241.9	-105.0	-14.0	
195.1	364.9	-73.0	-38.6	
286.1	446.0	-1.7	-6.6	
232.0	505.1	96.7	35.2	
89.3	554.3	106.6	79.5	
-109.9	423.9	128.7	106.6	
-132.1	165.6	182.8	79.5	
-127.1	0.8	236.9	25.4	
