sensor1	sensor2	sensor3	sensor4	
-670.8	35.2	-739.7	50.0	
-609.3	37.7	-825.8	64.7	
-498.6	13.1	-857.8	69.7	
-469.1	0.8	-934.0	67.2	
-235.4	-11.5	-1044.7	50.0	
22.9	-4.1	-1101.3	59.8	
239.4	-14.0	-1162.8	69.7	
131.2	-4.1	-1212.0	84.4	
64.7	15.5	-1239.1	62.3	
62.3	40.1	-1263.7	64.7	
145.9	50.0	-1352.2	74.6	
214.8	69.7	-1278.4	67.2	
77.0	94.3	-1121.0	54.9	
-203.4	104.1	-1027.5	67.2	
-4.1	128.7	-973.4	96.7	
261.5	145.9	-941.4	96.7	
-55.8	141.0	-916.8	99.2	
-220.6	145.9	-852.8	96.7	
-31.2	138.5	-825.8	94.3	
325.5	150.8	-823.3	86.9	
441.1	128.7	-769.2	101.6	
325.5	133.6	-734.8	62.3	
296.0	133.6	-720.0	84.4	
359.9	141.0	-707.7	82.0	
266.5	133.6	-670.8	109.0	
-14.0	128.7	-569.9	89.3	
-122.2	131.2	-506.0	79.5	
-309.2	128.7	-533.0	69.7	
-437.1	145.9	-560.1	72.1	
-373.1	163.1	-501.1	77.0	
-323.9	141.0	-429.7	84.4	
-289.5	118.9	-380.5	72.1	
-272.3	106.6	-338.7	106.6	
-351.0	113.9	-304.3	84.4	
-643.7	116.4	-306.7	74.6	
-599.5	123.8	-326.4	52.4	
-316.6	131.2	-328.9	40.1	
-235.4	153.3	-336.2	42.6	
-188.6	141.0	-346.1	52.4	
-109.9	121.3	-292.0	50.0	
-11.5	121.3	-240.3	47.5	
40.1	106.6	-220.6	52.4	
510.0	82.0	-287.0	40.1	
756.0	72.1	-333.8	42.6	
827.3	72.1	-230.5	37.7	
756.0	64.7	-105.0	54.9	
800.3	82.0	-154.2	45.1	
748.6	84.4	-181.3	52.4	
561.7	99.2	-245.2	47.5	
-16.4	91.8	-198.5	47.5	
-368.2	99.2	-124.7	40.1	
-171.4	82.0	50.0	42.6	
-437.1	77.0	-28.7	30.3	
-838.1	72.1	-412.5	37.7	
-752.0	91.8	-678.2	32.8	
-579.8	96.7	-850.4	35.2	
-469.1	106.6	-907.0	25.4	
-346.1	96.7	-902.0	59.8	
-171.4	96.7	-845.5	62.3	
-156.7	101.6	-727.4	62.3	
-129.6	121.3	-611.8	57.4	
-9.1	113.9	-427.3	62.3	
91.8	111.5	-183.7	59.8	
-16.4	126.2	42.6	62.3	
-176.3	118.9	173.0	32.8	
-107.5	113.9	345.2	15.5	
-218.2	109.0	510.0	22.9	
-198.5	99.2	603.5	18.0	
8.2	99.2	672.4	27.8	
192.7	91.8	743.7	27.8	
303.4	86.9	800.3	37.7	
411.6	91.8	832.3	59.8	
372.2	77.0	896.2	79.5	
145.9	69.7	945.4	136.1	
-95.2	59.8	965.1	118.9	
-46.0	64.7	943.0	84.4	
-53.3	54.9	960.2	62.3	
-319.0	62.3	950.3	40.1	
-159.1	59.8	935.6	40.1	
187.7	45.1	943.0	59.8	
291.1	50.0	901.1	50.0	
414.1	42.6	812.6	13.1	
431.3	50.0	721.6	3.2	
148.4	27.8	586.3	-6.6	
357.5	30.3	581.3	-9.1	
625.6	25.4	586.3	-14.0	
694.5	32.8	529.7	-21.4	
291.1	32.8	532.1	-23.8	
-378.1	37.7	485.4	-18.9	
-1089.0	57.4	384.5	-33.7	
-1354.7	57.4	426.4	-41.0	
-1101.3	57.4	367.3	-48.4	
-710.2	62.3	345.2	-58.3	
-538.0	54.9	293.5	-85.3	
-370.7	57.4	278.8	-85.3	
-41.0	57.4	323.0	-102.5	
451.0	45.1	409.1	-77.9	
460.8	32.8	419.0	-58.3	
45.1	32.8	423.9	-9.1	
-60.7	15.5	379.6	0.8	
143.5	18.0	310.7	-11.5	
389.5	5.7	227.1	-33.7	
394.4	-9.1	153.3	-16.4	
298.4	10.6	126.2	-26.3	
91.8	15.5	165.6	-18.9	
0.8	22.9	195.1	-28.7	
-4.1	15.5	256.6	-46.0	
116.4	10.6	271.4	-58.3	
266.5	5.7	256.6	-48.4	
207.4	5.7	256.6	-55.8	
-55.8	5.7	318.1	-68.1	
-144.4	20.5	345.2	-60.7	
-518.3	20.5	372.2	-58.3	
-633.9	10.6	401.8	-48.4	
-594.5	15.5	396.8	-48.4	
-228.0	20.5	335.3	-58.3	
69.7	3.2	281.2	-36.1	
-6.6	18.0	229.6	-36.1	
-181.3	40.1	232.0	-43.5	
-296.9	30.3	173.0	-31.2	
-114.8	32.8	109.0	-28.7	
200.0	30.3	47.5	-36.1	
313.2	15.5	69.7	-48.4	
391.9	27.8	52.4	-38.6	
384.5	20.5	-6.6	-43.5	
288.6	13.1	-36.1	-33.7	
116.4	25.4	-23.8	-43.5	
-55.8	22.9	-46.0	-36.1	
-193.6	27.8	-63.2	-46.0	
-213.2	27.8	-178.8	-43.5	
-151.7	27.8	-257.5	-58.3	
-183.7	27.8	-296.9	-43.5	
-137.0	25.4	-331.3	-31.2	
-85.3	40.1	-323.9	-43.5	
-36.1	35.2	-338.7	-38.6	
15.5	22.9	-427.3	-33.7	
5.7	20.5	-439.6	-21.4	
-55.8	15.5	-459.2	-18.9	
-50.9	27.8	-515.8	-18.9	
-80.4	30.3	-547.8	-26.3	
-53.3	18.0	-555.2	-23.8	
-75.5	32.8	-562.6	-14.0	
-33.7	45.1	-535.5	-31.2	
27.8	52.4	-538.0	-63.2	
47.5	52.4	-584.7	-60.7	
-46.0	40.1	-604.4	-70.6	
-124.7	54.9	-592.1	-55.8	
-14.0	69.7	-619.1	-41.0	
94.3	77.0	-616.7	27.8	
86.9	74.6	-582.2	69.7	
27.8	77.0	-577.3	57.4	
86.9	77.0	-582.2	59.8	
128.7	77.0	-577.3	-4.1	
91.8	86.9	-562.6	-16.4	
27.8	91.8	-550.3	-38.6	
-48.4	91.8	-565.0	-28.7	
-68.1	109.0	-579.8	-11.5	
-107.5	128.7	-584.7	-18.9	
-114.8	84.4	-614.2	-16.4	
-164.0	99.2	-611.8	-9.1	
-198.5	131.2	-589.6	-18.9	
-228.0	126.2	-542.9	-31.2	
-309.2	145.9	-555.2	-28.7	
-319.0	126.2	-515.8	-36.1	
-363.3	136.1	-466.6	-28.7	
-304.3	131.2	-520.7	-38.6	
-46.0	126.2	-567.5	-31.2	
239.4	121.3	-552.7	-36.1	
278.8	123.8	-454.3	-58.3	
104.1	123.8	-424.8	-63.2	
-53.3	126.2	-446.9	-63.2	
-97.6	121.3	-491.2	-60.7	
-127.1	121.3	-540.4	-58.3	
-186.2	126.2	-601.9	-33.7	
-353.5	113.9	-599.5	-18.9	
-579.8	126.2	-569.9	13.1	
-483.8	126.2	-545.3	50.0	
-176.3	116.4	-538.0	62.3	
-141.9	109.0	-611.8	59.8	
-264.9	121.3	-646.2	45.1	
-292.0	106.6	-705.2	22.9	
-311.6	109.0	-710.2	0.8	
-100.1	106.6	-722.5	-28.7	
-65.6	89.3	-688.0	-41.0	
-132.1	89.3	-665.9	-50.9	
-132.1	106.6	-665.9	-50.9	
5.7	111.5	-688.0	-48.4	
273.8	113.9	-781.5	-28.7	
239.4	111.5	-756.9	-43.5	
82.0	116.4	-734.8	-46.0	
84.4	96.7	-722.5	-14.0	
64.7	91.8	-690.5	8.2	
-38.6	101.6	-685.6	10.6	
-28.7	82.0	-636.4	-6.6	
0.8	69.7	-589.6	-14.0	
-196.0	74.6	-579.8	-11.5	
-252.6	69.7	-538.0	8.2	
-326.4	59.8	-493.7	18.0	
-230.5	69.7	-446.9	-4.1	
-164.0	74.6	-387.9	-11.5	
84.4	67.2	-378.1	-38.6	
145.9	57.4	-316.6	-46.0	
133.6	54.9	-232.9	-21.4	
96.7	57.4	-178.8	-11.5	
116.4	45.1	-127.1	-14.0	
113.9	45.1	-63.2	-21.4	
72.1	47.5	-4.1	-23.8	
35.2	62.3	106.6	0.8	
37.7	69.7	185.3	-16.4	
3.2	62.3	219.7	-18.9	
-21.4	37.7	310.7	13.1	
-14.0	52.4	414.1	3.2	
-16.4	50.0	468.2	-6.6	
-55.8	57.4	470.6	13.1	
-60.7	64.7	438.7	10.6	
-75.5	64.7	473.1	-4.1	
-65.6	52.4	507.5	-4.1	
-87.8	59.8	478.0	0.8	
-105.0	47.5	423.9	-9.1	
-102.5	57.4	458.3	-1.7	
-124.7	52.4	569.0	-9.1	
-119.8	54.9	655.1	-26.3	
-129.6	59.8	728.9	-6.6	
-166.5	62.3	748.6	-11.5	
-193.6	57.4	800.3	-14.0	
-193.6	67.2	820.0	-16.4	
-112.4	72.1	854.4	-18.9	
45.1	77.0	952.8	-36.1	
50.0	72.1	989.7	-11.5	
8.2	84.4	1002.0	5.7	
35.2	96.7	1004.5	25.4	
-18.9	111.5	1002.0	27.8	
15.5	123.8	994.6	35.2	
123.8	123.8	967.6	40.1	
126.2	143.5	947.9	25.4	
163.1	138.5	947.9	18.0	
123.8	141.0	918.4	-11.5	
96.7	145.9	839.6	-18.9	
59.8	163.1	844.6	-23.8	
59.8	170.5	839.6	-23.8	
45.1	165.6	812.6	-18.9	
27.8	160.7	802.7	-23.8	
30.3	165.6	800.3	-1.7	
35.2	170.5	765.8	5.7	
32.8	170.5	704.3	5.7	
25.4	160.7	652.7	8.2	
0.8	160.7	613.3	5.7	
-16.4	143.5	571.5	3.2	
-18.9	145.9	539.5	-31.2	
-21.4	138.5	475.6	-23.8	
-21.4	141.0	463.3	-33.7	
-21.4	126.2	556.7	-48.4	
-18.9	131.2	620.7	-50.9	
-14.0	118.9	583.8	-48.4	
-9.1	116.4	539.5	-23.8	
-6.6	118.9	502.6	20.5	
-6.6	111.5	482.9	74.6	
-9.1	101.6	473.1	89.3	
0.8	89.3	438.7	37.7	
18.0	82.0	431.3	15.5	
3.2	69.7	396.8	0.8	
-31.2	54.9	387.0	8.2	
-53.3	40.1	382.1	-4.1	
15.5	47.5	465.7	8.2	
67.2	42.6	502.6	-6.6	
22.9	22.9	561.7	-1.7	
37.7	15.5	588.7	35.2	
50.0	13.1	576.4	57.4	
59.8	10.6	564.1	45.1	
59.8	13.1	588.7	22.9	
25.4	27.8	618.2	15.5	
27.8	37.7	733.9	35.2	
37.7	52.4	837.2	-4.1	
-11.5	62.3	943.0	-58.3	
-38.6	74.6	984.8	-55.8	
-21.4	59.8	989.7	-53.3	
-23.8	74.6	967.6	-41.0	
-65.6	50.0	920.8	-36.1	
-75.5	35.2	881.5	-38.6	
-137.0	25.4	788.0	-38.6	
-127.1	30.3	820.0	-28.7	
37.7	18.0	918.4	-28.7	
54.9	20.5	1009.4	-33.7	
-4.1	8.2	1122.5	-33.7	
-28.7	5.7	1129.9	10.6	
-137.0	5.7	1093.0	22.9	
-228.0	8.2	1080.7	54.9	
-328.9	3.2	1093.0	79.5	
-235.4	-4.1	1139.8	101.6	
-141.9	5.7	1189.0	59.8	
-9.1	8.2	1250.5	5.7	
-58.3	8.2	1169.3	-26.3	
143.5	25.4	1132.4	-38.6	
549.4	27.8	1115.2	-43.5	
637.9	20.5	1142.2	-53.3	
532.1	25.4	1129.9	-58.3	
379.6	20.5	1097.9	-73.0	
281.2	25.4	1048.7	-63.2	
-114.8	13.1	1002.0	-50.9	
-319.0	15.5	923.3	-50.9	
-358.4	10.6	839.6	-53.3	
-279.7	10.6	768.3	-46.0	
-181.3	5.7	728.9	-18.9	
-141.9	0.8	692.0	-31.2	
-169.0	-1.7	669.9	-58.3	
-16.4	-1.7	628.1	-36.1	
190.2	-4.1	564.1	18.0	
259.1	-14.0	534.6	118.9	
224.6	3.2	529.7	155.8	
101.6	0.8	490.3	187.7	
106.6	-6.6	419.0	116.4	
148.4	-9.1	357.5	0.8	
160.7	0.8	283.7	-90.2	
123.8	-11.5	214.8	-114.8	
128.7	-21.4	173.0	-117.3	
192.7	-21.4	50.0	-85.3	
335.3	-18.9	-63.2	-53.3	
313.2	-23.8	-178.8	-31.2	
330.4	-16.4	-333.8	-18.9	
332.9	-21.4	-397.7	-16.4	
367.3	-33.7	-405.1	-46.0	
273.8	-28.7	-412.5	-68.1	
18.0	-28.7	-422.3	-41.0	
-77.9	-26.3	-395.3	0.8	
37.7	-26.3	-400.2	45.1	
113.9	-21.4	-427.3	30.3	
-18.9	-28.7	-481.4	40.1	
-28.7	-36.1	-592.1	64.7	
79.5	-33.7	-589.6	22.9	
52.4	-26.3	-587.2	-1.7	
20.5	-16.4	-579.8	-28.7	
18.0	-23.8	-614.2	-1.7	
35.2	-28.7	-601.9	47.5	
160.7	-16.4	-498.6	64.7	
177.9	-16.4	-491.2	47.5	
74.6	-11.5	-491.2	82.0	
40.1	-4.1	-503.5	104.1	
64.7	0.8	-562.6	40.1	
165.6	5.7	-619.1	-26.3	
207.4	-1.7	-584.7	-46.0	
187.7	10.6	-589.6	-46.0	
133.6	8.2	-626.5	-41.0	
86.9	13.1	-567.5	-21.4	
64.7	20.5	-609.3	-11.5	
62.3	15.5	-781.5	3.2	
-23.8	22.9	-958.6	18.0	
30.3	20.5	-1027.5	52.4	
239.4	8.2	-835.6	45.1	
350.1	5.7	-629.0	37.7	
389.5	3.2	-609.3	5.7	
283.7	0.8	-589.6	-28.7	
224.6	-1.7	-530.6	-36.1	
227.1	0.8	-520.7	-58.3	
224.6	8.2	-493.7	-53.3	
104.1	20.5	-483.8	-46.0	
-23.8	15.5	-503.5	-11.5	
-1.7	13.1	-442.0	22.9	
25.4	25.4	-422.3	-4.1	
86.9	22.9	-417.4	-1.7	
244.3	13.1	-370.7	-18.9	
190.2	22.9	-326.4	-4.1	
18.0	25.4	-294.4	-33.7	
79.5	32.8	-264.9	-28.7	
20.5	25.4	-250.1	-1.7	
-100.1	15.5	-237.8	18.0	
35.2	20.5	-205.9	18.0	
345.2	18.0	-173.9	25.4	
283.7	13.1	-171.4	42.6	
145.9	18.0	-141.9	13.1	
62.3	20.5	-92.7	-21.4	
-9.1	30.3	-77.9	-90.2	
8.2	20.5	-82.9	-95.2	
113.9	22.9	-97.6	3.2	
202.5	22.9	-80.4	158.2	
217.3	27.8	-55.8	278.8	
177.9	32.8	-18.9	281.2	
104.1	32.8	25.4	150.8	
64.7	32.8	84.4	-11.5	
128.7	37.7	96.7	-109.9	
62.3	40.1	101.6	-102.5	
32.8	27.8	141.0	-82.9	
42.6	30.3	153.3	-6.6	
-14.0	40.1	91.8	64.7	
40.1	27.8	91.8	91.8	
91.8	32.8	116.4	52.4	
121.3	32.8	145.9	-21.4	
150.8	25.4	202.5	-87.8	
52.4	42.6	232.0	-70.6	
-73.0	32.8	244.3	-43.5	
-77.9	35.2	187.7	-38.6	
27.8	42.6	113.9	5.7	
91.8	40.1	-9.1	47.5	
96.7	32.8	-82.9	69.7	
69.7	27.8	-134.5	62.3	
-60.7	50.0	-203.4	50.0	
-102.5	47.5	-274.7	10.6	
-90.2	52.4	-230.5	-6.6	
-43.5	40.1	-292.0	-26.3	
-41.0	45.1	-321.5	-50.9	
18.0	35.2	-351.0	-63.2	
155.8	57.4	-370.7	-50.9	
202.5	30.3	-449.4	-43.5	
173.0	35.2	-538.0	-38.6	
101.6	30.3	-614.2	-31.2	
45.1	45.1	-739.7	-6.6	
-31.2	47.5	-857.8	-36.1	
30.3	40.1	-894.7	-18.9	
168.1	27.8	-875.0	-1.7	
77.0	22.9	-958.6	10.6	
52.4	27.8	-1049.6	15.5	
101.6	40.1	-988.1	47.5	
-11.5	47.5	-953.7	64.7	
13.1	22.9	-946.3	-26.3	
-6.6	8.2	-1000.4	-92.7	
-9.1	-14.0	-1069.3	-132.1	
136.1	-16.4	-1057.0	-156.7	
118.9	-26.3	-1052.1	-141.9	
-65.6	15.5	-1020.1	-124.7	
-154.2	57.4	-978.3	-132.1	
-193.6	84.4	-936.5	-33.7	
116.4	72.1	-914.3	89.3	
411.6	42.6	-904.5	141.0	
325.5	32.8	-865.1	138.5	
187.7	18.0	-815.9	106.6	
57.4	20.5	-791.3	30.3	
8.2	20.5	-766.7	-23.8	
-21.4	20.5	-766.7	-97.6	
-28.7	52.4	-791.3	-127.1	
-97.6	69.7	-788.9	-60.7	
-70.6	72.1	-779.0	-18.9	
-50.9	37.7	-737.2	-31.2	
-38.6	22.9	-720.0	-43.5	
106.6	27.8	-683.1	-68.1	
209.9	35.2	-614.2	-50.9	
202.5	59.8	-535.5	-102.5	
160.7	62.3	-466.6	-134.5	
145.9	77.0	-385.4	-65.6	
79.5	79.5	-338.7	-6.6	
-53.3	96.7	-232.9	25.4	
-164.0	131.2	-173.9	79.5	
-70.6	131.2	-203.4	224.6	
328.0	126.2	-237.8	357.5	
561.7	62.3	-262.4	367.3	
443.6	22.9	-218.2	202.5	
47.5	-14.0	-134.5	-31.2	
-14.0	-33.7	-105.0	-183.7	
192.7	-50.9	-46.0	-232.9	
138.5	-11.5	-9.1	-240.3	
-68.1	-36.1	13.1	-247.7	
-92.7	-46.0	72.1	-186.2	
-21.4	-23.8	37.7	-16.4	
244.3	-21.4	13.1	175.4	
291.1	-26.3	67.2	281.2	
89.3	-68.1	133.6	254.2	
-14.0	-38.6	182.8	91.8	
79.5	18.0	200.0	-55.8	
195.1	50.0	229.6	-112.4	
244.3	99.2	298.4	-82.9	
246.8	96.7	436.2	-50.9	
106.6	94.3	586.3	-68.1	
25.4	113.9	667.4	0.8	
-46.0	138.5	760.9	54.9	
-255.1	121.3	792.9	62.3	
-164.0	86.9	861.8	20.5	
-4.1	111.5	891.3	-1.7	
153.3	145.9	923.3	-16.4	
180.4	148.4	960.2	-33.7	
57.4	148.4	982.3	-33.7	
-14.0	128.7	992.2	-11.5	
170.5	111.5	1019.2	-38.6	
303.4	99.2	1019.2	-58.3	
170.5	45.1	1006.9	-55.8	
8.2	8.2	1014.3	-68.1	
-14.0	-16.4	1009.4	-53.3	
-31.2	-23.8	997.1	0.8	
131.2	15.5	1024.1	20.5	
239.4	35.2	1036.4	54.9	
195.1	37.7	1056.1	-18.9	
79.5	32.8	1021.7	-80.4	
18.0	40.1	960.2	-90.2	
13.1	15.5	915.9	-33.7	
72.1	5.7	879.0	74.6	
79.5	5.7	788.0	251.7	
25.4	3.2	684.7	222.2	
27.8	-18.9	630.5	136.1	
57.4	-11.5	674.8	82.0	
89.3	-9.1	677.3	42.6	
37.7	18.0	601.0	-26.3	
-9.1	40.1	537.1	-46.0	
-129.6	45.1	571.5	-23.8	
-166.5	47.5	564.1	35.2	
-90.2	59.8	542.0	30.3	
86.9	64.7	544.4	-11.5	
200.0	54.9	514.9	-43.5	
291.1	45.1	446.0	-43.5	
150.8	35.2	303.4	-107.5	
62.3	32.8	180.4	-169.0	
113.9	54.9	67.2	-191.1	
86.9	45.1	-4.1	-146.8	
96.7	52.4	-154.2	-41.0	
101.6	47.5	-348.5	153.3	
116.4	47.5	-228.0	325.5	
150.8	45.1	-4.1	315.7	
40.1	27.8	128.7	131.2	
-105.0	27.8	118.9	-38.6	
-296.9	47.5	116.4	-100.1	
-385.4	25.4	-1.7	-95.2	
-82.9	40.1	-124.7	-119.8	
283.7	25.4	-191.1	-169.0	
89.3	30.3	-235.4	-200.9	
-139.4	20.5	-129.6	-149.3	
-220.6	37.7	-43.5	-68.1	
-218.2	32.8	-107.5	72.1	
-36.1	32.8	-149.3	278.8	
266.5	42.6	-181.3	293.5	
337.8	30.3	-124.7	259.1	
74.6	22.9	-232.9	101.6	
47.5	25.4	-240.3	-1.7	
296.0	20.5	-215.7	-41.0	
308.3	27.8	-205.9	-117.3	
268.9	15.5	-146.8	-139.4	
246.8	10.6	-90.2	-119.8	
207.4	3.2	-43.5	-53.3	
136.1	-14.0	10.6	57.4	
37.7	-1.7	13.1	136.1	
-82.9	13.1	57.4	67.2	
-161.6	13.1	59.8	-41.0	
-105.0	5.7	50.0	-124.7	
-105.0	-14.0	79.5	-144.4	
-102.5	-23.8	116.4	37.7	
-144.4	-18.9	133.6	281.2	
-171.4	-11.5	153.3	264.0	
-267.4	-9.1	165.6	133.6	
-60.7	-14.0	187.7	-38.6	
72.1	-6.6	185.3	-132.1	
-14.0	-1.7	202.5	-156.7	
-100.1	5.7	205.0	-149.3	
-169.0	8.2	205.0	-196.0	
-141.9	10.6	214.8	-198.5	
-134.5	20.5	217.3	-144.4	
-100.1	25.4	195.1	35.2	
-14.0	37.7	187.7	254.2	
-26.3	25.4	217.3	264.0	
-75.5	25.4	229.6	234.5	
-77.9	15.5	249.2	123.8	
-1.7	20.5	268.9	-119.8	
32.8	32.8	291.1	-284.6	
113.9	42.6	251.7	-274.7	
150.8	52.4	251.7	-122.2	
35.2	42.6	259.1	45.1	
126.2	22.9	197.6	82.0	
45.1	37.7	62.3	86.9	
-105.0	37.7	22.9	32.8	
-100.1	27.8	0.8	-28.7	
101.6	62.3	-82.9	-73.0	
177.9	89.3	-53.3	-55.8	
224.6	57.4	-100.1	-48.4	
249.2	15.5	-41.0	-55.8	
229.6	10.6	-11.5	-100.1	
185.3	8.2	-208.3	-114.8	
22.9	30.3	-262.4	-119.8	
-122.2	27.8	-331.3	-139.4	
-353.5	40.1	-355.9	-41.0	
-353.5	40.1	-355.9	168.1	
-210.8	-4.1	-508.4	239.4	
-65.6	-36.1	-518.3	224.6	
10.6	10.6	-319.0	123.8	
-43.5	54.9	-178.8	-50.9	
-14.0	96.7	-200.9	-127.1	
8.2	116.4	-267.4	-159.1	
195.1	123.8	-385.4	-105.0	
244.3	126.2	-427.3	-1.7	
-161.6	99.2	-338.7	40.1	
-383.0	109.0	-134.5	40.1	
-375.6	109.0	-134.5	18.0	
-210.8	91.8	-164.0	-33.7	
-105.0	62.3	-159.1	-9.1	
67.2	45.1	-188.6	62.3	
77.0	45.1	-383.0	138.5	
-14.0	52.4	-739.7	192.7	
22.9	54.9	-1017.7	197.6	
-53.3	57.4	-835.6	217.3	
77.0	57.4	-555.2	104.1	
64.7	37.7	-488.8	-28.7	
-55.8	37.7	-491.2	-137.0	
-11.5	40.1	-503.5	-181.3	
69.7	40.1	-466.6	-156.7	
42.6	42.6	-397.7	-114.8	
5.7	32.8	-427.3	-23.8	
13.1	27.8	-434.6	153.3	
-31.2	37.7	-395.3	271.4	
-41.0	45.1	-370.7	328.0	
47.5	52.4	-311.6	325.5	
84.4	52.4	-279.7	227.1	
-65.6	50.0	-292.0	116.4	
-294.4	35.2	-282.1	-1.7	
-412.5	15.5	-323.9	-58.3	
-402.7	8.2	-375.6	-63.2	
-4.1	15.5	-363.3	-73.0	
347.6	47.5	-326.4	-97.6	
271.4	37.7	-289.5	-132.1	
101.6	30.3	-264.9	-105.0	
59.8	27.8	-242.8	-1.7	
116.4	22.9	-237.8	209.9	
205.0	20.5	-213.2	291.1	
195.1	27.8	-198.5	155.8	
207.4	37.7	-193.6	25.4	
170.5	50.0	-141.9	-36.1	
74.6	59.8	-134.5	-16.4	
-48.4	52.4	-134.5	3.2	
-149.3	32.8	-159.1	-11.5	
-169.0	40.1	-183.7	-63.2	
-65.6	40.1	-250.1	-102.5	
-223.1	3.2	-311.6	-107.5	
-262.4	10.6	-228.0	-55.8	
67.2	72.1	-223.1	-82.9	
158.2	40.1	-188.6	-117.3	
-21.4	20.5	-141.9	-87.8	
-73.0	57.4	-188.6	47.5	
-141.9	94.3	-370.7	158.2	
-38.6	59.8	-579.8	111.5	
101.6	86.9	-597.0	-4.1	
94.3	118.9	-572.4	-53.3	
59.8	84.4	-483.8	-70.6	
128.7	77.0	-422.3	-73.0	
153.3	57.4	-287.0	25.4	
212.3	64.7	-191.1	50.0	
446.0	37.7	-237.8	-28.7	
482.9	25.4	-474.0	-11.5	
246.8	3.2	-569.9	30.3	
-26.3	27.8	-493.7	109.0	
-159.1	42.6	-535.5	141.0	
-230.5	50.0	-648.7	86.9	
-250.1	50.0	-688.0	-23.8	
-282.1	57.4	-574.9	-107.5	
-319.0	54.9	-486.3	-43.5	
-132.1	42.6	-407.6	57.4	
82.0	45.1	-442.0	109.0	
79.5	45.1	-550.3	45.1	
-28.7	50.0	-685.6	-16.4	
-68.1	57.4	-786.4	-112.4	
-223.1	42.6	-909.4	-151.7	
-230.5	47.5	-838.1	-151.7	
-149.3	35.2	-678.2	-63.2	
40.1	27.8	-560.1	10.6	
126.2	27.8	-474.0	109.0	
86.9	25.4	-456.8	153.3	
116.4	27.8	-491.2	160.7	
141.0	15.5	-540.4	57.4	
101.6	0.8	-584.7	37.7	
-92.7	-4.1	-599.5	-1.7	
-262.4	-23.8	-560.1	-6.6	
-173.9	-48.4	-528.1	8.2	
-43.5	-26.3	-525.7	5.7	
40.1	-14.0	-503.5	27.8	
74.6	13.1	-466.6	37.7	
72.1	84.4	-417.4	-36.1	
40.1	54.9	-338.7	-95.2	
96.7	57.4	-289.5	-105.0	
200.0	99.2	-232.9	-68.1	
77.0	79.5	-171.4	-46.0	
158.2	77.0	-124.7	-38.6	
197.6	82.0	-65.6	3.2	
155.8	57.4	-38.6	42.6	
57.4	40.1	-58.3	126.2	
-11.5	25.4	-28.7	118.9	
-173.9	35.2	82.0	32.8	
-385.4	35.2	173.0	5.7	
-289.5	47.5	264.0	-1.7	
-55.8	59.8	350.1	-31.2	
214.8	52.4	396.8	-127.1	
236.9	37.7	431.3	-112.4	
59.8	40.1	546.9	-16.4	
-151.7	32.8	556.7	-26.3	
-146.8	32.8	581.3	-100.1	
143.5	20.5	628.1	-164.0	
372.2	32.8	694.5	-129.6	
350.1	10.6	783.1	25.4	
136.1	-1.7	854.4	187.7	
138.5	8.2	839.6	264.0	
109.0	0.8	669.9	259.1	
-55.8	20.5	389.5	133.6	
-156.7	25.4	-31.2	5.7	
-122.2	62.3	-442.0	-43.5	
-92.7	91.8	-941.4	-122.2	
239.4	143.5	-1467.8	-95.2	
441.1	136.1	-1637.6	45.1	
325.5	101.6	-1657.3	69.7	
69.7	72.1	-1740.9	-33.7	
-80.4	37.7	-1716.3	-178.8	
-122.2	42.6	-1430.9	-169.0	
-100.1	40.1	-1298.1	-75.5	
-28.7	22.9	-1391.6	128.7	
-16.4	15.5	-1322.7	303.4	
-262.4	47.5	-1349.8	288.6	
-186.2	77.0	-1130.8	182.8	
67.2	84.4	-781.5	79.5	
158.2	86.9	-471.5	-36.1	
205.0	57.4	-228.0	-28.7	
266.5	77.0	-50.9	-60.7	
163.1	126.2	20.5	-26.3	
246.8	96.7	32.8	-38.6	
150.8	79.5	-11.5	-50.9	
111.5	50.0	-38.6	-28.7	
96.7	45.1	-272.3	54.9	
86.9	54.9	-412.5	126.2	
126.2	37.7	-252.6	141.0	
121.3	32.8	-102.5	160.7	
20.5	25.4	30.3	205.0	
-75.5	18.0	195.1	133.6	
-48.4	20.5	330.4	72.1	
-14.0	20.5	389.5	67.2	
-23.8	0.8	396.8	25.4	
-119.8	-14.0	335.3	69.7	
-289.5	5.7	185.3	52.4	
-378.1	3.2	84.4	35.2	
-429.7	-14.0	8.2	47.5	
-257.5	-18.9	-43.5	52.4	
-90.2	3.2	-107.5	72.1	
47.5	-11.5	-169.0	77.0	
50.0	-11.5	-240.3	74.6	
131.2	-16.4	-274.7	69.7	
214.8	8.2	-375.6	64.7	
3.2	30.3	-348.5	54.9	
-28.7	47.5	-299.3	50.0	
5.7	47.5	-247.7	37.7	
-112.4	57.4	-198.5	62.3	
121.3	37.7	-159.1	57.4	
296.0	47.5	-122.2	37.7	
219.7	59.8	-80.4	22.9	
177.9	52.4	-50.9	22.9	
214.8	54.9	-1.7	52.4	
209.9	69.7	22.9	79.5	
30.3	59.8	86.9	45.1	
-63.2	62.3	116.4	15.5	
-296.9	62.3	138.5	13.1	
-412.5	52.4	177.9	8.2	
-331.3	64.7	236.9	25.4	
-351.0	37.7	281.2	52.4	
-164.0	40.1	332.9	18.0	
99.2	25.4	359.9	3.2	
202.5	27.8	342.7	-55.8	
264.0	22.9	367.3	-33.7	
207.4	18.0	396.8	10.6	
