sensor1	sensor2	sensor3	sensor4	
-990.6	-65.6	106.6	30.3	
-692.9	-43.5	45.1	25.4	
-80.4	-28.7	15.5	30.3	
576.4	-36.1	-4.1	45.1	
810.1	57.4	18.0	25.4	
765.8	99.2	77.0	-14.0	
419.0	118.9	89.3	-9.1	
18.0	165.6	99.2	13.1	
-31.2	222.2	104.1	15.5	
15.5	249.2	35.2	10.6	
-301.8	288.6	-38.6	13.1	
-779.0	328.0	-21.4	32.8	
-825.8	342.7	5.7	32.8	
-604.4	325.5	13.1	40.1	
-228.0	273.8	-1.7	40.1	
77.0	195.1	-11.5	30.3	
323.0	205.0	0.8	5.7	
209.9	145.9	-14.0	3.2	
175.4	62.3	-36.1	5.7	
-4.1	8.2	-21.4	-11.5	
-191.1	-63.2	35.2	22.9	
-323.9	-114.8	40.1	30.3	
-225.5	-161.6	10.6	13.1	
-65.6	-161.6	-18.9	15.5	
195.1	-161.6	-9.1	-9.1	
224.6	-149.3	18.0	-46.0	
-360.8	-164.0	-100.1	-9.1	
-710.2	-156.7	-36.1	0.8	
-764.3	-119.8	20.5	10.6	
-306.7	-114.8	0.8	30.3	
106.6	-112.4	118.9	37.7	
411.6	-129.6	163.1	25.4	
610.9	-107.5	-9.1	3.2	
554.3	-119.8	-183.7	-11.5	
593.6	-139.4	-215.7	-41.0	
906.1	-97.6	-82.9	-23.8	
967.6	-70.6	-26.3	-18.9	
642.8	-102.5	-4.1	42.6	
209.9	-117.3	77.0	45.1	
-193.6	-149.3	-23.8	8.2	
-205.9	-146.8	-141.9	18.0	
-31.2	-191.1	-68.1	5.7	
52.4	-311.6	-87.8	22.9	
-11.5	-395.3	-1.7	40.1	
-31.2	-432.2	141.0	15.5	
-82.9	-432.2	138.5	8.2	
-139.4	-402.7	74.6	3.2	
-141.9	-319.0	59.8	20.5	
-277.2	-203.4	-109.9	35.2	
-370.7	-164.0	-178.8	45.1	
-446.9	-154.2	-95.2	50.0	
-496.1	-156.7	173.0	64.7	
-375.6	-225.5	300.9	18.0	
-149.3	-260.0	264.0	37.7	
-82.9	-292.0	138.5	54.9	
-77.9	-282.1	111.5	-4.1	
-95.2	-220.6	109.0	-77.9	
-6.6	-173.9	-200.9	-28.7	
155.8	-119.8	-176.3	-18.9	
241.9	-102.5	-151.7	-21.4	
239.4	-48.4	-193.6	-21.4	
500.2	99.2	-208.3	-14.0	
716.6	165.6	-316.6	35.2	
633.0	212.3	-301.8	22.9	
406.7	249.2	-250.1	27.8	
323.0	283.7	45.1	13.1	
325.5	305.8	256.6	15.5	
335.3	345.2	202.5	5.7	
391.9	382.1	89.3	3.2	
222.2	473.1	50.0	15.5	
-171.4	514.9	72.1	42.6	
-471.5	480.5	74.6	37.7	
-483.8	517.4	42.6	27.8	
-109.9	451.0	25.4	25.4	
116.4	323.0	62.3	25.4	
-287.0	143.5	106.6	18.0	
-749.5	131.2	126.2	37.7	
-951.2	84.4	67.2	30.3	
-862.7	69.7	47.5	8.2	
-599.5	35.2	82.0	10.6	
-139.4	-33.7	62.3	10.6	
310.7	-127.1	32.8	10.6	
465.7	-237.8	35.2	10.6	
315.7	-269.8	40.1	15.5	
91.8	-208.3	37.7	22.9	
40.1	-159.1	50.0	18.0	
-245.2	-139.4	8.2	20.5	
-486.3	-173.9	27.8	3.2	
-459.2	-250.1	84.4	10.6	
-279.7	-242.8	141.0	-4.1	
3.2	-144.4	118.9	8.2	
59.8	-21.4	96.7	15.5	
121.3	47.5	47.5	13.1	
315.7	118.9	-77.9	3.2	
510.0	158.2	-75.5	5.7	
593.6	91.8	-73.0	0.8	
514.9	118.9	-149.3	22.9	
460.8	128.7	-14.0	22.9	
320.6	150.8	118.9	-4.1	
-97.6	244.3	214.8	-6.6	
-92.7	278.8	185.3	-11.5	
-132.1	342.7	286.1	5.7	
-235.4	281.2	150.8	18.0	
-247.7	264.0	-237.8	0.8	
-250.1	192.7	-478.9	-1.7	
-200.9	109.0	-314.1	-1.7	
10.6	101.6	-33.7	5.7	
-228.0	74.6	141.0	-9.1	
-169.0	104.1	106.6	5.7	
-181.3	109.0	5.7	-4.1	
96.7	118.9	-9.1	18.0	
451.0	163.1	18.0	30.3	
687.1	148.4	62.3	37.7	
797.8	180.4	170.5	30.3	
615.8	305.8	131.2	0.8	
217.3	340.3	-23.8	10.6	
0.8	244.3	-60.7	30.3	
-28.7	128.7	-41.0	77.0	
15.5	15.5	-1.7	54.9	
-161.6	-11.5	40.1	8.2	
-247.7	96.7	-18.9	-43.5	
-240.3	214.8	-53.3	-53.3	
-193.6	259.1	-58.3	-28.7	
-262.4	300.9	-53.3	13.1	
-255.1	332.9	-38.6	64.7	
-242.8	241.9	-48.4	27.8	
-220.6	175.4	-41.0	10.6	
-119.8	180.4	-55.8	13.1	
-4.1	143.5	-73.0	-26.3	
57.4	94.3	-9.1	0.8	
-105.0	74.6	40.1	37.7	
-225.5	126.2	27.8	42.6	
-181.3	158.2	62.3	22.9	
-26.3	118.9	101.6	22.9	
116.4	40.1	77.0	27.8	
170.5	84.4	35.2	50.0	
180.4	69.7	-31.2	45.1	
155.8	-9.1	-43.5	32.8	
170.5	-1.7	32.8	40.1	
155.8	18.0	99.2	27.8	
163.1	-23.8	84.4	45.1	
155.8	-80.4	64.7	52.4	
423.9	-119.8	27.8	45.1	
455.9	-117.3	45.1	5.7	
310.7	-50.9	40.1	18.0	
99.2	-85.3	101.6	3.2	
-60.7	-151.7	165.6	32.8	
-193.6	-28.7	136.1	37.7	
-348.5	15.5	136.1	-1.7	
-424.8	-164.0	94.3	-38.6	
-400.2	-228.0	62.3	-1.7	
-208.3	-149.3	-41.0	13.1	
8.2	-26.3	-267.4	8.2	
118.9	-6.6	-348.5	-4.1	
138.5	-63.2	-198.5	0.8	
96.7	-119.8	-80.4	5.7	
104.1	-213.2	-1.7	20.5	
30.3	-205.9	32.8	27.8	
3.2	-267.4	27.8	22.9	
-117.3	-196.0	-26.3	18.0	
-146.8	-107.5	-48.4	13.1	
96.7	-129.6	-137.0	22.9	
446.0	-183.7	-156.7	52.4	
492.8	-282.1	-50.9	32.8	
401.8	-274.7	-14.0	25.4	
224.6	-301.8	27.8	0.8	
57.4	-341.2	37.7	-11.5	
-107.5	-287.0	-4.1	-23.8	
-223.1	-257.5	-48.4	30.3	
-137.0	-215.7	0.8	22.9	
-171.4	-159.1	-36.1	-18.9	
-132.1	-193.6	-68.1	-63.2	
-321.5	-161.6	-26.3	-36.1	
-439.6	-23.8	8.2	47.5	
-102.5	3.2	-1.7	69.7	
298.4	-4.1	10.6	59.8	
406.7	42.6	-92.7	82.0	
510.0	64.7	-92.7	118.9	
588.7	52.4	-60.7	67.2	
500.2	69.7	42.6	0.8	
379.6	67.2	74.6	50.0	
84.4	40.1	47.5	25.4	
-63.2	10.6	-43.5	47.5	
-311.6	-16.4	-31.2	-9.1	
-569.9	-23.8	37.7	-55.8	
-486.3	-26.3	22.9	-77.9	
-358.4	-36.1	42.6	-92.7	
-319.0	-68.1	59.8	-122.2	
-269.8	-75.5	18.0	-107.5	
-43.5	-60.7	67.2	-68.1	
426.4	-80.4	3.2	64.7	
792.9	-100.1	-23.8	69.7	
758.5	-122.2	-16.4	50.0	
903.6	-124.7	30.3	-23.8	
672.4	-146.8	62.3	-60.7	
45.1	-137.0	-11.5	-46.0	
-737.2	-166.5	-1.7	-68.1	
-1064.4	-166.5	0.8	-77.9	
-776.6	-159.1	52.4	-9.1	
-336.2	-139.4	27.8	118.9	
-80.4	-149.3	64.7	131.2	
259.1	-225.5	91.8	104.1	
345.2	-210.8	180.4	47.5	
266.5	-215.7	168.1	27.8	
202.5	-210.8	91.8	54.9	
394.4	-196.0	79.5	74.6	
308.3	-188.6	27.8	86.9	
-11.5	-205.9	-9.1	45.1	
-73.0	-188.6	-36.1	22.9	
-171.4	-188.6	-1.7	15.5	
-215.7	-200.9	131.2	3.2	
-151.7	-196.0	222.2	15.5	
-18.9	-215.7	232.0	13.1	
22.9	-232.9	259.1	-1.7	
-68.1	-230.5	192.7	-14.0	
-107.5	-220.6	35.2	0.8	
-112.4	-208.3	-132.1	-1.7	
13.1	-228.0	-105.0	-23.8	
244.3	-215.7	-60.7	-18.9	
303.4	-210.8	121.3	-31.2	
200.0	-193.6	268.9	-46.0	
72.1	-203.4	192.7	-4.1	
-100.1	-198.5	74.6	0.8	
-272.3	-178.8	52.4	0.8	
-405.1	-178.8	-102.5	-6.6	
-407.6	-161.6	-48.4	-1.7	
-97.6	-183.7	10.6	-11.5	
207.4	-149.3	-65.6	-6.6	
217.3	-144.4	-109.9	-9.1	
347.6	-114.8	37.7	-14.0	
438.7	-100.1	158.2	0.8	
522.3	-92.7	185.3	10.6	
487.9	-95.2	126.2	13.1	
229.6	-82.9	96.7	-9.1	
-6.6	-68.1	18.0	-9.1	
-87.8	-63.2	50.0	-6.6	
-100.1	-77.9	106.6	-23.8	
539.5	-70.6	128.7	-43.5	
271.4	-85.3	121.3	-1.7	
-432.2	-87.8	116.4	-9.1	
-464.2	-97.6	67.2	0.8	
-97.6	-102.5	62.3	-14.0	
377.2	-105.0	82.0	-23.8	
460.8	-97.6	111.5	-21.4	
448.5	-100.1	99.2	-28.7	
200.0	-90.2	52.4	-26.3	
74.6	-95.2	59.8	-4.1	
128.7	-87.8	59.8	-14.0	
374.7	-58.3	35.2	-26.3	
165.6	-55.8	3.2	-53.3	
50.0	-41.0	3.2	-53.3	
-186.2	-50.9	40.1	-23.8	
-97.6	-28.7	-14.0	25.4	
-60.7	-23.8	5.7	-6.6	
-102.5	-36.1	37.7	-23.8	
-176.3	-6.6	32.8	-36.1	
-215.7	-14.0	5.7	-55.8	
-412.5	-14.0	-6.6	-36.1	
-383.0	-33.7	25.4	37.7	
-230.5	-18.9	86.9	77.0	
-200.9	-18.9	118.9	32.8	
-319.0	-1.7	94.3	27.8	
-235.4	8.2	50.0	77.0	
-228.0	5.7	-18.9	84.4	
-31.2	13.1	-18.9	79.5	
244.3	8.2	0.8	45.1	
674.8	-1.7	-1.7	22.9	
1120.1	-9.1	27.8	-9.1	
1422.7	-16.4	69.7	-58.3	
1053.7	-21.4	99.2	-50.9	
497.7	-28.7	18.0	-58.3	
-90.2	-46.0	13.1	-65.6	
-584.7	-55.8	30.3	-63.2	
-855.3	-53.3	77.0	-53.3	
-688.0	-46.0	91.8	-18.9	
-151.7	-33.7	-14.0	13.1	
101.6	-36.1	-26.3	42.6	
345.2	-33.7	42.6	32.8	
96.7	-43.5	96.7	40.1	
-213.2	-50.9	96.7	52.4	
-257.5	-31.2	136.1	8.2	
-85.3	-33.7	99.2	-11.5	
163.1	-28.7	54.9	-31.2	
158.2	-38.6	25.4	-9.1	
-92.7	-23.8	-9.1	-1.7	
-402.7	-9.1	-75.5	-23.8	
-417.4	-21.4	-80.4	-11.5	
-127.1	-11.5	-36.1	-4.1	
-245.2	-14.0	-28.7	32.8	
-756.9	5.7	-33.7	37.7	
-648.7	0.8	-46.0	-38.6	
273.8	8.2	-63.2	-36.1	
694.5	15.5	-50.9	20.5	
760.9	-4.1	-26.3	32.8	
556.7	3.2	8.2	67.2	
384.5	-21.4	25.4	-21.4	
-1.7	-43.5	47.5	-100.1	
-569.9	-50.9	35.2	-60.7	
-752.0	-55.8	40.1	-6.6	
-208.3	-58.3	13.1	25.4	
40.1	-41.0	40.1	20.5	
52.4	-41.0	-50.9	0.8	
-210.8	-33.7	-53.3	32.8	
101.6	-23.8	10.6	18.0	
591.2	-33.7	-14.0	-6.6	
628.1	-28.7	-80.4	-9.1	
458.3	-16.4	-102.5	-11.5	
13.1	-28.7	-141.9	15.5	
-264.9	-11.5	-237.8	32.8	
27.8	-6.6	-181.3	30.3	
372.2	-11.5	-80.4	-1.7	
303.4	-14.0	-63.2	-9.1	
-46.0	-31.2	-41.0	-1.7	
-257.5	-58.3	-23.8	-28.7	
-739.7	-53.3	-21.4	-48.4	
-1199.7	-58.3	10.6	-41.0	
-1384.2	-68.1	47.5	-50.9	
-1192.3	-70.6	59.8	-60.7	
-761.8	-48.4	40.1	-80.4	
-274.7	-48.4	35.2	-53.3	
-232.9	-26.3	121.3	-82.9	
-156.7	-16.4	190.2	-58.3	
-90.2	-9.1	182.8	52.4	
-205.9	-28.7	86.9	101.6	
-252.6	-11.5	42.6	62.3	
-149.3	-31.2	10.6	10.6	
433.7	-48.4	-122.2	37.7	
869.2	-28.7	-306.7	96.7	
974.9	3.2	-257.5	52.4	
1378.4	42.6	-203.4	20.5	
1422.7	62.3	-225.5	32.8	
1235.7	59.8	-151.7	72.1	
778.1	22.9	-97.6	50.0	
514.9	-23.8	-65.6	3.2	
234.5	-58.3	-73.0	-41.0	
-444.5	-48.4	-73.0	-33.7	
-902.0	-16.4	59.8	-58.3	
-609.3	-1.7	25.4	-43.5	
-333.8	20.5	15.5	-36.1	
-466.6	25.4	10.6	-11.5	
-779.0	20.5	8.2	-6.6	
-569.9	32.8	-33.7	-60.7	
-196.0	45.1	-33.7	-53.3	
47.5	50.0	13.1	-4.1	
251.7	40.1	18.0	8.2	
529.7	42.6	13.1	22.9	
879.0	37.7	32.8	-16.4	
647.8	3.2	27.8	-6.6	
303.4	-9.1	30.3	3.2	
77.0	-9.1	54.9	-31.2	
-58.3	-6.6	59.8	-23.8	
-321.5	-4.1	69.7	-9.1	
-510.9	-9.1	69.7	25.4	
-363.3	-4.1	25.4	30.3	
-240.3	0.8	22.9	32.8	
-141.9	-18.9	3.2	15.5	
-60.7	3.2	-9.1	18.0	
-114.8	18.0	-14.0	40.1	
-124.7	35.2	-97.6	27.8	
-267.4	30.3	-102.5	25.4	
-232.9	37.7	-60.7	22.9	
-60.7	42.6	-28.7	30.3	
-21.4	35.2	-26.3	25.4	
298.4	42.6	-23.8	40.1	
731.4	30.3	-14.0	25.4	
871.6	25.4	-16.4	57.4	
701.9	18.0	0.8	67.2	
411.6	25.4	8.2	35.2	
91.8	8.2	8.2	62.3	
57.4	0.8	27.8	67.2	
-105.0	10.6	45.1	79.5	
-449.4	5.7	62.3	-14.0	
-471.5	3.2	32.8	-55.8	
40.1	5.7	35.2	-14.0	
453.4	3.2	47.5	0.8	
453.4	-11.5	20.5	8.2	
202.5	-6.6	18.0	-9.1	
-119.8	0.8	30.3	-46.0	
-471.5	-4.1	30.3	3.2	
-749.5	10.6	20.5	18.0	
-956.2	-9.1	20.5	-14.0	
-936.5	3.2	15.5	-26.3	
-562.6	0.8	-4.1	-28.7	
-405.1	3.2	5.7	-18.9	
-218.2	5.7	22.9	-14.0	
241.9	20.5	13.1	22.9	
133.6	27.8	18.0	50.0	
-277.2	45.1	37.7	30.3	
-309.2	25.4	22.9	50.0	
-210.8	22.9	15.5	64.7	
-232.9	45.1	3.2	30.3	
-164.0	47.5	-23.8	8.2	
138.5	47.5	62.3	45.1	
625.6	77.0	128.7	86.9	
923.3	84.4	123.8	145.9	
908.5	79.5	72.1	160.7	
583.8	82.0	-53.3	136.1	
111.5	82.0	-159.1	45.1	
-97.6	64.7	-95.2	5.7	
-215.7	69.7	-65.6	-50.9	
-114.8	67.2	-53.3	-28.7	
-289.5	82.0	-38.6	-21.4	
-323.9	79.5	-14.0	-53.3	
-198.5	89.3	-11.5	-75.5	
-1.7	89.3	-11.5	-105.0	
182.8	96.7	-9.1	-105.0	
377.2	72.1	-26.3	-68.1	
485.4	67.2	5.7	-21.4	
709.3	79.5	72.1	-28.7	
756.0	67.2	27.8	-21.4	
660.1	69.7	-14.0	-31.2	
559.2	62.3	5.7	-1.7	
379.6	77.0	13.1	3.2	
35.2	50.0	25.4	-31.2	
-171.4	52.4	35.2	-73.0	
-375.6	57.4	-14.0	-70.6	
-405.1	52.4	-21.4	-53.3	
-301.8	50.0	-31.2	-43.5	
-237.8	52.4	-31.2	-48.4	
-173.9	50.0	-21.4	-73.0	
-73.0	57.4	-23.8	-55.8	
-14.0	59.8	-23.8	-11.5	
-33.7	64.7	20.5	-21.4	
89.3	50.0	-14.0	-38.6	
160.7	27.8	-85.3	-21.4	
82.0	37.7	-90.2	20.5	
52.4	50.0	-53.3	52.4	
27.8	40.1	-41.0	52.4	
-73.0	52.4	-33.7	15.5	
-38.6	54.9	-48.4	-1.7	
118.9	59.8	-53.3	-65.6	
323.0	79.5	-41.0	-55.8	
192.7	62.3	-36.1	-95.2	
54.9	52.4	-33.7	-97.6	
69.7	50.0	-6.6	-58.3	
32.8	47.5	-14.0	-38.6	
121.3	50.0	8.2	-80.4	
67.2	59.8	22.9	-75.5	
-73.0	69.7	37.7	-11.5	
-124.7	69.7	74.6	45.1	
-16.4	64.7	155.8	84.4	
57.4	82.0	99.2	168.1	
286.1	62.3	-68.1	123.8	
283.7	77.0	-186.2	22.9	
153.3	64.7	-198.5	-41.0	
8.2	54.9	-132.1	-92.7	
-46.0	45.1	-41.0	-112.4	
-124.7	37.7	54.9	-70.6	
-134.5	64.7	106.6	-43.5	
-80.4	50.0	118.9	-70.6	
-117.3	42.6	30.3	-58.3	
-230.5	50.0	-85.3	27.8	
-232.9	57.4	-169.0	77.0	
-151.7	67.2	-232.9	57.4	
-122.2	69.7	-183.7	45.1	
126.2	72.1	-28.7	72.1	
42.6	57.4	40.1	42.6	
-33.7	67.2	-14.0	45.1	
13.1	67.2	50.0	18.0	
109.0	67.2	111.5	3.2	
217.3	74.6	175.4	-16.4	
-132.1	69.7	121.3	-21.4	
-518.3	67.2	64.7	-41.0	
-626.5	64.7	37.7	-28.7	
-523.2	79.5	-68.1	-11.5	
-235.4	77.0	-80.4	-14.0	
200.0	67.2	-92.7	-14.0	
534.6	79.5	-75.5	-16.4	
478.0	77.0	-16.4	-21.4	
141.0	79.5	136.1	5.7	
0.8	99.2	145.9	8.2	
320.6	96.7	94.3	30.3	
522.3	91.8	35.2	57.4	
347.6	74.6	-4.1	5.7	
118.9	74.6	-107.5	-50.9	
-21.4	74.6	-245.2	-68.1	
-77.9	77.0	-264.9	-50.9	
-294.4	77.0	-124.7	-41.0	
-439.6	57.4	-63.2	-31.2	
-262.4	62.3	-26.3	-38.6	
-23.8	47.5	37.7	40.1	
118.9	52.4	57.4	104.1	
195.1	72.1	77.0	82.0	
205.0	69.7	82.0	72.1	
224.6	69.7	10.6	59.8	
212.3	57.4	-97.6	67.2	
170.5	64.7	-70.6	50.0	
94.3	50.0	-50.9	47.5	
-50.9	62.3	-95.2	25.4	
-109.9	64.7	-60.7	18.0	
-105.0	45.1	42.6	8.2	
-137.0	62.3	59.8	-18.9	
-58.3	62.3	86.9	-46.0	
-4.1	77.0	99.2	-63.2	
148.4	77.0	69.7	-100.1	
244.3	77.0	77.0	-77.9	
143.5	62.3	84.4	32.8	
62.3	47.5	84.4	27.8	
15.5	42.6	84.4	-21.4	
5.7	50.0	74.6	-92.7	
-41.0	62.3	82.0	-144.4	
-109.9	52.4	77.0	-122.2	
-149.3	67.2	74.6	-156.7	
0.8	64.7	77.0	-114.8	
62.3	74.6	101.6	-100.1	
180.4	64.7	104.1	-92.7	
101.6	79.5	99.2	-149.3	
-58.3	89.3	3.2	-124.7	
-225.5	69.7	-41.0	-9.1	
-161.6	57.4	-14.0	173.0	
143.5	57.4	0.8	62.3	
635.5	57.4	-23.8	25.4	
647.8	42.6	-43.5	52.4	
406.7	64.7	-36.1	77.0	
165.6	54.9	-9.1	123.8	
-309.2	52.4	-1.7	155.8	
-609.3	27.8	-26.3	148.4	
-744.6	30.3	-41.0	62.3	
-683.1	22.9	-149.3	50.0	
-289.5	35.2	-215.7	47.5	
256.6	20.5	-176.3	45.1	
463.3	20.5	42.6	47.5	
318.1	15.5	209.9	45.1	
202.5	-4.1	305.8	0.8	
52.4	-23.8	291.1	-21.4	
-95.2	-14.0	291.1	5.7	
0.8	-21.4	259.1	10.6	
-215.7	-46.0	163.1	13.1	
-390.4	-63.2	-9.1	10.6	
-385.4	-55.8	-240.3	-6.6	
-346.1	-80.4	-102.5	-9.1	
-205.9	-102.5	-11.5	-6.6	
192.7	-119.8	35.2	-11.5	
423.9	-114.8	-38.6	-1.7	
364.9	-122.2	-95.2	-1.7	
296.0	-144.4	-164.0	-4.1	
205.0	-144.4	-299.3	-11.5	
192.7	-144.4	-309.2	-16.4	
141.0	-169.0	-262.4	-6.6	
62.3	-154.2	-269.8	-1.7	
62.3	-129.6	-171.4	3.2	
145.9	-97.6	-65.6	15.5	
160.7	-112.4	-1.7	5.7	
116.4	-97.6	-1.7	-9.1	
86.9	-100.1	45.1	-9.1	
72.1	-97.6	52.4	3.2	
62.3	-107.5	5.7	-1.7	
82.0	-95.2	-36.1	-16.4	
77.0	-73.0	-48.4	5.7	
86.9	-70.6	-55.8	3.2	
84.4	-48.4	-60.7	0.8	
0.8	-43.5	-16.4	13.1	
-114.8	-14.0	-16.4	18.0	
-141.9	0.8	15.5	22.9	
-85.3	13.1	20.5	15.5	
-46.0	8.2	-21.4	18.0	
18.0	20.5	18.0	15.5	
59.8	20.5	35.2	15.5	
37.7	10.6	50.0	13.1	
99.2	10.6	64.7	20.5	
126.2	13.1	37.7	8.2	
74.6	8.2	50.0	0.8	
-21.4	-18.9	57.4	20.5	
-102.5	0.8	106.6	-38.6	
-225.5	-4.1	170.5	15.5	
-139.4	-4.1	200.0	-1.7	
-55.8	13.1	165.6	3.2	
487.9	5.7	106.6	18.0	
972.5	3.2	77.0	3.2	
697.0	18.0	-9.1	-14.0	
296.0	35.2	5.7	-11.5	
-41.0	45.1	-75.5	-31.2	
-309.2	52.4	-60.7	-43.5	
-562.6	64.7	59.8	-60.7	
-727.4	84.4	64.7	-58.3	
-781.5	62.3	-92.7	-41.0	
-626.5	47.5	-117.3	-28.7	
-454.3	8.2	136.1	-28.7	
-378.1	-18.9	214.8	-21.4	
-213.2	0.8	229.6	-18.9	
-26.3	-21.4	170.5	-11.5	
217.3	0.8	126.2	-9.1	
232.0	8.2	131.2	18.0	
187.7	18.0	-119.8	8.2	
185.3	30.3	-181.3	5.7	
27.8	42.6	-112.4	-14.0	
-186.2	59.8	141.0	-23.8	
-461.7	64.7	187.7	-31.2	
-530.6	72.1	205.0	-33.7	
-240.3	79.5	170.5	-46.0	
57.4	82.0	121.3	-38.6	
389.5	79.5	62.3	-43.5	
591.2	52.4	-87.8	-46.0	
1016.8	52.4	-348.5	-23.8	
1043.8	42.6	-449.4	5.7	
672.4	35.2	-269.8	-18.9	
192.7	15.5	-137.0	-53.3	
-161.6	40.1	-21.4	-77.9	
-109.9	59.8	74.6	-65.6	
-55.8	64.7	67.2	-4.1	
-11.5	57.4	50.0	-23.8	
47.5	54.9	35.2	-23.8	
212.3	42.6	42.6	-1.7	
153.3	40.1	72.1	13.1	
126.2	20.5	45.1	15.5	
-23.8	3.2	30.3	-26.3	
-171.4	-1.7	37.7	-38.6	
-159.1	-28.7	13.1	-55.8	
-65.6	-46.0	-16.4	-73.0	
64.7	-48.4	-75.5	-14.0	
79.5	-28.7	-97.6	35.2	
-65.6	-18.9	-50.9	32.8	
-18.9	-11.5	-100.1	52.4	
101.6	10.6	-58.3	62.3	
62.3	13.1	-28.7	64.7	
-151.7	-6.6	-38.6	45.1	
-299.3	-26.3	-82.9	22.9	
-176.3	-65.6	-33.7	-60.7	
-1.7	-90.2	-16.4	-26.3	
32.8	-97.6	-28.7	8.2	
86.9	-112.4	-102.5	27.8	
116.4	-134.5	-90.2	37.7	
62.3	-112.4	-48.4	45.1	
219.7	-92.7	-36.1	52.4	
67.2	-119.8	-43.5	42.6	
-92.7	-129.6	-68.1	18.0	
-122.2	-127.1	-53.3	62.3	
-63.2	-114.8	-70.6	94.3	
86.9	-97.6	-68.1	37.7	
291.1	-77.9	-55.8	40.1	
150.8	-97.6	-9.1	35.2	
-28.7	-102.5	79.5	22.9	
-70.6	-100.1	145.9	32.8	
-80.4	-124.7	106.6	62.3	
-169.0	-137.0	69.7	84.4	
-348.5	-149.3	67.2	82.0	
-348.5	-159.1	86.9	64.7	
-198.5	-159.1	74.6	25.4	
35.2	-149.3	25.4	72.1	
212.3	-173.9	-26.3	64.7	
187.7	-166.5	-33.7	54.9	
192.7	-146.8	-31.2	74.6	
121.3	-112.4	-23.8	91.8	
-250.1	-92.7	5.7	54.9	
-474.0	-82.9	13.1	42.6	
-503.5	-82.9	-11.5	13.1	
-218.2	-63.2	-58.3	0.8	
64.7	-73.0	-21.4	-21.4	
251.7	-97.6	-4.1	-9.1	
165.6	-73.0	-50.9	32.8	
517.4	-65.6	-9.1	-14.0	
896.2	-73.0	-38.6	-43.5	
790.4	-87.8	-28.7	-38.6	
546.9	-77.9	-43.5	-11.5	
209.9	-80.4	-100.1	10.6	
-43.5	-80.4	-90.2	15.5	
-43.5	-68.1	-90.2	22.9	
-68.1	-63.2	-73.0	27.8	
-321.5	-60.7	-38.6	40.1	
-734.8	-60.7	-48.4	40.1	
-717.5	-53.3	-87.8	37.7	
-525.7	-43.5	-127.1	45.1	
-240.3	-63.2	-124.7	52.4	
-90.2	-33.7	-100.1	57.4	
-80.4	-38.6	-85.3	64.7	
-16.4	-38.6	-50.9	50.0	
74.6	-14.0	-6.6	18.0	
153.3	25.4	25.4	-1.7	
158.2	50.0	37.7	-36.1	
278.8	64.7	116.4	-33.7	
433.7	50.0	148.4	0.8	
630.5	47.5	145.9	-31.2	
470.6	40.1	72.1	-60.7	
335.3	50.0	-50.9	-23.8	
244.3	82.0	-109.9	-28.7	
74.6	84.4	-181.3	-50.9	
-105.0	79.5	-245.2	-43.5	
-223.1	86.9	-260.0	-43.5	
-255.1	109.0	-151.7	-9.1	
-159.1	104.1	50.0	40.1	
-73.0	86.9	32.8	-4.1	
-210.8	84.4	15.5	-48.4	
-341.2	91.8	-23.8	-43.5	
-235.4	94.3	-58.3	-28.7	
-134.5	118.9	-82.9	-38.6	
13.1	118.9	-159.1	13.1	
113.9	145.9	-200.9	126.2	
259.1	160.7	-193.6	52.4	
153.3	170.5	-156.7	-14.0	
84.4	202.5	-117.3	-1.7	
163.1	190.2	-122.2	-26.3	
214.8	205.0	-129.6	-14.0	
234.5	224.6	-166.5	-23.8	
350.1	214.8	-235.4	-33.7	
460.8	192.7	-159.1	-33.7	
342.7	163.1	-92.7	-16.4	
232.0	168.1	-48.4	59.8	
136.1	180.4	25.4	91.8	
27.8	202.5	69.7	64.7	
-75.5	217.3	72.1	40.1	
-100.1	200.0	27.8	32.8	
-33.7	173.0	10.6	37.7	
-73.0	160.7	-90.2	59.8	
-36.1	155.8	-122.2	62.3	
-46.0	163.1	-55.8	67.2	
-144.4	175.4	5.7	59.8	
-252.6	170.5	50.0	52.4	
-410.0	168.1	84.4	50.0	
-434.6	145.9	62.3	20.5	
-341.2	148.4	0.8	-33.7	
-252.6	148.4	-50.9	-68.1	
-193.6	138.5	3.2	-50.9	
-164.0	126.2	18.0	20.5	
-203.4	121.3	-46.0	47.5	
-213.2	121.3	-92.7	37.7	
-186.2	133.6	-75.5	27.8	
-18.9	165.6	-60.7	-23.8	
246.8	136.1	-31.2	-31.2	
286.1	111.5	-36.1	-1.7	
99.2	111.5	-28.7	10.6	
96.7	118.9	32.8	22.9	
69.7	138.5	59.8	18.0	
113.9	158.2	20.5	3.2	
222.2	126.2	-31.2	-6.6	
91.8	86.9	-6.6	-21.4	
-75.5	37.7	5.7	-11.5	
-55.8	35.2	-18.9	3.2	
59.8	52.4	-18.9	-6.6	
106.6	91.8	-33.7	-14.0	
-23.8	113.9	-82.9	-9.1	
-80.4	123.8	-97.6	-28.7	
-80.4	145.9	-46.0	-38.6	
94.3	185.3	0.8	0.8	
175.4	200.0	-33.7	15.5	
217.3	200.0	5.7	25.4	
394.4	212.3	37.7	25.4	
259.1	205.0	-23.8	20.5	
89.3	209.9	-31.2	3.2	
-95.2	197.6	-11.5	-11.5	
-146.8	182.8	5.7	-28.7	
