sensor1	sensor2	sensor3	sensor4	
20.5	32.8	-16.4	5.7	
22.9	35.2	25.4	10.6	
15.5	37.7	47.5	3.2	
10.6	20.5	77.0	13.1	
3.2	18.0	52.4	13.1	
10.6	67.2	32.8	18.0	
10.6	91.8	-48.4	30.3	
10.6	77.0	-171.4	0.8	
5.7	111.5	-119.8	3.2	
10.6	109.0	-36.1	13.1	
15.5	37.7	-1.7	5.7	
13.1	59.8	42.6	-21.4	
20.5	57.4	133.6	3.2	
20.5	-46.0	94.3	18.0	
13.1	-4.1	52.4	3.2	
13.1	18.0	50.0	5.7	
18.0	37.7	54.9	-1.7	
13.1	59.8	47.5	-6.6	
10.6	89.3	111.5	-4.1	
5.7	91.8	128.7	13.1	
8.2	165.6	175.4	25.4	
13.1	249.2	109.0	20.5	
18.0	148.4	3.2	10.6	
15.5	57.4	-92.7	-14.0	
18.0	47.5	-146.8	10.6	
15.5	111.5	-134.5	30.3	
13.1	104.1	-97.6	30.3	
13.1	109.0	-80.4	-1.7	
20.5	89.3	-46.0	-4.1	
8.2	118.9	-31.2	-9.1	
0.8	84.4	50.0	-11.5	
8.2	35.2	126.2	0.8	
18.0	-33.7	96.7	3.2	
13.1	40.1	20.5	0.8	
18.0	54.9	13.1	5.7	
13.1	-26.3	-9.1	13.1	
18.0	-55.8	-124.7	-4.1	
27.8	-4.1	-65.6	10.6	
20.5	32.8	-38.6	15.5	
22.9	-14.0	-58.3	15.5	
20.5	-82.9	-77.9	-11.5	
10.6	-60.7	57.4	-1.7	
-1.7	-26.3	121.3	13.1	
-1.7	-46.0	77.0	18.0	
10.6	-28.7	-6.6	20.5	
8.2	25.4	-53.3	22.9	
5.7	37.7	-68.1	20.5	
5.7	-23.8	-102.5	22.9	
5.7	-73.0	-6.6	8.2	
20.5	-127.1	84.4	18.0	
20.5	-122.2	94.3	25.4	
22.9	-41.0	143.5	13.1	
13.1	27.8	64.7	-1.7	
18.0	32.8	-33.7	5.7	
20.5	50.0	-85.3	-4.1	
27.8	77.0	-46.0	-11.5	
15.5	57.4	-73.0	5.7	
20.5	57.4	-117.3	-6.6	
13.1	54.9	-97.6	13.1	
20.5	69.7	-23.8	13.1	
18.0	59.8	-41.0	15.5	
18.0	54.9	-14.0	-1.7	
15.5	57.4	-23.8	18.0	
20.5	99.2	18.0	25.4	
18.0	94.3	84.4	-6.6	
20.5	-16.4	37.7	20.5	
25.4	-127.1	-53.3	35.2	
10.6	-70.6	-38.6	18.0	
5.7	32.8	25.4	27.8	
5.7	121.3	37.7	18.0	
3.2	207.4	54.9	-11.5	
0.8	180.4	111.5	-9.1	
-1.7	121.3	123.8	8.2	
13.1	0.8	106.6	-4.1	
15.5	-68.1	143.5	8.2	
27.8	-137.0	111.5	5.7	
10.6	-100.1	47.5	-4.1	
10.6	74.6	-151.7	-1.7	
15.5	94.3	-252.6	5.7	
18.0	54.9	-235.4	8.2	
5.7	27.8	-77.9	8.2	
15.5	74.6	111.5	0.8	
13.1	72.1	264.0	22.9	
8.2	67.2	259.1	3.2	
10.6	8.2	173.0	-1.7	
20.5	-28.7	69.7	18.0	
20.5	-92.7	35.2	27.8	
8.2	-100.1	0.8	15.5	
15.5	-18.9	-28.7	0.8	
20.5	116.4	-36.1	3.2	
15.5	145.9	-38.6	-9.1	
30.3	143.5	-9.1	5.7	
22.9	150.8	-16.4	15.5	
30.3	113.9	-33.7	25.4	
18.0	45.1	35.2	18.0	
25.4	18.0	47.5	22.9	
15.5	10.6	13.1	-6.6	
13.1	69.7	10.6	-48.4	
15.5	86.9	47.5	-1.7	
13.1	59.8	72.1	0.8	
22.9	15.5	74.6	-4.1	
25.4	79.5	57.4	22.9	
18.0	32.8	-6.6	18.0	
13.1	-77.9	20.5	18.0	
15.5	-55.8	-43.5	-11.5	
25.4	-21.4	-55.8	-28.7	
5.7	-9.1	-68.1	-6.6	
15.5	-18.9	-68.1	-55.8	
3.2	-36.1	-60.7	-36.1	
15.5	-38.6	-90.2	-9.1	
10.6	69.7	-36.1	0.8	
13.1	8.2	5.7	69.7	
3.2	-58.3	22.9	57.4	
5.7	-21.4	22.9	37.7	
5.7	32.8	94.3	45.1	
8.2	37.7	214.8	20.5	
13.1	57.4	104.1	13.1	
18.0	128.7	-36.1	15.5	
18.0	187.7	-68.1	27.8	
5.7	131.2	-114.8	-9.1	
3.2	101.6	-161.6	-14.0	
22.9	89.3	-154.2	-6.6	
18.0	82.0	-18.9	20.5	
22.9	57.4	52.4	15.5	
27.8	-33.7	-26.3	25.4	
13.1	-107.5	-46.0	8.2	
25.4	-82.9	-87.8	10.6	
18.0	-43.5	-85.3	-6.6	
13.1	-4.1	-65.6	-26.3	
18.0	8.2	0.8	0.8	
22.9	-6.6	47.5	3.2	
15.5	3.2	133.6	5.7	
18.0	25.4	131.2	5.7	
18.0	32.8	150.8	-31.2	
13.1	25.4	145.9	-53.3	
15.5	25.4	57.4	-55.8	
18.0	42.6	32.8	-60.7	
27.8	45.1	-11.5	59.8	
18.0	47.5	-77.9	145.9	
20.5	45.1	-141.9	42.6	
15.5	59.8	-127.1	50.0	
18.0	50.0	-46.0	30.3	
18.0	27.8	-87.8	20.5	
15.5	45.1	-31.2	-14.0	
20.5	35.2	155.8	8.2	
13.1	50.0	195.1	35.2	
10.6	45.1	69.7	50.0	
0.8	47.5	99.2	15.5	
-1.7	37.7	96.7	5.7	
3.2	54.9	32.8	-1.7	
18.0	67.2	-21.4	13.1	
20.5	52.4	-6.6	15.5	
35.2	54.9	5.7	20.5	
35.2	30.3	-41.0	8.2	
18.0	37.7	-55.8	13.1	
20.5	50.0	-16.4	18.0	
5.7	57.4	35.2	-4.1	
8.2	47.5	82.0	5.7	
8.2	64.7	133.6	13.1	
8.2	40.1	286.1	10.6	
8.2	45.1	268.9	20.5	
5.7	35.2	177.9	8.2	
15.5	32.8	96.7	13.1	
8.2	32.8	18.0	5.7	
5.7	47.5	-122.2	3.2	
8.2	74.6	-319.0	18.0	
13.1	62.3	-264.9	15.5	
13.1	64.7	-181.3	27.8	
25.4	52.4	-65.6	20.5	
22.9	52.4	-38.6	18.0	
15.5	50.0	-65.6	18.0	
18.0	50.0	-58.3	15.5	
10.6	82.0	-70.6	-21.4	
13.1	25.4	-36.1	-6.6	
25.4	20.5	-6.6	8.2	
15.5	25.4	25.4	-4.1	
15.5	40.1	13.1	0.8	
18.0	64.7	37.7	10.6	
10.6	27.8	-16.4	0.8	
0.8	25.4	5.7	-4.1	
15.5	25.4	-23.8	-9.1	
27.8	42.6	-1.7	0.8	
20.5	62.3	86.9	13.1	
22.9	3.2	89.3	-11.5	
13.1	-82.9	10.6	-18.9	
5.7	-48.4	-46.0	-21.4	
20.5	-21.4	-92.7	-26.3	
18.0	-48.4	-114.8	13.1	
13.1	-21.4	-80.4	8.2	
30.3	-9.1	-112.4	8.2	
15.5	27.8	-23.8	3.2	
15.5	109.0	5.7	3.2	
13.1	101.6	113.9	3.2	
3.2	136.1	173.0	0.8	
8.2	99.2	278.8	-1.7	
10.6	126.2	310.7	8.2	
8.2	101.6	234.5	-11.5	
3.2	-9.1	173.0	-9.1	
15.5	-70.6	74.6	-6.6	
22.9	-38.6	-14.0	10.6	
22.9	-11.5	-48.4	13.1	
32.8	-14.0	-151.7	10.6	
22.9	25.4	-264.9	5.7	
27.8	47.5	-191.1	20.5	
30.3	54.9	-90.2	15.5	
22.9	54.9	-159.1	27.8	
22.9	25.4	-218.2	-6.6	
18.0	15.5	-11.5	3.2	
25.4	27.8	143.5	-4.1	
22.9	18.0	158.2	-6.6	
27.8	50.0	101.6	8.2	
30.3	42.6	145.9	25.4	
27.8	30.3	229.6	30.3	
20.5	64.7	158.2	22.9	
18.0	42.6	35.2	3.2	
13.1	104.1	-97.6	15.5	
0.8	91.8	-134.5	8.2	
0.8	72.1	-132.1	-9.1	
20.5	145.9	-149.3	-14.0	
0.8	155.8	-114.8	-4.1	
13.1	121.3	-1.7	5.7	
10.6	143.5	-4.1	13.1	
18.0	182.8	-31.2	-18.9	
22.9	197.6	-6.6	-28.7	
25.4	168.1	99.2	5.7	
20.5	42.6	254.2	3.2	
15.5	-154.2	244.3	10.6	
25.4	-296.9	99.2	13.1	
18.0	-193.6	62.3	25.4	
25.4	-117.3	-11.5	32.8	
27.8	-178.8	-97.6	22.9	
20.5	-127.1	-90.2	13.1	
22.9	50.0	-48.4	-9.1	
25.4	155.8	-21.4	-1.7	
25.4	234.5	72.1	-14.0	
35.2	212.3	155.8	-18.9	
22.9	143.5	155.8	18.0	
22.9	175.4	-36.1	18.0	
13.1	244.3	-141.9	32.8	
3.2	256.6	-230.5	25.4	
8.2	175.4	-225.5	32.8	
-6.6	-1.7	-341.2	5.7	
0.8	-161.6	5.7	-50.9	
-1.7	-193.6	40.1	-43.5	
-1.7	-166.5	27.8	-11.5	
8.2	-95.2	-41.0	-6.6	
15.5	10.6	79.5	5.7	
25.4	-11.5	332.9	8.2	
18.0	-43.5	271.4	0.8	
20.5	-82.9	158.2	13.1	
30.3	-122.2	160.7	18.0	
22.9	-183.7	281.2	-11.5	
37.7	-87.8	109.0	3.2	
30.3	-6.6	77.0	0.8	
25.4	-90.2	67.2	0.8	
27.8	-149.3	136.1	8.2	
18.0	-11.5	-77.9	3.2	
37.7	153.3	-292.0	5.7	
30.3	200.0	-294.4	22.9	
15.5	155.8	-141.9	13.1	
0.8	104.1	-124.7	13.1	
3.2	35.2	-173.9	5.7	
0.8	0.8	-164.0	8.2	
-4.1	22.9	-323.9	5.7	
-14.0	3.2	-292.0	5.7	
-4.1	15.5	-257.5	-4.1	
-16.4	-70.6	-122.2	18.0	
3.2	-102.5	50.0	3.2	
8.2	5.7	254.2	-1.7	
27.8	64.7	485.4	-9.1	
27.8	67.2	379.6	25.4	
13.1	96.7	212.3	40.1	
18.0	91.8	241.9	27.8	
13.1	-53.3	173.0	0.8	
15.5	-36.1	-109.9	13.1	
20.5	62.3	-292.0	-18.9	
18.0	131.2	-328.9	-18.9	
22.9	94.3	-242.8	-16.4	
20.5	89.3	-127.1	0.8	
8.2	155.8	91.8	-1.7	
8.2	116.4	168.1	15.5	
20.5	-4.1	59.8	35.2	
22.9	-68.1	-33.7	37.7	
22.9	79.5	-105.0	8.2	
15.5	163.1	-114.8	0.8	
20.5	96.7	-141.9	5.7	
10.6	30.3	-53.3	-33.7	
13.1	-28.7	84.4	-6.6	
10.6	-9.1	187.7	-1.7	
15.5	45.1	47.5	-1.7	
15.5	64.7	-75.5	-16.4	
20.5	10.6	-53.3	3.2	
30.3	-77.9	-26.3	15.5	
10.6	-137.0	-73.0	-1.7	
18.0	-122.2	-16.4	0.8	
20.5	-43.5	-26.3	5.7	
18.0	13.1	-9.1	-26.3	
13.1	121.3	-48.4	-21.4	
22.9	150.8	-95.2	5.7	
20.5	175.4	10.6	-4.1	
22.9	197.6	116.4	-9.1	
20.5	222.2	187.7	3.2	
22.9	303.4	116.4	13.1	
35.2	394.4	67.2	0.8	
27.8	239.4	15.5	-6.6	
20.5	79.5	-55.8	-18.9	
18.0	-95.2	-73.0	-26.3	
27.8	-127.1	-68.1	0.8	
35.2	-9.1	15.5	-6.6	
27.8	35.2	202.5	3.2	
18.0	25.4	298.4	8.2	
22.9	-18.9	190.2	0.8	
15.5	-191.1	62.3	-6.6	
18.0	-279.7	-18.9	3.2	
10.6	-346.1	-141.9	-4.1	
8.2	-252.6	-230.5	-6.6	
13.1	-196.0	-117.3	-1.7	
18.0	-109.9	-21.4	18.0	
8.2	20.5	0.8	8.2	
8.2	222.2	-18.9	-1.7	
0.8	251.7	-73.0	20.5	
3.2	170.5	-107.5	3.2	
0.8	-1.7	-97.6	-1.7	
5.7	-65.6	-164.0	8.2	
10.6	-11.5	-139.4	0.8	
20.5	116.4	-53.3	0.8	
27.8	-16.4	-55.8	-4.1	
15.5	-77.9	-75.5	-11.5	
30.3	-46.0	-105.0	-11.5	
18.0	15.5	-46.0	-9.1	
20.5	27.8	32.8	3.2	
5.7	13.1	148.4	5.7	
13.1	62.3	234.5	-4.1	
32.8	325.5	150.8	0.8	
5.7	296.0	57.4	0.8	
15.5	168.1	18.0	-4.1	
20.5	145.9	-90.2	-1.7	
5.7	197.6	-137.0	0.8	
10.6	74.6	-176.3	-1.7	
3.2	-144.4	-97.6	-1.7	
3.2	-164.0	-28.7	0.8	
5.7	-181.3	143.5	3.2	
8.2	-218.2	278.8	-4.1	
3.2	-247.7	264.0	15.5	
5.7	-232.9	182.8	20.5	
10.6	-188.6	67.2	20.5	
15.5	-105.0	-117.3	20.5	
13.1	-60.7	-188.6	10.6	
13.1	20.5	-132.1	-9.1	
18.0	57.4	-53.3	-6.6	
18.0	96.7	-46.0	0.8	
32.8	99.2	-87.8	0.8	
30.3	116.4	-154.2	5.7	
22.9	246.8	-247.7	5.7	
27.8	234.5	-240.3	13.1	
27.8	246.8	-196.0	3.2	
37.7	79.5	-151.7	-1.7	
22.9	-18.9	-23.8	5.7	
18.0	30.3	62.3	3.2	
25.4	89.3	99.2	-4.1	
22.9	94.3	145.9	-14.0	
5.7	37.7	121.3	-6.6	
3.2	-4.1	35.2	-4.1	
-9.1	-21.4	-132.1	-6.6	
-14.0	-23.8	-139.4	0.8	
-11.5	15.5	-77.9	-9.1	
5.7	-55.8	-6.6	3.2	
8.2	-127.1	-36.1	-16.4	
5.7	-60.7	-4.1	-6.6	
-1.7	20.5	22.9	-14.0	
18.0	15.5	20.5	-14.0	
5.7	-85.3	25.4	-6.6	
5.7	-159.1	121.3	-6.6	
22.9	-139.4	96.7	0.8	
27.8	-48.4	50.0	-1.7	
30.3	20.5	148.4	10.6	
25.4	64.7	133.6	0.8	
22.9	50.0	-16.4	-11.5	
27.8	116.4	-80.4	-4.1	
10.6	91.8	-161.6	0.8	
13.1	99.2	-129.6	8.2	
22.9	101.6	-65.6	13.1	
18.0	113.9	-43.5	18.0	
20.5	101.6	-6.6	8.2	
22.9	67.2	32.8	-11.5	
32.8	69.7	-23.8	-1.7	
35.2	42.6	-33.7	0.8	
25.4	94.3	0.8	-1.7	
25.4	45.1	50.0	10.6	
18.0	-33.7	-41.0	-4.1	
22.9	-43.5	-223.1	3.2	
22.9	30.3	-260.0	-9.1	
27.8	67.2	-319.0	-16.4	
22.9	57.4	-260.0	-1.7	
32.8	116.4	-28.7	10.6	
22.9	116.4	168.1	3.2	
20.5	158.2	288.6	-1.7	
18.0	158.2	187.7	3.2	
18.0	111.5	40.1	3.2	
22.9	82.0	57.4	5.7	
10.6	79.5	113.9	10.6	
10.6	57.4	126.2	-6.6	
20.5	-33.7	72.1	10.6	
13.1	-26.3	18.0	8.2	
27.8	-4.1	-4.1	8.2	
22.9	67.2	20.5	13.1	
27.8	82.0	20.5	13.1	
22.9	42.6	69.7	-1.7	
27.8	-18.9	50.0	0.8	
40.1	-48.4	-21.4	15.5	
22.9	-102.5	18.0	15.5	
32.8	-46.0	153.3	20.5	
22.9	42.6	165.6	3.2	
10.6	94.3	-14.0	-6.6	
5.7	94.3	-164.0	-1.7	
8.2	-9.1	-215.7	0.8	
-6.6	-9.1	-213.2	0.8	
0.8	-4.1	-46.0	8.2	
5.7	5.7	173.0	13.1	
0.8	37.7	182.8	27.8	
18.0	59.8	91.8	20.5	
15.5	8.2	5.7	22.9	
13.1	42.6	-129.6	10.6	
5.7	42.6	-210.8	-21.4	
3.2	52.4	-112.4	-9.1	
10.6	82.0	-109.9	-9.1	
10.6	79.5	-141.9	-14.0	
15.5	77.0	-134.5	0.8	
25.4	10.6	-134.5	8.2	
27.8	-9.1	-43.5	15.5	
32.8	45.1	22.9	20.5	
27.8	40.1	18.0	22.9	
25.4	-31.2	40.1	20.5	
15.5	15.5	52.4	5.7	
22.9	67.2	-16.4	8.2	
22.9	185.3	-80.4	10.6	
25.4	94.3	-119.8	-23.8	
13.1	-33.7	-65.6	0.8	
13.1	101.6	94.3	22.9	
22.9	126.2	101.6	25.4	
18.0	118.9	42.6	8.2	
22.9	136.1	-9.1	-9.1	
13.1	141.0	-53.3	3.2	
20.5	72.1	-11.5	-1.7	
18.0	20.5	-9.1	15.5	
13.1	-46.0	-1.7	13.1	
18.0	-21.4	62.3	3.2	
22.9	-144.4	52.4	5.7	
10.6	-173.9	52.4	10.6	
15.5	-55.8	47.5	10.6	
27.8	-16.4	50.0	5.7	
25.4	-50.9	22.9	15.5	
42.6	-73.0	18.0	25.4	
25.4	-77.9	94.3	30.3	
8.2	-60.7	45.1	20.5	
-1.7	-23.8	-6.6	15.5	
0.8	27.8	-9.1	-1.7	
10.6	77.0	-33.7	10.6	
18.0	74.6	15.5	5.7	
27.8	111.5	54.9	-4.1	
20.5	138.5	52.4	15.5	
27.8	195.1	-38.6	5.7	
15.5	150.8	-198.5	8.2	
8.2	133.6	-218.2	8.2	
3.2	79.5	-80.4	3.2	
18.0	109.0	-109.9	-6.6	
15.5	91.8	10.6	0.8	
18.0	160.7	13.1	5.7	
27.8	145.9	143.5	18.0	
18.0	67.2	266.5	8.2	
22.9	54.9	128.7	10.6	
32.8	69.7	40.1	5.7	
25.4	30.3	-48.4	-28.7	
25.4	-9.1	-77.9	-53.3	
25.4	-48.4	-55.8	-60.7	
22.9	-36.1	-75.5	-80.4	
35.2	25.4	69.7	-73.0	
18.0	82.0	165.6	-50.9	
27.8	42.6	234.5	-55.8	
25.4	-23.8	212.3	-31.2	
20.5	3.2	121.3	-28.7	
32.8	-28.7	-80.4	-18.9	
18.0	-90.2	-355.9	-38.6	
13.1	0.8	-390.4	-18.9	
5.7	52.4	-242.8	-16.4	
10.6	57.4	-87.8	-21.4	
15.5	106.6	-100.1	-9.1	
22.9	141.0	-73.0	-14.0	
15.5	163.1	-63.2	-11.5	
20.5	113.9	0.8	5.7	
8.2	-46.0	128.7	-6.6	
8.2	15.5	91.8	-31.2	
25.4	62.3	74.6	-14.0	
8.2	54.9	150.8	-28.7	
15.5	52.4	143.5	-21.4	
22.9	64.7	136.1	-6.6	
20.5	185.3	101.6	13.1	
20.5	185.3	96.7	10.6	
25.4	74.6	25.4	10.6	
18.0	-114.8	-60.7	18.0	
20.5	-183.7	-1.7	20.5	
8.2	-58.3	45.1	-28.7	
-1.7	25.4	155.8	-4.1	
5.7	52.4	190.2	-4.1	
5.7	57.4	177.9	-14.0	
-1.7	82.0	67.2	-1.7	
10.6	96.7	-28.7	3.2	
13.1	150.8	-87.8	-11.5	
18.0	200.0	-198.5	10.6	
22.9	227.1	-149.3	18.0	
37.7	47.5	-100.1	15.5	
22.9	-203.4	-46.0	-9.1	
25.4	-161.6	-73.0	10.6	
13.1	-188.6	-21.4	13.1	
22.9	-215.7	10.6	30.3	
18.0	-151.7	-31.2	27.8	
15.5	-124.7	-41.0	27.8	
15.5	-80.4	-73.0	20.5	
15.5	86.9	-21.4	15.5	
25.4	239.4	40.1	20.5	
22.9	259.1	136.1	22.9	
13.1	276.3	182.8	32.8	
35.2	219.7	104.1	-1.7	
27.8	185.3	22.9	0.8	
20.5	153.3	-41.0	3.2	
15.5	197.6	-82.9	8.2	
25.4	143.5	-134.5	13.1	
20.5	-132.1	-70.6	18.0	
15.5	-292.0	-31.2	20.5	
15.5	-331.3	5.7	20.5	
10.6	-237.8	-87.8	15.5	
8.2	-139.4	-73.0	13.1	
18.0	-58.3	-36.1	27.8	
22.9	-14.0	-68.1	45.1	
20.5	10.6	-33.7	30.3	
10.6	-33.7	-6.6	15.5	
13.1	8.2	-4.1	35.2	
20.5	0.8	-21.4	5.7	
8.2	5.7	37.7	-14.0	
15.5	67.2	20.5	-1.7	
15.5	155.8	57.4	13.1	
5.7	232.0	86.9	20.5	
15.5	232.0	175.4	18.0	
20.5	246.8	99.2	10.6	
22.9	148.4	42.6	15.5	
20.5	163.1	13.1	35.2	
18.0	15.5	-55.8	52.4	
13.1	-90.2	-82.9	54.9	
8.2	-176.3	-77.9	45.1	
15.5	-107.5	69.7	18.0	
8.2	15.5	84.4	-18.9	
0.8	54.9	45.1	-9.1	
25.4	195.1	-11.5	-18.9	
20.5	291.1	-9.1	-28.7	
20.5	241.9	22.9	-16.4	
5.7	123.8	-36.1	0.8	
18.0	32.8	-50.9	-21.4	
13.1	22.9	-80.4	0.8	
15.5	27.8	-220.6	37.7	
27.8	42.6	-257.5	8.2	
18.0	-28.7	-188.6	-16.4	
18.0	-73.0	-87.8	0.8	
25.4	-38.6	20.5	10.6	
20.5	165.6	192.7	10.6	
20.5	229.6	300.9	0.8	
18.0	54.9	394.4	18.0	
13.1	-127.1	227.1	18.0	
8.2	-132.1	-60.7	20.5	
0.8	-171.4	-68.1	15.5	
-1.7	-139.4	-75.5	22.9	
13.1	0.8	5.7	32.8	
20.5	42.6	-26.3	32.8	
18.0	-6.6	-58.3	32.8	
15.5	-50.9	-58.3	20.5	
20.5	18.0	-102.5	-11.5	
8.2	74.6	-55.8	13.1	
10.6	54.9	-11.5	40.1	
13.1	32.8	143.5	30.3	
20.5	74.6	214.8	30.3	
20.5	91.8	-48.4	20.5	
15.5	50.0	-173.9	22.9	
22.9	3.2	-200.9	25.4	
5.7	59.8	-193.6	25.4	
15.5	133.6	-178.8	32.8	
18.0	72.1	-28.7	22.9	
18.0	-9.1	72.1	10.6	
15.5	-144.4	74.6	-4.1	
15.5	-129.6	111.5	15.5	
13.1	-77.9	111.5	22.9	
25.4	-114.8	69.7	13.1	
27.8	-38.6	89.3	25.4	
25.4	82.0	50.0	37.7	
20.5	170.5	-1.7	40.1	
25.4	244.3	-4.1	10.6	
22.9	268.9	0.8	3.2	
15.5	276.3	27.8	20.5	
30.3	205.0	22.9	27.8	
27.8	104.1	0.8	37.7	
0.8	89.3	-60.7	27.8	
15.5	104.1	-36.1	-6.6	
18.0	-60.7	20.5	5.7	
22.9	-117.3	158.2	8.2	
20.5	-105.0	160.7	8.2	
18.0	-63.2	72.1	10.6	
25.4	-105.0	-38.6	3.2	
25.4	-178.8	-146.8	18.0	
13.1	-173.9	-186.2	8.2	
22.9	-154.2	-132.1	13.1	
25.4	-75.5	-73.0	25.4	
15.5	-14.0	-38.6	20.5	
18.0	113.9	-132.1	18.0	
20.5	239.4	-77.9	0.8	
22.9	340.3	-100.1	8.2	
18.0	300.9	-85.3	-1.7	
15.5	320.6	-65.6	5.7	
18.0	399.3	-26.3	-4.1	
20.5	217.3	45.1	3.2	
15.5	-105.0	67.2	-1.7	
8.2	-287.0	42.6	-4.1	
0.8	-200.9	18.0	13.1	
8.2	54.9	47.5	18.0	
13.1	59.8	37.7	5.7	
15.5	-16.4	-16.4	5.7	
18.0	-31.2	-38.6	3.2	
18.0	-4.1	-4.1	13.1	
20.5	-33.7	-33.7	22.9	
18.0	47.5	-38.6	27.8	
20.5	40.1	-55.8	20.5	
30.3	-1.7	-55.8	25.4	
20.5	18.0	-28.7	13.1	
20.5	-43.5	-16.4	-9.1	
22.9	-9.1	0.8	0.8	
30.3	-41.0	42.6	10.6	
20.5	-112.4	10.6	30.3	
8.2	-144.4	-9.1	8.2	
15.5	-193.6	8.2	15.5	
18.0	-144.4	74.6	25.4	
22.9	-60.7	50.0	22.9	
22.9	-4.1	-26.3	8.2	
27.8	59.8	-33.7	15.5	
18.0	150.8	-36.1	27.8	
8.2	143.5	-21.4	3.2	
3.2	111.5	15.5	3.2	
10.6	182.8	57.4	-6.6	
20.5	209.9	54.9	5.7	
30.3	153.3	3.2	13.1	
25.4	271.4	86.9	8.2	
20.5	313.2	158.2	0.8	
25.4	205.0	109.0	8.2	
22.9	106.6	47.5	-4.1	
27.8	25.4	18.0	3.2	
22.9	-146.8	-169.0	0.8	
30.3	-124.7	-292.0	5.7	
25.4	25.4	-154.2	25.4	
20.5	-38.6	-95.2	25.4	
13.1	-23.8	-90.2	8.2	
18.0	25.4	5.7	-9.1	
8.2	99.2	57.4	0.8	
0.8	52.4	-38.6	8.2	
8.2	-11.5	-107.5	30.3	
5.7	62.3	-41.0	35.2	
10.6	77.0	22.9	-14.0	
20.5	136.1	50.0	0.8	
18.0	136.1	50.0	10.6	
25.4	57.4	37.7	20.5	
10.6	-16.4	-26.3	25.4	
32.8	-75.5	-38.6	25.4	
13.1	-43.5	-9.1	13.1	
18.0	50.0	54.9	22.9	
10.6	-1.7	64.7	18.0	
8.2	-46.0	54.9	15.5	
3.2	-119.8	0.8	10.6	
8.2	-146.8	-31.2	10.6	
18.0	-105.0	-1.7	13.1	
18.0	27.8	-18.9	10.6	
10.6	13.1	-14.0	13.1	
20.5	10.6	3.2	30.3	
8.2	64.7	-18.9	15.5	
15.5	15.5	-23.8	18.0	
20.5	-105.0	-87.8	8.2	
22.9	-124.7	-85.3	5.7	
25.4	-55.8	20.5	18.0	
27.8	89.3	52.4	5.7	
27.8	57.4	74.6	8.2	
22.9	-77.9	27.8	3.2	
15.5	-100.1	-23.8	10.6	
22.9	-18.9	-16.4	0.8	
25.4	158.2	-36.1	18.0	
20.5	200.0	8.2	15.5	
18.0	266.5	37.7	0.8	
22.9	296.0	20.5	5.7	
13.1	190.2	-28.7	8.2	
15.5	57.4	-80.4	15.5	
22.9	77.0	-50.9	8.2	
22.9	42.6	-6.6	27.8	
25.4	27.8	13.1	27.8	
25.4	-53.3	45.1	18.0	
18.0	-161.6	59.8	13.1	
25.4	-46.0	79.5	30.3	
22.9	27.8	86.9	18.0	
15.5	-1.7	42.6	20.5	
18.0	-9.1	-33.7	15.5	
15.5	40.1	-36.1	20.5	
8.2	40.1	-6.6	13.1	
13.1	-11.5	30.3	8.2	
13.1	22.9	45.1	5.7	
13.1	35.2	-6.6	5.7	
25.4	118.9	-70.6	0.8	
30.3	138.5	-100.1	3.2	
22.9	99.2	-87.8	-1.7	
30.3	79.5	-23.8	0.8	
25.4	-92.7	5.7	3.2	
20.5	-188.6	-23.8	8.2	
15.5	-109.9	-58.3	10.6	
20.5	-41.0	-53.3	8.2	
22.9	136.1	-50.9	0.8	
10.6	77.0	-23.8	-6.6	
-1.7	-18.9	-18.9	3.2	
8.2	-68.1	37.7	13.1	
15.5	59.8	91.8	8.2	
15.5	209.9	113.9	-1.7	
22.9	116.4	45.1	18.0	
18.0	165.6	10.6	18.0	
25.4	244.3	15.5	32.8	
30.3	259.1	42.6	5.7	
32.8	177.9	5.7	-4.1	
27.8	175.4	15.5	0.8	
0.8	74.6	27.8	0.8	
8.2	42.6	94.3	10.6	
8.2	-23.8	96.7	22.9	
20.5	-186.2	32.8	8.2	
25.4	-282.1	20.5	15.5	
27.8	-149.3	-33.7	25.4	
5.7	-9.1	-65.6	27.8	
3.2	-75.5	-33.7	30.3	
0.8	-171.4	22.9	-4.1	
3.2	-166.5	32.8	-6.6	
18.0	-85.3	-68.1	18.0	
27.8	-95.2	-87.8	22.9	
13.1	-100.1	-18.9	20.5	
13.1	-60.7	15.5	-1.7	
22.9	-38.6	-11.5	8.2	
25.4	143.5	-9.1	0.8	
27.8	227.1	-4.1	10.6	
20.5	256.6	47.5	8.2	
18.0	227.1	104.1	-4.1	
15.5	160.7	59.8	15.5	
8.2	180.4	8.2	5.7	
15.5	303.4	-26.3	-1.7	
18.0	207.4	10.6	3.2	
15.5	-50.9	25.4	3.2	
22.9	-198.5	42.6	5.7	
13.1	-159.1	47.5	15.5	
22.9	-119.8	0.8	15.5	
10.6	-109.9	-36.1	13.1	
22.9	-23.8	-1.7	18.0	
20.5	25.4	62.3	25.4	
20.5	79.5	64.7	22.9	
25.4	128.7	45.1	13.1	
15.5	101.6	79.5	27.8	
22.9	128.7	57.4	22.9	
20.5	136.1	79.5	35.2	
25.4	42.6	69.7	22.9	
30.3	-6.6	35.2	5.7	
37.7	-28.7	-1.7	22.9	
25.4	-11.5	37.7	27.8	
15.5	-28.7	69.7	25.4	
25.4	-105.0	111.5	32.8	
27.8	-183.7	136.1	22.9	
