sensor1	sensor2	sensor3	sensor4	
308.3	308.3	300.9	-97.6	
350.1	239.4	283.7	-97.6	
441.1	246.8	190.2	-117.3	
332.9	288.6	200.0	-119.8	
50.0	22.9	209.9	-100.1	
-262.4	-267.4	111.5	-77.9	
-392.8	-461.7	40.1	-73.0	
-341.2	-589.6	64.7	-65.6	
-38.6	-422.3	13.1	-80.4	
150.8	-137.0	45.1	-63.2	
214.8	89.3	47.5	-65.6	
281.2	419.0	113.9	-77.9	
182.8	650.2	89.3	-65.6	
-85.3	869.2	45.1	-46.0	
-183.7	692.0	89.3	-28.7	
-225.5	357.5	96.7	-46.0	
-196.0	104.1	116.4	-26.3	
-183.7	-50.9	99.2	-55.8	
-109.9	-412.5	-36.1	-85.3	
-53.3	-761.8	-6.6	-139.4	
96.7	-845.5	-9.1	-109.9	
197.6	-653.6	-65.6	84.4	
227.1	-525.7	-90.2	-6.6	
214.8	-407.6	-50.9	-21.4	
224.6	-193.6	-4.1	-48.4	
288.6	91.8	27.8	-58.3	
224.6	286.1	5.7	-46.0	
143.5	320.6	-9.1	-36.1	
72.1	335.3	-9.1	-50.9	
47.5	249.2	-16.4	-31.2	
-31.2	266.5	-9.1	-41.0	
-16.4	207.4	-4.1	-55.8	
15.5	101.6	15.5	-58.3	
116.4	113.9	3.2	-46.0	
59.8	141.0	20.5	-46.0	
30.3	141.0	-4.1	-53.3	
25.4	27.8	-4.1	-63.2	
-11.5	-26.3	20.5	-119.8	
-1.7	168.1	59.8	-171.4	
32.8	455.9	89.3	-269.8	
-38.6	559.2	116.4	-328.9	
-18.9	505.1	64.7	145.9	
62.3	532.1	84.4	64.7	
148.4	342.7	94.3	-18.9	
205.0	-237.8	18.0	-31.2	
173.0	-530.6	22.9	-48.4	
99.2	-641.3	22.9	-70.6	
42.6	-360.8	52.4	-68.1	
-50.9	27.8	15.5	-53.3	
-122.2	207.4	18.0	-134.5	
-171.4	227.1	-1.7	-105.0	
-154.2	170.5	54.9	-46.0	
-50.9	165.6	89.3	-26.3	
244.3	22.9	99.2	-18.9	
497.7	-4.1	99.2	18.0	
682.2	22.9	104.1	40.1	
556.7	-9.1	123.8	-43.5	
426.4	-215.7	136.1	-23.8	
219.7	-205.9	94.3	-16.4	
82.0	-198.5	101.6	-1.7	
69.7	-395.3	148.4	52.4	
298.4	-333.8	165.6	160.7	
492.8	37.7	163.1	177.9	
217.3	448.5	175.4	-90.2	
-171.4	482.9	165.6	-137.0	
-471.5	507.5	170.5	-129.6	
-675.7	241.9	163.1	-151.7	
-510.9	116.4	177.9	25.4	
-242.8	190.2	163.1	64.7	
-90.2	323.0	173.0	111.5	
-43.5	212.3	131.2	10.6	
8.2	101.6	47.5	27.8	
-53.3	52.4	-68.1	123.8	
121.3	99.2	-132.1	113.9	
195.1	-154.2	-100.1	163.1	
101.6	-326.4	-87.8	182.8	
-31.2	-284.6	47.5	118.9	
-87.8	-289.5	209.9	3.2	
-137.0	-375.6	197.6	-41.0	
-38.6	-378.1	150.8	-28.7	
-68.1	-456.8	131.2	-58.3	
-55.8	-560.1	89.3	-38.6	
-21.4	-437.1	106.6	40.1	
-6.6	-252.6	123.8	57.4	
-144.4	-77.9	143.5	27.8	
-112.4	96.7	158.2	59.8	
-75.5	241.9	163.1	96.7	
-100.1	296.0	160.7	45.1	
30.3	419.0	158.2	-9.1	
288.6	416.5	150.8	-87.8	
460.8	362.4	141.0	-36.1	
303.4	300.9	131.2	-9.1	
54.9	207.4	141.0	15.5	
-159.1	207.4	175.4	74.6	
-208.3	377.2	165.6	104.1	
-171.4	492.8	168.1	-134.5	
-60.7	428.8	170.5	-294.4	
-16.4	328.0	158.2	-486.3	
-77.9	-134.5	168.1	-633.9	
-134.5	-336.2	170.5	217.3	
-134.5	-454.3	214.8	350.1	
3.2	-579.8	219.7	-188.6	
59.8	-629.0	229.6	-164.0	
116.4	-466.6	236.9	387.0	
170.5	-124.7	187.7	234.5	
246.8	145.9	155.8	574.0	
254.2	180.4	138.5	241.9	
217.3	94.3	126.2	313.2	
155.8	-36.1	136.1	546.9	
212.3	-85.3	138.5	244.3	
254.2	5.7	160.7	-213.2	
232.0	74.6	173.0	-331.3	
249.2	109.0	170.5	-176.3	
249.2	175.4	229.6	-114.8	
300.9	219.7	244.3	-151.7	
69.7	300.9	251.7	-137.0	
-127.1	224.6	246.8	-100.1	
-127.1	121.3	232.0	-92.7	
-38.6	268.9	209.9	-137.0	
40.1	419.0	163.1	-277.2	
-119.8	419.0	94.3	-267.4	
-314.1	224.6	77.0	-242.8	
-299.3	-68.1	40.1	-260.0	
-262.4	-260.0	111.5	-186.2	
-360.8	-341.2	99.2	-105.0	
-277.2	-282.1	113.9	-176.3	
-181.3	-218.2	104.1	-146.8	
-109.9	-397.7	69.7	-105.0	
-16.4	-476.5	89.3	-31.2	
0.8	-264.9	96.7	-14.0	
94.3	-36.1	45.1	25.4	
222.2	-14.0	25.4	74.6	
143.5	-16.4	22.9	-41.0	
-58.3	89.3	74.6	10.6	
-240.3	86.9	82.0	113.9	
-331.3	145.9	15.5	138.5	
-181.3	232.0	-11.5	118.9	
-85.3	384.5	-85.3	113.9	
-38.6	451.0	-95.2	118.9	
-299.3	419.0	-33.7	104.1	
-498.6	190.2	-85.3	128.7	
-456.8	18.0	-124.7	141.0	
-402.7	-112.4	-73.0	148.4	
-336.2	-77.9	-97.6	133.6	
-282.1	42.6	-75.5	126.2	
-102.5	59.8	-105.0	101.6	
32.8	47.5	-6.6	67.2	
465.7	64.7	-9.1	40.1	
746.2	195.1	-70.6	32.8	
660.1	249.2	-112.4	20.5	
328.0	342.7	-92.7	13.1	
47.5	273.8	-58.3	5.7	
-73.0	254.2	-75.5	-1.7	
-53.3	214.8	-124.7	-14.0	
-82.9	-70.6	-127.1	-6.6	
-70.6	-220.6	-95.2	-21.4	
-306.7	-353.5	-127.1	-46.0	
-567.5	-264.9	-156.7	-36.1	
-700.3	-129.6	-154.2	-36.1	
-648.7	-90.2	-139.4	3.2	
-528.1	-208.3	-176.3	20.5	
-289.5	-252.6	-205.9	15.5	
-176.3	-242.8	-230.5	8.2	
35.2	-208.3	-228.0	-1.7	
180.4	-166.5	-264.9	10.6	
180.4	-68.1	-255.1	32.8	
59.8	47.5	-284.6	42.6	
-232.9	202.5	-292.0	35.2	
-338.7	214.8	-272.3	67.2	
-149.3	288.6	-274.7	79.5	
13.1	234.5	-242.8	77.0	
160.7	187.7	-193.6	86.9	
330.4	170.5	-159.1	74.6	
463.3	293.5	-114.8	79.5	
379.6	229.6	-90.2	62.3	
192.7	-137.0	-41.0	82.0	
82.0	-358.4	-31.2	64.7	
-75.5	-235.4	-38.6	35.2	
-262.4	-23.8	-58.3	-11.5	
-464.2	234.5	-60.7	-141.9	
-606.8	3.2	-100.1	-139.4	
-850.4	-176.3	-122.2	0.8	
-926.6	-149.3	-73.0	-28.7	
-850.4	-127.1	-50.9	300.9	
-801.2	-43.5	57.4	89.3	
-710.2	84.4	170.5	-109.9	
-550.3	160.7	239.4	-65.6	
-351.0	84.4	249.2	30.3	
-154.2	-31.2	266.5	-41.0	
-166.5	99.2	281.2	-119.8	
-112.4	234.5	278.8	-230.5	
-31.2	227.1	224.6	345.2	
163.1	266.5	202.5	205.0	
126.2	239.4	155.8	-58.3	
77.0	163.1	192.7	-112.4	
69.7	173.0	180.4	-134.5	
163.1	101.6	89.3	-80.4	
320.6	42.6	5.7	-46.0	
559.2	-21.4	45.1	-58.3	
756.0	-90.2	94.3	-80.4	
637.9	-141.9	101.6	-85.3	
357.5	-171.4	143.5	-97.6	
40.1	-48.4	158.2	-60.7	
-117.3	64.7	123.8	-58.3	
-127.1	101.6	133.6	-68.1	
-9.1	109.0	82.0	-77.9	
13.1	121.3	89.3	-73.0	
-53.3	232.0	62.3	-70.6	
-240.3	261.5	-14.0	-60.7	
-242.8	227.1	8.2	-77.9	
-230.5	168.1	32.8	-68.1	
-181.3	79.5	42.6	-38.6	
-80.4	131.2	54.9	-53.3	
18.0	234.5	42.6	-38.6	
15.5	116.4	69.7	-14.0	
-36.1	-114.8	74.6	-31.2	
-14.0	-383.0	62.3	-60.7	
192.7	-466.6	30.3	-36.1	
387.0	-365.8	35.2	-105.0	
337.8	-164.0	69.7	-287.0	
249.2	47.5	79.5	-70.6	
96.7	165.6	104.1	-58.3	
10.6	168.1	148.4	173.0	
69.7	158.2	145.9	96.7	
116.4	52.4	123.8	-80.4	
109.0	5.7	109.0	-117.3	
222.2	22.9	89.3	-279.7	
143.5	35.2	84.4	377.2	
197.6	86.9	27.8	298.4	
239.4	182.8	35.2	234.5	
-46.0	249.2	32.8	111.5	
-154.2	160.7	-4.1	136.1	
-127.1	91.8	-11.5	-43.5	
30.3	266.5	37.7	-21.4	
106.6	372.2	94.3	-60.7	
180.4	128.7	163.1	-134.5	
185.3	-151.7	155.8	-41.0	
84.4	-225.5	153.3	-127.1	
136.1	-348.5	148.4	113.9	
175.4	-272.3	182.8	18.0	
313.2	91.8	163.1	-95.2	
426.4	244.3	155.8	-198.5	
266.5	296.0	126.2	-309.2	
-26.3	276.3	30.3	10.6	
-348.5	261.5	-4.1	372.2	
-292.0	145.9	91.8	620.7	
18.0	-166.5	62.3	517.4	
320.6	-370.7	3.2	-213.2	
222.2	-417.4	101.6	-198.5	
163.1	-237.8	202.5	-346.1	
-97.6	0.8	187.7	-60.7	
-292.0	209.9	148.4	224.6	
-287.0	222.2	123.8	52.4	
-9.1	187.7	126.2	-237.8	
138.5	-85.3	101.6	10.6	
-4.1	-387.9	69.7	72.1	
-279.7	-301.8	40.1	32.8	
-314.1	-129.6	57.4	-23.8	
-282.1	32.8	131.2	5.7	
-205.9	77.0	128.7	0.8	
-200.9	138.5	138.5	-11.5	
-4.1	52.4	77.0	-18.9	
0.8	18.0	79.5	-26.3	
67.2	35.2	42.6	-26.3	
96.7	-48.4	18.0	-21.4	
52.4	-60.7	47.5	-18.9	
163.1	170.5	86.9	0.8	
259.1	236.9	89.3	-4.1	
224.6	126.2	116.4	-18.9	
268.9	165.6	136.1	5.7	
190.2	298.4	109.0	-4.1	
101.6	377.2	84.4	13.1	
138.5	350.1	121.3	25.4	
40.1	99.2	121.3	47.5	
-31.2	-284.6	101.6	79.5	
-6.6	-375.6	59.8	79.5	
-60.7	-225.5	62.3	101.6	
-100.1	-31.2	-6.6	-14.0	
-82.9	153.3	-6.6	52.4	
-63.2	236.9	-36.1	89.3	
-31.2	143.5	-63.2	50.0	
57.4	59.8	-100.1	-48.4	
62.3	-46.0	-77.9	-144.4	
47.5	-95.2	-53.3	-124.7	
123.8	-58.3	-68.1	158.2	
197.6	-55.8	-63.2	148.4	
244.3	-43.5	-90.2	82.0	
236.9	-53.3	-80.4	123.8	
77.0	-28.7	-80.4	116.4	
-97.6	22.9	-95.2	84.4	
-173.9	175.4	-77.9	37.7	
-87.8	254.2	-68.1	25.4	
54.9	202.5	-63.2	22.9	
131.2	187.7	-58.3	13.1	
-70.6	18.0	-100.1	25.4	
-264.9	-144.4	-105.0	8.2	
-240.3	-117.3	-169.0	-1.7	
-50.9	-28.7	-183.7	5.7	
310.7	32.8	-188.6	-4.1	
426.4	-70.6	-149.3	-1.7	
232.0	27.8	-132.1	-18.9	
-26.3	59.8	-112.4	-16.4	
-252.6	15.5	-100.1	-21.4	
-232.9	106.6	-55.8	-1.7	
-92.7	177.9	-63.2	-21.4	
143.5	205.0	-70.6	-43.5	
298.4	69.7	-53.3	-50.9	
232.0	10.6	-28.7	-129.6	
251.7	47.5	-38.6	-119.8	
86.9	82.0	-82.9	-11.5	
-178.8	116.4	-77.9	18.0	
-326.4	190.2	-100.1	-6.6	
-365.8	227.1	-107.5	15.5	
-346.1	249.2	-68.1	0.8	
-442.0	266.5	-50.9	-11.5	
-611.8	288.6	-16.4	-18.9	
-461.7	45.1	-68.1	-82.9	
-333.8	-363.3	-18.9	-87.8	
-169.0	-260.0	30.3	-6.6	
18.0	-68.1	91.8	13.1	
187.7	-48.4	109.0	18.0	
241.9	-97.6	25.4	-14.0	
300.9	-159.1	-43.5	-9.1	
273.8	-1.7	-85.3	13.1	
104.1	86.9	-112.4	47.5	
-65.6	30.3	-141.9	25.4	
-124.7	118.9	-141.9	-9.1	
0.8	192.7	-151.7	59.8	
40.1	227.1	-122.2	74.6	
138.5	315.7	-107.5	3.2	
158.2	458.3	-85.3	67.2	
197.6	524.8	-55.8	89.3	
251.7	441.1	-28.7	-28.7	
94.3	286.1	-26.3	-105.0	
-1.7	323.0	-55.8	-319.0	
-46.0	113.9	-112.4	-245.2	
-26.3	-269.8	-144.4	158.2	
59.8	-857.8	-149.3	69.7	
475.6	-1000.4	-122.2	165.6	
726.5	-769.2	-141.9	-87.8	
704.3	-461.7	-129.6	-109.9	
379.6	-262.4	-77.9	30.3	
96.7	-208.3	-68.1	-1.7	
-95.2	-18.9	-109.9	-213.2	
-296.9	200.0	-90.2	-213.2	
-343.6	308.3	-117.3	-173.9	
-124.7	325.5	-100.1	-255.1	
111.5	367.3	-60.7	355.0	
303.4	384.5	-36.1	222.2	
224.6	234.5	-16.4	-208.3	
13.1	126.2	8.2	-277.2	
-100.1	-68.1	27.8	-314.1	
-146.8	-264.9	74.6	79.5	
-100.1	-331.3	163.1	571.5	
-149.3	-166.5	197.6	736.3	
-156.7	180.4	232.0	337.8	
72.1	564.1	236.9	271.4	
300.9	423.9	249.2	86.9	
315.7	-48.4	278.8	-18.9	
259.1	-333.8	271.4	-41.0	
168.1	-232.9	276.3	-95.2	
104.1	30.3	283.7	-87.8	
-112.4	153.3	320.6	131.2	
-70.6	94.3	345.2	185.3	
-41.0	-102.5	345.2	136.1	
40.1	-38.6	325.5	165.6	
84.4	-14.0	288.6	128.7	
77.0	-65.6	271.4	3.2	
62.3	143.5	332.9	-11.5	
217.3	177.9	355.0	59.8	
315.7	-6.6	389.5	-80.4	
490.3	-535.5	377.2	-166.5	
591.2	-690.5	347.6	-137.0	
564.1	-419.9	342.7	138.5	
359.9	-228.0	364.9	128.7	
271.4	-109.9	320.6	185.3	
67.2	-50.9	254.2	-134.5	
-439.6	54.9	182.8	-341.2	
-715.1	128.7	187.7	-80.4	
-565.0	106.6	212.3	155.8	
-410.0	141.0	200.0	91.8	
-314.1	222.2	222.2	30.3	
-124.7	173.0	214.8	-6.6	
-50.9	133.6	163.1	18.0	
-58.3	128.7	136.1	50.0	
-41.0	266.5	99.2	40.1	
50.0	298.4	64.7	8.2	
143.5	298.4	-4.1	-33.7	
160.7	227.1	-102.5	-14.0	
111.5	45.1	-63.2	-6.6	
77.0	-200.9	3.2	-18.9	
-28.7	-272.3	40.1	-18.9	
-82.9	-210.8	62.3	-14.0	
-21.4	-100.1	50.0	-28.7	
10.6	40.1	62.3	-23.8	
106.6	54.9	42.6	-14.0	
168.1	-9.1	18.0	-28.7	
224.6	-28.7	27.8	-31.2	
232.0	40.1	-21.4	-38.6	
229.6	84.4	-9.1	-46.0	
205.0	52.4	-6.6	-36.1	
101.6	-77.9	10.6	-38.6	
91.8	-53.3	0.8	-28.7	
50.0	-14.0	18.0	-21.4	
45.1	35.2	15.5	-14.0	
136.1	96.7	20.5	-21.4	
222.2	145.9	5.7	-23.8	
212.3	160.7	-33.7	-41.0	
133.6	182.8	-46.0	-36.1	
153.3	224.6	-48.4	-48.4	
175.4	236.9	-53.3	-48.4	
271.4	86.9	-48.4	-53.3	
244.3	-90.2	-77.9	-60.7	
296.0	-117.3	-77.9	-55.8	
244.3	187.7	-92.7	-50.9	
101.6	286.1	-70.6	-70.6	
104.1	138.5	-80.4	-68.1	
170.5	123.8	-48.4	-90.2	
200.0	109.0	-43.5	-105.0	
239.4	313.2	-28.7	-129.6	
-21.4	475.6	-31.2	-119.8	
-274.7	389.5	-36.1	-112.4	
-225.5	236.9	18.0	54.9	
-210.8	185.3	64.7	99.2	
47.5	42.6	79.5	-60.7	
224.6	-82.9	72.1	-46.0	
377.2	-38.6	96.7	-95.2	
480.5	-60.7	145.9	-16.4	
490.3	-48.4	168.1	-11.5	
423.9	-1.7	205.0	-1.7	
261.5	-250.1	227.1	-9.1	
118.9	-348.5	293.5	-16.4	
54.9	-358.4	342.7	-6.6	
77.0	-321.5	372.2	-23.8	
190.2	-164.0	359.9	0.8	
428.8	-60.7	379.6	-18.9	
510.0	-26.3	465.7	-63.2	
379.6	13.1	497.7	-31.2	
133.6	96.7	583.8	-31.2	
99.2	128.7	672.4	-28.7	
52.4	195.1	719.1	-53.3	
205.0	310.7	689.6	-41.0	
99.2	409.1	682.2	-48.4	
20.5	281.2	682.2	3.2	
-48.4	357.5	657.6	121.3	
-250.1	431.3	623.2	99.2	
-301.8	391.9	596.1	52.4	
-272.3	185.3	635.5	89.3	
-132.1	-109.9	620.7	52.4	
-53.3	-439.6	556.7	10.6	
18.0	-373.1	475.6	8.2	
192.7	-272.3	399.3	-14.0	
155.8	-232.9	313.2	-43.5	
123.8	-456.8	249.2	-122.2	
32.8	-223.1	150.8	-242.8	
-41.0	-90.2	126.2	-14.0	
-33.7	-1.7	131.2	320.6	
50.0	69.7	94.3	77.0	
69.7	91.8	40.1	-46.0	
123.8	101.6	8.2	-124.7	
143.5	138.5	-87.8	25.4	
227.1	-100.1	-80.4	315.7	
325.5	-260.0	-112.4	133.6	
374.7	-124.7	-139.4	42.6	
382.1	-26.3	-134.5	32.8	
396.8	79.5	-109.9	-31.2	
362.4	168.1	-107.5	20.5	
305.8	158.2	-144.4	45.1	
249.2	158.2	-164.0	-38.6	
212.3	177.9	-161.6	67.2	
91.8	173.0	-173.9	123.8	
-36.1	128.7	-176.3	113.9	
-247.7	27.8	-193.6	82.0	
-284.6	-23.8	-181.3	-63.2	
-370.7	-16.4	-161.6	-80.4	
-439.6	-16.4	-198.5	-55.8	
-333.8	30.3	-198.5	-95.2	
-166.5	64.7	-183.7	249.2	
-46.0	79.5	-151.7	323.0	
101.6	52.4	-151.7	175.4	
165.6	133.6	-122.2	101.6	
42.6	219.7	-112.4	67.2	
-6.6	118.9	-97.6	-218.2	
0.8	89.3	-87.8	-188.6	
116.4	8.2	-114.8	-208.3	
52.4	5.7	-107.5	-112.4	
64.7	-156.7	-36.1	94.3	
79.5	-247.7	-53.3	254.2	
175.4	-181.3	-75.5	175.4	
264.0	-132.1	-16.4	50.0	
173.0	-73.0	8.2	-21.4	
89.3	-68.1	5.7	-92.7	
163.1	45.1	13.1	-14.0	
15.5	89.3	25.4	82.0	
-87.8	205.0	32.8	27.8	
-112.4	246.8	106.6	13.1	
-171.4	131.2	128.7	77.0	
-6.6	-46.0	175.4	64.7	
229.6	84.4	209.9	54.9	
177.9	195.1	217.3	45.1	
42.6	185.3	170.5	69.7	
-144.4	143.5	109.0	-48.4	
-218.2	5.7	47.5	-33.7	
-70.6	-169.0	-16.4	8.2	
37.7	-28.7	-95.2	-21.4	
-82.9	57.4	-137.0	54.9	
-240.3	-90.2	-77.9	52.4	
-294.4	-146.8	22.9	175.4	
-223.1	-53.3	32.8	175.4	
-144.4	153.3	47.5	192.7	
69.7	389.5	-16.4	-87.8	
283.7	362.4	-16.4	-188.6	
318.1	406.7	-1.7	150.8	
163.1	487.9	13.1	82.0	
99.2	581.3	57.4	91.8	
20.5	665.0	8.2	-55.8	
-127.1	780.6	-41.0	-164.0	
-351.0	104.1	-28.7	-55.8	
-407.6	-759.4	-23.8	-63.2	
-343.6	-1197.2	-21.4	-46.0	
-560.1	-980.8	-46.0	-46.0	
-601.9	-690.5	-60.7	-23.8	
-597.0	-390.4	-75.5	-70.6	
-803.6	-176.3	-63.2	-82.9	
-668.3	-92.7	-63.2	-112.4	
-272.3	-97.6	-60.7	-146.8	
136.1	-65.6	-80.4	-166.5	
118.9	5.7	-102.5	-360.8	
8.2	0.8	-92.7	-319.0	
27.8	45.1	-112.4	259.1	
141.0	-1.7	-134.5	128.7	
69.7	-1.7	-102.5	411.6	
104.1	72.1	-92.7	192.7	
175.4	32.8	-132.1	-250.1	
337.8	32.8	-151.7	128.7	
352.6	52.4	-181.3	-124.7	
229.6	-36.1	-159.1	18.0	
141.0	-149.3	-176.3	89.3	
-58.3	-68.1	-181.3	-80.4	
-156.7	0.8	-124.7	131.2	
-311.6	37.7	-114.8	-225.5	
-392.8	79.5	-97.6	-164.0	
-747.1	84.4	-114.8	-43.5	
-756.9	116.4	-119.8	133.6	
-700.3	153.3	-82.9	-58.3	
-584.7	187.7	-31.2	-132.1	
-358.4	150.8	-50.9	37.7	
-100.1	145.9	-105.0	104.1	
45.1	136.1	-90.2	18.0	
261.5	67.2	-75.5	-14.0	
310.7	52.4	-70.6	-6.6	
109.0	74.6	-50.9	10.6	
-50.9	82.0	-50.9	-4.1	
-38.6	150.8	-14.0	-16.4	
111.5	143.5	30.3	0.8	
99.2	18.0	128.7	3.2	
5.7	50.0	163.1	3.2	
-90.2	224.6	141.0	5.7	
-43.5	200.0	123.8	-73.0	
-41.0	123.8	106.6	-43.5	
27.8	64.7	72.1	-18.9	
35.2	155.8	25.4	-21.4	
298.4	30.3	-23.8	-14.0	
517.4	25.4	52.4	0.8	
647.8	54.9	158.2	-6.6	
591.2	-100.1	217.3	-14.0	
389.5	-97.6	229.6	-4.1	
35.2	20.5	173.0	8.2	
-18.9	-68.1	131.2	8.2	
109.0	-112.4	111.5	10.6	
342.7	-225.5	82.0	25.4	
296.0	-250.1	82.0	22.9	
-77.9	-287.0	52.4	54.9	
-316.6	-124.7	50.0	67.2	
-446.9	69.7	94.3	69.7	
-510.9	185.3	116.4	59.8	
-424.8	133.6	99.2	62.3	
-210.8	27.8	57.4	54.9	
-14.0	121.3	67.2	64.7	
94.3	217.3	54.9	74.6	
-26.3	170.5	40.1	82.0	
50.0	118.9	20.5	69.7	
-65.6	155.8	15.5	74.6	
-151.7	175.4	47.5	72.1	
-109.9	192.7	59.8	69.7	
-41.0	155.8	64.7	86.9	
-9.1	180.4	74.6	82.0	
40.1	54.9	45.1	86.9	
246.8	-68.1	27.8	106.6	
384.5	-326.4	22.9	82.0	
421.4	-292.0	18.0	69.7	
470.6	-166.5	13.1	59.8	
268.9	-31.2	-18.9	27.8	
-129.6	-1.7	-36.1	32.8	
-164.0	3.2	-55.8	89.3	
-77.9	30.3	-68.1	131.2	
32.8	37.7	-77.9	67.2	
148.4	5.7	-60.7	57.4	
-1.7	5.7	-26.3	0.8	
133.6	64.7	-9.1	111.5	
86.9	91.8	0.8	-60.7	
-26.3	18.0	-6.6	-107.5	
-198.5	-53.3	-14.0	-218.2	
-338.7	8.2	-36.1	-50.9	
-503.5	45.1	-48.4	187.7	
-491.2	54.9	-137.0	40.1	
-277.2	40.1	-169.0	-112.4	
-262.4	94.3	-161.6	-183.7	
69.7	118.9	-151.7	-80.4	
549.4	113.9	-144.4	-282.1	
987.2	101.6	-117.3	458.3	
1026.6	104.1	-82.9	234.5	
724.0	96.7	-82.9	89.3	
273.8	86.9	-95.2	128.7	
-50.9	-28.7	-112.4	50.0	
-21.4	-191.1	-124.7	57.4	
74.6	-176.3	-164.0	96.7	
-95.2	-97.6	-129.6	62.3	
-154.2	-65.6	-146.8	79.5	
-171.4	-26.3	-161.6	118.9	
-205.9	40.1	-208.3	126.2	
-289.5	104.1	-269.8	101.6	
-419.9	121.3	-444.5	123.8	
-156.7	109.0	-702.8	113.9	
74.6	79.5	-732.3	30.3	
195.1	47.5	-651.1	35.2	
-28.7	126.2	-481.4	-63.2	
-107.5	57.4	-370.7	-127.1	
-14.0	-109.9	-242.8	-198.5	
433.7	-183.7	-232.9	-9.1	
323.0	-100.1	-262.4	150.8	
136.1	59.8	-255.1	109.0	
52.4	106.6	-208.3	47.5	
236.9	-31.2	-205.9	-33.7	
359.9	-11.5	-220.6	-11.5	
323.0	104.1	-171.4	13.1	
219.7	118.9	-132.1	-18.9	
-358.4	50.0	-97.6	10.6	
-798.7	64.7	-73.0	3.2	
-894.7	121.3	-46.0	20.5	
-781.5	109.0	-21.4	45.1	
-592.1	13.1	-55.8	47.5	
-321.5	99.2	-50.9	50.0	
-132.1	47.5	10.6	47.5	
-260.0	-1.7	42.6	32.8	
-368.2	173.0	47.5	35.2	
-171.4	145.9	47.5	40.1	
-109.9	-139.4	67.2	30.3	
64.7	-513.4	99.2	15.5	
212.3	-289.5	106.6	35.2	
374.7	-109.9	106.6	-33.7	
677.3	-53.3	84.4	-171.4	
733.9	-149.3	91.8	-225.5	
576.4	-230.5	74.6	-476.5	
679.7	-124.7	54.9	-146.8	
601.0	-33.7	54.9	207.4	
419.0	13.1	50.0	271.4	
182.8	54.9	42.6	-70.6	
-97.6	25.4	32.8	-1.7	
-210.8	89.3	42.6	77.0	
-144.4	116.4	42.6	89.3	
-144.4	138.5	69.7	-31.2	
22.9	94.3	69.7	-11.5	
10.6	40.1	86.9	5.7	
-387.9	-18.9	89.3	-21.4	
-759.4	8.2	62.3	-50.9	
-685.6	50.0	-11.5	-73.0	
-476.5	109.0	-60.7	-23.8	
-154.2	249.2	-176.3	8.2	
99.2	320.6	-171.4	-28.7	
59.8	261.5	-90.2	-60.7	
202.5	232.0	-11.5	-205.9	
468.2	217.3	-18.9	-264.9	
539.5	131.2	-41.0	-210.8	
650.2	-159.1	-14.0	-314.1	
463.3	-235.4	-9.1	234.5	
-107.5	-210.8	-18.9	239.4	
-171.4	-235.4	-14.0	-31.2	
175.4	-149.3	-18.9	-50.9	
406.7	-134.5	-14.0	10.6	
69.7	-105.0	-43.5	118.9	
-215.7	50.0	-65.6	246.8	
-338.7	113.9	-87.8	-166.5	
-346.1	91.8	-80.4	-77.9	
-897.1	18.0	-100.1	-124.7	
-326.4	-31.2	-102.5	20.5	
746.2	-1.7	-112.4	-23.8	
945.4	123.8	-95.2	-70.6	
1066.0	168.1	-97.6	37.7	
687.1	207.4	-95.2	-11.5	
86.9	227.1	-87.8	-159.1	
214.8	276.3	-137.0	-198.5	
335.3	256.6	-151.7	-53.3	
414.1	182.8	-141.9	-1.7	
470.6	18.0	-146.8	25.4	
74.6	121.3	-137.0	40.1	
-161.6	-156.7	-132.1	22.9	
-626.5	-294.4	-122.2	13.1	
-764.3	-183.7	-105.0	18.0	
-648.7	-193.6	-102.5	25.4	
-375.6	-87.8	-85.3	30.3	
-304.3	42.6	-105.0	45.1	
-90.2	52.4	-107.5	37.7	
182.8	207.4	-124.7	-23.8	
510.0	359.9	-109.9	69.7	
384.5	446.0	-100.1	197.6	
-28.7	202.5	-114.8	131.2	
-373.1	-139.4	-119.8	-21.4	
-161.6	-215.7	-200.9	50.0	
-267.4	-255.1	-220.6	-200.9	
-1066.9	-193.6	-230.5	-75.5	
-1384.2	-353.5	-272.3	57.4	
-1507.2	-341.2	-193.6	54.9	
-1349.8	-225.5	-117.3	57.4	
-712.6	-43.5	-48.4	45.1	
244.3	-18.9	-70.6	74.6	
815.0	22.9	-107.5	57.4	
938.0	62.3	-112.4	62.3	
883.9	99.2	-122.2	59.8	
1021.7	84.4	-149.3	77.0	
982.3	42.6	-181.3	96.7	
1031.5	67.2	-146.8	101.6	
824.9	64.7	-149.3	37.7	
328.0	69.7	-134.5	-41.0	
3.2	54.9	-151.7	-43.5	
296.0	79.5	-176.3	-95.2	
458.3	99.2	-156.7	94.3	
350.1	91.8	-149.3	145.9	
-50.9	94.3	-137.0	-21.4	
-55.8	27.8	-124.7	-178.8	
-230.5	136.1	-173.9	82.0	
-550.3	190.2	-141.9	79.5	
-589.6	227.1	-90.2	96.7	
-397.7	158.2	-73.0	-11.5	
-75.5	113.9	-141.9	-14.0	
-311.6	173.0	-186.2	10.6	
-368.2	72.1	-183.7	-100.1	
-109.9	-109.9	-154.2	-87.8	
-483.8	-203.4	-92.7	27.8	
-843.0	-102.5	-23.8	-58.3	
-535.5	74.6	-26.3	-55.8	
