sensor1	sensor2	sensor3	sensor4	
20.5	52.4	13.1	22.9	
30.3	45.1	13.1	18.0	
22.9	35.2	15.5	8.2	
30.3	35.2	27.8	10.6	
13.1	35.2	32.8	35.2	
5.7	18.0	67.2	20.5	
15.5	18.0	47.5	10.6	
0.8	15.5	27.8	10.6	
15.5	-4.1	10.6	0.8	
18.0	18.0	18.0	0.8	
10.6	22.9	25.4	-6.6	
15.5	15.5	5.7	-4.1	
27.8	18.0	640.4	-11.5	
20.5	25.4	-36.1	-1.7	
22.9	30.3	-50.9	13.1	
47.5	15.5	-14.0	37.7	
35.2	-1.7	35.2	13.1	
27.8	5.7	37.7	20.5	
32.8	35.2	8.2	22.9	
37.7	40.1	-6.6	25.4	
32.8	13.1	-14.0	13.1	
22.9	20.5	-6.6	10.6	
40.1	8.2	-18.9	5.7	
3.2	0.8	3.2	-1.7	
10.6	40.1	-9.1	8.2	
8.2	42.6	-6.6	5.7	
-4.1	82.0	-4.1	25.4	
-1.7	101.6	-6.6	30.3	
3.2	101.6	-23.8	10.6	
0.8	59.8	-23.8	10.6	
-11.5	67.2	-16.4	25.4	
-6.6	57.4	-6.6	30.3	
-11.5	57.4	-11.5	27.8	
0.8	57.4	-1.7	20.5	
3.2	45.1	25.4	20.5	
5.7	35.2	25.4	13.1	
3.2	27.8	3.2	18.0	
5.7	20.5	10.6	15.5	
8.2	8.2	-16.4	35.2	
3.2	13.1	-23.8	40.1	
20.5	18.0	22.9	50.0	
27.8	3.2	42.6	62.3	
22.9	-28.7	54.9	32.8	
13.1	-31.2	37.7	25.4	
22.9	3.2	-75.5	32.8	
10.6	-6.6	-319.0	27.8	
10.6	8.2	-1.7	37.7	
25.4	8.2	25.4	30.3	
0.8	18.0	74.6	32.8	
-1.7	5.7	96.7	22.9	
15.5	-18.9	91.8	25.4	
5.7	-1.7	104.1	18.0	
10.6	20.5	94.3	25.4	
10.6	37.7	57.4	32.8	
22.9	52.4	-18.9	22.9	
30.3	84.4	-63.2	18.0	
13.1	74.6	5.7	22.9	
18.0	74.6	5.7	30.3	
22.9	64.7	13.1	35.2	
22.9	35.2	22.9	27.8	
35.2	18.0	25.4	27.8	
35.2	18.0	-1.7	22.9	
15.5	13.1	35.2	42.6	
20.5	3.2	27.8	37.7	
20.5	45.1	18.0	27.8	
30.3	91.8	-11.5	20.5	
32.8	96.7	-46.0	27.8	
40.1	79.5	-26.3	30.3	
30.3	54.9	-18.9	27.8	
32.8	10.6	-11.5	40.1	
37.7	-21.4	-26.3	40.1	
30.3	-33.7	-63.2	30.3	
25.4	-38.6	-43.5	35.2	
18.0	-41.0	-28.7	32.8	
18.0	-46.0	8.2	45.1	
15.5	-41.0	18.0	27.8	
30.3	-31.2	25.4	27.8	
20.5	3.2	27.8	8.2	
27.8	37.7	264.0	10.6	
30.3	74.6	3.2	13.1	
13.1	54.9	-9.1	32.8	
25.4	59.8	-28.7	25.4	
10.6	54.9	-70.6	30.3	
22.9	57.4	-80.4	25.4	
35.2	50.0	-85.3	18.0	
20.5	40.1	-55.8	47.5	
15.5	35.2	-33.7	45.1	
15.5	30.3	-4.1	45.1	
5.7	32.8	35.2	62.3	
5.7	37.7	64.7	72.1	
5.7	35.2	77.0	57.4	
5.7	18.0	52.4	50.0	
15.5	20.5	45.1	18.0	
25.4	15.5	37.7	30.3	
18.0	35.2	35.2	25.4	
25.4	10.6	104.1	32.8	
18.0	15.5	5.7	32.8	
35.2	37.7	-4.1	32.8	
27.8	25.4	-6.6	30.3	
8.2	5.7	-26.3	25.4	
8.2	3.2	-36.1	32.8	
18.0	37.7	-119.8	42.6	
35.2	59.8	-90.2	37.7	
18.0	79.5	-95.2	35.2	
30.3	79.5	-80.4	25.4	
20.5	52.4	-23.8	37.7	
5.7	52.4	-9.1	45.1	
-14.0	35.2	-38.6	72.1	
-9.1	37.7	8.2	50.0	
8.2	8.2	25.4	54.9	
-1.7	3.2	50.0	45.1	
5.7	8.2	583.8	47.5	
25.4	3.2	47.5	37.7	
35.2	32.8	54.9	52.4	
32.8	50.0	37.7	42.6	
20.5	57.4	-11.5	15.5	
15.5	64.7	-60.7	37.7	
25.4	69.7	-14.0	32.8	
13.1	67.2	-36.1	35.2	
15.5	69.7	-28.7	47.5	
18.0	50.0	-46.0	35.2	
18.0	27.8	-23.8	42.6	
18.0	5.7	-4.1	22.9	
25.4	18.0	27.8	32.8	
25.4	35.2	42.6	35.2	
20.5	42.6	30.3	45.1	
20.5	45.1	18.0	74.6	
25.4	45.1	-14.0	77.0	
37.7	22.9	165.6	57.4	
20.5	-14.0	-28.7	37.7	
27.8	-14.0	-58.3	37.7	
30.3	0.8	-68.1	32.8	
15.5	20.5	-77.9	52.4	
-9.1	25.4	-46.0	62.3	
18.0	22.9	-31.2	74.6	
35.2	25.4	-46.0	67.2	
30.3	47.5	-36.1	74.6	
25.4	64.7	-43.5	57.4	
15.5	77.0	-28.7	54.9	
0.8	62.3	-1.7	52.4	
-6.6	52.4	-1.7	57.4	
13.1	15.5	-18.9	47.5	
13.1	10.6	-23.8	50.0	
5.7	-16.4	-55.8	69.7	
3.2	-21.4	-38.6	57.4	
3.2	5.7	5.7	37.7	
-11.5	32.8	22.9	37.7	
-9.1	32.8	-1.7	37.7	
13.1	37.7	18.0	42.6	
0.8	25.4	27.8	27.8	
-6.6	30.3	22.9	32.8	
0.8	45.1	57.4	37.7	
3.2	40.1	30.3	52.4	
5.7	52.4	-11.5	57.4	
3.2	47.5	-28.7	40.1	
0.8	37.7	0.8	25.4	
0.8	30.3	-1.7	35.2	
8.2	20.5	10.6	37.7	
22.9	50.0	0.8	50.0	
40.1	25.4	-14.0	57.4	
22.9	30.3	-23.8	59.8	
15.5	27.8	-21.4	64.7	
13.1	30.3	3.2	40.1	
8.2	22.9	22.9	35.2	
22.9	30.3	37.7	52.4	
22.9	30.3	52.4	54.9	
20.5	18.0	32.8	67.2	
25.4	20.5	-6.6	69.7	
22.9	13.1	-14.0	37.7	
10.6	3.2	-55.8	42.6	
22.9	-26.3	-55.8	40.1	
27.8	-6.6	-48.4	42.6	
25.4	22.9	-33.7	30.3	
32.8	45.1	10.6	37.7	
22.9	52.4	30.3	35.2	
27.8	57.4	69.7	35.2	
40.1	72.1	121.3	30.3	
30.3	67.2	133.6	47.5	
18.0	47.5	84.4	42.6	
22.9	47.5	45.1	42.6	
20.5	35.2	25.4	37.7	
15.5	27.8	-14.0	35.2	
35.2	20.5	-23.8	27.8	
0.8	15.5	-21.4	30.3	
3.2	3.2	-53.3	37.7	
5.7	8.2	-112.4	35.2	
5.7	0.8	-90.2	40.1	
3.2	40.1	-95.2	35.2	
0.8	77.0	-87.8	30.3	
3.2	67.2	-55.8	47.5	
5.7	69.7	13.1	47.5	
13.1	86.9	27.8	37.7	
13.1	91.8	32.8	35.2	
22.9	94.3	50.0	35.2	
22.9	59.8	389.5	62.3	
5.7	-1.7	5.7	45.1	
3.2	-33.7	-33.7	20.5	
5.7	-14.0	0.8	32.8	
18.0	-9.1	18.0	67.2	
30.3	-26.3	20.5	69.7	
30.3	-14.0	20.5	45.1	
40.1	5.7	15.5	40.1	
20.5	13.1	13.1	50.0	
25.4	13.1	-1.7	47.5	
27.8	15.5	-9.1	42.6	
8.2	35.2	-11.5	37.7	
25.4	35.2	-18.9	40.1	
18.0	42.6	30.3	45.1	
18.0	25.4	40.1	35.2	
18.0	27.8	57.4	42.6	
20.5	22.9	22.9	30.3	
15.5	37.7	8.2	25.4	
18.0	57.4	-21.4	35.2	
22.9	67.2	-28.7	37.7	
10.6	67.2	-33.7	47.5	
13.1	62.3	-43.5	67.2	
25.4	64.7	-60.7	57.4	
25.4	59.8	-50.9	45.1	
40.1	54.9	-21.4	18.0	
50.0	45.1	-16.4	10.6	
47.5	52.4	10.6	35.2	
40.1	74.6	8.2	42.6	
30.3	59.8	-1.7	40.1	
37.7	79.5	10.6	40.1	
27.8	64.7	27.8	42.6	
20.5	22.9	45.1	32.8	
13.1	-33.7	30.3	47.5	
22.9	-46.0	436.2	50.0	
20.5	-23.8	5.7	42.6	
22.9	-9.1	-1.7	37.7	
-6.6	-36.1	37.7	27.8	
-4.1	-26.3	40.1	54.9	
-9.1	15.5	20.5	35.2	
-9.1	37.7	25.4	42.6	
-1.7	40.1	10.6	37.7	
-6.6	62.3	8.2	40.1	
8.2	86.9	3.2	20.5	
5.7	79.5	8.2	25.4	
3.2	67.2	-11.5	27.8	
18.0	35.2	3.2	15.5	
0.8	42.6	-9.1	25.4	
-16.4	50.0	-60.7	25.4	
-6.6	42.6	-50.9	15.5	
15.5	-9.1	-46.0	30.3	
18.0	-38.6	-14.0	30.3	
0.8	-55.8	15.5	18.0	
15.5	-50.9	25.4	-4.1	
10.6	-41.0	45.1	-11.5	
25.4	-6.6	57.4	13.1	
18.0	15.5	86.9	50.0	
30.3	45.1	118.9	57.4	
15.5	54.9	89.3	57.4	
18.0	50.0	54.9	47.5	
15.5	59.8	47.5	67.2	
15.5	67.2	27.8	42.6	
18.0	67.2	15.5	25.4	
20.5	72.1	-95.2	52.4	
13.1	52.4	-112.4	35.2	
8.2	42.6	-100.1	35.2	
15.5	8.2	-87.8	35.2	
25.4	-46.0	495.2	40.1	
20.5	-63.2	18.0	42.6	
22.9	-60.7	30.3	30.3	
8.2	-73.0	30.3	32.8	
15.5	-55.8	40.1	25.4	
20.5	-46.0	32.8	20.5	
18.0	-43.5	72.1	15.5	
20.5	-41.0	25.4	18.0	
15.5	-16.4	-18.9	-1.7	
15.5	-28.7	-36.1	-9.1	
18.0	-6.6	-31.2	8.2	
18.0	-6.6	-46.0	45.1	
22.9	-1.7	-53.3	54.9	
27.8	27.8	-38.6	25.4	
25.4	59.8	-18.9	30.3	
13.1	104.1	-1.7	18.0	
10.6	123.8	22.9	35.2	
15.5	141.0	42.6	42.6	
10.6	160.7	77.0	42.6	
8.2	143.5	69.7	13.1	
3.2	89.3	37.7	-1.7	
10.6	59.8	3.2	3.2	
5.7	30.3	0.8	-1.7	
10.6	-9.1	10.6	5.7	
-6.6	-63.2	3.2	3.2	
10.6	-87.8	15.5	18.0	
8.2	-82.9	0.8	37.7	
15.5	-87.8	-6.6	45.1	
22.9	-70.6	-16.4	64.7	
5.7	-65.6	-16.4	52.4	
25.4	-43.5	-33.7	57.4	
27.8	-14.0	-48.4	40.1	
32.8	13.1	-48.4	37.7	
15.5	42.6	1105.3	37.7	
20.5	57.4	-41.0	25.4	
32.8	104.1	-50.9	13.1	
30.3	123.8	-28.7	25.4	
18.0	89.3	-53.3	10.6	
20.5	74.6	-60.7	20.5	
13.1	50.0	-48.4	15.5	
5.7	54.9	-28.7	18.0	
5.7	59.8	-23.8	32.8	
13.1	40.1	-16.4	54.9	
15.5	22.9	-11.5	47.5	
3.2	-4.1	-28.7	37.7	
-18.9	-31.2	-6.6	20.5	
-1.7	-9.1	0.8	30.3	
-9.1	-4.1	25.4	35.2	
0.8	18.0	8.2	20.5	
20.5	37.7	-31.2	15.5	
20.5	52.4	18.0	20.5	
18.0	72.1	-4.1	5.7	
8.2	77.0	32.8	13.1	
8.2	69.7	52.4	32.8	
13.1	35.2	10.6	30.3	
20.5	22.9	27.8	37.7	
18.0	5.7	32.8	22.9	
22.9	-28.7	37.7	37.7	
8.2	-38.6	32.8	37.7	
13.1	-31.2	25.4	18.0	
0.8	-18.9	-55.8	0.8	
13.1	-11.5	-65.6	18.0	
35.2	0.8	-43.5	15.5	
30.3	8.2	-33.7	22.9	
32.8	30.3	-4.1	15.5	
32.8	37.7	30.3	5.7	
47.5	42.6	652.7	5.7	
22.9	67.2	42.6	18.0	
37.7	74.6	22.9	35.2	
15.5	62.3	20.5	40.1	
8.2	67.2	-6.6	35.2	
13.1	54.9	-11.5	15.5	
25.4	25.4	-55.8	27.8	
18.0	30.3	-36.1	27.8	
20.5	22.9	-16.4	25.4	
22.9	-18.9	8.2	27.8	
15.5	-26.3	15.5	25.4	
20.5	-23.8	25.4	35.2	
20.5	-21.4	22.9	15.5	
20.5	-38.6	-6.6	13.1	
22.9	-43.5	15.5	20.5	
25.4	-4.1	64.7	18.0	
20.5	25.4	35.2	18.0	
8.2	32.8	25.4	45.1	
-4.1	47.5	-28.7	32.8	
-9.1	69.7	-48.4	10.6	
15.5	77.0	-58.3	8.2	
20.5	104.1	-50.9	22.9	
5.7	104.1	-23.8	30.3	
5.7	79.5	-18.9	30.3	
-1.7	72.1	13.1	18.0	
-1.7	57.4	3.2	13.1	
5.7	42.6	-33.7	25.4	
0.8	37.7	-1.7	25.4	
5.7	47.5	-4.1	27.8	
3.2	37.7	-33.7	30.3	
5.7	5.7	-18.9	22.9	
5.7	-18.9	8.2	15.5	
3.2	-36.1	8.2	8.2	
-9.1	-50.9	-1025.0	5.7	
8.2	-53.3	37.7	13.1	
0.8	-55.8	57.4	5.7	
8.2	-46.0	79.5	-11.5	
0.8	-41.0	27.8	-14.0	
20.5	-46.0	3.2	-1.7	
18.0	-18.9	10.6	5.7	
20.5	10.6	3.2	37.7	
13.1	50.0	-4.1	40.1	
20.5	118.9	3.2	30.3	
35.2	143.5	-4.1	25.4	
18.0	116.4	-1.7	32.8	
37.7	99.2	8.2	22.9	
42.6	54.9	-14.0	25.4	
32.8	52.4	-14.0	18.0	
18.0	13.1	-46.0	22.9	
10.6	0.8	-41.0	25.4	
0.8	-1.7	-53.3	15.5	
5.7	-16.4	-9.1	10.6	
15.5	-11.5	-58.3	10.6	
5.7	-21.4	-68.1	18.0	
8.2	0.8	-41.0	40.1	
15.5	-16.4	-16.4	22.9	
13.1	-4.1	-1.7	18.0	
8.2	22.9	32.8	22.9	
0.8	40.1	79.5	13.1	
15.5	32.8	96.7	3.2	
8.2	25.4	27.8	-14.0	
13.1	22.9	30.3	3.2	
35.2	27.8	8.2	32.8	
35.2	35.2	-16.4	8.2	
35.2	18.0	-1.7	-4.1	
27.8	13.1	5.7	-11.5	
20.5	57.4	-383.0	10.6	
20.5	67.2	0.8	18.0	
13.1	10.6	-11.5	8.2	
22.9	-18.9	35.2	-9.1	
15.5	5.7	77.0	3.2	
15.5	-1.7	74.6	25.4	
-1.7	-11.5	77.0	25.4	
8.2	-50.9	62.3	18.0	
15.5	-55.8	42.6	25.4	
-4.1	-46.0	22.9	27.8	
3.2	-21.4	52.4	10.6	
15.5	-11.5	59.8	15.5	
25.4	8.2	82.0	22.9	
27.8	47.5	69.7	27.8	
27.8	67.2	37.7	22.9	
25.4	79.5	-21.4	27.8	
18.0	62.3	-58.3	30.3	
25.4	40.1	62.3	18.0	
40.1	35.2	-46.0	20.5	
22.9	54.9	-80.4	10.6	
-1.7	54.9	-48.4	10.6	
3.2	25.4	-28.7	-4.1	
10.6	18.0	-38.6	-9.1	
25.4	20.5	-73.0	-14.0	
20.5	15.5	-48.4	-1.7	
22.9	30.3	-38.6	22.9	
30.3	30.3	-36.1	18.0	
15.5	18.0	-23.8	22.9	
13.1	18.0	-6.6	18.0	
18.0	3.2	5.7	25.4	
20.5	18.0	10.6	37.7	
15.5	27.8	0.8	25.4	
15.5	30.3	18.0	13.1	
18.0	54.9	37.7	5.7	
13.1	106.6	52.4	-14.0	
-1.7	133.6	52.4	-6.6	
13.1	153.3	69.7	-11.5	
25.4	145.9	59.8	5.7	
37.7	141.0	32.8	35.2	
25.4	126.2	25.4	37.7	
30.3	106.6	5.7	27.8	
27.8	40.1	-9.1	-4.1	
25.4	-26.3	-11.5	-6.6	
15.5	-58.3	0.8	-18.9	
18.0	-73.0	10.6	-16.4	
27.8	-85.3	22.9	22.9	
10.6	-92.7	32.8	22.9	
5.7	-85.3	45.1	47.5	
18.0	-73.0	69.7	47.5	
35.2	-48.4	52.4	32.8	
32.8	-36.1	158.2	3.2	
20.5	-1.7	37.7	8.2	
20.5	22.9	47.5	10.6	
18.0	47.5	18.0	15.5	
20.5	77.0	-36.1	8.2	
20.5	91.8	-28.7	0.8	
32.8	106.6	-4.1	-4.1	
25.4	106.6	8.2	5.7	
15.5	121.3	35.2	5.7	
30.3	89.3	47.5	13.1	
25.4	69.7	52.4	8.2	
27.8	52.4	10.6	-6.6	
27.8	3.2	-33.7	0.8	
27.8	5.7	-53.3	20.5	
42.6	8.2	-16.4	32.8	
45.1	-6.6	-21.4	5.7	
3.2	-16.4	-18.9	-6.6	
10.6	0.8	10.6	8.2	
15.5	13.1	8.2	-6.6	
15.5	30.3	20.5	0.8	
27.8	30.3	22.9	-1.7	
18.0	35.2	3.2	5.7	
10.6	30.3	-1.7	25.4	
13.1	35.2	5.7	32.8	
8.2	50.0	-9.1	15.5	
0.8	47.5	-38.6	10.6	
-9.1	54.9	-28.7	13.1	
-1.7	52.4	5.7	20.5	
3.2	50.0	40.1	18.0	
3.2	84.4	79.5	13.1	
18.0	67.2	47.5	18.0	
27.8	54.9	22.9	30.3	
30.3	40.1	64.7	15.5	
18.0	42.6	559.2	10.6	
5.7	22.9	62.3	-6.6	
5.7	-23.8	77.0	3.2	
5.7	-55.8	104.1	8.2	
30.3	-23.8	50.0	3.2	
35.2	0.8	-41.0	22.9	
35.2	-14.0	-73.0	30.3	
32.8	-26.3	-109.9	15.5	
37.7	-21.4	-97.6	8.2	
37.7	15.5	-65.6	0.8	
32.8	20.5	-50.9	-1.7	
22.9	32.8	-33.7	-1.7	
18.0	47.5	-16.4	15.5	
20.5	64.7	-1.7	22.9	
27.8	74.6	35.2	18.0	
20.5	45.1	64.7	13.1	
32.8	27.8	77.0	8.2	
22.9	32.8	84.4	0.8	
20.5	67.2	8.2	-4.1	
22.9	69.7	-38.6	-6.6	
25.4	52.4	-26.3	5.7	
8.2	18.0	-41.0	3.2	
-11.5	-11.5	-38.6	27.8	
-6.6	-16.4	-60.7	35.2	
3.2	0.8	-65.6	45.1	
25.4	-1.7	-63.2	10.6	
22.9	-21.4	-38.6	-1.7	
25.4	3.2	-41.0	0.8	
15.5	3.2	-38.6	8.2	
22.9	-1.7	-18.9	8.2	
15.5	18.0	-16.4	0.8	
20.5	37.7	-14.0	8.2	
10.6	47.5	0.8	5.7	
22.9	64.7	-68.1	-4.1	
20.5	62.3	0.8	-14.0	
27.8	62.3	-50.9	0.8	
27.8	64.7	-43.5	5.7	
22.9	62.3	-18.9	10.6	
10.6	74.6	52.4	-1.7	
13.1	64.7	101.6	13.1	
18.0	50.0	101.6	22.9	
22.9	35.2	109.0	15.5	
3.2	20.5	96.7	-1.7	
8.2	-1.7	79.5	-4.1	
8.2	-38.6	45.1	8.2	
5.7	-41.0	13.1	0.8	
8.2	-33.7	-16.4	8.2	
13.1	-18.9	-80.4	-11.5	
10.6	-4.1	-43.5	-16.4	
8.2	30.3	-18.9	-4.1	
18.0	37.7	5.7	3.2	
30.3	54.9	10.6	-1.7	
45.1	52.4	5.7	5.7	
40.1	54.9	20.5	-9.1	
35.2	64.7	22.9	-9.1	
37.7	54.9	-36.1	-9.1	
32.8	30.3	-41.0	5.7	
35.2	-6.6	-26.3	8.2	
45.1	8.2	-38.6	10.6	
27.8	35.2	-55.8	10.6	
15.5	22.9	-36.1	3.2	
18.0	18.0	-14.0	15.5	
25.4	13.1	42.6	15.5	
15.5	35.2	40.1	25.4	
18.0	32.8	40.1	18.0	
30.3	20.5	89.3	8.2	
30.3	0.8	726.5	-9.1	
30.3	8.2	57.4	-9.1	
37.7	3.2	45.1	3.2	
8.2	13.1	47.5	-9.1	
0.8	32.8	47.5	-18.9	
8.2	20.5	-28.7	-9.1	
13.1	15.5	-31.2	-1.7	
18.0	18.0	-23.8	8.2	
18.0	20.5	-16.4	8.2	
10.6	-28.7	-28.7	5.7	
0.8	-48.4	-6.6	-1.7	
8.2	-4.1	10.6	-9.1	
5.7	-11.5	-11.5	3.2	
22.9	25.4	-28.7	0.8	
20.5	54.9	-33.7	32.8	
25.4	64.7	-18.9	50.0	
22.9	37.7	-4.1	15.5	
18.0	25.4	64.7	5.7	
30.3	8.2	-1.7	5.7	
18.0	32.8	20.5	0.8	
13.1	57.4	57.4	-4.1	
20.5	69.7	-14.0	-6.6	
35.2	77.0	-95.2	-4.1	
27.8	94.3	-38.6	-4.1	
25.4	72.1	-33.7	-6.6	
18.0	57.4	-48.4	3.2	
27.8	52.4	20.5	0.8	
3.2	8.2	47.5	-14.0	
8.2	-26.3	42.6	-1.7	
15.5	-6.6	45.1	-6.6	
20.5	27.8	54.9	10.6	
20.5	64.7	37.7	8.2	
27.8	64.7	27.8	13.1	
37.7	42.6	-338.7	22.9	
25.4	35.2	22.9	5.7	
22.9	42.6	8.2	-14.0	
22.9	30.3	-11.5	-1.7	
18.0	27.8	-1.7	-6.6	
8.2	40.1	0.8	13.1	
-1.7	20.5	0.8	22.9	
5.7	18.0	-11.5	5.7	
0.8	22.9	5.7	3.2	
25.4	3.2	-1.7	0.8	
42.6	13.1	-4.1	8.2	
30.3	15.5	10.6	10.6	
35.2	22.9	3.2	3.2	
32.8	-23.8	15.5	-6.6	
15.5	-28.7	-11.5	-21.4	
13.1	-14.0	-18.9	-16.4	
20.5	-9.1	20.5	-4.1	
25.4	42.6	94.3	10.6	
25.4	86.9	470.6	35.2	
27.8	91.8	-63.2	35.2	
32.8	86.9	-90.2	30.3	
22.9	82.0	-134.5	5.7	
30.3	86.9	-114.8	0.8	
32.8	96.7	-82.9	-9.1	
18.0	54.9	-68.1	-14.0	
10.6	-1.7	-41.0	18.0	
-4.1	-46.0	-33.7	20.5	
-1.7	-53.3	-18.9	10.6	
-9.1	-48.4	-1.7	0.8	
-1.7	-53.3	32.8	-4.1	
8.2	-21.4	-4.1	3.2	
8.2	-1.7	-36.1	5.7	
13.1	-18.9	-43.5	-1.7	
8.2	-11.5	-31.2	-1.7	
18.0	-16.4	-63.2	-1.7	
22.9	-9.1	-68.1	0.8	
25.4	3.2	5.7	5.7	
27.8	-14.0	-38.6	15.5	
32.8	18.0	-33.7	22.9	
42.6	27.8	-36.1	27.8	
37.7	57.4	-16.4	32.8	
40.1	57.4	-70.6	40.1	
18.0	94.3	-43.5	15.5	
32.8	89.3	-41.0	18.0	
25.4	62.3	-14.0	0.8	
22.9	30.3	-105.0	0.8	
20.5	13.1	-46.0	3.2	
-1.7	10.6	-16.4	-11.5	
0.8	47.5	-4.1	3.2	
3.2	42.6	50.0	-1.7	
22.9	45.1	59.8	-14.0	
20.5	37.7	45.1	3.2	
25.4	52.4	807.7	-4.1	
40.1	40.1	-18.9	-4.1	
22.9	35.2	-68.1	-9.1	
27.8	35.2	-58.3	-6.6	
27.8	30.3	-60.7	-1.7	
22.9	35.2	-58.3	-4.1	
25.4	40.1	-33.7	13.1	
37.7	35.2	13.1	18.0	
27.8	30.3	32.8	15.5	
30.3	27.8	22.9	13.1	
22.9	27.8	54.9	25.4	
25.4	27.8	57.4	18.0	
15.5	5.7	22.9	20.5	
30.3	-14.0	8.2	3.2	
18.0	-23.8	47.5	5.7	
20.5	-18.9	59.8	8.2	
22.9	-9.1	47.5	15.5	
18.0	-18.9	5.7	8.2	
10.6	-46.0	5.7	13.1	
5.7	-11.5	40.1	18.0	
8.2	-1.7	22.9	32.8	
15.5	10.6	-1.7	5.7	
15.5	5.7	-53.3	-16.4	
15.5	37.7	-90.2	5.7	
5.7	62.3	-50.9	18.0	
18.0	64.7	-26.3	57.4	
35.2	67.2	-36.1	42.6	
8.2	94.3	-36.1	20.5	
10.6	91.8	18.0	-6.6	
3.2	91.8	20.5	-6.6	
-9.1	91.8	20.5	15.5	
5.7	86.9	27.8	15.5	
13.1	77.0	27.8	22.9	
22.9	40.1	163.1	5.7	
15.5	27.8	20.5	3.2	
13.1	8.2	45.1	0.8	
27.8	5.7	35.2	-14.0	
13.1	-68.1	10.6	-16.4	
22.9	-154.2	-6.6	-1.7	
25.4	-139.4	-43.5	-4.1	
8.2	-65.6	-55.8	-4.1	
22.9	-36.1	-55.8	3.2	
27.8	-16.4	-68.1	5.7	
27.8	18.0	-38.6	-1.7	
25.4	45.1	8.2	-6.6	
20.5	106.6	27.8	3.2	
18.0	133.6	20.5	-1.7	
25.4	118.9	25.4	-4.1	
35.2	89.3	57.4	0.8	
27.8	54.9	52.4	-16.4	
37.7	52.4	59.8	8.2	
25.4	13.1	3.2	30.3	
30.3	-23.8	-26.3	37.7	
20.5	-26.3	-23.8	30.3	
42.6	-4.1	-75.5	10.6	
47.5	8.2	-82.9	10.6	
25.4	-4.1	-60.7	-1.7	
25.4	3.2	3.2	13.1	
32.8	25.4	-50.9	13.1	
32.8	13.1	-70.6	20.5	
22.9	30.3	-77.9	10.6	
15.5	30.3	-21.4	10.6	
15.5	22.9	0.8	0.8	
27.8	25.4	-6.6	3.2	
20.5	20.5	-4.1	5.7	
18.0	15.5	5.7	10.6	
25.4	15.5	-604.4	15.5	
22.9	50.0	25.4	20.5	
25.4	59.8	47.5	25.4	
15.5	54.9	57.4	3.2	
20.5	72.1	45.1	3.2	
13.1	77.0	64.7	-6.6	
8.2	47.5	62.3	-9.1	
-9.1	50.0	40.1	-14.0	
-1.7	50.0	13.1	-16.4	
5.7	25.4	13.1	-4.1	
3.2	10.6	25.4	-9.1	
8.2	0.8	59.8	-4.1	
-1.7	-4.1	40.1	3.2	
-1.7	37.7	30.3	8.2	
13.1	45.1	3.2	10.6	
20.5	10.6	18.0	5.7	
25.4	-6.6	22.9	27.8	
13.1	-21.4	104.1	8.2	
13.1	-38.6	20.5	8.2	
20.5	-41.0	-9.1	-4.1	
18.0	-43.5	-43.5	-14.0	
27.8	-6.6	3.2	8.2	
27.8	20.5	50.0	25.4	
27.8	42.6	35.2	22.9	
22.9	59.8	3.2	25.4	
22.9	37.7	-26.3	5.7	
22.9	3.2	-28.7	10.6	
27.8	8.2	-18.9	-6.6	
20.5	10.6	3.2	-11.5	
32.8	22.9	3.2	-1.7	
32.8	18.0	-9.1	18.0	
20.5	22.9	0.8	37.7	
32.8	27.8	-50.9	27.8	
20.5	30.3	-33.7	40.1	
25.4	40.1	0.8	32.8	
18.0	30.3	-1.7	20.5	
10.6	18.0	22.9	13.1	
3.2	5.7	10.6	8.2	
13.1	0.8	3.2	20.5	
20.5	8.2	15.5	32.8	
20.5	20.5	20.5	30.3	
22.9	47.5	-9.1	15.5	
20.5	67.2	-14.0	0.8	
22.9	64.7	-21.4	-4.1	
22.9	50.0	10.6	-1.7	
3.2	47.5	3.2	8.2	
13.1	37.7	-4.1	18.0	
20.5	20.5	27.8	10.6	
10.6	20.5	30.3	8.2	
10.6	37.7	32.8	22.9	
27.8	72.1	52.4	32.8	
27.8	79.5	50.0	10.6	
30.3	72.1	52.4	-1.7	
32.8	77.0	74.6	-23.8	
25.4	89.3	74.6	0.8	
27.8	91.8	42.6	30.3	
35.2	67.2	40.1	42.6	
25.4	25.4	27.8	10.6	
10.6	-16.4	-4.1	8.2	
15.5	-46.0	-31.2	3.2	
30.3	-46.0	-60.7	8.2	
25.4	-80.4	-137.0	0.8	
27.8	-92.7	-166.5	3.2	
25.4	-70.6	-87.8	-4.1	
25.4	-48.4	-50.9	-21.4	
30.3	-41.0	-11.5	5.7	
13.1	-82.9	37.7	20.5	
13.1	-38.6	74.6	18.0	
22.9	3.2	79.5	18.0	
10.6	37.7	52.4	32.8	
18.0	91.8	20.5	27.8	
35.2	86.9	13.1	22.9	
35.2	106.6	-6.6	25.4	
27.8	133.6	5.7	20.5	
25.4	113.9	0.8	20.5	
18.0	45.1	-21.4	0.8	
18.0	13.1	-9.1	0.8	
30.3	30.3	54.9	3.2	
22.9	47.5	59.8	-1.7	
32.8	40.1	50.0	8.2	
37.7	35.2	-11.5	18.0	
22.9	35.2	-9.1	-6.6	
20.5	8.2	-6.6	22.9	
20.5	-23.8	27.8	45.1	
15.5	-36.1	0.8	37.7	
22.9	-36.1	-28.7	37.7	
