sensor1	sensor2	sensor3	sensor4	
596.1	-48.4	3.2	0.8	
463.3	57.4	62.3	13.1	
244.3	82.0	94.3	20.5	
47.5	84.4	91.8	-4.1	
-60.7	116.4	106.6	-53.3	
-68.1	77.0	69.7	-46.0	
-36.1	35.2	101.6	-16.4	
-141.9	-50.9	111.5	-1.7	
-267.4	-4.1	109.0	-1.7	
-245.2	40.1	113.9	67.2	
-107.5	59.8	101.6	116.4	
-58.3	47.5	89.3	138.5	
-68.1	52.4	106.6	138.5	
-75.5	8.2	118.9	42.6	
-36.1	-87.8	116.4	40.1	
-38.6	-73.0	128.7	50.0	
-33.7	8.2	123.8	91.8	
-18.9	62.3	91.8	109.0	
-1.7	64.7	91.8	86.9	
-18.9	52.4	111.5	37.7	
-14.0	79.5	116.4	20.5	
20.5	82.0	118.9	123.8	
22.9	106.6	113.9	175.4	
-28.7	101.6	138.5	111.5	
-33.7	57.4	163.1	101.6	
-26.3	-41.0	168.1	143.5	
-41.0	-46.0	145.9	131.2	
-21.4	35.2	141.0	-1.7	
-36.1	62.3	143.5	-107.5	
-28.7	5.7	168.1	5.7	
42.6	-14.0	150.8	22.9	
10.6	37.7	153.3	-33.7	
-65.6	57.4	155.8	-85.3	
-70.6	-9.1	138.5	20.5	
-33.7	72.1	148.4	20.5	
-16.4	121.3	141.0	-11.5	
-46.0	106.6	133.6	-112.4	
-46.0	123.8	116.4	-28.7	
5.7	0.8	113.9	-26.3	
96.7	-33.7	89.3	-87.8	
143.5	-41.0	99.2	-97.6	
91.8	-53.3	101.6	-38.6	
133.6	15.5	101.6	-73.0	
234.5	15.5	94.3	-38.6	
182.8	15.5	94.3	-80.4	
141.0	-23.8	94.3	-114.8	
86.9	-85.3	86.9	-55.8	
64.7	-55.8	82.0	-9.1	
52.4	10.6	77.0	27.8	
37.7	50.0	72.1	27.8	
3.2	89.3	82.0	-23.8	
0.8	84.4	94.3	-77.9	
-11.5	109.0	84.4	-60.7	
-21.4	153.3	79.5	-38.6	
-28.7	104.1	101.6	-18.9	
-82.9	101.6	104.1	-28.7	
-97.6	82.0	106.6	-58.3	
-82.9	84.4	109.0	-23.8	
-31.2	15.5	109.0	-4.1	
-16.4	0.8	131.2	-23.8	
0.8	-48.4	131.2	-41.0	
-36.1	-68.1	131.2	-23.8	
-92.7	-26.3	133.6	79.5	
-68.1	37.7	131.2	86.9	
-50.9	84.4	111.5	-378.1	
-16.4	50.0	113.9	-496.1	
42.6	47.5	118.9	-264.9	
94.3	62.3	123.8	-225.5	
241.9	94.3	131.2	-282.1	
308.3	131.2	126.2	-245.2	
212.3	187.7	116.4	-176.3	
96.7	182.8	131.2	-60.7	
30.3	173.0	121.3	-77.9	
-1.7	101.6	113.9	-4.1	
-38.6	67.2	138.5	32.8	
-119.8	52.4	128.7	35.2	
-186.2	18.0	118.9	30.3	
-169.0	25.4	128.7	37.7	
-223.1	-21.4	116.4	18.0	
-365.8	-102.5	96.7	42.6	
-338.7	-127.1	67.2	91.8	
-272.3	-141.9	59.8	136.1	
-161.6	-48.4	52.4	121.3	
-36.1	-26.3	57.4	118.9	
30.3	-4.1	72.1	128.7	
148.4	-63.2	62.3	91.8	
305.8	-95.2	47.5	77.0	
364.9	-41.0	25.4	116.4	
296.0	35.2	37.7	99.2	
175.4	86.9	15.5	94.3	
22.9	182.8	-46.0	74.6	
-73.0	116.4	-43.5	72.1	
-102.5	30.3	-23.8	59.8	
-75.5	8.2	-26.3	101.6	
-9.1	45.1	-63.2	69.7	
5.7	79.5	-50.9	67.2	
-53.3	47.5	-58.3	59.8	
-4.1	18.0	-63.2	30.3	
72.1	32.8	-105.0	15.5	
101.6	8.2	-95.2	-14.0	
177.9	-73.0	-97.6	-11.5	
163.1	-68.1	-95.2	40.1	
86.9	-73.0	-112.4	158.2	
8.2	-36.1	-109.9	187.7	
-1.7	-11.5	-77.9	141.0	
-6.6	-33.7	-58.3	89.3	
52.4	-14.0	-65.6	-38.6	
180.4	-9.1	-92.7	-60.7	
190.2	25.4	-90.2	42.6	
126.2	15.5	-87.8	94.3	
8.2	30.3	-97.6	72.1	
-87.8	22.9	-92.7	10.6	
-129.6	42.6	-90.2	77.0	
-141.9	57.4	-85.3	91.8	
-122.2	67.2	-77.9	54.9	
-124.7	47.5	-90.2	22.9	
-161.6	67.2	-60.7	-18.9	
-196.0	54.9	-60.7	-73.0	
-183.7	-4.1	-73.0	-60.7	
-151.7	40.1	-60.7	-11.5	
-87.8	79.5	-73.0	82.0	
-58.3	52.4	-82.9	99.2	
-75.5	62.3	-68.1	40.1	
-68.1	74.6	-38.6	-4.1	
-38.6	40.1	-18.9	-63.2	
-63.2	-1.7	-14.0	-119.8	
-97.6	62.3	-4.1	-73.0	
-122.2	155.8	-1.7	-46.0	
-60.7	219.7	10.6	-16.4	
25.4	254.2	3.2	-41.0	
104.1	197.6	18.0	-18.9	
160.7	121.3	35.2	-26.3	
180.4	35.2	45.1	15.5	
187.7	-70.6	45.1	50.0	
150.8	-144.4	47.5	64.7	
192.7	-205.9	45.1	10.6	
116.4	-137.0	42.6	-11.5	
-6.6	-1.7	25.4	91.8	
-70.6	47.5	37.7	79.5	
-73.0	10.6	47.5	8.2	
-46.0	0.8	77.0	-82.9	
-26.3	-55.8	84.4	-65.6	
-23.8	-43.5	91.8	-46.0	
35.2	-36.1	94.3	-21.4	
47.5	-1.7	99.2	-9.1	
77.0	47.5	91.8	10.6	
136.1	86.9	101.6	52.4	
229.6	72.1	104.1	59.8	
207.4	10.6	113.9	40.1	
79.5	13.1	116.4	32.8	
32.8	47.5	111.5	30.3	
3.2	84.4	118.9	45.1	
-33.7	106.6	111.5	25.4	
-46.0	32.8	111.5	27.8	
-43.5	8.2	104.1	5.7	
-43.5	32.8	121.3	8.2	
-55.8	54.9	133.6	37.7	
-16.4	52.4	118.9	111.5	
42.6	62.3	118.9	72.1	
64.7	50.0	104.1	-21.4	
-6.6	84.4	121.3	5.7	
-33.7	94.3	109.0	22.9	
-36.1	79.5	111.5	-80.4	
-48.4	18.0	106.6	-14.0	
-16.4	74.6	84.4	57.4	
-16.4	62.3	74.6	72.1	
-1.7	42.6	84.4	0.8	
69.7	32.8	69.7	-14.0	
165.6	20.5	69.7	-117.3	
148.4	42.6	72.1	-102.5	
141.0	-31.2	91.8	-58.3	
79.5	-38.6	77.0	-48.4	
30.3	-9.1	67.2	-50.9	
42.6	-23.8	79.5	-50.9	
42.6	20.5	62.3	-73.0	
22.9	52.4	59.8	-58.3	
-14.0	20.5	64.7	-23.8	
-63.2	22.9	62.3	-23.8	
-73.0	111.5	62.3	0.8	
-132.1	177.9	59.8	3.2	
-80.4	160.7	54.9	-11.5	
-21.4	158.2	50.0	-36.1	
15.5	150.8	52.4	-23.8	
8.2	254.2	45.1	15.5	
-50.9	202.5	37.7	27.8	
-124.7	84.4	42.6	18.0	
-218.2	182.8	35.2	-1.7	
-287.0	293.5	40.1	-16.4	
-260.0	217.3	22.9	-4.1	
-193.6	133.6	-14.0	-6.6	
-210.8	-55.8	8.2	-31.2	
-117.3	-82.9	0.8	-9.1	
5.7	-38.6	-23.8	20.5	
42.6	-53.3	-18.9	5.7	
54.9	8.2	-23.8	-28.7	
54.9	62.3	-28.7	-33.7	
-58.3	20.5	-31.2	-60.7	
-242.8	-43.5	-50.9	-48.4	
-171.4	-85.3	-58.3	13.1	
3.2	-58.3	-53.3	72.1	
249.2	3.2	-58.3	-4.1	
357.5	8.2	-65.6	57.4	
431.3	47.5	-55.8	27.8	
389.5	79.5	-65.6	-33.7	
389.5	72.1	-63.2	-41.0	
428.8	106.6	-63.2	-11.5	
364.9	91.8	-82.9	20.5	
138.5	89.3	-107.5	-16.4	
-55.8	47.5	-105.0	40.1	
-146.8	30.3	-95.2	155.8	
-220.6	5.7	-77.9	131.2	
-181.3	42.6	-75.5	40.1	
-169.0	50.0	-95.2	3.2	
-73.0	94.3	-90.2	91.8	
-4.1	106.6	-75.5	143.5	
42.6	37.7	-75.5	133.6	
-16.4	27.8	-105.0	74.6	
-50.9	50.0	-105.0	3.2	
-65.6	89.3	-92.7	-14.0	
-63.2	106.6	-105.0	42.6	
-70.6	86.9	-100.1	3.2	
-63.2	62.3	-90.2	82.0	
-90.2	62.3	-95.2	84.4	
-87.8	77.0	-122.2	77.0	
-21.4	89.3	-144.4	-28.7	
-9.1	101.6	-132.1	-75.5	
3.2	89.3	-122.2	-80.4	
-26.3	47.5	-90.2	-28.7	
-38.6	50.0	-95.2	-16.4	
-36.1	77.0	-124.7	-21.4	
-4.1	-4.1	-119.8	-23.8	
25.4	-16.4	-112.4	35.2	
22.9	54.9	-95.2	5.7	
-1.7	91.8	-65.6	10.6	
-21.4	109.0	-73.0	-6.6	
-58.3	99.2	-70.6	42.6	
-18.9	59.8	-60.7	-11.5	
47.5	50.0	-63.2	22.9	
104.1	18.0	-65.6	-23.8	
160.7	-60.7	-63.2	-43.5	
101.6	-122.2	-58.3	-43.5	
5.7	-97.6	-68.1	-1.7	
-11.5	-14.0	-75.5	22.9	
67.2	64.7	-48.4	40.1	
20.5	15.5	-33.7	67.2	
-85.3	45.1	-36.1	84.4	
-203.4	74.6	-38.6	32.8	
-196.0	170.5	-33.7	-36.1	
-169.0	175.4	-14.0	-46.0	
-16.4	192.7	13.1	-9.1	
45.1	138.5	18.0	-58.3	
138.5	62.3	47.5	-85.3	
141.0	-43.5	54.9	-70.6	
89.3	-58.3	69.7	-18.9	
52.4	-38.6	57.4	-14.0	
40.1	-92.7	42.6	-53.3	
-60.7	-28.7	64.7	35.2	
-85.3	32.8	82.0	89.3	
-23.8	59.8	104.1	74.6	
3.2	82.0	113.9	18.0	
79.5	25.4	116.4	-33.7	
-21.4	20.5	133.6	-85.3	
-41.0	42.6	150.8	-33.7	
18.0	54.9	145.9	79.5	
69.7	50.0	158.2	111.5	
79.5	64.7	177.9	30.3	
99.2	35.2	185.3	111.5	
84.4	-14.0	180.4	128.7	
136.1	-80.4	190.2	121.3	
187.7	-16.4	205.0	187.7	
131.2	27.8	197.6	155.8	
150.8	37.7	192.7	37.7	
296.0	13.1	207.4	-97.6	
286.1	-16.4	180.4	-102.5	
143.5	-46.0	195.1	-169.0	
-16.4	-18.9	205.0	-4.1	
-176.3	32.8	207.4	-85.3	
-277.2	89.3	180.4	-134.5	
-264.9	141.0	185.3	-65.6	
-257.5	116.4	182.8	47.5	
-296.9	57.4	185.3	99.2	
-368.2	-26.3	177.9	89.3	
-328.9	-36.1	185.3	79.5	
-230.5	-9.1	170.5	82.0	
-92.7	-38.6	168.1	57.4	
27.8	-134.5	158.2	50.0	
123.8	-33.7	148.4	25.4	
136.1	155.8	113.9	99.2	
67.2	121.3	118.9	-11.5	
45.1	91.8	99.2	59.8	
47.5	131.2	86.9	45.1	
50.0	229.6	67.2	64.7	
96.7	310.7	69.7	37.7	
165.6	205.0	69.7	37.7	
141.0	0.8	47.5	50.0	
72.1	-77.9	30.3	30.3	
84.4	-92.7	22.9	45.1	
145.9	-55.8	5.7	45.1	
45.1	-50.9	-16.4	62.3	
-134.5	-63.2	-21.4	101.6	
-264.9	-43.5	-23.8	89.3	
-225.5	-75.5	-48.4	104.1	
-82.9	-75.5	-43.5	126.2	
25.4	-77.9	-50.9	128.7	
59.8	-55.8	-65.6	118.9	
50.0	-6.6	-70.6	40.1	
57.4	-6.6	-90.2	30.3	
59.8	-53.3	-95.2	-43.5	
10.6	-31.2	-80.4	-53.3	
22.9	-18.9	-70.6	-77.9	
32.8	5.7	-85.3	-97.6	
27.8	20.5	-82.9	-46.0	
106.6	42.6	-60.7	-41.0	
99.2	42.6	-70.6	-26.3	
86.9	54.9	-75.5	-73.0	
42.6	47.5	-87.8	-102.5	
15.5	27.8	-117.3	-43.5	
-16.4	18.0	-95.2	-65.6	
-11.5	3.2	-80.4	-43.5	
-33.7	5.7	-41.0	-16.4	
-50.9	10.6	-18.9	37.7	
-90.2	20.5	-38.6	69.7	
-100.1	27.8	-38.6	67.2	
-60.7	22.9	-21.4	47.5	
-73.0	47.5	-41.0	15.5	
-41.0	89.3	-53.3	32.8	
-4.1	72.1	-26.3	37.7	
-1.7	47.5	-9.1	13.1	
10.6	27.8	-9.1	3.2	
18.0	25.4	8.2	-1.7	
22.9	32.8	20.5	-38.6	
40.1	-6.6	35.2	-9.1	
30.3	-14.0	47.5	32.8	
35.2	-28.7	64.7	5.7	
18.0	-36.1	96.7	-85.3	
15.5	27.8	116.4	-77.9	
45.1	57.4	116.4	-33.7	
15.5	72.1	118.9	-31.2	
8.2	40.1	128.7	-16.4	
0.8	37.7	136.1	-16.4	
-6.6	72.1	126.2	-4.1	
32.8	106.6	116.4	13.1	
84.4	69.7	121.3	50.0	
123.8	84.4	106.6	-18.9	
148.4	106.6	116.4	-38.6	
153.3	74.6	128.7	-70.6	
118.9	89.3	104.1	-43.5	
18.0	138.5	94.3	25.4	
-38.6	126.2	91.8	57.4	
-114.8	59.8	94.3	32.8	
-218.2	-80.4	106.6	0.8	
-333.8	-77.9	106.6	8.2	
-353.5	-41.0	89.3	8.2	
-127.1	-53.3	82.0	8.2	
15.5	-80.4	72.1	30.3	
32.8	-90.2	82.0	37.7	
27.8	-50.9	79.5	40.1	
15.5	25.4	72.1	67.2	
74.6	82.0	96.7	91.8	
288.6	32.8	79.5	94.3	
278.8	-41.0	64.7	50.0	
126.2	-38.6	37.7	15.5	
-28.7	35.2	35.2	111.5	
-9.1	52.4	42.6	101.6	
99.2	-33.7	42.6	32.8	
180.4	-92.7	45.1	-48.4	
195.1	-14.0	37.7	-107.5	
145.9	27.8	27.8	-161.6	
67.2	47.5	10.6	-105.0	
5.7	79.5	-16.4	22.9	
-60.7	13.1	-1.7	67.2	
-87.8	27.8	3.2	72.1	
-82.9	84.4	-9.1	54.9	
-68.1	113.9	-14.0	15.5	
0.8	82.0	-21.4	32.8	
177.9	86.9	-31.2	50.0	
207.4	-11.5	-43.5	35.2	
236.9	-60.7	-36.1	-14.0	
207.4	13.1	-55.8	-33.7	
104.1	-48.4	-73.0	-36.1	
-11.5	-92.7	-77.9	-9.1	
-213.2	-97.6	-95.2	20.5	
-355.9	0.8	-90.2	42.6	
-373.1	104.1	-90.2	74.6	
-375.6	74.6	-75.5	52.4	
-365.8	30.3	-85.3	13.1	
-235.4	-53.3	-70.6	-21.4	
-107.5	-33.7	-68.1	-46.0	
-1.7	-33.7	-80.4	-48.4	
96.7	-14.0	-70.6	-70.6	
163.1	15.5	-60.7	-82.9	
187.7	-1.7	-55.8	-85.3	
106.6	-68.1	-50.9	-41.0	
-43.5	-21.4	-58.3	-36.1	
-109.9	-55.8	-68.1	-33.7	
-119.8	-48.4	-90.2	-23.8	
-114.8	18.0	-70.6	-16.4	
-23.8	59.8	-68.1	-11.5	
8.2	109.0	-65.6	-6.6	
0.8	133.6	-46.0	-4.1	
20.5	138.5	-46.0	-9.1	
72.1	165.6	-28.7	8.2	
-6.6	67.2	-41.0	10.6	
-14.0	94.3	-38.6	5.7	
-11.5	77.0	-41.0	15.5	
-23.8	35.2	-36.1	15.5	
25.4	-16.4	-41.0	-4.1	
47.5	-48.4	-28.7	22.9	
37.7	-73.0	-33.7	8.2	
18.0	-55.8	-33.7	-16.4	
0.8	-33.7	-9.1	10.6	
5.7	3.2	-9.1	-4.1	
20.5	20.5	-9.1	45.1	
50.0	18.0	-11.5	3.2	
42.6	37.7	-9.1	-9.1	
50.0	30.3	-23.8	-6.6	
32.8	35.2	-18.9	-9.1	
20.5	30.3	-21.4	-1.7	
13.1	-14.0	-14.0	30.3	
40.1	47.5	-6.6	45.1	
37.7	86.9	3.2	32.8	
-11.5	52.4	3.2	59.8	
-11.5	42.6	10.6	37.7	
-4.1	5.7	20.5	27.8	
22.9	-1.7	15.5	32.8	
25.4	45.1	27.8	25.4	
8.2	25.4	37.7	37.7	
-16.4	84.4	35.2	40.1	
-28.7	69.7	27.8	27.8	
-36.1	52.4	27.8	25.4	
15.5	15.5	50.0	30.3	
72.1	20.5	54.9	25.4	
25.4	18.0	62.3	10.6	
-109.9	40.1	62.3	18.0	
-247.7	50.0	45.1	30.3	
-205.9	69.7	45.1	18.0	
-137.0	72.1	67.2	40.1	
-58.3	35.2	57.4	18.0	
-75.5	32.8	67.2	0.8	
-31.2	27.8	67.2	8.2	
77.0	10.6	96.7	3.2	
217.3	30.3	91.8	18.0	
377.2	37.7	94.3	42.6	
372.2	27.8	59.8	47.5	
251.7	-9.1	50.0	25.4	
59.8	-6.6	59.8	-21.4	
-26.3	10.6	40.1	-80.4	
-23.8	18.0	62.3	-75.5	
-55.8	40.1	62.3	-26.3	
-33.7	18.0	67.2	8.2	
37.7	27.8	52.4	0.8	
67.2	25.4	52.4	-11.5	
45.1	30.3	57.4	-26.3	
57.4	27.8	101.6	-23.8	
104.1	20.5	67.2	-6.6	
86.9	27.8	47.5	10.6	
104.1	30.3	59.8	10.6	
-16.4	30.3	74.6	8.2	
-141.9	25.4	86.9	-9.1	
-203.4	25.4	96.7	-11.5	
-176.3	22.9	109.0	-11.5	
-149.3	18.0	113.9	-6.6	
-159.1	20.5	106.6	-43.5	
-119.8	22.9	111.5	-31.2	
-82.9	25.4	106.6	-31.2	
-50.9	40.1	84.4	-23.8	
18.0	42.6	99.2	-21.4	
45.1	37.7	89.3	-36.1	
15.5	40.1	91.8	-31.2	
25.4	30.3	106.6	-9.1	
30.3	18.0	86.9	-14.0	
3.2	5.7	99.2	-16.4	
8.2	-6.6	104.1	-9.1	
5.7	8.2	79.5	25.4	
22.9	30.3	82.0	-9.1	
10.6	20.5	64.7	-16.4	
-16.4	18.0	59.8	15.5	
0.8	30.3	77.0	18.0	
-6.6	20.5	86.9	79.5	
-11.5	18.0	106.6	96.7	
-11.5	25.4	131.2	-14.0	
-23.8	18.0	153.3	-77.9	
-21.4	18.0	118.9	-11.5	
-18.9	30.3	123.8	-75.5	
-14.0	20.5	113.9	-85.3	
-16.4	15.5	77.0	-95.2	
-4.1	20.5	72.1	-38.6	
-16.4	20.5	131.2	-26.3	
-18.9	22.9	173.0	-43.5	
-48.4	20.5	173.0	-31.2	
-48.4	20.5	138.5	-21.4	
-43.5	30.3	123.8	0.8	
-33.7	32.8	138.5	27.8	
-55.8	62.3	148.4	18.0	
62.3	-6.6	163.1	20.5	
155.8	-31.2	168.1	27.8	
197.6	32.8	180.4	40.1	
219.7	133.6	123.8	50.0	
113.9	123.8	74.6	54.9	
-16.4	91.8	111.5	77.0	
-137.0	42.6	133.6	69.7	
-171.4	15.5	116.4	62.3	
-159.1	32.8	99.2	45.1	
-198.5	82.0	141.0	42.6	
-198.5	180.4	145.9	32.8	
-156.7	148.4	155.8	25.4	
-97.6	136.1	138.5	22.9	
-11.5	155.8	118.9	35.2	
8.2	13.1	111.5	45.1	
10.6	-114.8	128.7	42.6	
40.1	-210.8	126.2	37.7	
113.9	-245.2	131.2	22.9	
133.6	-186.2	131.2	37.7	
59.8	-95.2	113.9	37.7	
32.8	-36.1	116.4	79.5	
-26.3	-50.9	126.2	82.0	
-240.3	-28.7	111.5	116.4	
-272.3	-16.4	111.5	99.2	
-292.0	-6.6	113.9	25.4	
-279.7	-1.7	116.4	5.7	
-257.5	25.4	116.4	-18.9	
-196.0	18.0	123.8	0.8	
-107.5	82.0	121.3	32.8	
-4.1	195.1	109.0	-36.1	
27.8	281.2	96.7	10.6	
205.0	379.6	84.4	205.0	
352.6	426.4	94.3	185.3	
362.4	256.6	62.3	94.3	
323.0	-63.2	69.7	-38.6	
281.2	-70.6	50.0	-141.9	
325.5	-107.5	52.4	-73.0	
291.1	-129.6	57.4	-90.2	
190.2	-141.9	30.3	-65.6	
180.4	-18.9	-1.7	22.9	
170.5	-28.7	-31.2	32.8	
133.6	-21.4	-38.6	-4.1	
22.9	-1.7	-38.6	5.7	
-36.1	-58.3	-48.4	42.6	
104.1	-149.3	-60.7	84.4	
396.8	-215.7	-73.0	69.7	
537.1	-198.5	-87.8	3.2	
337.8	-122.2	-114.8	-203.4	
141.0	-127.1	-117.3	-144.4	
-50.9	-77.9	-129.6	-166.5	
-228.0	-21.4	-137.0	-301.8	
-274.7	0.8	-134.5	-378.1	
-304.3	10.6	-124.7	-360.8	
-343.6	59.8	-132.1	-124.7	
-351.0	86.9	-132.1	222.2	
-333.8	42.6	-132.1	399.3	
-240.3	3.2	-124.7	177.9	
-196.0	-50.9	-114.8	-23.8	
-166.5	-55.8	-112.4	195.1	
-95.2	-36.1	-92.7	3.2	
-50.9	-26.3	-90.2	-77.9	
-11.5	-1.7	-63.2	30.3	
3.2	0.8	-70.6	32.8	
-18.9	-9.1	-77.9	136.1	
-9.1	22.9	-95.2	246.8	
8.2	96.7	-77.9	239.4	
30.3	99.2	-85.3	190.2	
45.1	123.8	-68.1	91.8	
50.0	128.7	-58.3	82.0	
52.4	118.9	-31.2	101.6	
79.5	52.4	-23.8	111.5	
69.7	-18.9	-6.6	-36.1	
64.7	-85.3	8.2	-191.1	
35.2	-58.3	40.1	-97.6	
-28.7	8.2	37.7	-36.1	
-58.3	69.7	52.4	-14.0	
-50.9	50.0	62.3	-46.0	
20.5	-21.4	84.4	-164.0	
22.9	-28.7	99.2	-92.7	
0.8	-14.0	126.2	-132.1	
-92.7	-21.4	121.3	-109.9	
-117.3	-23.8	136.1	-65.6	
-53.3	-9.1	153.3	-80.4	
-48.4	-4.1	170.5	-68.1	
-11.5	25.4	163.1	-26.3	
8.2	54.9	160.7	45.1	
30.3	50.0	175.4	22.9	
59.8	30.3	200.0	32.8	
170.5	18.0	192.7	-1.7	
236.9	-4.1	197.6	-41.0	
190.2	-4.1	205.0	-97.6	
64.7	5.7	207.4	-124.7	
-28.7	-4.1	202.5	-156.7	
-169.0	18.0	197.6	-156.7	
-230.5	69.7	197.6	-144.4	
-112.4	57.4	170.5	-109.9	
123.8	62.3	158.2	-65.6	
384.5	67.2	180.4	-77.9	
384.5	45.1	195.1	-70.6	
310.7	25.4	182.8	-65.6	
244.3	42.6	158.2	-46.0	
192.7	45.1	185.3	-41.0	
128.7	-14.0	202.5	-53.3	
-11.5	-31.2	224.6	-41.0	
-186.2	-6.6	219.7	-31.2	
-242.8	0.8	214.8	-33.7	
-348.5	-26.3	222.2	-11.5	
-287.0	-23.8	236.9	-9.1	
-171.4	-6.6	229.6	-1.7	
-80.4	-11.5	232.0	27.8	
-43.5	5.7	246.8	45.1	
-26.3	-4.1	246.8	42.6	
27.8	20.5	222.2	47.5	
74.6	40.1	217.3	27.8	
37.7	30.3	227.1	37.7	
-14.0	32.8	246.8	50.0	
-23.8	47.5	239.4	52.4	
-16.4	20.5	222.2	45.1	
27.8	-16.4	180.4	40.1	
45.1	22.9	163.1	74.6	
37.7	-4.1	200.0	77.0	
47.5	-9.1	205.0	74.6	
30.3	-58.3	205.0	74.6	
82.0	-58.3	180.4	62.3	
89.3	8.2	128.7	45.1	
74.6	160.7	84.4	15.5	
-18.9	266.5	84.4	8.2	
-200.9	404.2	67.2	-1.7	
-387.9	455.9	101.6	13.1	
-466.6	495.2	99.2	32.8	
-540.4	537.1	77.0	42.6	
-528.1	313.2	84.4	45.1	
-363.3	-16.4	69.7	35.2	
-203.4	-220.6	59.8	35.2	
-26.3	-375.6	54.9	40.1	
276.3	-407.6	54.9	40.1	
753.5	-437.1	57.4	59.8	
1006.9	-383.0	40.1	91.8	
810.1	-378.1	37.7	153.3	
510.0	-159.1	32.8	155.8	
273.8	-137.0	13.1	32.8	
148.4	-92.7	37.7	10.6	
143.5	-129.6	42.6	47.5	
79.5	-77.9	22.9	94.3	
45.1	-132.1	32.8	25.4	
47.5	-235.4	42.6	45.1	
185.3	-164.0	52.4	35.2	
212.3	-77.9	54.9	-141.9	
64.7	-46.0	57.4	-161.6	
-14.0	0.8	59.8	-36.1	
-4.1	-28.7	25.4	104.1	
64.7	-33.7	25.4	-193.6	
79.5	-21.4	15.5	-284.6	
-33.7	30.3	25.4	-127.1	
-100.1	180.4	25.4	-191.1	
-132.1	180.4	27.8	-321.5	
-151.7	138.5	32.8	-100.1	
-164.0	131.2	40.1	79.5	
-132.1	86.9	45.1	111.5	
-90.2	54.9	42.6	153.3	
-55.8	18.0	35.2	-60.7	
-50.9	-70.6	22.9	32.8	
-46.0	-92.7	45.1	222.2	
-11.5	-38.6	69.7	195.1	
-28.7	8.2	86.9	160.7	
-33.7	22.9	94.3	109.0	
-6.6	20.5	101.6	50.0	
-6.6	27.8	109.0	62.3	
5.7	8.2	128.7	-1.7	
-11.5	3.2	121.3	-151.7	
-16.4	3.2	128.7	-92.7	
-11.5	20.5	128.7	-102.5	
25.4	37.7	145.9	-26.3	
30.3	30.3	145.9	54.9	
27.8	22.9	155.8	32.8	
-18.9	30.3	170.5	-4.1	
-18.9	35.2	182.8	15.5	
-9.1	25.4	202.5	35.2	
18.0	32.8	214.8	-9.1	
22.9	37.7	224.6	-16.4	
30.3	47.5	244.3	-14.0	
47.5	37.7	249.2	-31.2	
18.0	22.9	266.5	-68.1	
20.5	32.8	259.1	-28.7	
35.2	30.3	254.2	-11.5	
30.3	8.2	266.5	-14.0	
20.5	-14.0	288.6	-43.5	
52.4	-9.1	278.8	-68.1	
106.6	-38.6	286.1	-73.0	
109.0	-43.5	283.7	-144.4	
-26.3	35.2	303.4	-100.1	
-119.8	123.8	291.1	-73.0	
-85.3	271.4	261.5	-95.2	
168.1	293.5	264.0	-107.5	
192.7	276.3	271.4	-129.6	
141.0	315.7	246.8	-107.5	
121.3	298.4	190.2	-112.4	
-6.6	229.6	209.9	-122.2	
-65.6	91.8	234.5	-109.9	
-18.9	-102.5	244.3	-105.0	
-6.6	-289.5	244.3	-100.1	
52.4	-336.2	212.3	-85.3	
113.9	-166.5	155.8	-65.6	
155.8	-58.3	138.5	-58.3	
111.5	-46.0	113.9	-31.2	
22.9	-95.2	101.6	-36.1	
-4.1	-141.9	89.3	-58.3	
-53.3	-58.3	91.8	-75.5	
-85.3	13.1	91.8	-41.0	
-14.0	3.2	69.7	0.8	
86.9	-63.2	57.4	-6.6	
18.0	-28.7	40.1	-23.8	
-4.1	-119.8	37.7	-48.4	
-97.6	-43.5	18.0	-43.5	
-198.5	-9.1	13.1	-33.7	
-200.9	22.9	-1.7	-6.6	
-186.2	91.8	-43.5	67.2	
-23.8	138.5	-68.1	20.5	
52.4	82.0	-55.8	3.2	
5.7	45.1	-23.8	-31.2	
22.9	-9.1	-6.6	-26.3	
69.7	-109.9	-16.4	-46.0	
111.5	-159.1	-6.6	40.1	
62.3	-82.9	-31.2	126.2	
8.2	-36.1	-28.7	207.4	
-21.4	8.2	-26.3	37.7	
-31.2	18.0	-23.8	-97.6	
-14.0	57.4	-11.5	-112.4	
8.2	59.8	-14.0	-117.3	
-16.4	47.5	-18.9	-68.1	
-55.8	69.7	-23.8	-9.1	
-26.3	89.3	-36.1	30.3	
-21.4	84.4	-53.3	22.9	
-4.1	62.3	-43.5	-53.3	
37.7	35.2	-63.2	-73.0	
50.0	22.9	-90.2	-4.1	
54.9	25.4	-100.1	54.9	
32.8	10.6	-117.3	111.5	
30.3	8.2	-144.4	128.7	
15.5	8.2	-164.0	89.3	
15.5	-9.1	-171.4	104.1	
15.5	-6.6	-183.7	-95.2	
3.2	0.8	-200.9	-346.1	
-16.4	-4.1	-200.9	-353.5	
-14.0	-1.7	-220.6	-191.1	
0.8	-4.1	-228.0	27.8	
-14.0	10.6	-240.3	74.6	
-21.4	40.1	-237.8	67.2	
20.5	91.8	-230.5	141.0	
94.3	104.1	-232.9	91.8	
67.2	121.3	-235.4	82.0	
69.7	77.0	-240.3	22.9	
99.2	40.1	-235.4	-63.2	
18.0	148.4	-215.7	-70.6	
35.2	192.7	-208.3	-107.5	
153.3	379.6	-191.1	-77.9	
