sensor1	sensor2	sensor3	sensor4	
-97.6	291.1	-663.4	1255.4	
-127.1	264.0	-779.0	1307.0	
-183.7	249.2	-904.5	1280.0	
-208.3	212.3	-867.6	1223.4	
-127.1	133.6	-828.2	1250.5	
-156.7	57.4	-798.7	1299.7	
32.8	50.0	-661.0	1373.5	
126.2	126.2	-491.2	1442.3	
72.1	145.9	-380.5	1513.7	
207.4	113.9	-375.6	1587.5	
497.7	-11.5	-402.7	1649.0	
359.9	-85.3	-387.9	1695.7	
27.8	-178.8	-373.1	1705.6	
-112.4	-269.8	-331.3	1717.9	
-255.1	-301.8	-333.8	1730.2	
-306.7	-255.1	-289.5	1700.6	
-272.3	-112.4	-232.9	1558.0	
22.9	8.2	-252.6	1385.8	
293.5	84.4	-228.0	1198.8	
490.3	116.4	-203.4	992.2	
487.9	155.8	-191.1	785.5	
391.9	244.3	-146.8	546.9	
138.5	207.4	-82.9	340.3	
-122.2	180.4	-139.4	121.3	
-198.5	182.8	-173.9	-139.4	
-151.7	116.4	-114.8	-387.9	
-181.3	84.4	-33.7	-550.3	
-242.8	32.8	89.3	-678.2	
-186.2	-43.5	195.1	-907.0	
-46.0	-16.4	293.5	-1093.9	
-23.8	20.5	332.9	-1263.7	
-68.1	27.8	330.4	-1413.7	
-18.9	-68.1	303.4	-1529.3	
52.4	-173.9	246.8	-1652.3	
74.6	-171.4	227.1	-1807.3	
67.2	-48.4	190.2	-1834.4	
20.5	96.7	165.6	-1775.3	
-127.1	165.6	145.9	-1726.1	
-299.3	50.0	113.9	-1731.1	
-417.4	-105.0	94.3	-1750.7	
-471.5	-230.5	30.3	-1736.0	
-385.4	-228.0	-18.9	-1657.3	
-164.0	-169.0	-23.8	-1531.8	
-48.4	-122.2	15.5	-1421.1	
148.4	-28.7	45.1	-1354.7	
293.5	40.1	57.4	-1364.5	
359.9	148.4	18.0	-1445.7	
251.7	249.2	-14.0	-1544.1	
153.3	256.6	-14.0	-1581.0	
20.5	148.4	27.8	-1524.4	
-46.0	18.0	77.0	-1475.2	
-14.0	-58.3	77.0	-1354.7	
-4.1	-124.7	27.8	-1086.5	
-146.8	-100.1	-9.1	-793.8	
-109.9	-65.6	-75.5	-459.2	
30.3	-68.1	-132.1	-156.7	
182.8	-82.9	-151.7	42.6	
259.1	-100.1	-213.2	197.6	
62.3	-90.2	-321.5	318.1	
-200.9	-73.0	-400.2	404.2	
-331.3	-28.7	-483.8	473.1	
-232.9	-14.0	-483.8	495.2	
-53.3	5.7	-385.4	500.2	
377.2	15.5	-245.2	473.1	
637.9	32.8	-129.6	396.8	
849.5	50.0	-82.9	305.8	
783.1	47.5	-159.1	207.4	
355.0	69.7	-242.8	123.8	
-68.1	82.0	-213.2	57.4	
-336.2	94.3	-149.3	15.5	
-486.3	170.5	-80.4	-21.4	
-481.4	160.7	22.9	-60.7	
-390.4	158.2	-11.5	-82.9	
-156.7	128.7	27.8	-137.0	
113.9	131.2	-1.7	-151.7	
72.1	101.6	-58.3	-178.8	
91.8	163.1	-198.5	-188.6	
-18.9	246.8	-252.6	-181.3	
-210.8	268.9	-252.6	-161.6	
-358.4	239.4	-247.7	-124.7	
-264.9	118.9	-218.2	-87.8	
-87.8	-60.7	-282.1	-23.8	
180.4	-213.2	-326.4	42.6	
303.4	-301.8	-358.4	123.8	
259.1	-358.4	-282.1	180.4	
89.3	-311.6	-218.2	229.6	
-92.7	-70.6	-117.3	281.2	
-173.9	187.7	-92.7	369.8	
-188.6	391.9	-154.2	453.4	
-139.4	342.7	-159.1	448.5	
-105.0	121.3	-127.1	507.5	
-100.1	-80.4	-132.1	522.3	
-50.9	-269.8	-109.9	534.6	
-11.5	-397.7	-68.1	512.5	
5.7	-533.0	-28.7	502.6	
25.4	-456.8	-70.6	473.1	
37.7	-289.5	-117.3	475.6	
111.5	-171.4	-171.4	512.5	
128.7	-68.1	-178.8	534.6	
190.2	62.3	-186.2	549.4	
195.1	123.8	-215.7	566.6	
305.8	192.7	-119.8	588.7	
236.9	266.5	-55.8	633.0	
50.0	281.2	-80.4	711.7	
-85.3	264.0	-92.7	834.7	
-97.6	180.4	-107.5	1058.6	
-73.0	35.2	-132.1	1220.9	
40.1	-124.7	-92.7	1368.5	
52.4	-228.0	-80.4	1444.8	
113.9	-218.2	-73.0	1309.5	
256.6	-213.2	-114.8	1068.4	
281.2	-129.6	-85.3	824.9	
372.2	-146.8	-11.5	633.0	
251.7	-272.3	10.6	512.5	
185.3	-378.1	37.7	463.3	
143.5	-323.9	82.0	448.5	
27.8	-245.2	106.6	492.8	
3.2	-205.9	126.2	458.3	
-87.8	-161.6	212.3	367.3	
22.9	-173.9	261.5	281.2	
84.4	-109.9	283.7	173.0	
192.7	-38.6	298.4	57.4	
387.0	18.0	332.9	-50.9	
384.5	57.4	281.2	-146.8	
173.0	148.4	246.8	-225.5	
-144.4	224.6	205.0	-282.1	
-267.4	283.7	158.2	-321.5	
-395.3	362.4	113.9	-385.4	
-385.4	451.0	145.9	-392.8	
-402.7	561.7	214.8	-390.4	
-232.9	674.8	271.4	-348.5	
-105.0	701.9	175.4	-306.7	
69.7	637.9	118.9	-237.8	
52.4	512.5	27.8	-178.8	
-92.7	372.2	-18.9	-114.8	
-230.5	165.6	-33.7	-90.2	
-235.4	-95.2	30.3	-109.9	
-53.3	-279.7	232.0	-161.6	
22.9	-395.3	104.1	-269.8	
111.5	-459.2	-82.9	-341.2	
205.0	-410.0	-257.5	-412.5	
431.3	-316.6	-141.9	-451.9	
596.1	-274.7	86.9	-459.2	
345.2	-208.3	118.9	-417.4	
143.5	-122.2	180.4	-412.5	
219.7	-68.1	264.0	-343.6	
310.7	-23.8	256.6	-299.3	
227.1	32.8	126.2	-230.5	
106.6	82.0	-100.1	-161.6	
-191.1	104.1	-269.8	-92.7	
-422.3	59.8	-173.9	-97.6	
-471.5	35.2	-73.0	-87.8	
-419.9	-11.5	15.5	-102.5	
-169.0	-31.2	84.4	-127.1	
-41.0	25.4	96.7	-95.2	
182.8	99.2	82.0	-48.4	
411.6	170.5	84.4	-18.9	
205.0	155.8	67.2	-1.7	
-36.1	133.6	3.2	-1.7	
-122.2	72.1	8.2	30.3	
-146.8	45.1	42.6	47.5	
-186.2	64.7	77.0	35.2	
-242.8	111.5	52.4	10.6	
-424.8	138.5	113.9	-38.6	
-434.6	155.8	155.8	-63.2	
-336.2	163.1	106.6	-70.6	
-279.7	150.8	77.0	-80.4	
-218.2	200.0	77.0	-77.9	
-141.9	256.6	72.1	-53.3	
-70.6	293.5	22.9	-33.7	
22.9	411.6	-6.6	-14.0	
45.1	546.9	32.8	10.6	
74.6	618.2	94.3	0.8	
104.1	598.6	94.3	15.5	
131.2	529.7	50.0	25.4	
64.7	404.2	84.4	15.5	
59.8	153.3	141.0	-1.7	
69.7	-85.3	153.3	0.8	
94.3	-203.4	145.9	27.8	
126.2	-267.4	109.0	69.7	
153.3	-267.4	-46.0	121.3	
249.2	-279.7	-97.6	180.4	
296.0	-316.6	-149.3	224.6	
229.6	-375.6	25.4	244.3	
136.1	-395.3	121.3	273.8	
101.6	-422.3	82.0	286.1	
79.5	-410.0	133.6	305.8	
37.7	-397.7	42.6	291.1	
-1.7	-429.7	52.4	281.2	
-11.5	-417.4	86.9	268.9	
-28.7	-424.8	185.3	192.7	
-33.7	-451.9	369.8	148.4	
-38.6	-405.1	389.5	113.9	
15.5	-400.2	382.1	94.3	
57.4	-363.3	310.7	57.4	
40.1	-321.5	123.8	47.5	
18.0	-269.8	91.8	79.5	
25.4	-247.7	-92.7	64.7	
0.8	-223.1	-230.5	13.1	
-4.1	-183.7	-171.4	-11.5	
52.4	-161.6	-82.9	-16.4	
141.0	-149.3	-188.6	-41.0	
394.4	-132.1	-4.1	-73.0	
332.9	-112.4	106.6	-70.6	
185.3	-107.5	128.7	-109.9	
101.6	-112.4	148.4	-156.7	
-1.7	-127.1	57.4	-48.4	
-139.4	-112.4	-77.9	0.8	
-95.2	-132.1	-43.5	-60.7	
25.4	-149.3	30.3	-92.7	
-58.3	-144.4	148.4	-90.2	
-205.9	-149.3	212.3	-100.1	
-48.4	-137.0	244.3	-92.7	
209.9	-105.0	271.4	-107.5	
222.2	-82.9	227.1	-92.7	
177.9	-63.2	109.0	-48.4	
202.5	-53.3	30.3	-41.0	
382.1	-50.9	84.4	-33.7	
428.8	-60.7	153.3	-38.6	
298.4	-60.7	175.4	-43.5	
62.3	-41.0	5.7	-55.8	
-119.8	-26.3	84.4	-58.3	
-235.4	18.0	96.7	-73.0	
-351.0	74.6	18.0	-38.6	
-373.1	111.5	-38.6	-16.4	
-415.0	113.9	-41.0	47.5	
-429.7	84.4	-68.1	67.2	
-444.5	89.3	-132.1	40.1	
-498.6	77.0	-161.6	0.8	
-326.4	0.8	-132.1	0.8	
-122.2	-65.6	-36.1	-4.1	
190.2	-95.2	101.6	-16.4	
539.5	-82.9	222.2	-31.2	
709.3	-43.5	268.9	-46.0	
539.5	-73.0	281.2	-43.5	
441.1	-80.4	261.5	-48.4	
303.4	-60.7	232.0	-11.5	
82.0	-70.6	259.1	15.5	
-82.9	-77.9	163.1	0.8	
-223.1	-53.3	109.0	3.2	
-346.1	5.7	-68.1	-4.1	
-336.2	67.2	-63.2	3.2	
-365.8	109.0	-38.6	8.2	
-306.7	155.8	-43.5	-21.4	
-139.4	195.1	-80.4	-18.9	
113.9	131.2	-41.0	-14.0	
229.6	15.5	18.0	-21.4	
133.6	-87.8	-26.3	3.2	
15.5	-220.6	-92.7	52.4	
-50.9	-277.2	-68.1	20.5	
-97.6	-274.7	-31.2	-18.9	
-82.9	-235.4	13.1	-41.0	
-53.3	-232.9	5.7	-9.1	
-31.2	-282.1	69.7	22.9	
-31.2	-242.8	57.4	54.9	
-33.7	-220.6	-23.8	-11.5	
-28.7	-149.3	-65.6	-28.7	
-36.1	-112.4	59.8	-41.0	
-38.6	-46.0	40.1	-28.7	
30.3	-28.7	82.0	-18.9	
116.4	-55.8	116.4	0.8	
192.7	-55.8	40.1	67.2	
259.1	8.2	-132.1	104.1	
182.8	62.3	-380.5	101.6	
111.5	136.1	-365.8	136.1	
96.7	190.2	-82.9	82.0	
94.3	232.0	106.6	59.8	
54.9	293.5	57.4	77.0	
18.0	325.5	-31.2	37.7	
-33.7	264.0	-114.8	72.1	
-33.7	67.2	-114.8	236.9	
-41.0	-119.8	-92.7	259.1	
-31.2	-218.2	-117.3	261.5	
0.8	-186.2	-181.3	259.1	
-21.4	-139.4	-240.3	236.9	
-1.7	-82.9	-107.5	205.0	
8.2	-80.4	99.2	192.7	
-63.2	-68.1	126.2	192.7	
-114.8	-58.3	-117.3	192.7	
-117.3	-46.0	-171.4	185.3	
-181.3	-26.3	57.4	200.0	
-144.4	-11.5	67.2	224.6	
-102.5	-23.8	-55.8	234.5	
-102.5	-31.2	-137.0	229.6	
35.2	-53.3	-112.4	202.5	
141.0	-46.0	-122.2	185.3	
180.4	-28.7	-149.3	177.9	
406.7	10.6	-186.2	271.4	
618.2	22.9	-208.3	357.5	
751.1	47.5	-178.8	433.7	
642.8	62.3	-176.3	468.2	
347.6	94.3	-137.0	423.9	
99.2	91.8	-161.6	362.4	
-95.2	96.7	-198.5	325.5	
-55.8	69.7	-146.8	305.8	
-28.7	62.3	-9.1	273.8	
-23.8	57.4	158.2	246.8	
-139.4	54.9	271.4	222.2	
-235.4	40.1	259.1	205.0	
-287.0	42.6	236.9	185.3	
-200.9	27.8	91.8	145.9	
-68.1	27.8	-166.5	109.0	
96.7	13.1	-247.7	79.5	
168.1	32.8	-193.6	40.1	
104.1	25.4	-205.9	45.1	
-65.6	27.8	-149.3	27.8	
-169.0	50.0	-181.3	-4.1	
-218.2	50.0	-124.7	-26.3	
-208.3	86.9	-149.3	0.8	
-193.6	94.3	-144.4	37.7	
-178.8	116.4	-151.7	57.4	
-154.2	136.1	-141.9	15.5	
-171.4	148.4	-117.3	72.1	
-232.9	150.8	-95.2	50.0	
-255.1	163.1	-85.3	-9.1	
-191.1	185.3	-77.9	-31.2	
-109.9	217.3	-28.7	-6.6	
-36.1	219.7	-18.9	13.1	
54.9	190.2	-28.7	22.9	
158.2	148.4	-77.9	141.0	
200.0	59.8	-208.3	113.9	
155.8	-31.2	-205.9	57.4	
160.7	-80.4	-68.1	96.7	
155.8	-129.6	-48.4	72.1	
86.9	-176.3	-75.5	18.0	
96.7	-169.0	-28.7	13.1	
111.5	-161.6	-46.0	72.1	
160.7	-186.2	8.2	-11.5	
320.6	-159.1	-43.5	-102.5	
384.5	-176.3	-60.7	-65.6	
207.4	-97.6	-109.9	-46.0	
27.8	-9.1	-146.8	-60.7	
-43.5	59.8	-151.7	-77.9	
-63.2	54.9	-205.9	-97.6	
-77.9	-1.7	-220.6	-105.0	
-41.0	79.5	-68.1	-100.1	
-9.1	118.9	15.5	-112.4	
-53.3	106.6	241.9	-124.7	
-191.1	59.8	254.2	-146.8	
-257.5	54.9	168.1	-171.4	
-223.1	40.1	35.2	-181.3	
-85.3	79.5	-119.8	-200.9	
-48.4	82.0	-159.1	-228.0	
-38.6	123.8	-173.9	-245.2	
86.9	106.6	-262.4	-252.6	
256.6	79.5	57.4	-272.3	
406.7	37.7	170.5	-272.3	
502.6	3.2	128.7	-284.6	
330.4	0.8	54.9	-294.4	
40.1	8.2	-41.0	-225.5	
-215.7	-18.9	-137.0	-198.5	
-395.3	-33.7	-200.9	-186.2	
-264.9	-18.9	-159.1	-134.5	
-97.6	-48.4	-53.3	-137.0	
104.1	-55.8	18.0	-107.5	
352.6	-18.9	131.2	-82.9	
458.3	42.6	109.0	-90.2	
387.0	18.0	54.9	-117.3	
47.5	-60.7	116.4	-151.7	
-274.7	-124.7	118.9	-156.7	
-365.8	-41.0	42.6	-146.8	
-269.8	123.8	62.3	-164.0	
-321.5	359.9	89.3	-141.9	
-333.8	549.4	113.9	-117.3	
-279.7	628.1	57.4	-105.0	
-161.6	561.7	3.2	-109.9	
5.7	350.1	-58.3	-132.1	
241.9	79.5	-68.1	-169.0	
200.0	-218.2	-43.5	-188.6	
74.6	-410.0	-1.7	-137.0	
-46.0	-496.1	106.6	-107.5	
-107.5	-424.8	160.7	-122.2	
-21.4	-407.6	219.7	-114.8	
-33.7	-424.8	224.6	-100.1	
-36.1	-446.9	236.9	-87.8	
-1.7	-385.4	254.2	-124.7	
35.2	-292.0	202.5	-68.1	
143.5	-176.3	138.5	-60.7	
111.5	-102.5	-53.3	-33.7	
37.7	-23.8	-228.0	5.7	
-11.5	59.8	-294.4	74.6	
-109.9	62.3	-183.7	136.1	
-139.4	22.9	-129.6	187.7	
-186.2	-48.4	22.9	205.0	
-107.5	-33.7	57.4	224.6	
96.7	35.2	25.4	229.6	
254.2	101.6	-41.0	153.3	
345.2	160.7	-58.3	111.5	
205.0	212.3	-73.0	109.0	
50.0	212.3	-65.6	101.6	
118.9	121.3	-11.5	163.1	
259.1	47.5	77.0	241.9	
222.2	20.5	138.5	305.8	
177.9	-9.1	180.4	261.5	
131.2	-70.6	96.7	175.4	
86.9	-139.4	86.9	158.2	
-43.5	-181.3	158.2	104.1	
-134.5	-196.0	195.1	148.4	
69.7	-151.7	241.9	209.9	
175.4	-137.0	145.9	234.5	
96.7	-141.9	20.5	224.6	
-183.7	-134.5	79.5	163.1	
-129.6	-82.9	20.5	116.4	
84.4	-14.0	-112.4	101.6	
143.5	82.0	-284.6	84.4	
200.0	182.8	-100.1	57.4	
251.7	222.2	-55.8	40.1	
266.5	239.4	25.4	-6.6	
409.1	239.4	-36.1	-31.2	
844.6	141.0	-11.5	-43.5	
1036.4	-9.1	121.3	-58.3	
524.8	-109.9	145.9	-38.6	
40.1	-274.7	138.5	32.8	
-373.1	-319.0	136.1	-31.2	
-643.7	-237.8	94.3	-75.5	
-707.7	-141.9	72.1	-90.2	
-656.0	-63.2	82.0	-107.5	
-538.0	32.8	-16.4	-92.7	
-503.5	202.5	35.2	-105.0	
-481.4	241.9	118.9	-129.6	
-510.9	170.5	165.6	-139.4	
-501.1	8.2	187.7	-139.4	
-513.4	-85.3	64.7	-129.6	
-437.1	-205.9	50.0	-102.5	
-284.6	-228.0	113.9	-53.3	
-154.2	-218.2	143.5	-18.9	
-28.7	-137.0	91.8	-11.5	
3.2	-41.0	59.8	-28.7	
84.4	79.5	86.9	-65.6	
259.1	133.6	138.5	-102.5	
330.4	123.8	133.6	-124.7	
281.2	32.8	45.1	-132.1	
168.1	-105.0	57.4	-134.5	
96.7	-176.3	15.5	-134.5	
143.5	-178.8	-55.8	-164.0	
249.2	-169.0	72.1	-171.4	
259.1	-117.3	-11.5	-196.0	
249.2	-102.5	-43.5	-200.9	
224.6	-112.4	-63.2	-208.3	
150.8	-92.7	-95.2	-200.9	
57.4	-65.6	-63.2	-205.9	
0.8	-4.1	47.5	-218.2	
-43.5	-4.1	79.5	-208.3	
-18.9	-9.1	-9.1	-200.9	
-77.9	22.9	35.2	-156.7	
-105.0	5.7	35.2	-132.1	
-124.7	-1.7	74.6	-124.7	
-87.8	40.1	96.7	-114.8	
-33.7	101.6	-6.6	-107.5	
-16.4	116.4	-1.7	-102.5	
-50.9	123.8	77.0	-77.9	
-14.0	111.5	222.2	-75.5	
84.4	50.0	106.6	-73.0	
94.3	-1.7	101.6	-60.7	
116.4	-16.4	-11.5	-53.3	
163.1	-18.9	-6.6	-55.8	
106.6	-14.0	104.1	-48.4	
5.7	-1.7	116.4	-43.5	
-38.6	37.7	106.6	-53.3	
52.4	13.1	86.9	-50.9	
148.4	-1.7	109.0	-41.0	
109.0	-21.4	155.8	-31.2	
-68.1	-21.4	158.2	-11.5	
-129.6	-36.1	109.0	-9.1	
-146.8	-46.0	89.3	-6.6	
-11.5	-41.0	91.8	-9.1	
158.2	-92.7	45.1	13.1	
153.3	-102.5	-6.6	5.7	
163.1	-107.5	22.9	32.8	
207.4	-144.4	106.6	37.7	
244.3	-161.6	150.8	45.1	
308.3	-218.2	182.8	54.9	
212.3	-235.4	241.9	62.3	
69.7	-144.4	153.3	59.8	
-60.7	-48.4	0.8	64.7	
-129.6	74.6	27.8	77.0	
-161.6	165.6	8.2	99.2	
-230.5	236.9	-28.7	118.9	
-267.4	276.3	-75.5	94.3	
-260.0	328.0	-4.1	106.6	
-109.9	310.7	50.0	104.1	
423.9	308.3	30.3	101.6	
883.9	232.0	91.8	101.6	
933.1	69.7	82.0	89.3	
669.9	13.1	116.4	106.6	
300.9	-4.1	180.4	104.1	
42.6	-53.3	217.3	113.9	
-124.7	-144.4	273.8	96.7	
-274.7	-191.1	182.8	79.5	
-301.8	-124.7	57.4	59.8	
-407.6	52.4	-26.3	47.5	
-405.1	379.6	-242.8	57.4	
-542.9	701.9	15.5	52.4	
-752.0	925.7	45.1	72.1	
-483.8	1068.4	52.4	160.7	
-63.2	1144.7	94.3	131.2	
251.7	974.9	118.9	109.0	
655.1	569.0	200.0	131.2	
999.5	82.0	-21.4	145.9	
1179.1	-370.7	-210.8	141.0	
940.5	-776.6	-338.7	150.8	
682.2	-993.1	91.8	163.1	
256.6	-926.6	251.7	148.4	
-107.5	-779.0	22.9	153.3	
-319.0	-692.9	-23.8	143.5	
-417.4	-560.1	54.9	195.1	
-351.0	-569.9	59.8	209.9	
478.0	-478.9	-77.9	148.4	
920.8	-437.1	35.2	192.7	
374.7	-444.5	109.0	214.8	
-188.6	-336.2	153.3	288.6	
-424.8	-171.4	340.3	310.7	
-257.5	-41.0	428.8	246.8	
59.8	54.9	268.9	234.5	
451.0	298.4	104.1	234.5	
751.1	455.9	69.7	246.8	
433.7	519.8	148.4	227.1	
-173.9	591.2	37.7	219.7	
-966.0	512.5	-112.4	219.7	
-1315.3	165.6	-260.0	217.3	
-1180.0	-196.0	-43.5	224.6	
-970.9	-560.1	-68.1	246.8	
-879.9	-754.4	-33.7	239.4	
-1074.2	-712.6	91.8	227.1	
-1037.3	-542.9	266.5	227.1	
-798.7	-402.7	246.8	212.3	
-397.7	-220.6	205.0	209.9	
-58.3	-16.4	187.7	192.7	
84.4	227.1	-6.6	173.0	
-119.8	414.1	-415.0	113.9	
-164.0	480.5	-370.7	173.0	
10.6	473.1	-77.9	165.6	
229.6	460.8	155.8	121.3	
753.5	394.4	113.9	32.8	
1193.9	278.8	305.8	91.8	
1528.4	99.2	219.7	192.7	
1307.0	-55.8	62.3	131.2	
746.2	-149.3	-36.1	113.9	
175.4	-341.2	15.5	145.9	
-299.3	-520.7	-90.2	141.0	
-656.0	-665.9	-333.8	116.4	
-820.9	-589.6	-151.7	89.3	
-688.0	-444.5	89.3	45.1	
-611.8	-122.2	202.5	22.9	
-503.5	62.3	190.2	-6.6	
-365.8	182.8	72.1	-11.5	
-109.9	273.8	-60.7	13.1	
52.4	342.7	-38.6	8.2	
342.7	355.0	158.2	18.0	
406.7	246.8	209.9	10.6	
350.1	246.8	-92.7	3.2	
197.6	328.0	-68.1	-14.0	
64.7	347.6	148.4	-18.9	
-28.7	399.3	256.6	-41.0	
18.0	465.7	195.1	-11.5	
121.3	451.0	-6.6	-11.5	
-48.4	419.0	-198.5	-21.4	
42.6	190.2	-240.3	5.7	
293.5	-33.7	-252.6	35.2	
475.6	-186.2	138.5	37.7	
743.7	-289.5	153.3	37.7	
746.2	-503.5	-9.1	25.4	
433.7	-621.6	-85.3	25.4	
-23.8	-744.6	-144.4	3.2	
-154.2	-769.2	-127.1	5.7	
126.2	-678.2	-41.0	-28.7	
443.6	-550.3	59.8	-38.6	
340.3	-493.7	136.1	15.5	
-161.6	-400.2	340.3	32.8	
-565.0	-336.2	443.6	22.9	
-670.8	-319.0	328.0	32.8	
-609.3	-242.8	-70.6	32.8	
-387.9	-228.0	-284.6	32.8	
-102.5	-92.7	-223.1	45.1	
-82.9	67.2	-220.6	45.1	
18.0	148.4	-225.5	62.3	
8.2	256.6	-105.0	67.2	
-14.0	323.0	45.1	62.3	
-75.5	401.8	116.4	62.3	
-331.3	512.5	67.2	64.7	
-451.9	618.2	-97.6	40.1	
-355.9	738.8	-230.5	40.1	
-141.9	933.1	-134.5	57.4	
109.0	869.2	-68.1	64.7	
197.6	537.1	32.8	62.3	
241.9	160.7	84.4	47.5	
202.5	-235.4	118.9	50.0	
5.7	-555.2	185.3	54.9	
-132.1	-690.5	187.7	15.5	
-247.7	-538.0	197.6	-31.2	
-178.8	-365.8	143.5	-68.1	
-124.7	-245.2	165.6	-73.0	
-43.5	-205.9	364.9	-31.2	
121.3	-60.7	391.9	20.5	
-28.7	-9.1	305.8	57.4	
234.5	27.8	207.4	57.4	
527.2	10.6	116.4	18.0	
633.0	20.5	-41.0	22.9	
576.4	18.0	-314.1	8.2	
394.4	74.6	-680.6	-14.0	
406.7	116.4	-469.1	-6.6	
382.1	91.8	-97.6	-4.1	
219.7	20.5	-85.3	8.2	
-26.3	-14.0	20.5	22.9	
-255.1	89.3	104.1	45.1	
-292.0	197.6	185.3	47.5	
-85.3	347.6	357.5	37.7	
-213.2	492.8	320.6	40.1	
-582.2	551.8	318.1	-43.5	
-855.3	487.9	286.1	-109.9	
-825.8	133.6	236.9	-159.1	
-700.3	-225.5	67.2	-112.4	
-422.3	-565.0	45.1	-68.1	
-287.0	-791.3	-21.4	-65.6	
-82.9	-865.1	-178.8	-53.3	
84.4	-948.8	-119.8	-73.0	
362.4	-902.0	-90.2	-60.7	
783.1	-771.7	-50.9	-68.1	
967.6	-675.7	8.2	-75.5	
790.4	-582.2	5.7	-77.9	
404.2	-459.2	30.3	-70.6	
-75.5	-432.2	3.2	-55.8	
-454.3	-306.7	128.7	-53.3	
-609.3	-129.6	283.7	-36.1	
-451.9	37.7	121.3	-28.7	
3.2	219.7	163.1	-18.9	
236.9	391.9	128.7	0.8	
175.4	441.1	200.0	50.0	
-38.6	268.9	175.4	69.7	
-437.1	116.4	264.0	82.0	
-665.9	15.5	328.0	69.7	
-508.4	18.0	175.4	20.5	
-267.4	50.0	86.9	-53.3	
-188.6	109.0	195.1	-11.5	
-36.1	141.0	126.2	-6.6	
37.7	121.3	8.2	13.1	
-200.9	35.2	-213.2	67.2	
-301.8	-46.0	-200.9	91.8	
-183.7	-100.1	-151.7	145.9	
3.2	-144.4	-1.7	212.3	
605.9	-151.7	64.7	222.2	
1218.5	-119.8	150.8	209.9	
1425.1	86.9	64.7	219.7	
1479.2	251.7	3.2	219.7	
1577.6	362.4	-11.5	224.6	
1580.1	345.2	113.9	219.7	
1147.1	379.6	5.7	251.7	
549.4	357.5	106.6	273.8	
27.8	281.2	214.8	303.4	
-491.2	113.9	224.6	318.1	
-993.1	45.1	200.0	357.5	
-1258.7	5.7	264.0	406.7	
-1482.6	-205.9	320.6	460.8	
-1480.1	-538.0	209.9	465.7	
-1458.0	-579.8	52.4	433.7	
-1285.8	-481.4	62.3	458.3	
-998.0	-326.4	212.3	453.4	
-680.6	-215.7	62.3	438.7	
-267.4	-215.7	-360.8	409.1	
27.8	-282.1	-296.9	357.5	
126.2	-449.4	-85.3	387.0	
27.8	-407.6	-4.1	433.7	
182.8	-360.8	54.9	433.7	
637.9	-247.7	212.3	419.0	
881.5	-141.9	165.6	436.2	
726.5	-46.0	136.1	396.8	
514.9	42.6	123.8	387.0	
423.9	158.2	133.6	406.7	
844.6	182.8	219.7	431.3	
901.1	131.2	330.4	470.6	
610.9	86.9	423.9	544.4	
232.0	64.7	342.7	625.6	
94.3	5.7	236.9	721.6	
-141.9	-31.2	79.5	733.9	
-341.2	-6.6	-149.3	736.3	
-331.3	25.4	-250.1	701.9	
-402.7	74.6	-218.2	684.7	
-464.2	131.2	-124.7	699.4	
-606.8	219.7	-151.7	795.4	
-417.4	234.5	-132.1	829.8	
-171.4	259.1	-85.3	829.8	
190.2	296.0	-41.0	778.1	
428.8	286.1	-95.2	687.1	
133.6	207.4	-141.9	569.0	
-210.8	-6.6	-92.7	500.2	
-287.0	-432.2	-46.0	423.9	
-368.2	-788.9	15.5	409.1	
-503.5	-793.8	104.1	328.0	
-449.4	-673.3	136.1	298.4	
-392.8	-387.9	182.8	308.3	
-237.8	-205.9	202.5	332.9	
-6.6	-11.5	180.4	254.2	
278.8	175.4	163.1	283.7	
460.8	266.5	121.3	246.8	
409.1	328.0	128.7	222.2	
416.5	340.3	27.8	362.4	
377.2	335.3	-97.6	574.0	
559.2	278.8	-154.2	694.5	
822.4	212.3	-210.8	682.2	
866.7	72.1	-326.4	561.7	
591.2	-124.7	-196.0	382.1	
69.7	-370.7	-132.1	244.3	
-383.0	-520.7	-63.2	50.0	
-533.0	-643.7	-11.5	-23.8	
-523.2	-707.7	47.5	-87.8	
-606.8	-597.0	145.9	-26.3	
-614.2	-427.3	116.4	59.8	
-378.1	-215.7	99.2	57.4	
-400.2	-105.0	67.2	18.0	
-333.8	0.8	173.0	45.1	
0.8	131.2	246.8	64.7	
377.2	261.5	227.1	15.5	
328.0	379.6	190.2	-127.1	
202.5	554.3	185.3	-481.4	
72.1	706.8	118.9	-552.7	
-102.5	642.8	165.6	-633.9	
-220.6	539.5	195.1	-710.2	
-134.5	330.4	104.1	-961.1	
30.3	143.5	82.0	-1135.7	
367.3	-4.1	77.0	-1359.6	
416.5	-169.0	8.2	-1517.0	
605.9	-279.7	-9.1	-1482.6	
571.5	-338.7	42.6	-1320.2	
236.9	-373.1	145.9	-1153.0	
-137.0	-358.4	278.8	-1212.0	
-242.8	-309.2	374.7	-1236.6	
-129.6	-343.6	433.7	-1091.5	
-127.1	-242.8	227.1	-956.2	
-220.6	-129.6	35.2	-833.2	
-358.4	-14.0	-33.7	-700.3	
-326.4	155.8	-146.8	-533.0	
-319.0	264.0	-119.8	-365.8	
-351.0	214.8	10.6	-250.1	
-321.5	86.9	227.1	-208.3	
-250.1	-55.8	593.6	-169.0	
-122.2	-208.3	736.3	-107.5	
