sensor1	sensor2	sensor3	sensor4	
72.1	-105.0	-18.9	62.3	
62.3	-100.1	-117.3	52.4	
84.4	-156.7	-228.0	52.4	
86.9	-169.0	-159.1	40.1	
79.5	-186.2	-97.6	47.5	
64.7	-210.8	-50.9	47.5	
62.3	-193.6	-26.3	32.8	
79.5	-171.4	3.2	32.8	
77.0	-146.8	42.6	42.6	
67.2	-97.6	109.0	30.3	
37.7	-21.4	79.5	27.8	
52.4	8.2	64.7	30.3	
69.7	-6.6	89.3	45.1	
82.0	-21.4	79.5	69.7	
72.1	-48.4	57.4	59.8	
74.6	-60.7	27.8	54.9	
91.8	-60.7	18.0	37.7	
106.6	-80.4	10.6	-28.7	
106.6	-60.7	-23.8	5.7	
89.3	-75.5	-14.0	32.8	
91.8	-124.7	-58.3	59.8	
84.4	-119.8	3.2	64.7	
84.4	-109.9	40.1	47.5	
72.1	-92.7	106.6	27.8	
86.9	-46.0	86.9	30.3	
74.6	-60.7	50.0	47.5	
84.4	-70.6	-16.4	42.6	
82.0	-73.0	-36.1	30.3	
69.7	-90.2	-46.0	37.7	
62.3	-112.4	-31.2	27.8	
45.1	-100.1	-41.0	18.0	
45.1	-114.8	-38.6	-18.9	
40.1	-80.4	-43.5	-75.5	
47.5	-70.6	30.3	-16.4	
69.7	-21.4	62.3	18.0	
54.9	-38.6	59.8	111.5	
40.1	-26.3	47.5	155.8	
54.9	-43.5	27.8	57.4	
57.4	-46.0	64.7	-1.7	
79.5	-21.4	45.1	-55.8	
106.6	-46.0	-43.5	106.6	
89.3	-87.8	-53.3	104.1	
72.1	-112.4	-43.5	99.2	
69.7	-95.2	-58.3	77.0	
45.1	-95.2	-95.2	-43.5	
52.4	-63.2	-124.7	-31.2	
52.4	-75.5	-112.4	-60.7	
64.7	-102.5	-82.9	-80.4	
72.1	-132.1	-92.7	-68.1	
69.7	-171.4	-43.5	-58.3	
82.0	-144.4	25.4	-9.1	
79.5	-90.2	86.9	45.1	
52.4	-100.1	84.4	15.5	
96.7	-102.5	37.7	0.8	
111.5	-114.8	35.2	-21.4	
126.2	-114.8	40.1	-11.5	
123.8	-109.9	22.9	-18.9	
106.6	-119.8	-6.6	-11.5	
111.5	-92.7	-36.1	-14.0	
86.9	-90.2	-23.8	-9.1	
79.5	-114.8	-21.4	-14.0	
82.0	-161.6	-6.6	-16.4	
82.0	-164.0	47.5	-21.4	
84.4	-141.9	42.6	-21.4	
72.1	-146.8	3.2	-21.4	
72.1	-139.4	-1.7	-14.0	
84.4	-77.9	15.5	-16.4	
72.1	-65.6	3.2	-23.8	
77.0	-137.0	-21.4	-38.6	
67.2	-169.0	-28.7	-14.0	
59.8	-159.1	0.8	-21.4	
54.9	-178.8	-4.1	-16.4	
52.4	-208.3	-26.3	-26.3	
42.6	-198.5	-23.8	-21.4	
54.9	-166.5	-16.4	-14.0	
64.7	-156.7	-4.1	-16.4	
57.4	-169.0	-1.7	-21.4	
67.2	-193.6	25.4	-18.9	
74.6	-181.3	0.8	-16.4	
82.0	-151.7	-92.7	-23.8	
72.1	-95.2	-82.9	-9.1	
59.8	-87.8	-85.3	8.2	
67.2	-58.3	-92.7	25.4	
74.6	-63.2	-53.3	-75.5	
62.3	-102.5	-23.8	-119.8	
67.2	-139.4	47.5	-60.7	
57.4	-156.7	79.5	20.5	
72.1	-198.5	57.4	22.9	
57.4	-213.2	45.1	8.2	
64.7	-228.0	32.8	-41.0	
67.2	-237.8	62.3	104.1	
64.7	-173.9	74.6	27.8	
64.7	-112.4	37.7	-166.5	
59.8	-77.9	25.4	-36.1	
42.6	-102.5	0.8	-58.3	
27.8	-218.2	25.4	-87.8	
42.6	-255.1	30.3	-80.4	
42.6	-242.8	20.5	-85.3	
35.2	-223.1	18.0	-63.2	
27.8	-203.4	64.7	-58.3	
25.4	-198.5	37.7	-129.6	
13.1	-178.8	32.8	-75.5	
0.8	-164.0	-9.1	20.5	
5.7	-149.3	-46.0	82.0	
30.3	-161.6	0.8	99.2	
50.0	-166.5	-23.8	59.8	
45.1	-173.9	-16.4	-16.4	
69.7	-149.3	-87.8	-21.4	
91.8	-164.0	-63.2	-48.4	
72.1	-178.8	0.8	-77.9	
30.3	-183.7	-1.7	-122.2	
30.3	-203.4	-14.0	52.4	
64.7	-210.8	-4.1	20.5	
94.3	-173.9	-85.3	35.2	
94.3	-173.9	-119.8	47.5	
77.0	-159.1	-46.0	-50.9	
67.2	-166.5	-65.6	42.6	
40.1	-181.3	-114.8	54.9	
35.2	-196.0	-70.6	30.3	
52.4	-169.0	-65.6	0.8	
57.4	-166.5	-46.0	-87.8	
50.0	-169.0	74.6	22.9	
52.4	-146.8	158.2	86.9	
54.9	-139.4	131.2	37.7	
40.1	-141.9	121.3	5.7	
40.1	-137.0	136.1	0.8	
30.3	-117.3	57.4	-55.8	
8.2	-146.8	15.5	-50.9	
15.5	-166.5	13.1	-28.7	
47.5	-183.7	3.2	-9.1	
37.7	-203.4	-1.7	15.5	
52.4	-205.9	13.1	-14.0	
45.1	-198.5	8.2	-73.0	
42.6	-191.1	-6.6	-21.4	
32.8	-191.1	13.1	-18.9	
25.4	-188.6	20.5	-38.6	
18.0	-154.2	-18.9	-33.7	
-1.7	-146.8	-38.6	-28.7	
-18.9	-156.7	-70.6	-28.7	
-16.4	-151.7	-95.2	-23.8	
-9.1	-146.8	-100.1	-16.4	
0.8	-156.7	-95.2	-26.3	
-1.7	-186.2	-77.9	-9.1	
0.8	-188.6	-33.7	-14.0	
5.7	-164.0	47.5	-16.4	
-11.5	-151.7	96.7	-11.5	
-4.1	-127.1	111.5	-28.7	
-23.8	-141.9	72.1	-21.4	
-21.4	-161.6	32.8	-33.7	
-33.7	-183.7	37.7	-33.7	
-21.4	-198.5	5.7	-26.3	
-33.7	-220.6	-46.0	-21.4	
-11.5	-223.1	-46.0	-9.1	
15.5	-200.9	-75.5	-80.4	
30.3	-183.7	-58.3	-90.2	
47.5	-164.0	-9.1	-65.6	
27.8	-141.9	74.6	-75.5	
18.0	-132.1	52.4	62.3	
35.2	-132.1	22.9	113.9	
42.6	-122.2	13.1	74.6	
22.9	-109.9	-6.6	25.4	
8.2	-117.3	0.8	5.7	
13.1	-87.8	0.8	-9.1	
18.0	-63.2	-4.1	0.8	
27.8	-48.4	3.2	-14.0	
20.5	-21.4	-14.0	-4.1	
5.7	-36.1	-63.2	13.1	
-6.6	-77.9	-75.5	13.1	
5.7	-85.3	-41.0	-9.1	
8.2	-102.5	-21.4	-21.4	
-9.1	-105.0	-33.7	-26.3	
-53.3	-95.2	-43.5	-26.3	
-73.0	-100.1	-1.7	-6.6	
-92.7	-109.9	40.1	5.7	
-33.7	-109.9	42.6	-41.0	
-11.5	-117.3	45.1	47.5	
18.0	-134.5	30.3	-31.2	
32.8	-161.6	15.5	54.9	
67.2	-166.5	3.2	-146.8	
54.9	-134.5	13.1	25.4	
47.5	-102.5	22.9	128.7	
40.1	-109.9	8.2	106.6	
47.5	-100.1	-33.7	8.2	
15.5	-102.5	-41.0	-85.3	
47.5	-114.8	-41.0	-53.3	
57.4	-122.2	-36.1	-9.1	
20.5	-124.7	13.1	3.2	
20.5	-114.8	18.0	5.7	
18.0	-100.1	-1.7	22.9	
27.8	-82.9	-28.7	-1.7	
45.1	-80.4	-14.0	-43.5	
42.6	-102.5	-11.5	-68.1	
15.5	-102.5	-1.7	-41.0	
0.8	-139.4	-16.4	-36.1	
-11.5	-124.7	-23.8	-31.2	
-16.4	-137.0	-4.1	-26.3	
-1.7	-122.2	-1.7	-26.3	
3.2	-122.2	-4.1	-11.5	
15.5	-122.2	-4.1	3.2	
32.8	-122.2	-38.6	13.1	
-14.0	-139.4	5.7	27.8	
10.6	-164.0	22.9	-48.4	
3.2	-166.5	45.1	-38.6	
0.8	-149.3	47.5	8.2	
-11.5	-166.5	42.6	-38.6	
-36.1	-154.2	30.3	-43.5	
-38.6	-198.5	-9.1	-11.5	
0.8	-169.0	-23.8	69.7	
37.7	-186.2	-36.1	69.7	
40.1	-203.4	-53.3	67.2	
82.0	-169.0	-26.3	35.2	
72.1	-149.3	10.6	15.5	
42.6	-159.1	45.1	82.0	
37.7	-161.6	40.1	104.1	
27.8	-144.4	-73.0	27.8	
15.5	-132.1	-117.3	27.8	
8.2	-139.4	-90.2	54.9	
-14.0	-112.4	-33.7	20.5	
-11.5	-82.9	-21.4	-1.7	
-11.5	-109.9	-26.3	-26.3	
-9.1	-119.8	-1.7	-31.2	
-4.1	-112.4	37.7	-63.2	
-18.9	-117.3	74.6	-50.9	
-4.1	-100.1	20.5	-18.9	
-9.1	-102.5	27.8	42.6	
25.4	-97.6	74.6	116.4	
50.0	-97.6	86.9	86.9	
25.4	-100.1	-1.7	-1.7	
32.8	-85.3	-26.3	-26.3	
10.6	-100.1	-33.7	45.1	
22.9	-92.7	10.6	40.1	
47.5	-109.9	37.7	13.1	
47.5	-109.9	22.9	0.8	
35.2	-107.5	69.7	8.2	
40.1	-102.5	99.2	30.3	
32.8	-112.4	35.2	27.8	
15.5	-102.5	-14.0	5.7	
20.5	-107.5	-58.3	-18.9	
20.5	-141.9	-60.7	-46.0	
22.9	-144.4	-46.0	-132.1	
20.5	-151.7	-21.4	-38.6	
22.9	-149.3	-18.9	42.6	
20.5	-149.3	-33.7	32.8	
22.9	-139.4	-68.1	-16.4	
18.0	-134.5	-77.9	15.5	
3.2	-124.7	-77.9	27.8	
13.1	-122.2	-48.4	-38.6	
3.2	-117.3	-28.7	-23.8	
18.0	-127.1	0.8	8.2	
3.2	-129.6	52.4	15.5	
-1.7	-119.8	79.5	32.8	
0.8	-132.1	54.9	27.8	
15.5	-144.4	18.0	18.0	
20.5	-124.7	0.8	8.2	
18.0	-132.1	-4.1	8.2	
0.8	-122.2	13.1	-1.7	
3.2	-119.8	-9.1	-4.1	
-1.7	-92.7	-31.2	8.2	
0.8	-90.2	-50.9	13.1	
15.5	-75.5	-33.7	8.2	
0.8	-53.3	-14.0	13.1	
15.5	-58.3	42.6	3.2	
18.0	-65.6	59.8	-1.7	
-6.6	-70.6	47.5	-9.1	
-9.1	-77.9	54.9	-1.7	
-23.8	-80.4	57.4	-23.8	
-16.4	-41.0	35.2	-58.3	
-4.1	-58.3	27.8	-109.9	
-11.5	-70.6	-1.7	-122.2	
-18.9	-46.0	-9.1	-134.5	
-1.7	-92.7	25.4	-68.1	
0.8	-85.3	42.6	-28.7	
27.8	-80.4	3.2	214.8	
94.3	-85.3	-16.4	207.4	
69.7	-102.5	-33.7	190.2	
54.9	-90.2	5.7	138.5	
40.1	-85.3	13.1	-132.1	
45.1	-90.2	22.9	-50.9	
47.5	-100.1	-9.1	45.1	
35.2	-102.5	-50.9	27.8	
25.4	-90.2	-48.4	69.7	
8.2	-92.7	-43.5	-6.6	
20.5	-82.9	-82.9	-90.2	
20.5	-105.0	-63.2	22.9	
5.7	-117.3	-11.5	57.4	
8.2	-117.3	5.7	30.3	
-16.4	-80.4	13.1	123.8	
-14.0	-105.0	42.6	54.9	
0.8	-102.5	20.5	-31.2	
-26.3	-90.2	15.5	-55.8	
-9.1	-87.8	18.0	-50.9	
-14.0	-58.3	0.8	-1.7	
-26.3	-41.0	-43.5	20.5	
-28.7	-90.2	-31.2	15.5	
8.2	-80.4	-26.3	-26.3	
22.9	-63.2	-23.8	74.6	
27.8	-63.2	15.5	20.5	
-11.5	-77.9	40.1	-90.2	
-23.8	-68.1	18.0	-43.5	
3.2	-65.6	15.5	-6.6	
3.2	-65.6	3.2	59.8	
-9.1	-68.1	-6.6	121.3	
-16.4	-77.9	25.4	13.1	
-21.4	-75.5	27.8	8.2	
-46.0	-82.9	8.2	10.6	
-18.9	-90.2	-6.6	42.6	
10.6	-102.5	-6.6	32.8	
5.7	-109.9	0.8	30.3	
27.8	-85.3	13.1	3.2	
37.7	-65.6	27.8	5.7	
30.3	-63.2	3.2	-16.4	
3.2	-85.3	13.1	-6.6	
3.2	-80.4	27.8	0.8	
18.0	-55.8	5.7	-1.7	
32.8	-60.7	3.2	-9.1	
22.9	-68.1	3.2	15.5	
45.1	-73.0	0.8	-1.7	
62.3	-65.6	-18.9	-6.6	
64.7	-63.2	-38.6	-9.1	
62.3	-48.4	-63.2	3.2	
59.8	-50.9	-48.4	-14.0	
47.5	-43.5	-23.8	-1.7	
42.6	-38.6	45.1	0.8	
35.2	-36.1	74.6	-11.5	
8.2	-9.1	54.9	-6.6	
5.7	-14.0	15.5	18.0	
13.1	-23.8	0.8	30.3	
3.2	-75.5	3.2	3.2	
-1.7	-70.6	-28.7	-41.0	
-6.6	-53.3	-14.0	3.2	
-28.7	-41.0	-50.9	27.8	
-23.8	-65.6	-41.0	22.9	
15.5	-68.1	40.1	-1.7	
20.5	-68.1	35.2	-1.7	
18.0	-58.3	27.8	-1.7	
15.5	-63.2	25.4	-4.1	
37.7	-82.9	-11.5	3.2	
35.2	-68.1	-16.4	-1.7	
40.1	-70.6	-28.7	0.8	
27.8	-90.2	-21.4	13.1	
47.5	-97.6	35.2	25.4	
45.1	-65.6	69.7	20.5	
30.3	-53.3	104.1	18.0	
-1.7	-26.3	136.1	-1.7	
3.2	-55.8	79.5	-1.7	
3.2	-68.1	-4.1	13.1	
8.2	-70.6	-14.0	32.8	
-11.5	-75.5	-53.3	22.9	
-14.0	-73.0	-55.8	10.6	
-14.0	-65.6	-46.0	-1.7	
-31.2	-90.2	-38.6	10.6	
-9.1	-95.2	-50.9	8.2	
-1.7	-77.9	-6.6	3.2	
13.1	-90.2	20.5	-4.1	
35.2	-85.3	37.7	-11.5	
30.3	-75.5	45.1	-41.0	
13.1	-65.6	54.9	-31.2	
27.8	-46.0	82.0	-26.3	
50.0	-33.7	40.1	-109.9	
42.6	-26.3	8.2	-107.5	
32.8	-38.6	-4.1	-156.7	
30.3	-43.5	-36.1	94.3	
5.7	-41.0	-16.4	195.1	
10.6	-48.4	-26.3	222.2	
0.8	-33.7	-31.2	84.4	
5.7	-23.8	-23.8	-43.5	
8.2	-14.0	-16.4	-223.1	
-1.7	-11.5	0.8	-95.2	
25.4	-9.1	20.5	0.8	
30.3	-28.7	35.2	217.3	
32.8	-21.4	15.5	180.4	
32.8	-36.1	25.4	138.5	
40.1	-38.6	27.8	101.6	
27.8	-33.7	30.3	77.0	
20.5	-38.6	20.5	32.8	
18.0	-38.6	5.7	25.4	
8.2	-18.9	8.2	3.2	
-11.5	-16.4	10.6	-77.9	
3.2	-28.7	10.6	-68.1	
-6.6	-60.7	20.5	18.0	
42.6	-26.3	0.8	25.4	
35.2	-16.4	-16.4	123.8	
5.7	-6.6	27.8	123.8	
-4.1	-23.8	27.8	109.0	
3.2	-46.0	20.5	106.6	
-4.1	-43.5	18.0	64.7	
3.2	-36.1	5.7	-4.1	
-11.5	-28.7	5.7	-92.7	
8.2	-26.3	5.7	-33.7	
5.7	-41.0	8.2	18.0	
22.9	-38.6	-4.1	-14.0	
27.8	-31.2	-1.7	-16.4	
22.9	-43.5	-4.1	18.0	
50.0	-53.3	-11.5	37.7	
50.0	-33.7	-11.5	8.2	
45.1	-36.1	3.2	-28.7	
35.2	-46.0	22.9	5.7	
30.3	-31.2	37.7	3.2	
13.1	-31.2	27.8	13.1	
10.6	-18.9	13.1	25.4	
-9.1	-11.5	-9.1	27.8	
-4.1	-31.2	-21.4	-21.4	
-14.0	-23.8	-53.3	-41.0	
-6.6	-18.9	-33.7	-23.8	
-4.1	-11.5	-23.8	-26.3	
-11.5	-21.4	10.6	-97.6	
-11.5	-11.5	52.4	-58.3	
-6.6	-26.3	67.2	123.8	
3.2	-23.8	-23.8	77.0	
-11.5	-28.7	-70.6	121.3	
-6.6	-23.8	-70.6	84.4	
13.1	-18.9	-16.4	18.0	
27.8	-16.4	45.1	128.7	
8.2	-18.9	54.9	118.9	
13.1	-28.7	22.9	-68.1	
25.4	-14.0	10.6	-68.1	
15.5	-14.0	0.8	-11.5	
27.8	-11.5	15.5	72.1	
10.6	-4.1	10.6	15.5	
13.1	10.6	0.8	-117.3	
27.8	-16.4	-9.1	8.2	
18.0	-11.5	-6.6	96.7	
20.5	10.6	0.8	72.1	
18.0	-4.1	8.2	-18.9	
20.5	42.6	22.9	-18.9	
15.5	42.6	15.5	13.1	
18.0	40.1	5.7	54.9	
0.8	79.5	-11.5	-55.8	
-14.0	91.8	-9.1	-132.1	
-18.9	82.0	-11.5	-186.2	
-14.0	37.7	-11.5	-242.8	
20.5	52.4	-11.5	-247.7	
54.9	47.5	13.1	160.7	
54.9	10.6	20.5	234.5	
67.2	5.7	10.6	278.8	
54.9	-16.4	3.2	259.1	
32.8	-28.7	0.8	173.0	
42.6	-43.5	-1.7	84.4	
15.5	-77.9	-21.4	37.7	
35.2	-65.6	-11.5	22.9	
15.5	-70.6	-11.5	18.0	
27.8	-68.1	-28.7	-14.0	
18.0	-58.3	-21.4	-75.5	
22.9	-33.7	-21.4	-92.7	
20.5	-14.0	-33.7	-33.7	
22.9	-16.4	-48.4	111.5	
27.8	-33.7	-46.0	170.5	
15.5	-18.9	-50.9	118.9	
30.3	-4.1	-46.0	40.1	
35.2	-16.4	-60.7	10.6	
27.8	-6.6	-46.0	13.1	
35.2	-31.2	-53.3	-9.1	
35.2	-18.9	-4.1	-16.4	
25.4	-31.2	-6.6	-48.4	
27.8	-41.0	-14.0	-87.8	
15.5	-26.3	-14.0	-117.3	
15.5	-6.6	40.1	-90.2	
13.1	-4.1	15.5	57.4	
18.0	-9.1	-43.5	121.3	
18.0	-16.4	-132.1	20.5	
18.0	5.7	-134.5	-18.9	
18.0	8.2	-127.1	32.8	
32.8	-6.6	-90.2	3.2	
25.4	-9.1	-14.0	30.3	
5.7	-14.0	42.6	101.6	
5.7	-26.3	94.3	8.2	
20.5	-9.1	123.8	-112.4	
25.4	0.8	64.7	-262.4	
20.5	0.8	30.3	-237.8	
15.5	8.2	47.5	-77.9	
10.6	-21.4	27.8	182.8	
27.8	-18.9	30.3	136.1	
35.2	-26.3	10.6	79.5	
13.1	-14.0	-23.8	86.9	
5.7	-16.4	-23.8	116.4	
-14.0	-4.1	-21.4	62.3	
-21.4	18.0	-43.5	32.8	
0.8	18.0	-21.4	20.5	
5.7	8.2	-14.0	-28.7	
3.2	-1.7	-11.5	-50.9	
10.6	-4.1	0.8	-53.3	
13.1	15.5	-4.1	-90.2	
3.2	18.0	-31.2	-176.3	
27.8	8.2	-33.7	-132.1	
35.2	-4.1	-50.9	143.5	
32.8	-6.6	-21.4	64.7	
22.9	10.6	35.2	-18.9	
15.5	18.0	74.6	-9.1	
13.1	13.1	50.0	106.6	
13.1	25.4	30.3	168.1	
3.2	27.8	20.5	91.8	
0.8	32.8	25.4	-58.3	
5.7	37.7	5.7	57.4	
-14.0	37.7	3.2	50.0	
-23.8	35.2	3.2	-102.5	
-46.0	47.5	10.6	-53.3	
-33.7	42.6	-11.5	-28.7	
-14.0	20.5	3.2	-33.7	
5.7	13.1	-23.8	-46.0	
22.9	22.9	-36.1	30.3	
5.7	18.0	-28.7	101.6	
-4.1	30.3	-18.9	72.1	
8.2	20.5	-4.1	50.0	
-4.1	22.9	27.8	47.5	
-11.5	54.9	67.2	86.9	
-4.1	52.4	82.0	57.4	
-21.4	32.8	54.9	-26.3	
-18.9	37.7	25.4	-48.4	
0.8	27.8	15.5	-21.4	
-9.1	52.4	8.2	42.6	
0.8	67.2	-23.8	69.7	
3.2	42.6	-41.0	67.2	
-4.1	15.5	-38.6	-26.3	
-14.0	22.9	-26.3	3.2	
-14.0	13.1	-6.6	-16.4	
-36.1	5.7	13.1	-11.5	
-21.4	10.6	20.5	-9.1	
-11.5	20.5	45.1	-11.5	
-1.7	10.6	52.4	-68.1	
-14.0	-28.7	67.2	32.8	
-6.6	-36.1	25.4	84.4	
-6.6	20.5	-1.7	77.0	
3.2	64.7	-46.0	32.8	
25.4	50.0	-60.7	-26.3	
18.0	30.3	-48.4	-28.7	
5.7	30.3	-28.7	3.2	
-1.7	96.7	-14.0	-82.9	
-9.1	77.0	-21.4	-144.4	
-11.5	72.1	-14.0	-4.1	
-1.7	77.0	20.5	-21.4	
-11.5	106.6	20.5	-77.9	
-1.7	52.4	45.1	30.3	
0.8	52.4	-11.5	96.7	
0.8	-11.5	-65.6	111.5	
-14.0	0.8	-63.2	5.7	
-16.4	-26.3	-41.0	52.4	
-16.4	-28.7	-28.7	-26.3	
-18.9	-16.4	-53.3	-68.1	
-4.1	-21.4	-1.7	-144.4	
-16.4	-28.7	37.7	-159.1	
-21.4	-23.8	84.4	-191.1	
-18.9	-1.7	86.9	232.0	
-6.6	20.5	84.4	441.1	
-1.7	42.6	74.6	35.2	
-9.1	54.9	35.2	0.8	
-14.0	69.7	8.2	-23.8	
-6.6	101.6	8.2	-26.3	
-16.4	106.6	3.2	20.5	
-11.5	101.6	0.8	8.2	
-11.5	82.0	-1.7	94.3	
15.5	67.2	8.2	123.8	
5.7	64.7	-1.7	0.8	
-9.1	45.1	-11.5	8.2	
-11.5	45.1	-21.4	69.7	
-23.8	45.1	-38.6	47.5	
-31.2	30.3	-23.8	8.2	
-41.0	22.9	-1.7	8.2	
-41.0	3.2	64.7	5.7	
-21.4	-4.1	54.9	15.5	
-6.6	-6.6	20.5	22.9	
-1.7	-11.5	-9.1	45.1	
-6.6	-14.0	-33.7	45.1	
-14.0	-9.1	-26.3	-23.8	
3.2	-11.5	-11.5	-156.7	
5.7	3.2	20.5	-144.4	
-11.5	-11.5	69.7	-134.5	
-23.8	3.2	64.7	13.1	
-23.8	-1.7	40.1	118.9	
-28.7	5.7	15.5	77.0	
-18.9	0.8	-18.9	-31.2	
-6.6	10.6	-26.3	20.5	
-18.9	22.9	-36.1	50.0	
-14.0	25.4	-9.1	72.1	
-16.4	13.1	-28.7	57.4	
-21.4	20.5	-43.5	35.2	
-26.3	18.0	-4.1	8.2	
-23.8	18.0	5.7	10.6	
-31.2	25.4	27.8	-14.0	
-33.7	13.1	30.3	-21.4	
-38.6	20.5	22.9	-16.4	
-36.1	15.5	20.5	-4.1	
-14.0	13.1	37.7	13.1	
-23.8	13.1	40.1	0.8	
-14.0	25.4	25.4	-1.7	
-6.6	18.0	10.6	-1.7	
-14.0	25.4	-9.1	5.7	
-28.7	30.3	3.2	8.2	
-9.1	37.7	-6.6	30.3	
-6.6	42.6	8.2	30.3	
-11.5	25.4	8.2	-14.0	
-4.1	35.2	-48.4	-73.0	
-1.7	30.3	-124.7	-87.8	
10.6	8.2	-109.9	-171.4	
10.6	22.9	-80.4	-46.0	
-21.4	22.9	-23.8	50.0	
-21.4	45.1	20.5	45.1	
-21.4	50.0	42.6	-75.5	
-6.6	20.5	84.4	-117.3	
-21.4	45.1	62.3	-6.6	
-21.4	-9.1	27.8	153.3	
-23.8	-6.6	22.9	143.5	
-14.0	-11.5	50.0	54.9	
-11.5	-53.3	35.2	-1.7	
-9.1	-100.1	30.3	-23.8	
-18.9	-73.0	27.8	18.0	
-23.8	-46.0	25.4	86.9	
-18.9	-6.6	18.0	-1.7	
-14.0	72.1	5.7	-6.6	
-18.9	111.5	13.1	-58.3	
-6.6	155.8	20.5	-144.4	
13.1	160.7	20.5	-53.3	
-9.1	153.3	8.2	96.7	
0.8	131.2	13.1	-50.9	
8.2	101.6	20.5	153.3	
-14.0	96.7	15.5	148.4	
-26.3	86.9	15.5	67.2	
-14.0	113.9	13.1	128.7	
-16.4	123.8	30.3	47.5	
-6.6	116.4	20.5	-18.9	
0.8	113.9	13.1	-55.8	
0.8	86.9	5.7	-173.9	
-4.1	25.4	8.2	-90.2	
8.2	13.1	-1.7	101.6	
-4.1	-33.7	-1.7	-18.9	
-1.7	-18.9	-28.7	-28.7	
-14.0	-41.0	-48.4	-159.1	
-14.0	-48.4	-73.0	-117.3	
-6.6	-48.4	-58.3	35.2	
-6.6	-38.6	-53.3	165.6	
-6.6	5.7	5.7	202.5	
-1.7	5.7	15.5	150.8	
5.7	18.0	-4.1	86.9	
0.8	99.2	-1.7	-9.1	
5.7	158.2	40.1	-100.1	
-16.4	197.6	57.4	-28.7	
-53.3	241.9	52.4	52.4	
-46.0	256.6	32.8	69.7	
-18.9	236.9	42.6	72.1	
-33.7	219.7	37.7	45.1	
-41.0	298.4	40.1	27.8	
-36.1	414.1	27.8	10.6	
10.6	441.1	37.7	-68.1	
99.2	367.3	50.0	-196.0	
143.5	387.0	47.5	-159.1	
150.8	436.2	27.8	-144.4	
116.4	455.9	20.5	-16.4	
72.1	396.8	8.2	-139.4	
30.3	384.5	0.8	-92.7	
3.2	283.7	-18.9	-16.4	
-36.1	126.2	-21.4	163.1	
-48.4	-90.2	-16.4	0.8	
-87.8	-228.0	-16.4	-58.3	
-82.9	-102.5	-18.9	-203.4	
-112.4	-77.9	-28.7	-6.6	
-109.9	-144.4	-46.0	308.3	
-105.0	-383.0	-70.6	182.8	
-73.0	-550.3	-65.6	116.4	
5.7	-565.0	-50.9	101.6	
52.4	-540.4	3.2	72.1	
52.4	-498.6	5.7	42.6	
62.3	-496.1	25.4	47.5	
74.6	-609.3	35.2	5.7	
116.4	-619.1	20.5	-114.8	
165.6	-624.1	32.8	8.2	
190.2	-503.5	30.3	-23.8	
128.7	-407.6	25.4	-63.2	
54.9	-321.5	35.2	-65.6	
35.2	-235.4	25.4	-58.3	
-14.0	-191.1	20.5	106.6	
-43.5	-132.1	18.0	121.3	
-82.9	-55.8	20.5	86.9	
-92.7	-6.6	27.8	27.8	
-80.4	5.7	20.5	-16.4	
-100.1	-4.1	27.8	54.9	
-146.8	15.5	22.9	-36.1	
-132.1	62.3	8.2	-70.6	
-107.5	74.6	-4.1	-38.6	
-65.6	106.6	5.7	0.8	
-43.5	96.7	-4.1	104.1	
-28.7	69.7	25.4	126.2	
5.7	50.0	20.5	-46.0	
18.0	59.8	25.4	0.8	
25.4	57.4	20.5	131.2	
3.2	32.8	25.4	89.3	
-31.2	30.3	22.9	-55.8	
-48.4	52.4	5.7	-267.4	
-63.2	42.6	0.8	-102.5	
-50.9	77.0	8.2	0.8	
-14.0	96.7	0.8	86.9	
13.1	116.4	0.8	234.5	
-21.4	141.0	-4.1	89.3	
-77.9	101.6	-18.9	30.3	
-100.1	42.6	-16.4	25.4	
-100.1	-9.1	-11.5	-28.7	
-87.8	-55.8	-6.6	-102.5	
-50.9	-41.0	-4.1	-38.6	
-31.2	-6.6	-4.1	-4.1	
-33.7	20.5	-1.7	-73.0	
-9.1	20.5	-4.1	-11.5	
-21.4	-23.8	3.2	-38.6	
-21.4	-14.0	20.5	-166.5	
0.8	13.1	20.5	35.2	
42.6	40.1	18.0	40.1	
13.1	59.8	57.4	86.9	
0.8	52.4	45.1	-16.4	
13.1	86.9	57.4	-4.1	
30.3	69.7	47.5	-141.9	
15.5	99.2	37.7	-16.4	
-1.7	106.6	13.1	86.9	
-31.2	59.8	15.5	42.6	
-46.0	74.6	5.7	45.1	
-43.5	89.3	10.6	0.8	
-6.6	113.9	-4.1	-55.8	
-9.1	86.9	-16.4	143.5	
-1.7	84.4	-23.8	192.7	
-26.3	74.6	-23.8	136.1	
-80.4	62.3	-9.1	-9.1	
-122.2	40.1	18.0	-73.0	
-122.2	27.8	5.7	3.2	
-149.3	10.6	-14.0	170.5	
-188.6	-1.7	-4.1	141.0	
-198.5	-38.6	-4.1	104.1	
-154.2	-21.4	5.7	94.3	
-117.3	-46.0	5.7	-63.2	
-105.0	-33.7	15.5	-18.9	
-65.6	-33.7	13.1	-100.1	
-41.0	27.8	15.5	37.7	
77.0	59.8	27.8	74.6	
133.6	79.5	27.8	35.2	
101.6	150.8	22.9	15.5	
106.6	192.7	32.8	-63.2	
123.8	313.2	27.8	-97.6	
131.2	431.3	27.8	-70.6	
96.7	391.9	35.2	3.2	
109.0	310.7	35.2	8.2	
