sensor1	sensor2	sensor3	sensor4	
22.9	50.0	-213.2	3.2	
35.2	52.4	-144.4	-4.1	
30.3	62.3	-70.6	-4.1	
35.2	54.9	-4.1	0.8	
37.7	40.1	133.6	13.1	
35.2	35.2	-14.0	20.5	
15.5	35.2	-31.2	10.6	
22.9	32.8	-21.4	27.8	
27.8	57.4	42.6	25.4	
25.4	32.8	126.2	20.5	
25.4	27.8	182.8	25.4	
22.9	45.1	192.7	15.5	
40.1	27.8	217.3	18.0	
20.5	37.7	256.6	0.8	
18.0	35.2	281.2	-9.1	
27.8	32.8	283.7	-6.6	
18.0	25.4	106.6	-4.1	
22.9	25.4	-21.4	-9.1	
13.1	22.9	-26.3	0.8	
15.5	25.4	74.6	-1.7	
20.5	18.0	158.2	-9.1	
15.5	20.5	126.2	-11.5	
27.8	27.8	111.5	-9.1	
22.9	40.1	57.4	18.0	
25.4	30.3	35.2	25.4	
25.4	27.8	190.2	-1.7	
27.8	25.4	-21.4	-16.4	
22.9	22.9	-237.8	-23.8	
32.8	30.3	-321.5	-18.9	
30.3	20.5	-151.7	3.2	
13.1	18.0	-80.4	3.2	
18.0	13.1	-203.4	-6.6	
25.4	13.1	-198.5	8.2	
25.4	25.4	-139.4	5.7	
22.9	13.1	18.0	30.3	
22.9	20.5	109.0	52.4	
20.5	8.2	131.2	35.2	
25.4	13.1	86.9	25.4	
20.5	27.8	104.1	13.1	
13.1	27.8	131.2	13.1	
15.5	45.1	126.2	22.9	
5.7	40.1	138.5	35.2	
-1.7	40.1	47.5	25.4	
20.5	35.2	-14.0	32.8	
15.5	30.3	113.9	57.4	
27.8	25.4	153.3	57.4	
22.9	35.2	27.8	32.8	
15.5	37.7	-82.9	13.1	
35.2	35.2	-75.5	10.6	
32.8	40.1	-144.4	20.5	
25.4	35.2	-346.1	3.2	
18.0	30.3	-309.2	-11.5	
32.8	42.6	-245.2	0.8	
25.4	30.3	-95.2	10.6	
-1.7	30.3	163.1	0.8	
-1.7	25.4	298.4	-1.7	
13.1	37.7	190.2	8.2	
5.7	30.3	261.5	0.8	
-1.7	37.7	185.3	0.8	
-1.7	27.8	155.8	20.5	
3.2	15.5	37.7	18.0	
5.7	8.2	-119.8	5.7	
22.9	-4.1	-161.6	-11.5	
25.4	0.8	-65.6	-9.1	
18.0	32.8	-55.8	-6.6	
25.4	62.3	-21.4	15.5	
35.2	67.2	15.5	30.3	
40.1	69.7	82.0	15.5	
40.1	40.1	59.8	27.8	
40.1	42.6	18.0	15.5	
25.4	22.9	20.5	10.6	
22.9	25.4	-33.7	10.6	
25.4	22.9	-107.5	10.6	
15.5	27.8	-151.7	0.8	
13.1	22.9	-124.7	18.0	
27.8	20.5	-18.9	22.9	
15.5	22.9	25.4	27.8	
18.0	10.6	-41.0	10.6	
5.7	10.6	-50.9	-6.6	
10.6	0.8	-100.1	-14.0	
13.1	-4.1	-144.4	-6.6	
27.8	-21.4	-102.5	8.2	
32.8	-28.7	-23.8	0.8	
27.8	-33.7	-16.4	10.6	
30.3	-21.4	20.5	13.1	
15.5	-11.5	133.6	20.5	
25.4	20.5	118.9	25.4	
13.1	45.1	69.7	10.6	
5.7	45.1	52.4	5.7	
0.8	62.3	121.3	3.2	
8.2	57.4	82.0	3.2	
3.2	59.8	47.5	10.6	
-1.7	62.3	165.6	15.5	
0.8	67.2	109.0	10.6	
-1.7	57.4	18.0	8.2	
15.5	52.4	-18.9	5.7	
32.8	52.4	106.6	-9.1	
0.8	47.5	131.2	-1.7	
-9.1	52.4	109.0	-4.1	
-1.7	42.6	86.9	-9.1	
3.2	37.7	27.8	-6.6	
22.9	54.9	13.1	-9.1	
22.9	47.5	-31.2	-4.1	
13.1	52.4	-188.6	-14.0	
10.6	47.5	-373.1	-11.5	
-4.1	30.3	-141.9	-23.8	
-1.7	25.4	62.3	10.6	
8.2	25.4	212.3	15.5	
-1.7	22.9	170.5	3.2	
8.2	22.9	35.2	-1.7	
20.5	27.8	30.3	18.0	
30.3	27.8	57.4	22.9	
37.7	22.9	45.1	8.2	
22.9	27.8	-60.7	10.6	
8.2	30.3	-105.0	15.5	
20.5	22.9	-77.9	13.1	
22.9	32.8	-75.5	-6.6	
5.7	27.8	-63.2	-9.1	
22.9	40.1	-53.3	-11.5	
22.9	35.2	-4.1	10.6	
3.2	37.7	190.2	0.8	
15.5	40.1	185.3	0.8	
15.5	30.3	170.5	15.5	
25.4	30.3	64.7	15.5	
25.4	25.4	-92.7	15.5	
20.5	35.2	-100.1	20.5	
8.2	32.8	-6.6	13.1	
8.2	27.8	37.7	0.8	
15.5	27.8	-4.1	8.2	
15.5	32.8	-50.9	0.8	
22.9	37.7	-16.4	-14.0	
13.1	25.4	64.7	-18.9	
22.9	37.7	123.8	-9.1	
3.2	32.8	101.6	-11.5	
18.0	40.1	72.1	-18.9	
27.8	35.2	-26.3	-6.6	
15.5	35.2	0.8	25.4	
18.0	27.8	-14.0	42.6	
22.9	40.1	-43.5	32.8	
27.8	32.8	-112.4	25.4	
20.5	42.6	-169.0	8.2	
30.3	37.7	-176.3	22.9	
13.1	27.8	-294.4	10.6	
18.0	25.4	-149.3	-18.9	
20.5	37.7	-33.7	-1.7	
25.4	32.8	101.6	50.0	
25.4	37.7	96.7	25.4	
25.4	37.7	131.2	8.2	
25.4	50.0	236.9	22.9	
27.8	35.2	205.0	47.5	
30.3	37.7	-33.7	18.0	
20.5	40.1	-11.5	3.2	
15.5	37.7	37.7	5.7	
13.1	25.4	-26.3	20.5	
8.2	30.3	-112.4	13.1	
5.7	35.2	-75.5	-1.7	
20.5	30.3	-53.3	-14.0	
0.8	22.9	-16.4	-11.5	
0.8	30.3	-85.3	-23.8	
8.2	37.7	-85.3	-4.1	
13.1	45.1	-43.5	0.8	
32.8	47.5	104.1	-1.7	
25.4	27.8	406.7	-4.1	
25.4	32.8	502.6	-1.7	
25.4	45.1	276.3	3.2	
22.9	37.7	-173.9	0.8	
27.8	35.2	-210.8	0.8	
15.5	30.3	-80.4	10.6	
22.9	25.4	-6.6	5.7	
18.0	27.8	-16.4	-4.1	
18.0	30.3	-38.6	10.6	
18.0	30.3	57.4	-1.7	
13.1	32.8	52.4	-11.5	
18.0	40.1	18.0	-9.1	
20.5	42.6	-60.7	-11.5	
22.9	32.8	-87.8	-9.1	
22.9	35.2	-102.5	10.6	
20.5	30.3	25.4	-4.1	
22.9	30.3	116.4	0.8	
15.5	35.2	94.3	0.8	
8.2	42.6	10.6	-6.6	
5.7	25.4	-23.8	5.7	
-1.7	32.8	32.8	-1.7	
3.2	35.2	-28.7	15.5	
10.6	54.9	-132.1	18.0	
15.5	45.1	-178.8	0.8	
15.5	42.6	-90.2	13.1	
18.0	45.1	57.4	10.6	
20.5	37.7	91.8	13.1	
22.9	27.8	89.3	13.1	
5.7	35.2	123.8	20.5	
13.1	35.2	173.0	-1.7	
5.7	45.1	182.8	5.7	
5.7	27.8	91.8	20.5	
5.7	25.4	-53.3	22.9	
22.9	20.5	-92.7	22.9	
22.9	20.5	37.7	3.2	
8.2	35.2	89.3	5.7	
25.4	37.7	126.2	-9.1	
5.7	37.7	86.9	8.2	
0.8	32.8	62.3	5.7	
5.7	35.2	91.8	13.1	
5.7	37.7	25.4	5.7	
10.6	52.4	-77.9	0.8	
13.1	40.1	-146.8	-4.1	
18.0	42.6	-198.5	10.6	
22.9	35.2	-178.8	8.2	
22.9	20.5	-156.7	0.8	
15.5	27.8	-151.7	8.2	
18.0	5.7	-156.7	20.5	
22.9	-6.6	-149.3	18.0	
8.2	-21.4	-107.5	18.0	
15.5	-9.1	-95.2	22.9	
10.6	10.6	-181.3	15.5	
27.8	37.7	-26.3	20.5	
22.9	72.1	101.6	10.6	
22.9	64.7	118.9	-9.1	
20.5	45.1	15.5	-4.1	
20.5	40.1	37.7	-9.1	
8.2	32.8	35.2	0.8	
13.1	30.3	160.7	-18.9	
25.4	27.8	291.1	-6.6	
18.0	40.1	104.1	-4.1	
27.8	32.8	111.5	0.8	
32.8	35.2	-11.5	22.9	
15.5	22.9	32.8	13.1	
13.1	27.8	25.4	15.5	
15.5	45.1	20.5	35.2	
25.4	50.0	-4.1	37.7	
37.7	45.1	118.9	22.9	
25.4	45.1	217.3	22.9	
27.8	47.5	-63.2	8.2	
22.9	42.6	-85.3	15.5	
13.1	59.8	-16.4	25.4	
20.5	47.5	-38.6	20.5	
30.3	52.4	0.8	13.1	
13.1	50.0	13.1	18.0	
18.0	37.7	45.1	10.6	
25.4	35.2	-16.4	-9.1	
15.5	37.7	-21.4	-18.9	
22.9	35.2	27.8	-18.9	
13.1	35.2	52.4	3.2	
27.8	37.7	141.0	5.7	
10.6	37.7	94.3	5.7	
22.9	25.4	128.7	30.3	
27.8	42.6	148.4	47.5	
30.3	40.1	313.2	10.6	
20.5	42.6	259.1	18.0	
13.1	35.2	121.3	8.2	
32.8	30.3	-55.8	10.6	
25.4	30.3	-240.3	18.0	
27.8	42.6	-139.4	30.3	
27.8	32.8	-269.8	18.0	
22.9	37.7	-338.7	-4.1	
20.5	30.3	-132.1	-16.4	
25.4	32.8	-112.4	-23.8	
25.4	37.7	-63.2	0.8	
18.0	27.8	-21.4	15.5	
25.4	35.2	-4.1	-4.1	
22.9	25.4	-92.7	-26.3	
18.0	35.2	15.5	-9.1	
20.5	40.1	59.8	10.6	
20.5	35.2	-129.6	25.4	
20.5	27.8	-65.6	8.2	
25.4	27.8	-21.4	-16.4	
25.4	13.1	-63.2	5.7	
30.3	27.8	-75.5	-1.7	
27.8	22.9	35.2	-23.8	
10.6	35.2	69.7	-9.1	
5.7	45.1	202.5	-9.1	
8.2	32.8	138.5	5.7	
22.9	37.7	-14.0	10.6	
13.1	30.3	-100.1	-6.6	
15.5	35.2	-105.0	-16.4	
18.0	27.8	-23.8	0.8	
10.6	18.0	18.0	-11.5	
22.9	27.8	84.4	18.0	
27.8	32.8	101.6	13.1	
25.4	35.2	113.9	62.3	
25.4	35.2	288.6	37.7	
20.5	40.1	261.5	18.0	
18.0	27.8	158.2	0.8	
22.9	37.7	131.2	-6.6	
32.8	25.4	32.8	-14.0	
20.5	40.1	-1.7	0.8	
18.0	37.7	25.4	5.7	
22.9	27.8	79.5	-1.7	
15.5	30.3	-1.7	3.2	
18.0	32.8	-82.9	3.2	
15.5	22.9	-129.6	0.8	
25.4	45.1	-95.2	37.7	
35.2	30.3	-92.7	18.0	
27.8	27.8	-85.3	3.2	
25.4	30.3	-95.2	-1.7	
25.4	32.8	-164.0	5.7	
32.8	30.3	-289.5	3.2	
22.9	35.2	-264.9	22.9	
10.6	37.7	-95.2	27.8	
5.7	40.1	52.4	8.2	
-4.1	35.2	128.7	0.8	
8.2	32.8	202.5	-4.1	
-4.1	32.8	202.5	5.7	
20.5	35.2	229.6	-1.7	
8.2	27.8	219.7	8.2	
8.2	20.5	99.2	15.5	
-6.6	25.4	-26.3	18.0	
5.7	32.8	-14.0	27.8	
22.9	32.8	-26.3	8.2	
8.2	25.4	-80.4	-6.6	
15.5	20.5	-100.1	0.8	
10.6	25.4	-124.7	-4.1	
18.0	32.8	-58.3	-4.1	
0.8	18.0	111.5	8.2	
13.1	35.2	82.0	13.1	
10.6	32.8	-60.7	8.2	
-1.7	20.5	5.7	0.8	
0.8	42.6	54.9	-9.1	
5.7	35.2	118.9	0.8	
-9.1	45.1	82.0	-9.1	
20.5	35.2	-43.5	-11.5	
22.9	37.7	-16.4	-9.1	
27.8	25.4	-18.9	0.8	
25.4	20.5	-1.7	0.8	
22.9	42.6	89.3	-11.5	
18.0	42.6	64.7	-4.1	
13.1	32.8	-6.6	10.6	
20.5	52.4	-53.3	-4.1	
8.2	40.1	-223.1	-4.1	
13.1	35.2	-107.5	5.7	
25.4	30.3	5.7	25.4	
13.1	40.1	173.0	52.4	
25.4	32.8	195.1	32.8	
20.5	32.8	35.2	37.7	
40.1	35.2	-16.4	18.0	
27.8	32.8	-53.3	10.6	
18.0	47.5	-41.0	25.4	
25.4	35.2	5.7	25.4	
3.2	42.6	54.9	3.2	
0.8	52.4	111.5	-1.7	
-1.7	42.6	96.7	0.8	
5.7	35.2	145.9	3.2	
8.2	35.2	94.3	0.8	
22.9	27.8	50.0	13.1	
25.4	37.7	141.0	5.7	
20.5	40.1	62.3	-23.8	
37.7	20.5	5.7	-11.5	
30.3	35.2	-26.3	-23.8	
15.5	37.7	-75.5	-16.4	
25.4	30.3	62.3	0.8	
10.6	30.3	72.1	15.5	
-9.1	25.4	-97.6	35.2	
27.8	35.2	-164.0	37.7	
25.4	25.4	-193.6	18.0	
32.8	32.8	-164.0	32.8	
30.3	35.2	-46.0	22.9	
32.8	30.3	-43.5	37.7	
32.8	18.0	30.3	40.1	
13.1	40.1	20.5	10.6	
10.6	45.1	0.8	-11.5	
8.2	30.3	-55.8	-9.1	
13.1	32.8	-124.7	-1.7	
22.9	35.2	-85.3	-9.1	
35.2	27.8	-21.4	0.8	
35.2	32.8	-68.1	-11.5	
27.8	37.7	-38.6	-18.9	
32.8	35.2	62.3	10.6	
22.9	20.5	64.7	8.2	
30.3	20.5	123.8	-1.7	
25.4	37.7	113.9	3.2	
20.5	27.8	104.1	3.2	
27.8	32.8	72.1	18.0	
20.5	30.3	-21.4	8.2	
30.3	35.2	-6.6	-4.1	
18.0	30.3	-26.3	8.2	
20.5	40.1	52.4	-1.7	
8.2	35.2	15.5	10.6	
5.7	27.8	-107.5	3.2	
8.2	37.7	-159.1	-1.7	
5.7	30.3	-68.1	-4.1	
18.0	35.2	13.1	-6.6	
15.5	35.2	121.3	-21.4	
30.3	40.1	50.0	3.2	
20.5	50.0	-132.1	18.0	
25.4	35.2	-26.3	5.7	
20.5	27.8	-9.1	-11.5	
20.5	27.8	-38.6	-9.1	
30.3	27.8	3.2	3.2	
27.8	22.9	50.0	10.6	
25.4	27.8	126.2	8.2	
27.8	30.3	217.3	-4.1	
20.5	27.8	328.0	-1.7	
10.6	25.4	165.6	-1.7	
25.4	32.8	42.6	0.8	
27.8	30.3	59.8	-14.0	
27.8	37.7	5.7	-1.7	
15.5	37.7	-73.0	13.1	
22.9	30.3	86.9	20.5	
30.3	35.2	259.1	18.0	
32.8	27.8	214.8	15.5	
30.3	40.1	52.4	13.1	
25.4	37.7	-1.7	22.9	
13.1	40.1	-164.0	15.5	
-1.7	35.2	-223.1	13.1	
8.2	40.1	-250.1	37.7	
25.4	37.7	-316.6	22.9	
20.5	42.6	-299.3	10.6	
25.4	52.4	-41.0	8.2	
30.3	45.1	128.7	5.7	
27.8	40.1	128.7	15.5	
22.9	32.8	219.7	22.9	
30.3	13.1	197.6	-1.7	
25.4	18.0	136.1	-9.1	
37.7	35.2	64.7	-9.1	
18.0	35.2	-100.1	3.2	
25.4	32.8	-208.3	15.5	
20.5	32.8	-181.3	27.8	
20.5	35.2	-220.6	25.4	
25.4	45.1	-282.1	-1.7	
18.0	42.6	-257.5	-41.0	
27.8	42.6	-58.3	-33.7	
18.0	40.1	-26.3	3.2	
18.0	47.5	-14.0	-1.7	
5.7	40.1	-36.1	13.1	
20.5	40.1	86.9	13.1	
20.5	32.8	153.3	18.0	
30.3	30.3	141.0	20.5	
22.9	40.1	101.6	32.8	
18.0	50.0	241.9	20.5	
20.5	52.4	315.7	18.0	
27.8	50.0	355.0	25.4	
30.3	40.1	-6.6	20.5	
32.8	35.2	-144.4	5.7	
37.7	45.1	-38.6	3.2	
18.0	37.7	62.3	5.7	
25.4	32.8	72.1	0.8	
22.9	35.2	128.7	-6.6	
27.8	32.8	298.4	5.7	
22.9	25.4	286.1	-9.1	
27.8	20.5	74.6	-14.0	
25.4	22.9	-95.2	-21.4	
22.9	35.2	-58.3	-1.7	
18.0	25.4	25.4	15.5	
20.5	25.4	-4.1	20.5	
27.8	15.5	-105.0	22.9	
27.8	18.0	-60.7	5.7	
22.9	18.0	37.7	8.2	
10.6	8.2	45.1	3.2	
8.2	0.8	30.3	18.0	
22.9	25.4	-6.6	18.0	
15.5	18.0	-9.1	27.8	
20.5	13.1	-114.8	8.2	
10.6	3.2	-178.8	0.8	
3.2	5.7	-191.1	22.9	
5.7	10.6	-250.1	27.8	
-1.7	27.8	-282.1	18.0	
-1.7	20.5	-240.3	20.5	
5.7	37.7	-181.3	15.5	
3.2	32.8	-109.9	-1.7	
-1.7	27.8	3.2	-9.1	
-6.6	22.9	118.9	-18.9	
-4.1	20.5	362.4	-4.1	
-6.6	30.3	372.2	5.7	
-9.1	18.0	281.2	-4.1	
13.1	18.0	143.5	5.7	
-4.1	20.5	69.7	13.1	
3.2	32.8	32.8	35.2	
10.6	15.5	25.4	13.1	
18.0	37.7	-50.9	27.8	
13.1	22.9	-70.6	5.7	
20.5	27.8	-38.6	0.8	
27.8	42.6	-4.1	3.2	
30.3	37.7	-26.3	3.2	
22.9	54.9	-60.7	3.2	
27.8	57.4	-95.2	15.5	
35.2	64.7	141.0	25.4	
30.3	59.8	261.5	32.8	
35.2	64.7	239.4	15.5	
47.5	62.3	180.4	-6.6	
45.1	54.9	207.4	-11.5	
27.8	57.4	173.0	-1.7	
40.1	50.0	96.7	-1.7	
37.7	57.4	-90.2	-4.1	
20.5	40.1	-242.8	-9.1	
13.1	50.0	-237.8	-11.5	
20.5	37.7	-242.8	5.7	
8.2	47.5	-228.0	3.2	
15.5	52.4	-171.4	-1.7	
25.4	62.3	-205.9	0.8	
15.5	45.1	-156.7	0.8	
18.0	40.1	-68.1	3.2	
25.4	35.2	-1.7	5.7	
13.1	42.6	8.2	10.6	
20.5	42.6	-43.5	0.8	
20.5	35.2	-36.1	-4.1	
18.0	42.6	-48.4	0.8	
22.9	37.7	57.4	13.1	
13.1	32.8	52.4	10.6	
25.4	42.6	-48.4	-1.7	
35.2	37.7	84.4	5.7	
35.2	37.7	278.8	18.0	
13.1	47.5	239.4	13.1	
18.0	42.6	-6.6	8.2	
25.4	40.1	22.9	-1.7	
5.7	27.8	42.6	3.2	
8.2	50.0	-31.2	18.0	
13.1	42.6	-26.3	13.1	
10.6	45.1	-43.5	30.3	
22.9	25.4	-28.7	10.6	
30.3	30.3	-21.4	0.8	
30.3	37.7	3.2	22.9	
0.8	37.7	-14.0	13.1	
15.5	32.8	109.0	3.2	
20.5	30.3	182.8	8.2	
10.6	30.3	50.0	8.2	
-1.7	35.2	-55.8	0.8	
20.5	30.3	-112.4	-16.4	
18.0	35.2	-80.4	0.8	
15.5	30.3	-31.2	-4.1	
15.5	30.3	-14.0	3.2	
20.5	40.1	27.8	5.7	
30.3	37.7	197.6	0.8	
27.8	40.1	202.5	-4.1	
22.9	30.3	89.3	15.5	
25.4	30.3	89.3	10.6	
25.4	32.8	192.7	8.2	
25.4	35.2	-1.7	-4.1	
30.3	22.9	-156.7	-16.4	
22.9	35.2	-109.9	-14.0	
35.2	27.8	-117.3	-6.6	
22.9	30.3	116.4	-9.1	
37.7	32.8	212.3	-9.1	
18.0	22.9	261.5	22.9	
5.7	20.5	313.2	13.1	
3.2	32.8	313.2	-1.7	
22.9	32.8	54.9	8.2	
32.8	30.3	-257.5	5.7	
42.6	22.9	-454.3	18.0	
47.5	42.6	-572.4	18.0	
27.8	27.8	-496.1	13.1	
15.5	40.1	-360.8	3.2	
5.7	35.2	-218.2	-16.4	
8.2	27.8	-144.4	-9.1	
18.0	40.1	175.4	-16.4	
30.3	25.4	254.2	3.2	
27.8	42.6	138.5	-11.5	
25.4	37.7	-28.7	0.8	
13.1	25.4	69.7	13.1	
20.5	27.8	330.4	30.3	
10.6	27.8	382.1	45.1	
18.0	27.8	369.8	35.2	
20.5	42.6	264.0	-6.6	
25.4	40.1	99.2	5.7	
22.9	37.7	-1.7	15.5	
8.2	20.5	37.7	22.9	
3.2	27.8	-127.1	27.8	
3.2	15.5	-247.7	30.3	
5.7	27.8	-205.9	15.5	
5.7	22.9	-215.7	3.2	
8.2	25.4	-198.5	-6.6	
15.5	10.6	-178.8	15.5	
25.4	15.5	-75.5	20.5	
37.7	32.8	79.5	10.6	
18.0	25.4	291.1	13.1	
10.6	27.8	259.1	-18.9	
5.7	40.1	249.2	-11.5	
-11.5	32.8	104.1	-6.6	
-9.1	40.1	-164.0	13.1	
-4.1	25.4	-159.1	13.1	
-16.4	32.8	-171.4	25.4	
-14.0	35.2	-205.9	40.1	
-1.7	25.4	-360.8	32.8	
8.2	25.4	-338.7	27.8	
3.2	32.8	-193.6	22.9	
10.6	35.2	-33.7	18.0	
25.4	37.7	118.9	22.9	
22.9	35.2	128.7	-9.1	
30.3	45.1	234.5	-9.1	
27.8	42.6	160.7	-6.6	
22.9	54.9	155.8	-9.1	
22.9	50.0	222.2	3.2	
42.6	64.7	207.4	13.1	
27.8	50.0	143.5	-1.7	
25.4	40.1	67.2	0.8	
22.9	45.1	25.4	18.0	
22.9	47.5	-73.0	18.0	
22.9	35.2	82.0	-6.6	
13.1	40.1	249.2	-9.1	
3.2	52.4	271.4	18.0	
-14.0	47.5	266.5	27.8	
8.2	47.5	288.6	45.1	
13.1	45.1	224.6	42.6	
13.1	40.1	222.2	45.1	
13.1	40.1	40.1	20.5	
22.9	45.1	-301.8	10.6	
22.9	45.1	-562.6	32.8	
32.8	57.4	-626.5	18.0	
25.4	72.1	-471.5	3.2	
40.1	64.7	-523.2	-28.7	
50.0	79.5	-648.7	-18.9	
54.9	79.5	-629.0	-41.0	
54.9	74.6	-378.1	-50.9	
45.1	57.4	-257.5	-33.7	
52.4	50.0	-85.3	8.2	
27.8	67.2	323.0	10.6	
22.9	67.2	544.4	-23.8	
10.6	42.6	195.1	-58.3	
-11.5	27.8	323.0	-60.7	
-21.4	-4.1	441.1	-60.7	
-6.6	-18.9	367.3	-58.3	
-4.1	-28.7	106.6	-127.1	
-21.4	-28.7	-109.9	-146.8	
-43.5	-1.7	-48.4	-188.6	
-55.8	35.2	-36.1	-109.9	
-55.8	25.4	57.4	-31.2	
-31.2	62.3	308.3	-26.3	
-11.5	99.2	480.5	-36.1	
-23.8	138.5	569.0	-9.1	
0.8	133.6	451.0	111.5	
10.6	84.4	187.7	342.7	
-9.1	40.1	138.5	362.4	
-41.0	22.9	109.0	261.5	
-38.6	42.6	27.8	207.4	
-11.5	22.9	-65.6	118.9	
-18.9	-14.0	-92.7	106.6	
-53.3	-58.3	-137.0	54.9	
-53.3	-21.4	-75.5	18.0	
-48.4	67.2	-129.6	-21.4	
-48.4	84.4	-319.0	-33.7	
-14.0	0.8	-343.6	-9.1	
-9.1	-75.5	-267.4	-65.6	
3.2	-36.1	-191.1	-137.0	
3.2	-4.1	-53.3	-127.1	
13.1	72.1	-87.8	-6.6	
50.0	185.3	-132.1	40.1	
50.0	170.5	-21.4	79.5	
47.5	-6.6	126.2	59.8	
15.5	-196.0	155.8	10.6	
-33.7	-323.9	219.7	-129.6	
-41.0	-410.0	170.5	-149.3	
-68.1	-584.7	101.6	79.5	
-105.0	-776.6	22.9	136.1	
-105.0	-818.4	-21.4	-53.3	
-100.1	-811.0	13.1	-146.8	
-77.9	-734.8	148.4	-105.0	
-50.9	-752.0	200.0	-23.8	
-50.9	-710.2	155.8	192.7	
-23.8	-557.6	74.6	350.1	
-11.5	-358.4	62.3	239.4	
-14.0	-124.7	-48.4	266.5	
-21.4	244.3	-164.0	214.8	
-9.1	770.8	-77.9	141.0	
-11.5	1011.8	20.5	79.5	
-23.8	965.1	118.9	-6.6	
-23.8	832.3	173.0	-16.4	
-9.1	716.6	141.0	-80.4	
-9.1	660.1	82.0	54.9	
0.8	514.9	-73.0	20.5	
15.5	315.7	0.8	0.8	
8.2	145.9	89.3	42.6	
3.2	3.2	77.0	62.3	
22.9	-1.7	121.3	-16.4	
25.4	-63.2	136.1	22.9	
32.8	-191.1	-100.1	106.6	
37.7	-296.9	-277.2	79.5	
18.0	-429.7	-213.2	72.1	
0.8	-446.9	-245.2	64.7	
-1.7	-486.3	-255.1	86.9	
3.2	-562.6	-383.0	37.7	
-9.1	-417.4	-240.3	-14.0	
-48.4	-370.7	-38.6	-92.7	
-63.2	-338.7	337.8	-100.1	
-48.4	-415.0	325.5	-129.6	
-55.8	-456.8	177.9	-122.2	
-70.6	-328.9	121.3	-137.0	
-82.9	-90.2	155.8	-188.6	
-31.2	187.7	303.4	-124.7	
40.1	473.1	404.2	-48.4	
101.6	738.8	286.1	-33.7	
94.3	657.6	0.8	-18.9	
111.5	446.0	153.3	-122.2	
84.4	323.0	249.2	-73.0	
62.3	276.3	141.0	86.9	
45.1	335.3	123.8	323.0	
-23.8	433.7	-55.8	514.9	
-70.6	387.0	-218.2	566.6	
-129.6	249.2	-228.0	396.8	
-228.0	168.1	-161.6	227.1	
-277.2	173.0	-311.6	185.3	
-272.3	89.3	-446.9	163.1	
-260.0	45.1	-486.3	182.8	
-191.1	-36.1	-385.4	138.5	
-95.2	-100.1	-323.9	13.1	
-23.8	-141.9	-284.6	-41.0	
-18.9	-169.0	-272.3	-28.7	
50.0	-269.8	-171.4	-31.2	
74.6	-346.1	3.2	-132.1	
77.0	-442.0	131.2	-137.0	
195.1	-510.9	288.6	-43.5	
318.1	-506.0	296.0	163.1	
414.1	-515.8	278.8	254.2	
416.5	-530.6	234.5	96.7	
441.1	-508.4	195.1	-60.7	
441.1	-451.9	64.7	-77.9	
399.3	-383.0	-1.7	-272.3	
283.7	-338.7	-4.1	-237.8	
251.7	-319.0	27.8	-23.8	
133.6	-223.1	133.6	54.9	
27.8	-21.4	182.8	-122.2	
-14.0	121.3	138.5	-208.3	
15.5	212.3	32.8	-139.4	
69.7	229.6	-16.4	-43.5	
121.3	205.0	-50.9	-41.0	
121.3	234.5	-21.4	-137.0	
155.8	219.7	-6.6	-178.8	
163.1	170.5	27.8	-100.1	
62.3	303.4	104.1	-28.7	
-38.6	382.1	72.1	84.4	
-95.2	214.8	74.6	94.3	
-129.6	45.1	18.0	64.7	
-183.7	-87.8	-102.5	42.6	
-186.2	-169.0	-132.1	72.1	
-178.8	-267.4	-65.6	10.6	
-77.9	-323.9	-100.1	8.2	
45.1	-262.4	-169.0	-33.7	
155.8	-213.2	-134.5	-137.0	
212.3	-282.1	-119.8	-181.3	
185.3	-360.8	-169.0	-156.7	
143.5	-501.1	-105.0	-97.6	
128.7	-597.0	42.6	-41.0	
89.3	-715.1	52.4	-41.0	
84.4	-761.8	-9.1	-31.2	
67.2	-572.4	40.1	-21.4	
30.3	-247.7	212.3	-46.0	
3.2	22.9	259.1	-122.2	
15.5	212.3	219.7	-146.8	
-1.7	384.5	148.4	-117.3	
3.2	608.4	165.6	-6.6	
3.2	753.5	217.3	-109.9	
-6.6	817.5	133.6	-237.8	
-1.7	788.0	45.1	-191.1	
-9.1	637.9	-97.6	-105.0	
-23.8	586.3	-171.4	-68.1	
-21.4	561.7	0.8	-50.9	
-36.1	529.7	133.6	30.3	
-41.0	426.4	-23.8	22.9	
-46.0	347.6	-100.1	173.0	
-65.6	320.6	13.1	214.8	
-38.6	214.8	-43.5	91.8	
-68.1	153.3	-41.0	-90.2	
-80.4	141.0	-122.2	-196.0	
-68.1	111.5	5.7	-220.6	
-53.3	62.3	180.4	-146.8	
-53.3	0.8	62.3	-102.5	
-65.6	-60.7	-215.7	-107.5	
-50.9	-112.4	-235.4	-100.1	
-33.7	-122.2	-161.6	-141.9	
-41.0	-105.0	-70.6	-213.2	
-55.8	-102.5	187.7	-245.2	
-46.0	-97.6	173.0	-109.9	
-36.1	-122.2	121.3	-80.4	
-23.8	-139.4	187.7	-114.8	
-26.3	-215.7	116.4	18.0	
-14.0	-262.4	40.1	185.3	
15.5	-321.5	-1.7	389.5	
22.9	-378.1	-9.1	310.7	
22.9	-385.4	13.1	69.7	
22.9	-301.8	-4.1	-117.3	
47.5	-198.5	-70.6	-169.0	
27.8	-183.7	-36.1	-85.3	
