sensor1	sensor2	sensor3	sensor4	
15.5	37.7	-26.3	-9.1	
5.7	32.8	-28.7	-6.6	
3.2	5.7	-9.1	-6.6	
5.7	25.4	8.2	-1.7	
8.2	50.0	30.3	-6.6	
0.8	25.4	25.4	-9.1	
5.7	50.0	27.8	13.1	
5.7	-38.6	13.1	15.5	
10.6	143.5	22.9	5.7	
20.5	79.5	30.3	10.6	
13.1	13.1	52.4	-4.1	
13.1	30.3	50.0	3.2	
15.5	22.9	42.6	0.8	
8.2	59.8	50.0	3.2	
15.5	82.0	67.2	-9.1	
15.5	84.4	45.1	-14.0	
18.0	8.2	40.1	-9.1	
18.0	32.8	42.6	5.7	
22.9	77.0	32.8	5.7	
18.0	32.8	0.8	0.8	
18.0	121.3	-63.2	8.2	
8.2	-28.7	-73.0	8.2	
0.8	62.3	-60.7	-6.6	
3.2	62.3	-46.0	15.5	
-4.1	-14.0	-14.0	13.1	
3.2	145.9	-6.6	10.6	
-1.7	8.2	-21.4	-4.1	
3.2	59.8	-4.1	-1.7	
13.1	-4.1	-1.7	-1.7	
15.5	54.9	8.2	10.6	
8.2	155.8	0.8	-1.7	
10.6	10.6	18.0	-23.8	
3.2	35.2	13.1	-16.4	
-1.7	18.0	18.0	0.8	
8.2	50.0	20.5	0.8	
8.2	18.0	13.1	0.8	
13.1	8.2	20.5	-1.7	
18.0	13.1	5.7	0.8	
5.7	-6.6	-9.1	5.7	
5.7	-23.8	-9.1	8.2	
8.2	0.8	3.2	5.7	
3.2	27.8	3.2	-9.1	
0.8	96.7	-6.6	3.2	
5.7	37.7	8.2	3.2	
20.5	13.1	0.8	10.6	
20.5	-1.7	8.2	10.6	
25.4	-11.5	22.9	5.7	
8.2	45.1	22.9	-4.1	
13.1	37.7	22.9	3.2	
13.1	74.6	25.4	5.7	
8.2	82.0	25.4	8.2	
8.2	45.1	37.7	3.2	
13.1	74.6	37.7	3.2	
8.2	32.8	27.8	-6.6	
-1.7	52.4	5.7	-1.7	
8.2	74.6	-6.6	-4.1	
10.6	77.0	-1.7	8.2	
18.0	27.8	-9.1	-11.5	
22.9	52.4	-1.7	13.1	
18.0	67.2	0.8	18.0	
18.0	54.9	-18.9	22.9	
15.5	-16.4	-9.1	-1.7	
20.5	-11.5	20.5	-4.1	
5.7	54.9	25.4	0.8	
10.6	5.7	37.7	-9.1	
5.7	13.1	18.0	5.7	
5.7	84.4	-4.1	-4.1	
3.2	18.0	-41.0	-1.7	
5.7	-6.6	-31.2	5.7	
5.7	163.1	-16.4	-4.1	
-1.7	111.5	-4.1	-4.1	
15.5	22.9	-11.5	8.2	
22.9	-181.3	-11.5	-1.7	
13.1	463.3	0.8	0.8	
15.5	-107.5	3.2	3.2	
27.8	-107.5	5.7	5.7	
22.9	325.5	8.2	-1.7	
15.5	-326.4	5.7	5.7	
8.2	84.4	13.1	8.2	
5.7	-156.7	15.5	8.2	
8.2	-41.0	27.8	5.7	
5.7	-97.6	15.5	-1.7	
5.7	3.2	13.1	-1.7	
5.7	0.8	18.0	3.2	
3.2	64.7	20.5	0.8	
8.2	91.8	18.0	0.8	
13.1	57.4	25.4	-1.7	
18.0	84.4	30.3	-6.6	
0.8	37.7	69.7	15.5	
5.7	62.3	89.3	18.0	
3.2	-77.9	67.2	20.5	
8.2	91.8	59.8	15.5	
5.7	91.8	32.8	-11.5	
5.7	82.0	5.7	-9.1	
5.7	118.9	-18.9	-6.6	
3.2	54.9	-38.6	-4.1	
3.2	18.0	-50.9	3.2	
10.6	-23.8	-117.3	10.6	
13.1	18.0	-68.1	-1.7	
13.1	-1.7	-33.7	5.7	
20.5	-43.5	-16.4	3.2	
18.0	52.4	-38.6	-1.7	
13.1	8.2	-28.7	-4.1	
15.5	-33.7	10.6	13.1	
18.0	3.2	57.4	25.4	
18.0	-21.4	59.8	3.2	
15.5	15.5	57.4	-1.7	
8.2	-11.5	59.8	-4.1	
15.5	13.1	15.5	-18.9	
15.5	37.7	27.8	-9.1	
3.2	32.8	37.7	8.2	
10.6	42.6	32.8	18.0	
5.7	59.8	-16.4	5.7	
-6.6	-77.9	-80.4	13.1	
8.2	59.8	-60.7	0.8	
0.8	20.5	-23.8	5.7	
5.7	-6.6	-23.8	5.7	
10.6	5.7	-14.0	3.2	
5.7	37.7	15.5	-9.1	
15.5	30.3	13.1	-1.7	
0.8	35.2	10.6	-1.7	
22.9	40.1	22.9	-1.7	
8.2	-18.9	25.4	8.2	
-1.7	13.1	42.6	-1.7	
13.1	30.3	20.5	-4.1	
13.1	40.1	8.2	3.2	
15.5	-4.1	0.8	3.2	
20.5	8.2	-6.6	0.8	
22.9	25.4	10.6	5.7	
18.0	35.2	0.8	3.2	
25.4	138.5	22.9	-4.1	
15.5	22.9	30.3	-14.0	
8.2	27.8	3.2	-11.5	
5.7	37.7	-4.1	0.8	
5.7	52.4	-11.5	10.6	
8.2	35.2	-4.1	8.2	
-1.7	-6.6	3.2	5.7	
8.2	-11.5	22.9	5.7	
-1.7	3.2	30.3	0.8	
-1.7	18.0	15.5	5.7	
13.1	-14.0	35.2	5.7	
8.2	-11.5	54.9	3.2	
0.8	15.5	50.0	0.8	
8.2	35.2	15.5	10.6	
5.7	32.8	-6.6	8.2	
10.6	13.1	3.2	8.2	
0.8	35.2	18.0	18.0	
5.7	30.3	10.6	3.2	
3.2	57.4	10.6	0.8	
13.1	40.1	15.5	-9.1	
13.1	22.9	8.2	3.2	
20.5	62.3	-18.9	-9.1	
15.5	-1.7	-11.5	3.2	
25.4	57.4	-6.6	8.2	
25.4	3.2	-11.5	-4.1	
10.6	40.1	-23.8	-4.1	
10.6	67.2	-11.5	8.2	
5.7	0.8	13.1	3.2	
15.5	25.4	42.6	-16.4	
5.7	32.8	32.8	0.8	
8.2	-14.0	35.2	3.2	
15.5	30.3	20.5	3.2	
25.4	5.7	5.7	-6.6	
10.6	-16.4	-18.9	5.7	
13.1	27.8	-33.7	-11.5	
20.5	18.0	-41.0	-1.7	
22.9	32.8	-38.6	-4.1	
0.8	22.9	-23.8	-9.1	
15.5	-161.6	0.8	-1.7	
13.1	-223.1	13.1	-4.1	
10.6	227.1	15.5	-1.7	
22.9	-183.7	20.5	-1.7	
22.9	209.9	22.9	-6.6	
13.1	364.9	40.1	0.8	
5.7	-338.7	77.0	5.7	
10.6	254.2	77.0	-6.6	
5.7	160.7	57.4	13.1	
-9.1	-245.2	42.6	20.5	
13.1	45.1	5.7	18.0	
15.5	59.8	-1.7	18.0	
13.1	-159.1	-26.3	8.2	
0.8	-114.8	-63.2	3.2	
5.7	25.4	-82.9	10.6	
0.8	-9.1	-43.5	-6.6	
3.2	57.4	-28.7	-21.4	
5.7	35.2	5.7	-6.6	
0.8	32.8	5.7	-4.1	
22.9	45.1	3.2	0.8	
25.4	42.6	-9.1	5.7	
15.5	99.2	-4.1	5.7	
13.1	40.1	3.2	-9.1	
8.2	22.9	0.8	3.2	
22.9	42.6	3.2	-1.7	
10.6	72.1	20.5	10.6	
10.6	47.5	22.9	0.8	
8.2	20.5	18.0	3.2	
13.1	45.1	25.4	3.2	
20.5	42.6	32.8	5.7	
5.7	13.1	27.8	0.8	
15.5	69.7	37.7	-9.1	
20.5	67.2	45.1	-6.6	
22.9	42.6	42.6	-9.1	
18.0	25.4	40.1	-9.1	
27.8	69.7	22.9	3.2	
13.1	15.5	18.0	-1.7	
15.5	62.3	-33.7	-4.1	
18.0	40.1	-31.2	10.6	
18.0	57.4	-46.0	-4.1	
32.8	-11.5	-41.0	0.8	
37.7	42.6	-36.1	8.2	
27.8	79.5	-26.3	5.7	
18.0	47.5	-11.5	8.2	
22.9	50.0	-16.4	0.8	
22.9	62.3	47.5	3.2	
20.5	22.9	64.7	8.2	
22.9	47.5	47.5	5.7	
25.4	0.8	42.6	13.1	
25.4	22.9	35.2	8.2	
10.6	5.7	45.1	3.2	
3.2	47.5	18.0	8.2	
0.8	-9.1	0.8	-11.5	
18.0	20.5	-21.4	-11.5	
13.1	10.6	-11.5	-4.1	
10.6	32.8	-28.7	13.1	
0.8	35.2	-4.1	-4.1	
8.2	22.9	3.2	-9.1	
0.8	13.1	-9.1	-1.7	
13.1	8.2	0.8	15.5	
15.5	96.7	0.8	8.2	
10.6	99.2	5.7	-4.1	
-4.1	-4.1	-4.1	-9.1	
-1.7	50.0	-4.1	-1.7	
-1.7	64.7	32.8	8.2	
8.2	45.1	59.8	5.7	
8.2	30.3	57.4	8.2	
8.2	99.2	37.7	8.2	
3.2	91.8	32.8	-1.7	
5.7	69.7	27.8	-9.1	
8.2	52.4	35.2	-6.6	
8.2	57.4	30.3	3.2	
-6.6	22.9	15.5	10.6	
-1.7	32.8	-18.9	5.7	
-4.1	27.8	-33.7	3.2	
-23.8	10.6	-31.2	8.2	
-1.7	72.1	10.6	-4.1	
-1.7	32.8	13.1	-9.1	
0.8	72.1	-26.3	-1.7	
-4.1	50.0	-46.0	15.5	
-9.1	25.4	-55.8	3.2	
5.7	59.8	-46.0	5.7	
3.2	99.2	-18.9	8.2	
15.5	94.3	5.7	-4.1	
15.5	54.9	-18.9	10.6	
8.2	57.4	-33.7	15.5	
0.8	27.8	-11.5	8.2	
20.5	22.9	5.7	0.8	
5.7	77.0	10.6	3.2	
5.7	52.4	5.7	8.2	
0.8	77.0	3.2	-6.6	
5.7	42.6	15.5	8.2	
13.1	-18.9	10.6	15.5	
15.5	22.9	20.5	3.2	
8.2	22.9	20.5	-11.5	
5.7	42.6	25.4	-11.5	
13.1	-26.3	18.0	-14.0	
22.9	32.8	15.5	-11.5	
18.0	-4.1	-4.1	0.8	
27.8	10.6	-14.0	3.2	
27.8	-21.4	-16.4	15.5	
22.9	116.4	-1.7	3.2	
13.1	40.1	-1.7	10.6	
20.5	-183.7	5.7	-9.1	
20.5	-53.3	18.0	0.8	
18.0	195.1	0.8	13.1	
25.4	-85.3	15.5	18.0	
25.4	502.6	27.8	10.6	
13.1	40.1	15.5	0.8	
13.1	123.8	15.5	-4.1	
5.7	-105.0	8.2	-6.6	
5.7	-181.3	22.9	0.8	
15.5	118.9	42.6	-4.1	
15.5	-38.6	42.6	0.8	
22.9	22.9	47.5	0.8	
18.0	8.2	35.2	3.2	
18.0	0.8	30.3	5.7	
15.5	59.8	20.5	-1.7	
15.5	13.1	3.2	0.8	
20.5	77.0	-28.7	5.7	
8.2	67.2	-18.9	5.7	
8.2	35.2	-9.1	-6.6	
-1.7	22.9	-6.6	-14.0	
5.7	59.8	8.2	-9.1	
20.5	27.8	-16.4	-1.7	
20.5	18.0	0.8	3.2	
20.5	57.4	27.8	5.7	
15.5	86.9	18.0	-1.7	
20.5	10.6	-14.0	-1.7	
25.4	-18.9	-26.3	3.2	
20.5	52.4	-31.2	3.2	
18.0	20.5	-21.4	3.2	
20.5	62.3	-33.7	5.7	
13.1	-21.4	-18.9	0.8	
18.0	22.9	-21.4	0.8	
20.5	22.9	0.8	-1.7	
15.5	40.1	-1.7	0.8	
5.7	5.7	27.8	10.6	
-4.1	27.8	45.1	3.2	
-4.1	40.1	10.6	18.0	
0.8	15.5	18.0	15.5	
0.8	3.2	47.5	3.2	
-11.5	50.0	101.6	0.8	
0.8	37.7	91.8	5.7	
0.8	13.1	94.3	-1.7	
-4.1	15.5	67.2	0.8	
-1.7	99.2	54.9	-6.6	
3.2	40.1	45.1	-4.1	
15.5	20.5	35.2	-23.8	
13.1	45.1	-9.1	-23.8	
22.9	59.8	-46.0	-1.7	
15.5	42.6	-46.0	-11.5	
10.6	15.5	-68.1	10.6	
0.8	-21.4	-46.0	-1.7	
8.2	35.2	-33.7	15.5	
15.5	13.1	-43.5	18.0	
20.5	22.9	-9.1	8.2	
3.2	35.2	-1.7	10.6	
8.2	32.8	0.8	5.7	
5.7	40.1	-38.6	5.7	
5.7	77.0	-33.7	8.2	
8.2	45.1	15.5	-4.1	
3.2	32.8	50.0	0.8	
18.0	64.7	45.1	-4.1	
13.1	37.7	37.7	-6.6	
15.5	5.7	13.1	3.2	
13.1	30.3	0.8	13.1	
8.2	47.5	0.8	15.5	
10.6	96.7	-28.7	-4.1	
18.0	42.6	-38.6	-14.0	
18.0	64.7	-36.1	-4.1	
8.2	5.7	-31.2	-6.6	
0.8	-21.4	-4.1	-6.6	
0.8	-31.2	3.2	0.8	
5.7	8.2	-23.8	-4.1	
10.6	-6.6	-14.0	0.8	
18.0	47.5	3.2	15.5	
13.1	30.3	18.0	22.9	
18.0	47.5	37.7	3.2	
13.1	-9.1	32.8	-4.1	
10.6	72.1	59.8	0.8	
10.6	64.7	42.6	0.8	
15.5	67.2	40.1	-1.7	
35.2	30.3	15.5	-1.7	
18.0	72.1	20.5	3.2	
15.5	-1.7	32.8	3.2	
13.1	57.4	30.3	-4.1	
20.5	32.8	37.7	-4.1	
22.9	45.1	5.7	0.8	
20.5	0.8	-14.0	3.2	
10.6	15.5	-9.1	10.6	
13.1	50.0	-11.5	8.2	
18.0	67.2	-18.9	20.5	
18.0	-21.4	-6.6	10.6	
10.6	15.5	-9.1	10.6	
5.7	62.3	0.8	0.8	
8.2	27.8	15.5	8.2	
8.2	27.8	0.8	-1.7	
20.5	-14.0	8.2	0.8	
15.5	-16.4	32.8	-4.1	
32.8	-134.5	37.7	-4.1	
22.9	74.6	27.8	0.8	
27.8	433.7	10.6	-6.6	
25.4	-63.2	-1.7	-4.1	
15.5	-87.8	-26.3	-4.1	
10.6	-405.1	-4.1	-4.1	
5.7	133.6	22.9	-6.6	
3.2	50.0	27.8	10.6	
3.2	-117.3	30.3	-9.1	
15.5	-235.4	77.0	10.6	
20.5	273.8	37.7	5.7	
5.7	-6.6	8.2	0.8	
3.2	165.6	5.7	0.8	
-9.1	-50.9	-9.1	5.7	
-1.7	-1.7	-6.6	5.7	
3.2	35.2	-16.4	-1.7	
-1.7	86.9	-23.8	-6.6	
22.9	-18.9	-41.0	-11.5	
18.0	0.8	-41.0	3.2	
10.6	22.9	-18.9	-1.7	
10.6	15.5	8.2	13.1	
-6.6	64.7	-33.7	8.2	
0.8	42.6	-14.0	0.8	
5.7	57.4	3.2	10.6	
13.1	27.8	0.8	13.1	
15.5	25.4	-16.4	20.5	
10.6	35.2	-38.6	-1.7	
8.2	15.5	-28.7	8.2	
10.6	-9.1	-23.8	-9.1	
18.0	35.2	-18.9	3.2	
10.6	15.5	-6.6	0.8	
25.4	13.1	8.2	3.2	
8.2	10.6	52.4	0.8	
20.5	-6.6	113.9	8.2	
22.9	25.4	111.5	-6.6	
25.4	45.1	84.4	13.1	
20.5	10.6	67.2	18.0	
5.7	45.1	15.5	8.2	
13.1	0.8	-18.9	-11.5	
5.7	20.5	-36.1	-1.7	
8.2	18.0	-38.6	3.2	
5.7	27.8	-41.0	5.7	
0.8	0.8	-50.9	10.6	
5.7	74.6	-48.4	3.2	
10.6	50.0	0.8	-16.4	
13.1	67.2	-1.7	-9.1	
30.3	45.1	-9.1	0.8	
25.4	32.8	-26.3	-6.6	
22.9	32.8	-41.0	-1.7	
27.8	27.8	0.8	8.2	
27.8	15.5	13.1	-4.1	
20.5	69.7	18.0	8.2	
25.4	-16.4	-4.1	3.2	
15.5	27.8	8.2	-11.5	
22.9	27.8	0.8	-14.0	
18.0	10.6	-11.5	-6.6	
18.0	3.2	3.2	5.7	
8.2	40.1	25.4	13.1	
15.5	18.0	37.7	0.8	
22.9	20.5	59.8	0.8	
13.1	-48.4	50.0	0.8	
18.0	8.2	62.3	-6.6	
20.5	54.9	67.2	13.1	
13.1	42.6	74.6	8.2	
18.0	37.7	67.2	3.2	
10.6	67.2	32.8	8.2	
5.7	52.4	-1.7	15.5	
20.5	22.9	-21.4	10.6	
27.8	30.3	-60.7	-4.1	
5.7	20.5	-65.6	3.2	
20.5	13.1	-28.7	3.2	
8.2	37.7	-31.2	15.5	
-6.6	30.3	-21.4	0.8	
-18.9	-43.5	-18.9	10.6	
3.2	35.2	3.2	3.2	
-6.6	42.6	-1.7	-1.7	
0.8	-6.6	-1.7	-11.5	
3.2	5.7	13.1	-18.9	
10.6	22.9	20.5	-4.1	
5.7	15.5	8.2	-11.5	
20.5	25.4	13.1	-1.7	
18.0	74.6	32.8	-6.6	
18.0	89.3	22.9	3.2	
13.1	30.3	35.2	10.6	
20.5	57.4	18.0	5.7	
10.6	82.0	-9.1	5.7	
18.0	37.7	5.7	-1.7	
18.0	67.2	-43.5	8.2	
8.2	22.9	-21.4	-9.1	
-1.7	74.6	54.9	3.2	
5.7	30.3	91.8	5.7	
-6.6	104.1	69.7	5.7	
5.7	18.0	52.4	15.5	
0.8	20.5	10.6	3.2	
-1.7	35.2	-33.7	-14.0	
20.5	18.0	-50.9	-4.1	
18.0	37.7	-36.1	8.2	
20.5	45.1	-14.0	13.1	
3.2	-18.9	-26.3	8.2	
15.5	57.4	0.8	8.2	
30.3	-119.8	47.5	5.7	
10.6	79.5	22.9	13.1	
5.7	-1.7	22.9	5.7	
13.1	-1.7	-1.7	-11.5	
15.5	-137.0	-16.4	-1.7	
20.5	256.6	-11.5	-14.0	
8.2	145.9	-23.8	10.6	
0.8	419.0	-43.5	20.5	
-4.1	-6.6	-41.0	5.7	
8.2	84.4	-18.9	-1.7	
3.2	-11.5	5.7	3.2	
13.1	-58.3	13.1	-11.5	
18.0	59.8	13.1	-6.6	
-4.1	-117.3	-33.7	-16.4	
-28.7	13.1	-21.4	-18.9	
-14.0	59.8	-16.4	-18.9	
-11.5	84.4	-21.4	-6.6	
3.2	42.6	-21.4	10.6	
13.1	42.6	-11.5	0.8	
8.2	25.4	5.7	3.2	
35.2	62.3	3.2	8.2	
32.8	5.7	5.7	10.6	
18.0	10.6	22.9	-1.7	
20.5	84.4	20.5	5.7	
25.4	40.1	37.7	15.5	
20.5	0.8	18.0	22.9	
5.7	40.1	45.1	22.9	
0.8	0.8	54.9	27.8	
-6.6	-9.1	-1.7	8.2	
-4.1	37.7	-9.1	3.2	
-11.5	40.1	0.8	-6.6	
-1.7	35.2	-16.4	-18.9	
5.7	13.1	-23.8	-18.9	
3.2	-21.4	-9.1	-14.0	
10.6	42.6	-1.7	-18.9	
30.3	13.1	-11.5	-9.1	
32.8	27.8	-14.0	5.7	
40.1	-26.3	-16.4	3.2	
27.8	-26.3	-11.5	5.7	
10.6	30.3	-4.1	10.6	
20.5	74.6	45.1	22.9	
32.8	0.8	99.2	27.8	
8.2	-18.9	131.2	20.5	
0.8	82.0	82.0	8.2	
15.5	22.9	25.4	10.6	
5.7	52.4	13.1	3.2	
5.7	35.2	8.2	5.7	
3.2	32.8	-46.0	-6.6	
8.2	37.7	-53.3	-1.7	
10.6	15.5	-53.3	-11.5	
3.2	45.1	-58.3	-23.8	
8.2	13.1	-43.5	3.2	
10.6	10.6	18.0	5.7	
8.2	-43.5	82.0	5.7	
5.7	-9.1	62.3	-1.7	
20.5	-1.7	27.8	5.7	
10.6	30.3	22.9	-4.1	
0.8	5.7	32.8	-6.6	
5.7	-11.5	45.1	5.7	
-6.6	-4.1	32.8	5.7	
0.8	59.8	5.7	-1.7	
10.6	57.4	3.2	8.2	
-4.1	10.6	5.7	8.2	
-9.1	-21.4	0.8	8.2	
-21.4	27.8	-4.1	0.8	
-6.6	3.2	-9.1	-4.1	
5.7	32.8	-9.1	-11.5	
-9.1	-6.6	-11.5	0.8	
-14.0	224.6	5.7	5.7	
-4.1	37.7	-6.6	8.2	
-1.7	-28.7	5.7	3.2	
18.0	-53.3	13.1	8.2	
15.5	-36.1	22.9	5.7	
15.5	-31.2	82.0	-4.1	
10.6	42.6	84.4	5.7	
5.7	-50.9	67.2	3.2	
13.1	15.5	35.2	8.2	
25.4	-6.6	-16.4	8.2	
37.7	-43.5	-43.5	-1.7	
25.4	-43.5	-26.3	8.2	
8.2	0.8	-26.3	0.8	
8.2	54.9	-14.0	8.2	
18.0	45.1	-55.8	15.5	
15.5	20.5	-48.4	0.8	
22.9	-4.1	-9.1	3.2	
27.8	-23.8	30.3	0.8	
18.0	72.1	40.1	8.2	
10.6	-11.5	37.7	-4.1	
-14.0	-21.4	22.9	0.8	
-4.1	10.6	10.6	8.2	
0.8	-36.1	-14.0	5.7	
3.2	-16.4	-1.7	3.2	
-4.1	-11.5	18.0	5.7	
-21.4	52.4	3.2	0.8	
-1.7	10.6	-9.1	5.7	
15.5	-6.6	-4.1	-6.6	
8.2	91.8	15.5	-9.1	
32.8	8.2	15.5	-6.6	
42.6	-11.5	10.6	-4.1	
32.8	-65.6	-4.1	-4.1	
13.1	-348.5	5.7	-1.7	
18.0	111.5	8.2	-1.7	
27.8	52.4	-9.1	-1.7	
22.9	91.8	-28.7	8.2	
40.1	-70.6	-14.0	8.2	
40.1	-129.6	-11.5	-6.6	
27.8	187.7	-31.2	0.8	
35.2	-112.4	-21.4	0.8	
32.8	505.1	-11.5	15.5	
18.0	-70.6	0.8	3.2	
22.9	42.6	-9.1	-4.1	
20.5	-159.1	0.8	-4.1	
13.1	-191.1	15.5	-6.6	
20.5	-55.8	13.1	-1.7	
5.7	18.0	3.2	3.2	
-4.1	20.5	-16.4	5.7	
3.2	-1.7	-9.1	8.2	
-11.5	40.1	-16.4	8.2	
-9.1	22.9	8.2	5.7	
-11.5	-33.7	20.5	22.9	
-6.6	32.8	30.3	18.0	
-14.0	47.5	32.8	-1.7	
0.8	-41.0	13.1	0.8	
3.2	77.0	20.5	-4.1	
3.2	27.8	57.4	-14.0	
15.5	99.2	54.9	-9.1	
35.2	86.9	30.3	-14.0	
62.3	109.0	20.5	-9.1	
67.2	72.1	10.6	8.2	
86.9	77.0	-4.1	-6.6	
84.4	40.1	-11.5	5.7	
82.0	42.6	-31.2	0.8	
54.9	27.8	-53.3	8.2	
30.3	-9.1	-65.6	3.2	
-14.0	59.8	-33.7	0.8	
-48.4	37.7	-18.9	-1.7	
-53.3	37.7	-4.1	5.7	
-55.8	-82.9	3.2	-1.7	
-38.6	35.2	3.2	8.2	
-16.4	-92.7	18.0	-4.1	
0.8	-1.7	22.9	8.2	
8.2	-28.7	8.2	-4.1	
-1.7	111.5	15.5	-9.1	
15.5	-109.9	25.4	-4.1	
45.1	-87.8	18.0	3.2	
50.0	27.8	25.4	5.7	
37.7	-68.1	25.4	0.8	
74.6	-9.1	10.6	0.8	
57.4	94.3	-6.6	-6.6	
57.4	72.1	-16.4	5.7	
-1.7	-87.8	0.8	-4.1	
-48.4	-417.4	-6.6	3.2	
-75.5	45.1	-4.1	8.2	
-73.0	241.9	-4.1	-9.1	
-53.3	116.4	-14.0	3.2	
-55.8	190.2	10.6	-4.1	
-28.7	155.8	13.1	-9.1	
-26.3	99.2	25.4	3.2	
0.8	79.5	32.8	0.8	
18.0	57.4	32.8	0.8	
30.3	82.0	37.7	13.1	
35.2	72.1	15.5	3.2	
18.0	286.1	20.5	-6.6	
0.8	116.4	-4.1	5.7	
3.2	131.2	-9.1	0.8	
15.5	8.2	-9.1	0.8	
40.1	47.5	-4.1	-9.1	
47.5	94.3	-6.6	-1.7	
74.6	350.1	-4.1	13.1	
67.2	128.7	3.2	0.8	
59.8	325.5	-6.6	0.8	
54.9	27.8	-9.1	-4.1	
42.6	52.4	-26.3	0.8	
37.7	30.3	-6.6	3.2	
27.8	-16.4	22.9	13.1	
-4.1	69.7	27.8	5.7	
-28.7	69.7	25.4	3.2	
-87.8	128.7	13.1	3.2	
-68.1	50.0	3.2	5.7	
-41.0	-321.5	3.2	-4.1	
-9.1	-21.4	0.8	-1.7	
0.8	-112.4	-9.1	5.7	
37.7	22.9	-11.5	-1.7	
69.7	104.1	-9.1	-1.7	
94.3	153.3	8.2	0.8	
123.8	-18.9	25.4	8.2	
170.5	84.4	32.8	5.7	
236.9	-38.6	32.8	3.2	
315.7	79.5	45.1	-6.6	
379.6	155.8	37.7	0.8	
391.9	-1.7	27.8	5.7	
391.9	3.2	13.1	3.2	
271.4	104.1	-14.0	-9.1	
18.0	-9.1	-33.7	-1.7	
-255.1	13.1	-4.1	5.7	
-380.5	77.0	5.7	8.2	
-296.9	37.7	-1.7	-4.1	
-200.9	54.9	5.7	8.2	
-193.6	106.6	13.1	3.2	
-171.4	-75.5	18.0	10.6	
-215.7	569.0	32.8	5.7	
-245.2	160.7	32.8	20.5	
-186.2	377.2	18.0	22.9	
-181.3	-186.2	-1.7	3.2	
-149.3	-240.3	-1.7	0.8	
-87.8	-284.6	-43.5	-1.7	
-65.6	362.4	-28.7	-4.1	
-82.9	175.4	-14.0	0.8	
-28.7	-141.9	-6.6	3.2	
82.0	232.0	5.7	-9.1	
128.7	-87.8	3.2	3.2	
163.1	406.7	8.2	-1.7	
180.4	588.7	3.2	0.8	
163.1	-481.4	-9.1	3.2	
82.0	-210.8	0.8	3.2	
-31.2	22.9	-16.4	0.8	
-188.6	-31.2	-11.5	5.7	
-218.2	-48.4	-11.5	5.7	
-149.3	-87.8	8.2	5.7	
-80.4	-105.0	18.0	8.2	
-33.7	64.7	10.6	8.2	
-1.7	84.4	-6.6	5.7	
25.4	126.2	8.2	-6.6	
42.6	214.8	13.1	-14.0	
40.1	219.7	25.4	-14.0	
20.5	180.4	20.5	-11.5	
25.4	150.8	18.0	-4.1	
22.9	158.2	30.3	-9.1	
8.2	158.2	27.8	5.7	
10.6	138.5	25.4	-9.1	
5.7	123.8	18.0	8.2	
8.2	153.3	5.7	8.2	
15.5	261.5	-4.1	3.2	
30.3	59.8	-6.6	-1.7	
32.8	62.3	-1.7	0.8	
52.4	45.1	5.7	0.8	
32.8	113.9	8.2	5.7	
27.8	195.1	-6.6	5.7	
10.6	89.3	8.2	3.2	
13.1	128.7	5.7	-1.7	
25.4	175.4	5.7	8.2	
15.5	170.5	15.5	-1.7	
32.8	177.9	0.8	-14.0	
25.4	-14.0	-6.6	3.2	
27.8	99.2	-21.4	15.5	
32.8	163.1	-16.4	3.2	
37.7	175.4	-14.0	10.6	
30.3	82.0	3.2	-1.7	
40.1	-23.8	10.6	-1.7	
27.8	-26.3	45.1	3.2	
27.8	163.1	86.9	-1.7	
10.6	182.8	106.6	0.8	
25.4	74.6	77.0	8.2	
45.1	62.3	62.3	13.1	
57.4	84.4	72.1	18.0	
52.4	64.7	8.2	3.2	
47.5	101.6	-38.6	-1.7	
35.2	10.6	-80.4	3.2	
27.8	-21.4	-100.1	5.7	
27.8	57.4	-85.3	-6.6	
42.6	50.0	-65.6	-11.5	
40.1	42.6	-23.8	-18.9	
54.9	-9.1	-41.0	-1.7	
32.8	101.6	-55.8	5.7	
22.9	-26.3	-1.7	-4.1	
10.6	-11.5	27.8	8.2	
-14.0	96.7	30.3	-4.1	
-11.5	94.3	18.0	-4.1	
-26.3	69.7	22.9	0.8	
-41.0	25.4	27.8	5.7	
-6.6	52.4	15.5	3.2	
10.6	47.5	0.8	13.1	
-6.6	74.6	-26.3	15.5	
-16.4	59.8	-26.3	5.7	
-11.5	84.4	-9.1	13.1	
0.8	45.1	0.8	5.7	
-1.7	47.5	18.0	5.7	
-4.1	27.8	57.4	8.2	
27.8	54.9	64.7	5.7	
27.8	-16.4	8.2	-1.7	
42.6	27.8	-11.5	-4.1	
42.6	20.5	-1.7	3.2	
62.3	91.8	5.7	5.7	
104.1	86.9	-4.1	10.6	
121.3	25.4	0.8	-4.1	
145.9	22.9	20.5	5.7	
126.2	5.7	10.6	0.8	
86.9	30.3	15.5	8.2	
62.3	62.3	27.8	8.2	
35.2	-60.7	32.8	-1.7	
3.2	69.7	45.1	3.2	
37.7	18.0	20.5	8.2	
109.0	42.6	15.5	5.7	
118.9	15.5	22.9	8.2	
104.1	25.4	27.8	3.2	
126.2	64.7	18.0	3.2	
116.4	-41.0	25.4	-1.7	
109.0	118.9	8.2	-11.5	
42.6	67.2	3.2	-1.7	
-105.0	40.1	0.8	-11.5	
-267.4	-264.9	5.7	-23.8	
