sensor1	sensor2	sensor3	sensor4	
-18.9	91.8	30.3	-9.1	
94.3	52.4	10.6	0.8	
180.4	113.9	-38.6	-9.1	
121.3	160.7	-28.7	18.0	
67.2	202.5	-23.8	15.5	
82.0	310.7	-14.0	27.8	
99.2	359.9	13.1	52.4	
101.6	276.3	10.6	25.4	
77.0	244.3	5.7	8.2	
64.7	259.1	30.3	22.9	
35.2	-53.3	47.5	-1.7	
-28.7	-250.1	77.0	-36.1	
-75.5	-188.6	89.3	-63.2	
-18.9	-154.2	30.3	-33.7	
96.7	-159.1	-4.1	-31.2	
94.3	-151.7	-33.7	-36.1	
59.8	-178.8	-63.2	-38.6	
59.8	-181.3	-144.4	-31.2	
59.8	-85.3	-146.8	-41.0	
-23.8	-48.4	-90.2	-14.0	
-97.6	-55.8	13.1	0.8	
-85.3	-43.5	89.3	15.5	
-183.7	-14.0	62.3	5.7	
-213.2	15.5	25.4	0.8	
-137.0	13.1	22.9	10.6	
-139.4	-14.0	25.4	8.2	
-112.4	-41.0	20.5	10.6	
-181.3	-50.9	25.4	15.5	
-109.9	-53.3	22.9	15.5	
-16.4	-28.7	25.4	27.8	
20.5	-26.3	42.6	32.8	
-1.7	-4.1	86.9	13.1	
64.7	3.2	89.3	0.8	
91.8	0.8	123.8	-33.7	
138.5	0.8	106.6	-6.6	
128.7	-1.7	0.8	-23.8	
133.6	25.4	-60.7	-53.3	
84.4	18.0	-23.8	-18.9	
27.8	18.0	40.1	0.8	
64.7	22.9	25.4	22.9	
42.6	25.4	-36.1	25.4	
293.5	42.6	-60.7	27.8	
377.2	54.9	-9.1	-1.7	
335.3	54.9	54.9	-16.4	
276.3	30.3	74.6	-1.7	
214.8	57.4	5.7	8.2	
121.3	59.8	-28.7	3.2	
94.3	42.6	-26.3	-4.1	
45.1	45.1	3.2	5.7	
-9.1	59.8	-26.3	8.2	
-92.7	40.1	-129.6	8.2	
-196.0	25.4	-151.7	10.6	
-193.6	22.9	-95.2	15.5	
-213.2	35.2	-46.0	10.6	
-183.7	35.2	-18.9	8.2	
-176.3	40.1	-28.7	18.0	
-109.9	27.8	-28.7	22.9	
-26.3	35.2	-26.3	10.6	
35.2	40.1	-16.4	8.2	
57.4	45.1	10.6	35.2	
116.4	35.2	52.4	45.1	
148.4	37.7	69.7	32.8	
138.5	25.4	40.1	45.1	
148.4	15.5	30.3	35.2	
190.2	15.5	18.0	59.8	
170.5	-4.1	30.3	54.9	
104.1	25.4	37.7	15.5	
52.4	45.1	47.5	-21.4	
20.5	35.2	18.0	-36.1	
-14.0	35.2	-23.8	13.1	
15.5	30.3	-23.8	27.8	
32.8	40.1	32.8	22.9	
-14.0	18.0	113.9	-43.5	
-95.2	18.0	84.4	-80.4	
-156.7	30.3	47.5	-63.2	
-151.7	37.7	-36.1	-46.0	
-151.7	30.3	-73.0	-16.4	
-97.6	22.9	-105.0	-1.7	
10.6	40.1	-75.5	-9.1	
67.2	47.5	-11.5	-6.6	
86.9	62.3	-11.5	0.8	
91.8	52.4	-6.6	-1.7	
84.4	50.0	-1.7	-1.7	
72.1	37.7	10.6	-6.6	
79.5	32.8	30.3	-1.7	
74.6	30.3	59.8	-1.7	
45.1	37.7	94.3	13.1	
22.9	57.4	72.1	-11.5	
27.8	69.7	32.8	-28.7	
-1.7	77.0	52.4	-33.7	
-60.7	22.9	67.2	-11.5	
-169.0	37.7	67.2	0.8	
-205.9	50.0	47.5	30.3	
-232.9	20.5	52.4	104.1	
-235.4	8.2	45.1	62.3	
-200.9	32.8	62.3	45.1	
-50.9	-9.1	57.4	37.7	
67.2	32.8	57.4	47.5	
224.6	74.6	52.4	35.2	
276.3	59.8	57.4	18.0	
300.9	35.2	67.2	15.5	
310.7	52.4	42.6	27.8	
286.1	52.4	3.2	8.2	
202.5	8.2	8.2	-28.7	
86.9	10.6	40.1	22.9	
57.4	32.8	27.8	57.4	
59.8	20.5	40.1	25.4	
72.1	13.1	64.7	15.5	
77.0	15.5	62.3	-1.7	
62.3	30.3	52.4	-9.1	
-82.9	40.1	69.7	-4.1	
-230.5	59.8	106.6	20.5	
-240.3	42.6	77.0	42.6	
-242.8	42.6	42.6	25.4	
-178.8	30.3	5.7	27.8	
52.4	40.1	-77.9	10.6	
123.8	42.6	-65.6	3.2	
168.1	82.0	-26.3	10.6	
261.5	69.7	18.0	5.7	
391.9	35.2	99.2	15.5	
433.7	3.2	113.9	18.0	
399.3	20.5	86.9	22.9	
259.1	50.0	59.8	5.7	
118.9	15.5	57.4	5.7	
-82.9	52.4	50.0	0.8	
-232.9	72.1	20.5	15.5	
-245.2	84.4	25.4	8.2	
-282.1	59.8	32.8	5.7	
-220.6	13.1	77.0	-6.6	
-109.9	30.3	91.8	8.2	
32.8	3.2	121.3	0.8	
82.0	-41.0	123.8	-4.1	
50.0	-23.8	84.4	5.7	
40.1	8.2	37.7	0.8	
-11.5	-1.7	25.4	3.2	
-23.8	30.3	-36.1	10.6	
-14.0	32.8	-26.3	15.5	
-9.1	32.8	35.2	22.9	
-6.6	40.1	30.3	25.4	
-9.1	27.8	45.1	25.4	
5.7	32.8	57.4	25.4	
10.6	30.3	27.8	27.8	
0.8	35.2	-4.1	37.7	
8.2	8.2	-28.7	37.7	
22.9	20.5	-38.6	32.8	
-6.6	22.9	-38.6	27.8	
-43.5	30.3	30.3	27.8	
-63.2	32.8	101.6	30.3	
-68.1	27.8	10.6	18.0	
-73.0	37.7	-41.0	25.4	
-105.0	47.5	-43.5	18.0	
-85.3	22.9	-48.4	18.0	
-65.6	-6.6	-60.7	15.5	
77.0	-16.4	-9.1	32.8	
190.2	-23.8	37.7	62.3	
232.0	5.7	27.8	52.4	
192.7	89.3	3.2	32.8	
118.9	121.3	-1.7	25.4	
47.5	180.4	27.8	37.7	
109.0	148.4	54.9	37.7	
86.9	57.4	50.0	42.6	
77.0	50.0	72.1	59.8	
64.7	-16.4	32.8	30.3	
40.1	-80.4	37.7	-1.7	
15.5	-11.5	40.1	-1.7	
47.5	18.0	30.3	-9.1	
47.5	22.9	79.5	-1.7	
47.5	0.8	104.1	0.8	
37.7	8.2	0.8	5.7	
-1.7	30.3	-92.7	3.2	
-26.3	30.3	-75.5	0.8	
-26.3	15.5	-46.0	-1.7	
-1.7	47.5	-6.6	-1.7	
-31.2	50.0	13.1	5.7	
-70.6	-4.1	8.2	3.2	
-75.5	13.1	-1.7	-1.7	
-122.2	18.0	-1.7	20.5	
-107.5	10.6	35.2	27.8	
-50.9	-4.1	45.1	32.8	
-70.6	-14.0	5.7	15.5	
-70.6	8.2	32.8	22.9	
-60.7	20.5	64.7	27.8	
8.2	40.1	50.0	40.1	
69.7	47.5	40.1	27.8	
104.1	69.7	40.1	22.9	
86.9	45.1	40.1	15.5	
143.5	54.9	18.0	-28.7	
158.2	27.8	35.2	-48.4	
99.2	35.2	45.1	0.8	
52.4	22.9	22.9	22.9	
20.5	-9.1	50.0	5.7	
50.0	5.7	30.3	-16.4	
52.4	15.5	10.6	-6.6	
113.9	15.5	22.9	3.2	
104.1	25.4	25.4	-18.9	
150.8	-28.7	37.7	-16.4	
40.1	-18.9	13.1	-11.5	
-100.1	-1.7	-4.1	-4.1	
-149.3	32.8	-63.2	22.9	
-124.7	82.0	-77.9	22.9	
118.9	91.8	-85.3	22.9	
332.9	82.0	-119.8	13.1	
460.8	-11.5	-77.9	15.5	
492.8	-50.9	-31.2	25.4	
438.7	0.8	8.2	10.6	
291.1	3.2	45.1	13.1	
-28.7	13.1	77.0	22.9	
-252.6	18.0	74.6	13.1	
-341.2	3.2	35.2	18.0	
-225.5	18.0	-14.0	18.0	
-97.6	27.8	-46.0	8.2	
-90.2	27.8	-53.3	8.2	
-6.6	3.2	-55.8	13.1	
86.9	27.8	-46.0	30.3	
-4.1	25.4	-6.6	18.0	
-178.8	20.5	106.6	20.5	
-247.7	42.6	121.3	20.5	
-223.1	25.4	62.3	18.0	
-198.5	25.4	8.2	5.7	
-213.2	25.4	-38.6	5.7	
-196.0	32.8	-63.2	5.7	
-129.6	27.8	-31.2	3.2	
-100.1	15.5	-16.4	3.2	
-33.7	18.0	27.8	13.1	
94.3	25.4	57.4	5.7	
197.6	37.7	45.1	0.8	
222.2	42.6	64.7	-4.1	
261.5	47.5	32.8	-4.1	
278.8	57.4	-14.0	8.2	
229.6	45.1	10.6	0.8	
113.9	42.6	32.8	-6.6	
69.7	37.7	-11.5	-9.1	
57.4	37.7	-63.2	-4.1	
67.2	32.8	-41.0	-4.1	
163.1	25.4	8.2	8.2	
259.1	25.4	30.3	5.7	
82.0	32.8	37.7	0.8	
-132.1	50.0	37.7	-1.7	
-257.5	45.1	32.8	10.6	
-213.2	40.1	-26.3	10.6	
-208.3	20.5	-4.1	20.5	
-164.0	3.2	62.3	3.2	
5.7	18.0	104.1	8.2	
173.0	54.9	99.2	30.3	
219.7	45.1	86.9	18.0	
303.4	25.4	64.7	30.3	
229.6	5.7	22.9	22.9	
131.2	18.0	-4.1	18.0	
89.3	50.0	-9.1	22.9	
91.8	57.4	-43.5	27.8	
35.2	59.8	-38.6	15.5	
22.9	82.0	-11.5	10.6	
32.8	91.8	-1.7	5.7	
-21.4	74.6	-1.7	-4.1	
-60.7	67.2	20.5	-6.6	
13.1	37.7	30.3	-1.7	
35.2	-6.6	37.7	0.8	
109.0	5.7	47.5	-9.1	
-1.7	-1.7	45.1	-6.6	
-124.7	0.8	52.4	-4.1	
-267.4	-28.7	57.4	-9.1	
-279.7	3.2	42.6	-9.1	
-250.1	-18.9	40.1	-14.0	
-257.5	37.7	47.5	3.2	
-188.6	64.7	52.4	37.7	
-107.5	84.4	52.4	42.6	
20.5	35.2	50.0	54.9	
84.4	18.0	42.6	0.8	
27.8	10.6	42.6	-36.1	
-114.8	22.9	40.1	-9.1	
-264.9	25.4	42.6	-21.4	
-154.2	77.0	67.2	-33.7	
-80.4	106.6	89.3	13.1	
121.3	165.6	64.7	-11.5	
308.3	128.7	57.4	5.7	
721.6	104.1	18.0	32.8	
925.7	50.0	-48.4	72.1	
714.2	-68.1	-112.4	104.1	
414.1	-55.8	-141.9	37.7	
121.3	42.6	-43.5	-28.7	
-95.2	42.6	27.8	-21.4	
-299.3	47.5	35.2	-41.0	
-250.1	37.7	-4.1	-18.9	
-33.7	50.0	-28.7	-18.9	
15.5	47.5	13.1	-18.9	
15.5	40.1	40.1	-16.4	
-41.0	-38.6	69.7	5.7	
-92.7	-38.6	69.7	3.2	
-112.4	-4.1	67.2	22.9	
-70.6	25.4	57.4	20.5	
54.9	50.0	62.3	-4.1	
22.9	72.1	50.0	5.7	
-21.4	37.7	59.8	20.5	
18.0	37.7	59.8	37.7	
-18.9	74.6	47.5	37.7	
-117.3	89.3	47.5	25.4	
-132.1	50.0	54.9	30.3	
5.7	57.4	35.2	18.0	
155.8	62.3	-6.6	15.5	
254.2	-4.1	-21.4	3.2	
212.3	-55.8	22.9	0.8	
67.2	35.2	54.9	3.2	
-43.5	45.1	-6.6	13.1	
-92.7	-4.1	-41.0	25.4	
-124.7	-16.4	-46.0	5.7	
-92.7	-18.9	-6.6	0.8	
-82.9	-11.5	3.2	5.7	
-100.1	10.6	8.2	0.8	
-48.4	32.8	35.2	5.7	
-53.3	32.8	47.5	0.8	
-31.2	-16.4	20.5	20.5	
25.4	-55.8	42.6	20.5	
32.8	-41.0	27.8	22.9	
54.9	-14.0	3.2	20.5	
-28.7	-46.0	-21.4	5.7	
-210.8	-23.8	8.2	0.8	
-250.1	15.5	22.9	3.2	
-159.1	30.3	0.8	3.2	
-55.8	64.7	-50.9	10.6	
50.0	77.0	-36.1	8.2	
232.0	20.5	18.0	20.5	
352.6	5.7	45.1	35.2	
342.7	8.2	40.1	37.7	
291.1	15.5	20.5	40.1	
104.1	40.1	20.5	25.4	
-63.2	52.4	25.4	20.5	
-134.5	42.6	32.8	27.8	
-18.9	50.0	13.1	35.2	
-38.6	47.5	35.2	52.4	
-26.3	47.5	35.2	89.3	
5.7	57.4	37.7	18.0	
52.4	59.8	18.0	-58.3	
-23.8	57.4	10.6	-82.9	
-129.6	52.4	15.5	-85.3	
-134.5	45.1	13.1	-41.0	
-68.1	40.1	40.1	-33.7	
-36.1	59.8	47.5	-26.3	
123.8	52.4	45.1	22.9	
148.4	37.7	47.5	32.8	
35.2	40.1	37.7	-11.5	
-16.4	22.9	-1.7	25.4	
-82.9	45.1	-14.0	50.0	
-139.4	32.8	-41.0	-1.7	
-252.6	15.5	-68.1	-31.2	
-151.7	-9.1	-60.7	0.8	
-26.3	-31.2	-1.7	10.6	
-14.0	-1.7	42.6	3.2	
109.0	37.7	59.8	15.5	
141.0	54.9	64.7	67.2	
-18.9	15.5	18.0	62.3	
-237.8	13.1	-63.2	45.1	
-296.9	42.6	-65.6	0.8	
-53.3	8.2	-46.0	-48.4	
45.1	22.9	-1.7	-100.1	
209.9	27.8	62.3	-41.0	
291.1	118.9	91.8	-6.6	
409.1	217.3	67.2	10.6	
404.2	246.8	20.5	27.8	
283.7	126.2	20.5	47.5	
101.6	74.6	-9.1	32.8	
-26.3	-31.2	-48.4	27.8	
0.8	-33.7	-50.9	20.5	
-26.3	-70.6	-50.9	20.5	
62.3	-75.5	-33.7	0.8	
118.9	42.6	15.5	-9.1	
185.3	82.0	57.4	3.2	
148.4	50.0	82.0	18.0	
121.3	25.4	77.0	-9.1	
143.5	-70.6	64.7	-26.3	
209.9	-43.5	52.4	-31.2	
185.3	-53.3	32.8	-75.5	
-95.2	-28.7	0.8	-55.8	
-161.6	42.6	-36.1	15.5	
-191.1	91.8	-1.7	111.5	
-117.3	89.3	32.8	74.6	
136.1	40.1	27.8	18.0	
259.1	35.2	18.0	-26.3	
340.3	84.4	-31.2	-38.6	
195.1	52.4	-70.6	-28.7	
187.7	-23.8	-85.3	-21.4	
-26.3	25.4	-41.0	-23.8	
-260.0	91.8	-46.0	37.7	
-437.1	168.1	22.9	99.2	
-545.3	101.6	37.7	77.0	
-341.2	77.0	20.5	50.0	
-252.6	67.2	-1.7	35.2	
-191.1	27.8	-18.9	25.4	
-316.6	67.2	-4.1	22.9	
-250.1	72.1	32.8	10.6	
138.5	91.8	37.7	22.9	
256.6	42.6	18.0	40.1	
160.7	35.2	-6.6	47.5	
57.4	64.7	27.8	15.5	
-4.1	42.6	45.1	37.7	
-4.1	-38.6	35.2	72.1	
8.2	-102.5	5.7	106.6	
22.9	-50.9	18.0	138.5	
5.7	-75.5	35.2	64.7	
59.8	3.2	30.3	-23.8	
143.5	32.8	15.5	-176.3	
126.2	-1.7	22.9	-274.7	
94.3	-63.2	45.1	-328.9	
-36.1	3.2	52.4	-223.1	
-90.2	54.9	59.8	-43.5	
-228.0	104.1	77.0	214.8	
-127.1	45.1	-14.0	143.5	
45.1	77.0	-85.3	84.4	
54.9	52.4	-53.3	99.2	
101.6	8.2	-41.0	116.4	
138.5	-46.0	-41.0	82.0	
116.4	-28.7	-6.6	52.4	
116.4	-70.6	5.7	22.9	
18.0	-169.0	8.2	22.9	
67.2	-31.2	0.8	-43.5	
160.7	111.5	15.5	-21.4	
200.0	207.4	40.1	-82.9	
99.2	148.4	54.9	-149.3	
116.4	170.5	82.0	10.6	
27.8	109.0	101.6	27.8	
-70.6	15.5	79.5	54.9	
-122.2	-31.2	69.7	50.0	
-205.9	-21.4	42.6	42.6	
-213.2	30.3	-16.4	54.9	
-156.7	99.2	-134.5	67.2	
131.2	91.8	-114.8	116.4	
249.2	-14.0	-41.0	82.0	
192.7	27.8	10.6	62.3	
74.6	-58.3	47.5	91.8	
10.6	-26.3	32.8	104.1	
-60.7	-46.0	-4.1	79.5	
50.0	-75.5	-11.5	30.3	
54.9	-70.6	-4.1	-11.5	
91.8	8.2	-21.4	-90.2	
67.2	74.6	-63.2	-80.4	
-4.1	91.8	-43.5	-50.9	
-1.7	150.8	37.7	-26.3	
190.2	160.7	35.2	0.8	
310.7	22.9	35.2	13.1	
163.1	-33.7	40.1	20.5	
128.7	10.6	22.9	27.8	
-36.1	27.8	-14.0	35.2	
-124.7	62.3	-41.0	30.3	
-191.1	45.1	-60.7	15.5	
-390.4	69.7	-73.0	18.0	
-311.6	84.4	-77.9	-16.4	
-117.3	10.6	-11.5	-28.7	
-6.6	-149.3	72.1	-21.4	
-63.2	-80.4	96.7	-23.8	
-14.0	47.5	45.1	-26.3	
86.9	-16.4	35.2	72.1	
84.4	-77.9	30.3	160.7	
-53.3	-21.4	35.2	96.7	
-146.8	47.5	20.5	54.9	
-90.2	18.0	-1.7	13.1	
-31.2	32.8	-41.0	-6.6	
74.6	27.8	-4.1	3.2	
131.2	0.8	-4.1	-50.9	
128.7	10.6	-14.0	30.3	
197.6	62.3	15.5	99.2	
236.9	47.5	10.6	42.6	
261.5	59.8	3.2	40.1	
72.1	101.6	15.5	45.1	
-262.4	77.0	10.6	37.7	
-245.2	-38.6	3.2	35.2	
-1.7	-26.3	-33.7	32.8	
-6.6	47.5	-43.5	42.6	
45.1	-55.8	-85.3	45.1	
205.0	-80.4	-41.0	30.3	
278.8	18.0	-23.8	37.7	
359.9	27.8	3.2	22.9	
426.4	89.3	13.1	30.3	
281.2	62.3	25.4	32.8	
165.6	79.5	62.3	8.2	
-18.9	109.0	74.6	-43.5	
-23.8	72.1	64.7	-43.5	
-282.1	69.7	82.0	-21.4	
-390.4	-11.5	62.3	18.0	
-429.7	-68.1	45.1	25.4	
-358.4	-6.6	22.9	54.9	
-358.4	18.0	5.7	22.9	
-385.4	10.6	3.2	-14.0	
-282.1	67.2	-11.5	-28.7	
-156.7	136.1	-28.7	-4.1	
57.4	89.3	-36.1	-18.9	
192.7	170.5	-23.8	-21.4	
328.0	123.8	8.2	59.8	
202.5	-60.7	25.4	30.3	
84.4	-38.6	54.9	35.2	
-41.0	54.9	54.9	35.2	
-122.2	-53.3	86.9	27.8	
-28.7	3.2	52.4	30.3	
-28.7	42.6	57.4	30.3	
207.4	-87.8	52.4	45.1	
396.8	-38.6	22.9	52.4	
261.5	-23.8	40.1	50.0	
197.6	35.2	18.0	52.4	
141.0	30.3	13.1	54.9	
236.9	5.7	20.5	47.5	
313.2	-119.8	32.8	25.4	
236.9	-134.5	22.9	8.2	
116.4	-73.0	25.4	-26.3	
-16.4	-41.0	-26.3	-105.0	
-169.0	-33.7	-43.5	-166.5	
-183.7	-11.5	-11.5	-73.0	
-188.6	-46.0	30.3	0.8	
-171.4	-9.1	45.1	-23.8	
-353.5	-36.1	22.9	170.5	
-279.7	35.2	8.2	118.9	
-257.5	104.1	-16.4	-60.7	
-92.7	145.9	-11.5	-114.8	
-31.2	77.0	-4.1	-100.1	
131.2	50.0	35.2	-23.8	
254.2	47.5	104.1	-82.9	
446.0	72.1	96.7	-80.4	
379.6	-38.6	45.1	-87.8	
165.6	18.0	69.7	-87.8	
30.3	13.1	94.3	18.0	
-279.7	27.8	54.9	259.1	
-378.1	25.4	69.7	128.7	
-562.6	-65.6	84.4	-18.9	
-437.1	-50.9	67.2	-48.4	
-215.7	18.0	69.7	-58.3	
-68.1	64.7	3.2	8.2	
138.5	69.7	-73.0	74.6	
195.1	37.7	-38.6	54.9	
310.7	27.8	-6.6	69.7	
335.3	59.8	-4.1	47.5	
433.7	35.2	-1.7	40.1	
337.8	35.2	-11.5	42.6	
-100.1	30.3	-6.6	52.4	
-31.2	77.0	22.9	62.3	
126.2	94.3	42.6	27.8	
45.1	15.5	25.4	37.7	
-28.7	67.2	-1.7	45.1	
-149.3	77.0	-11.5	54.9	
-21.4	37.7	18.0	-6.6	
-58.3	-11.5	59.8	-55.8	
136.1	18.0	57.4	-164.0	
241.9	-43.5	50.0	-169.0	
160.7	-127.1	30.3	-134.5	
13.1	-58.3	0.8	-193.6	
-146.8	-65.6	0.8	-132.1	
-314.1	-26.3	-28.7	180.4	
-60.7	27.8	-28.7	298.4	
219.7	133.6	-11.5	106.6	
241.9	86.9	32.8	52.4	
113.9	18.0	27.8	72.1	
323.0	20.5	18.0	116.4	
507.5	40.1	-4.1	111.5	
490.3	13.1	15.5	89.3	
296.0	-6.6	27.8	67.2	
45.1	32.8	32.8	35.2	
-203.4	138.5	3.2	10.6	
-412.5	109.0	5.7	0.8	
-560.1	82.0	-1.7	5.7	
-459.2	67.2	15.5	5.7	
-387.9	86.9	10.6	10.6	
-264.9	15.5	0.8	-6.6	
-262.4	-65.6	3.2	-9.1	
-188.6	47.5	30.3	-4.1	
-43.5	91.8	27.8	-1.7	
-159.1	155.8	45.1	10.6	
-314.1	123.8	15.5	8.2	
-75.5	99.2	-14.0	10.6	
205.0	197.6	10.6	-21.4	
259.1	185.3	3.2	-18.9	
224.6	251.7	18.0	59.8	
128.7	239.4	32.8	91.8	
82.0	13.1	3.2	109.0	
177.9	-151.7	-4.1	116.4	
578.9	-70.6	8.2	86.9	
598.6	-55.8	8.2	25.4	
264.0	-11.5	10.6	-58.3	
45.1	-50.9	22.9	-102.5	
-60.7	-65.6	27.8	-73.0	
-264.9	-95.2	0.8	-23.8	
-363.3	-33.7	-53.3	-50.9	
-518.3	-23.8	-33.7	-65.6	
-402.7	-117.3	-18.9	-21.4	
-240.3	-112.4	37.7	5.7	
-215.7	-127.1	59.8	37.7	
-53.3	-92.7	30.3	47.5	
96.7	10.6	20.5	15.5	
182.8	13.1	15.5	15.5	
347.6	-36.1	20.5	15.5	
345.2	-41.0	30.3	25.4	
362.4	-176.3	3.2	42.6	
264.0	-164.0	-33.7	64.7	
165.6	-80.4	8.2	72.1	
155.8	-77.9	50.0	35.2	
241.9	-36.1	42.6	30.3	
155.8	-60.7	-14.0	-18.9	
168.1	-9.1	-43.5	-60.7	
170.5	52.4	-26.3	-55.8	
133.6	82.0	15.5	-28.7	
-80.4	109.0	27.8	-43.5	
-237.8	96.7	20.5	-21.4	
-193.6	37.7	22.9	-6.6	
-129.6	13.1	-1.7	8.2	
251.7	-9.1	-4.1	3.2	
428.8	-107.5	15.5	37.7	
268.9	-141.9	67.2	8.2	
118.9	-97.6	74.6	18.0	
13.1	-92.7	32.8	72.1	
-193.6	-53.3	15.5	64.7	
-405.1	-48.4	5.7	15.5	
-481.4	3.2	3.2	-6.6	
-542.9	62.3	-58.3	8.2	
-611.8	67.2	-26.3	0.8	
-530.6	79.5	-4.1	-26.3	
-289.5	62.3	18.0	-31.2	
-294.4	3.2	37.7	-21.4	
-181.3	-70.6	84.4	15.5	
-68.1	-55.8	101.6	62.3	
-18.9	15.5	37.7	69.7	
244.3	82.0	-11.5	27.8	
298.4	207.4	-21.4	-38.6	
249.2	158.2	-4.1	-4.1	
246.8	101.6	5.7	-1.7	
303.4	-38.6	35.2	-4.1	
195.1	-149.3	37.7	-14.0	
30.3	-1.7	40.1	-6.6	
158.2	64.7	30.3	47.5	
200.0	91.8	25.4	42.6	
345.2	91.8	-31.2	15.5	
264.0	111.5	-46.0	-1.7	
182.8	121.3	0.8	13.1	
133.6	0.8	35.2	32.8	
13.1	101.6	52.4	15.5	
45.1	150.8	72.1	-1.7	
330.4	-46.0	69.7	35.2	
411.6	-127.1	72.1	69.7	
141.0	-139.4	50.0	113.9	
8.2	-58.3	30.3	72.1	
-264.9	27.8	8.2	-38.6	
-427.3	47.5	-14.0	-134.5	
-501.1	-41.0	-43.5	-230.5	
-405.1	20.5	-50.9	-220.6	
22.9	62.3	-6.6	-161.6	
293.5	64.7	10.6	42.6	
136.1	22.9	15.5	96.7	
126.2	133.6	32.8	22.9	
133.6	219.7	27.8	40.1	
-100.1	168.1	5.7	-97.6	
-169.0	131.2	-6.6	-95.2	
30.3	155.8	-1.7	-95.2	
0.8	187.7	18.0	145.9	
-46.0	-122.2	50.0	298.4	
-141.9	-92.7	89.3	200.0	
-1.7	30.3	94.3	141.0	
251.7	54.9	99.2	113.9	
177.9	37.7	40.1	106.6	
-70.6	-18.9	-4.1	82.0	
-159.1	-58.3	-46.0	45.1	
54.9	-117.3	-85.3	40.1	
113.9	-75.5	-114.8	27.8	
-53.3	96.7	-58.3	22.9	
-107.5	158.2	5.7	25.4	
-277.2	136.1	62.3	15.5	
-112.4	177.9	59.8	10.6	
32.8	175.4	22.9	-4.1	
158.2	72.1	20.5	-6.6	
478.0	158.2	15.5	-18.9	
657.6	18.0	-14.0	0.8	
556.7	-109.9	-33.7	8.2	
276.3	-186.2	-11.5	-14.0	
310.7	-223.1	-4.1	-21.4	
271.4	-31.2	-1.7	-38.6	
-4.1	59.8	32.8	-33.7	
-105.0	37.7	126.2	-28.7	
-213.2	-9.1	145.9	-11.5	
-331.3	-33.7	155.8	3.2	
-343.6	15.5	123.8	22.9	
-237.8	111.5	74.6	47.5	
-316.6	113.9	30.3	27.8	
-355.9	145.9	22.9	32.8	
-33.7	121.3	-43.5	40.1	
-70.6	8.2	-41.0	40.1	
-14.0	187.7	32.8	32.8	
-16.4	214.8	45.1	27.8	
-114.8	-50.9	50.0	32.8	
138.5	-159.1	86.9	47.5	
318.1	-46.0	84.4	40.1	
-82.9	52.4	30.3	37.7	
-569.9	47.5	-26.3	47.5	
-267.4	-73.0	-68.1	5.7	
173.0	-92.7	-85.3	25.4	
182.8	-65.6	-63.2	37.7	
155.8	-9.1	-50.9	37.7	
72.1	30.3	-26.3	57.4	
-58.3	22.9	-14.0	72.1	
8.2	64.7	42.6	62.3	
-23.8	5.7	62.3	30.3	
-75.5	74.6	35.2	27.8	
160.7	138.5	32.8	18.0	
101.6	57.4	30.3	-31.2	
138.5	173.0	32.8	-70.6	
136.1	276.3	32.8	-65.6	
143.5	298.4	50.0	-16.4	
271.4	116.4	50.0	3.2	
345.2	-119.8	13.1	96.7	
227.1	-11.5	-4.1	99.2	
113.9	25.4	-4.1	67.2	
-18.9	13.1	-9.1	47.5	
-90.2	32.8	32.8	5.7	
3.2	35.2	5.7	3.2	
-210.8	-95.2	-43.5	5.7	
-193.6	-50.9	-53.3	-36.1	
45.1	217.3	-21.4	-21.4	
118.9	153.3	-18.9	-21.4	
155.8	22.9	8.2	-21.4	
175.4	37.7	18.0	0.8	
391.9	20.5	45.1	8.2	
278.8	-122.2	64.7	-18.9	
126.2	-122.2	30.3	-9.1	
57.4	59.8	47.5	-23.8	
0.8	239.4	20.5	-21.4	
5.7	148.4	-31.2	-26.3	
-58.3	-134.5	-68.1	-36.1	
-53.3	-80.4	-4.1	13.1	
-146.8	62.3	42.6	59.8	
-213.2	47.5	59.8	67.2	
-151.7	-97.6	5.7	67.2	
-331.3	-11.5	-46.0	-9.1	
-700.3	-50.9	-46.0	-48.4	
-720.0	0.8	-16.4	-95.2	
-673.3	141.0	-21.4	-16.4	
-488.8	72.1	-6.6	116.4	
-215.7	104.1	25.4	160.7	
298.4	219.7	20.5	123.8	
399.3	165.6	18.0	59.8	
382.1	52.4	27.8	27.8	
286.1	-26.3	3.2	-1.7	
96.7	99.2	-41.0	-18.9	
-23.8	101.6	-23.8	-4.1	
-193.6	79.5	32.8	-9.1	
-97.6	20.5	79.5	47.5	
-75.5	-109.9	84.4	13.1	
-250.1	-188.6	50.0	-26.3	
-1.7	-80.4	62.3	-23.8	
229.6	35.2	18.0	-14.0	
278.8	109.0	-48.4	5.7	
303.4	118.9	-33.7	13.1	
249.2	131.2	-43.5	20.5	
82.0	101.6	-55.8	13.1	
-1.7	-97.6	-21.4	13.1	
-46.0	-90.2	-26.3	13.1	
229.6	-4.1	-21.4	22.9	
377.2	-73.0	45.1	30.3	
308.3	-213.2	94.3	13.1	
293.5	-139.4	50.0	37.7	
347.6	62.3	15.5	-31.2	
352.6	104.1	54.9	-117.3	
328.0	82.0	45.1	22.9	
42.6	18.0	13.1	82.0	
40.1	50.0	-4.1	96.7	
37.7	69.7	13.1	62.3	
-267.4	67.2	25.4	13.1	
-171.4	131.2	35.2	-73.0	
227.1	101.6	32.8	-26.3	
