sensor1	sensor2	sensor3	sensor4	
-589.6	-139.4	72.1	-70.6	
-818.4	-60.7	35.2	-122.2	
-700.3	74.6	-90.2	-129.6	
-311.6	222.2	-166.5	-129.6	
-48.4	143.5	-178.8	-240.3	
10.6	101.6	-191.1	-247.7	
170.5	195.1	-151.7	-255.1	
330.4	278.8	-82.9	-218.2	
323.0	524.8	-21.4	-178.8	
330.4	620.7	15.5	-176.3	
291.1	637.9	-4.1	-198.5	
441.1	947.9	-65.6	-159.1	
770.8	1304.6	-92.7	-151.7	
871.6	1653.9	-100.1	-169.0	
753.5	1639.1	79.5	-186.2	
618.2	1275.1	170.5	-183.7	
522.3	935.6	128.7	-164.0	
377.2	554.3	89.3	-176.3	
69.7	222.2	20.5	-166.5	
-144.4	5.7	-33.7	-151.7	
-210.8	-141.9	-60.7	-144.4	
-205.9	-287.0	-55.8	-92.7	
-50.9	-289.5	35.2	-50.9	
170.5	-257.5	89.3	-73.0	
369.8	-353.5	106.6	-60.7	
537.1	-289.5	45.1	-43.5	
581.3	-232.9	-65.6	-31.2	
468.2	-141.9	-60.7	-23.8	
487.9	-149.3	-4.1	-55.8	
446.0	-117.3	30.3	-124.7	
355.0	-105.0	3.2	-139.4	
155.8	-28.7	-38.6	-169.0	
77.0	372.2	-46.0	-173.9	
-33.7	879.0	52.4	-176.3	
-132.1	1147.1	5.7	-156.7	
-139.4	1031.5	13.1	-151.7	
5.7	706.8	25.4	-144.4	
200.0	399.3	-50.9	-169.0	
495.2	18.0	-102.5	-156.7	
642.8	-159.1	-119.8	-161.6	
876.5	-415.0	-43.5	-141.9	
733.9	-451.9	-77.9	-141.9	
662.5	-481.4	-38.6	-122.2	
401.8	-353.5	-31.2	-132.1	
207.4	-338.7	-82.9	-159.1	
150.8	-134.5	-139.4	-171.4	
158.2	10.6	-60.7	-156.7	
229.6	64.7	-21.4	-203.4	
264.0	298.4	-6.6	-95.2	
232.0	372.2	50.0	-90.2	
40.1	455.9	20.5	-87.8	
-58.3	367.3	-31.2	-87.8	
-186.2	271.4	-9.1	-80.4	
-245.2	91.8	-65.6	-73.0	
-75.5	-132.1	-73.0	-58.3	
106.6	-260.0	-73.0	-46.0	
192.7	-319.0	-82.9	-38.6	
165.6	-557.6	-146.8	-28.7	
209.9	-752.0	-107.5	-33.7	
308.3	-840.5	-63.2	-23.8	
372.2	-904.5	-68.1	-9.1	
328.0	-1020.1	-23.8	42.6	
283.7	-1074.2	-38.6	84.4	
227.1	-1022.6	-53.3	94.3	
74.6	-931.6	-53.3	163.1	
-134.5	-779.0	-144.4	173.0	
-375.6	-407.6	-164.0	187.7	
-432.2	-63.2	-127.1	200.0	
-444.5	551.8	-90.2	200.0	
-469.1	1004.5	-124.7	227.1	
-646.2	1307.0	-149.3	222.2	
-685.6	1139.8	-171.4	209.9	
-629.0	925.7	-164.0	192.7	
-358.4	615.8	-107.5	153.3	
-375.6	409.1	-198.5	138.5	
-346.1	259.1	-183.7	111.5	
-292.0	84.4	-77.9	84.4	
-213.2	-264.9	-102.5	77.0	
-397.7	-449.4	-97.6	62.3	
-589.6	-720.0	-97.6	69.7	
-646.2	-1005.4	-132.1	84.4	
-572.4	-1093.9	-122.2	84.4	
-439.6	-921.7	-134.5	54.9	
-245.2	-737.2	-122.2	59.8	
-92.7	-619.1	-139.4	67.2	
94.3	-400.2	-171.4	64.7	
271.4	-181.3	-225.5	86.9	
345.2	-41.0	-287.0	91.8	
298.4	173.0	-311.6	106.6	
298.4	431.3	-260.0	104.1	
207.4	620.7	-235.4	111.5	
-95.2	662.5	-196.0	111.5	
-451.9	746.2	-129.6	118.9	
-646.2	566.6	-124.7	131.2	
-761.8	209.9	-159.1	128.7	
-535.5	-6.6	-181.3	145.9	
-437.1	-144.4	-176.3	150.8	
-333.8	-237.8	-181.3	187.7	
-242.8	-287.0	-176.3	192.7	
-156.7	-122.2	-114.8	224.6	
104.1	-50.9	-82.9	244.3	
305.8	59.8	-28.7	246.8	
396.8	91.8	35.2	251.7	
524.8	52.4	42.6	254.2	
633.0	-65.6	-53.3	246.8	
534.6	-95.2	-23.8	232.0	
394.4	-14.0	50.0	236.9	
229.6	-6.6	99.2	236.9	
116.4	91.8	133.6	227.1	
308.3	305.8	141.0	236.9	
578.9	357.5	104.1	234.5	
687.1	340.3	109.0	256.6	
593.6	209.9	121.3	259.1	
421.4	163.1	82.0	249.2	
268.9	180.4	42.6	229.6	
133.6	-14.0	0.8	239.4	
-36.1	-122.2	-80.4	254.2	
86.9	-323.9	-112.4	259.1	
170.5	-355.9	-109.9	234.5	
244.3	-402.7	-114.8	246.8	
121.3	-419.9	-53.3	249.2	
200.0	-188.6	-9.1	259.1	
131.2	-50.9	3.2	249.2	
-80.4	-28.7	-1.7	273.8	
-355.9	-28.7	-70.6	261.5	
-373.1	-31.2	-112.4	244.3	
-424.8	5.7	18.0	222.2	
-572.4	94.3	192.7	182.8	
-675.7	163.1	227.1	182.8	
-614.2	136.1	200.0	170.5	
-375.6	111.5	160.7	165.6	
-137.0	37.7	138.5	170.5	
18.0	-119.8	77.0	177.9	
18.0	-240.3	40.1	168.1	
-196.0	-260.0	35.2	177.9	
-112.4	-272.3	13.1	165.6	
-186.2	-159.1	-18.9	190.2	
-506.0	82.0	-9.1	175.4	
-894.7	236.9	-70.6	190.2	
-1079.2	256.6	-161.6	187.7	
-1081.6	423.9	-228.0	192.7	
-1098.8	404.2	-191.1	197.6	
-1143.1	409.1	-141.9	195.1	
-1081.6	352.6	-141.9	195.1	
-975.8	148.4	-144.4	205.0	
-921.7	35.2	-215.7	207.4	
-616.7	-134.5	-242.8	214.8	
-223.1	-105.0	-173.9	224.6	
308.3	-117.3	-28.7	224.6	
679.7	-87.8	32.8	271.4	
1090.6	-26.3	32.8	256.6	
1343.9	104.1	54.9	249.2	
1447.3	74.6	-38.6	249.2	
1166.8	45.1	-68.1	264.0	
827.3	-210.8	-60.7	256.6	
800.3	-348.5	-77.9	256.6	
923.3	-358.4	-60.7	241.9	
1004.5	-422.3	-73.0	229.6	
881.5	-360.8	-28.7	229.6	
623.2	-205.9	136.1	209.9	
564.1	163.1	182.8	195.1	
724.0	529.7	67.2	207.4	
1243.1	655.1	79.5	185.3	
1373.5	625.6	8.2	182.8	
1368.5	475.6	-1.7	173.0	
1255.4	190.2	-9.1	126.2	
1193.9	-53.3	-92.7	111.5	
1496.5	-90.2	-205.9	72.1	
1609.6	-11.5	-284.6	86.9	
1501.4	86.9	-156.7	8.2	
1161.9	182.8	-107.5	13.1	
738.8	37.7	-46.0	59.8	
510.0	-139.4	-9.1	57.4	
421.4	-328.9	-31.2	99.2	
662.5	-368.2	-46.0	104.1	
906.1	-456.8	35.2	143.5	
891.3	-609.3	84.4	158.2	
810.1	-464.2	59.8	155.8	
647.8	-277.2	5.7	173.0	
492.8	-82.9	-33.7	180.4	
175.4	168.1	-129.6	187.7	
-124.7	337.8	-205.9	217.3	
-169.0	451.0	-245.2	234.5	
-60.7	308.3	-97.6	236.9	
77.0	-53.3	-23.8	251.7	
-210.8	-41.0	-55.8	234.5	
-471.5	-33.7	-11.5	229.6	
-742.1	-117.3	45.1	234.5	
-633.9	-326.4	42.6	165.6	
-599.5	-343.6	79.5	207.4	
-508.4	-213.2	54.9	244.3	
-449.4	-137.0	50.0	251.7	
-375.6	52.4	40.1	227.1	
-43.5	214.8	-21.4	224.6	
379.6	214.8	-14.0	197.6	
502.6	84.4	32.8	187.7	
217.3	116.4	10.6	180.4	
-223.1	-9.1	-36.1	109.0	
-493.7	-196.0	15.5	96.7	
-656.0	-75.5	69.7	104.1	
-658.5	131.2	50.0	109.0	
-752.0	315.7	86.9	126.2	
-980.8	524.8	82.0	136.1	
-850.4	807.7	106.6	99.2	
-648.7	861.8	256.6	113.9	
-218.2	733.9	246.8	104.1	
-181.3	414.1	180.4	128.7	
-360.8	168.1	168.1	126.2	
-611.8	-95.2	165.6	131.2	
-786.4	-417.4	212.3	143.5	
-801.2	-614.2	254.2	59.8	
-1000.4	-673.3	259.1	37.7	
-1244.0	-525.7	200.0	69.7	
-1379.3	-407.6	239.4	96.7	
-1273.5	-139.4	234.5	118.9	
-1209.5	18.0	205.0	128.7	
-1071.8	187.7	236.9	67.2	
-833.2	323.0	281.2	54.9	
-557.6	234.5	323.0	52.4	
-481.4	96.7	283.7	74.6	
-604.4	15.5	320.6	77.0	
-875.0	-4.1	399.3	67.2	
-998.0	37.7	465.7	74.6	
-968.5	-38.6	268.9	74.6	
-938.9	-119.8	281.2	47.5	
-1091.5	-80.4	276.3	18.0	
-1408.8	-46.0	328.0	37.7	
-1871.3	-218.2	414.1	64.7	
-2336.2	-274.7	478.0	52.4	
-2744.6	-228.0	581.3	96.7	
-2966.0	-124.7	608.4	116.4	
-2572.4	-28.7	566.6	101.6	
-2149.3	-4.1	490.3	116.4	
-1546.6	-80.4	478.0	118.9	
-1256.3	-156.7	436.2	113.9	
-1118.5	-250.1	423.9	123.8	
-926.6	-282.1	411.6	109.0	
-638.8	-210.8	438.7	74.6	
-319.0	-97.6	399.3	89.3	
-97.6	-23.8	281.2	82.0	
-114.8	-31.2	217.3	32.8	
-289.5	133.6	214.8	50.0	
-316.6	42.6	232.0	25.4	
-272.3	-53.3	286.1	27.8	
-210.8	-63.2	268.9	25.4	
-471.5	-173.9	249.2	32.8	
-606.8	-328.9	276.3	45.1	
-552.7	-380.5	283.7	47.5	
-314.1	-476.5	313.2	27.8	
163.1	-638.8	271.4	52.4	
443.6	-636.4	229.6	67.2	
310.7	-572.4	219.7	84.4	
104.1	-333.8	222.2	74.6	
94.3	116.4	239.4	74.6	
342.7	202.5	195.1	69.7	
406.7	-33.7	241.9	77.0	
364.9	-109.9	254.2	64.7	
428.8	96.7	288.6	77.0	
133.6	320.6	264.0	47.5	
-289.5	335.3	266.5	27.8	
-552.7	182.8	286.1	18.0	
-670.8	54.9	278.8	8.2	
-734.8	54.9	271.4	-18.9	
-496.1	475.6	273.8	-48.4	
-292.0	441.1	239.4	-70.6	
-112.4	399.3	214.8	-92.7	
-112.4	187.7	160.7	-102.5	
-385.4	89.3	155.8	-97.6	
-577.3	59.8	136.1	-109.9	
-432.2	155.8	136.1	-129.6	
27.8	288.6	116.4	-159.1	
645.3	359.9	170.5	-169.0	
765.8	443.6	182.8	-139.4	
387.0	446.0	160.7	-129.6	
-117.3	367.3	118.9	-112.4	
-464.2	173.0	84.4	-70.6	
-176.3	47.5	77.0	-55.8	
234.5	185.3	54.9	-73.0	
-6.6	175.4	77.0	-124.7	
-565.0	109.0	69.7	-92.7	
-707.7	27.8	94.3	-75.5	
-690.5	-141.9	94.3	-134.5	
-648.7	-146.8	145.9	-161.6	
-311.6	69.7	116.4	-159.1	
303.4	298.4	69.7	-55.8	
893.8	406.7	96.7	-55.8	
1400.5	190.2	94.3	-85.3	
1715.4	27.8	69.7	-92.7	
2118.8	138.5	52.4	-33.7	
2394.4	195.1	67.2	-31.2	
2721.5	126.2	0.8	-73.0	
2652.7	74.6	18.0	-149.3	
2138.5	-43.5	45.1	-156.7	
1489.1	-9.1	64.7	-169.0	
901.1	-70.6	74.6	-124.7	
352.6	-70.6	62.3	-171.4	
-208.3	-85.3	42.6	-114.8	
-336.2	45.1	62.3	0.8	
-38.6	82.0	89.3	-18.9	
409.1	25.4	79.5	-156.7	
898.7	-16.4	52.4	-21.4	
1100.4	-48.4	8.2	-11.5	
967.6	-90.2	-6.6	-9.1	
957.7	-92.7	-1.7	-31.2	
898.7	-48.4	8.2	-132.1	
763.4	-68.1	5.7	-215.7	
613.3	-31.2	-16.4	-255.1	
382.1	-97.6	-23.8	-299.3	
131.2	-85.3	-6.6	-176.3	
192.7	-114.8	-50.9	-119.8	
436.2	-149.3	-95.2	-134.5	
576.4	-122.2	-82.9	8.2	
615.8	-97.6	-73.0	-82.9	
551.8	-23.8	-65.6	-166.5	
382.1	-1.7	-48.4	-166.5	
219.7	35.2	-28.7	-176.3	
153.3	52.4	3.2	-178.8	
187.7	42.6	15.5	-188.6	
-33.7	82.0	45.1	-161.6	
205.0	89.3	32.8	-173.9	
291.1	50.0	-11.5	-178.8	
232.0	-28.7	-109.9	-122.2	
217.3	-36.1	-149.3	-117.3	
165.6	-58.3	-105.0	-137.0	
244.3	-58.3	-75.5	-144.4	
522.3	25.4	-77.9	-137.0	
524.8	-38.6	-87.8	-144.4	
286.1	-82.9	-58.3	-169.0	
59.8	-161.6	-38.6	-151.7	
-272.3	-223.1	-6.6	-77.9	
-360.8	-284.6	25.4	-33.7	
-572.4	-306.7	94.3	-58.3	
-779.0	-326.4	116.4	-70.6	
-791.3	-336.2	106.6	-95.2	
-779.0	-294.4	32.8	-181.3	
-651.1	-242.8	-9.1	-230.5	
-358.4	-282.1	-36.1	-186.2	
-124.7	-358.4	-77.9	-178.8	
-129.6	-338.7	-208.3	-60.7	
-476.5	-208.3	-144.4	18.0	
-680.6	-164.0	-105.0	143.5	
367.3	-82.9	-75.5	209.9	
955.3	-4.1	-161.6	69.7	
1090.6	-46.0	-146.8	52.4	
989.7	-112.4	-117.3	40.1	
665.0	-178.8	-95.2	-41.0	
372.2	-166.5	-75.5	-50.9	
-48.4	-105.0	-31.2	-48.4	
-444.5	-70.6	-9.1	-41.0	
-331.3	-50.9	-31.2	-18.9	
232.0	-21.4	-50.9	-21.4	
832.3	-80.4	94.3	-4.1	
1134.8	-92.7	158.2	-4.1	
1252.9	-87.8	128.7	10.6	
1619.5	-80.4	-6.6	20.5	
1636.7	-112.4	-112.4	10.6	
1299.7	-154.2	-225.5	3.2	
596.1	-134.5	-260.0	-21.4	
40.1	-232.9	-274.7	-23.8	
-368.2	-255.1	-247.7	-11.5	
-692.9	-274.7	-161.6	-65.6	
-843.0	-282.1	-100.1	74.6	
-926.6	-294.4	-46.0	200.0	
-734.8	-358.4	-134.5	42.6	
-584.7	-469.1	-154.2	-38.6	
-395.3	-503.5	-102.5	-87.8	
-97.6	-471.5	-14.0	-97.6	
404.2	-247.7	-28.7	-117.3	
790.4	-188.6	-77.9	-109.9	
731.4	-161.6	-58.3	-109.9	
620.7	-117.3	15.5	-58.3	
593.6	42.6	40.1	-58.3	
625.6	-169.0	47.5	-90.2	
564.1	-260.0	52.4	-75.5	
527.2	-326.4	59.8	-60.7	
662.5	-304.3	84.4	-46.0	
908.5	-385.4	54.9	-41.0	
893.8	-478.9	0.8	-23.8	
827.3	-648.7	0.8	-26.3	
822.4	-648.7	-18.9	-23.8	
874.1	-577.3	-55.8	-14.0	
1046.3	-550.3	-95.2	25.4	
1048.7	-648.7	-107.5	42.6	
1120.1	-619.1	-87.8	59.8	
1250.5	-508.4	-124.7	45.1	
1289.8	-528.1	-146.8	42.6	
1122.5	-538.0	-208.3	-26.3	
1070.9	-429.7	-208.3	-38.6	
827.3	-326.4	-225.5	-9.1	
800.3	-200.9	-235.4	-33.7	
984.8	-112.4	-247.7	-55.8	
1179.1	-82.9	-242.8	-60.7	
1149.6	-58.3	-252.6	-87.8	
1009.4	35.2	-237.8	5.7	
1016.8	136.1	-208.3	18.0	
947.9	148.4	-196.0	8.2	
682.2	82.0	-188.6	8.2	
492.8	-9.1	-198.5	69.7	
596.1	-48.4	-208.3	-100.1	
1115.2	-70.6	-225.5	-31.2	
1634.2	-28.7	-213.2	131.2	
1757.2	96.7	-220.6	72.1	
1651.4	219.7	-196.0	-14.0	
1489.1	308.3	-159.1	89.3	
1186.5	411.6	-134.5	202.5	
1006.9	458.3	-144.4	195.1	
935.6	480.5	-124.7	158.2	
822.4	480.5	-109.9	111.5	
618.2	495.2	-77.9	64.7	
542.0	519.8	-63.2	30.3	
197.6	578.9	-75.5	79.5	
-277.2	628.1	-87.8	150.8	
-710.2	596.1	-92.7	158.2	
-811.0	613.3	-75.5	214.8	
-648.7	574.0	-85.3	291.1	
-444.5	628.1	-122.2	271.4	
-358.4	605.9	-171.4	246.8	
-378.1	519.8	-114.8	394.4	
-417.4	406.7	-134.5	335.3	
-483.8	286.1	-97.6	205.0	
-609.3	209.9	-63.2	173.0	
-611.8	15.5	-63.2	236.9	
-557.6	-87.8	-95.2	227.1	
-621.6	-112.4	-80.4	155.8	
-678.2	-178.8	-176.3	244.3	
-747.1	-139.4	-90.2	332.9	
-801.2	-9.1	20.5	288.6	
-737.2	94.3	30.3	283.7	
-289.5	72.1	20.5	273.8	
-50.9	207.4	-9.1	286.1	
-444.5	244.3	-43.5	288.6	
-811.0	288.6	-18.9	283.7	
-1268.6	332.9	91.8	288.6	
-1462.9	300.9	148.4	268.9	
-1519.5	175.4	106.6	261.5	
-1061.9	22.9	72.1	254.2	
-530.6	-178.8	67.2	249.2	
-255.1	-380.5	-11.5	239.4	
-341.2	-555.2	-58.3	244.3	
-606.8	-646.2	-60.7	249.2	
-611.8	-697.9	-1.7	264.0	
-368.2	-776.6	99.2	251.7	
-87.8	-823.3	160.7	229.6	
-55.8	-825.8	182.8	207.4	
-240.3	-806.1	177.9	197.6	
-358.4	-734.8	143.5	185.3	
-267.4	-680.6	160.7	168.1	
-11.5	-636.4	101.6	148.4	
355.0	-562.6	79.5	150.8	
650.2	-375.6	128.7	153.3	
578.9	-176.3	173.0	131.2	
384.5	-36.1	190.2	121.3	
18.0	148.4	67.2	104.1	
-164.0	355.0	-124.7	74.6	
-272.3	586.3	-166.5	64.7	
-358.4	788.0	-107.5	72.1	
-614.2	935.6	-109.9	40.1	
-710.2	967.6	-117.3	64.7	
-560.1	938.0	-80.4	57.4	
-156.7	888.8	-31.2	57.4	
313.2	1002.0	-9.1	27.8	
485.4	1257.8	-41.0	30.3	
222.2	1444.8	-85.3	27.8	
-33.7	1503.8	-68.1	32.8	
-252.6	1530.9	-4.1	27.8	
-535.5	1503.8	20.5	13.1	
-545.3	1494.0	45.1	0.8	
-390.4	1425.1	54.9	-6.6	
-476.5	1398.1	15.5	-21.4	
-518.3	1262.8	-58.3	-36.1	
-629.0	1216.0	-60.7	-43.5	
-680.6	1142.2	-21.4	-53.3	
-513.4	1021.7	13.1	-55.8	
-260.0	908.5	-1.7	-50.9	
-63.2	869.2	-23.8	-65.6	
-16.4	896.2	-31.2	-65.6	
-230.5	768.3	-38.6	-68.1	
-242.8	679.7	-92.7	-75.5	
-296.9	669.9	-65.6	-53.3	
-380.5	554.3	-4.1	-63.2	
-368.2	502.6	-1.7	-55.8	
-375.6	650.2	54.9	-48.4	
-383.0	923.3	22.9	-38.6	
-279.7	1132.4	-28.7	-41.0	
185.3	1334.1	-58.3	-43.5	
699.4	1540.7	-21.4	-38.6	
940.5	1592.4	27.8	-28.7	
716.6	1582.6	74.6	-26.3	
291.1	1776.9	64.7	-18.9	
-434.6	2035.2	15.5	-4.1	
-1101.3	2446.0	8.2	8.2	
-1652.3	2569.0	-9.1	-21.4	
-1753.2	2443.6	-33.7	3.2	
-1359.6	2236.9	-55.8	13.1	
-737.2	1828.6	-117.3	22.9	
-355.9	1339.0	-137.0	22.9	
-151.7	824.9	-112.4	18.0	
-82.9	411.6	-114.8	35.2	
-9.1	37.7	-60.7	42.6	
118.9	-451.9	-43.5	69.7	
229.6	-1022.6	-53.3	72.1	
214.8	-1512.1	25.4	42.6	
109.0	-1827.0	86.9	57.4	
-90.2	-2033.6	69.7	84.4	
-257.5	-2171.4	101.6	96.7	
-429.7	-2311.6	106.6	91.8	
-609.3	-2437.1	-11.5	128.7	
-670.8	-2478.9	-90.2	113.9	
-579.8	-2392.8	-146.8	113.9	
-466.6	-2262.4	-159.1	118.9	
-284.6	-2050.9	-141.9	118.9	
-188.6	-1856.5	-48.4	136.1	
-218.2	-1558.9	-46.0	86.9	
-127.1	-1339.9	-75.5	79.5	
30.3	-1315.3	-48.4	74.6	
111.5	-1406.3	-92.7	74.6	
25.4	-1642.5	-95.2	96.7	
62.3	-1932.8	-149.3	111.5	
79.5	-2109.9	-122.2	118.9	
-112.4	-2176.3	-100.1	96.7	
-380.5	-2218.1	-159.1	99.2	
-584.7	-2235.4	-154.2	89.3	
-648.7	-2476.4	-119.8	96.7	
-560.1	-2715.1	-55.8	94.3	
-419.9	-2818.4	-11.5	99.2	
-240.3	-2690.5	-60.7	86.9	
-316.6	-2348.5	-58.3	77.0	
-567.5	-2033.6	-11.5	77.0	
-872.5	-1881.1	116.4	89.3	
-875.0	-1770.4	209.9	96.7	
-520.7	-1224.3	283.7	96.7	
-257.5	47.5	212.3	84.4	
-205.9	1127.5	62.3	79.5	
-336.2	1388.2	-43.5	64.7	
-269.8	1528.4	-146.8	67.2	
143.5	1941.7	-257.5	64.7	
438.7	2455.9	-301.8	64.7	
559.2	2736.3	-109.9	64.7	
455.9	2888.8	-9.1	50.0	
332.9	3110.2	104.1	47.5	
47.5	3157.0	133.6	35.2	
-77.9	3006.9	79.5	42.6	
-50.9	2682.2	67.2	18.0	
229.6	2315.6	77.0	27.8	
423.9	2015.5	-41.0	22.9	
401.8	1875.3	-127.1	27.8	
416.5	1789.2	-58.3	30.3	
605.9	1644.1	-70.6	22.9	
655.1	1442.3	-41.0	22.9	
660.1	1302.1	35.2	18.0	
497.7	1341.5	141.0	8.2	
283.7	1432.5	160.7	5.7	
94.3	1523.5	168.1	3.2	
-16.4	1501.4	104.1	13.1	
67.2	1471.9	-26.3	3.2	
136.1	1432.5	-46.0	0.8	
214.8	1292.3	25.4	-4.1	
345.2	1181.6	-58.3	-14.0	
441.1	1053.7	3.2	-14.0	
517.4	918.4	86.9	-11.5	
478.0	788.0	197.6	5.7	
482.9	667.4	345.2	8.2	
514.9	682.2	342.7	-1.7	
487.9	642.8	283.7	5.7	
586.3	623.2	254.2	3.2	
593.6	581.3	104.1	-1.7	
310.7	549.4	-41.0	-9.1	
-82.9	593.6	-203.4	8.2	
-378.1	564.1	-274.7	79.5	
-466.6	583.8	-156.7	59.8	
-525.7	591.2	121.3	8.2	
-267.4	537.1	138.5	20.5	
57.4	549.4	155.8	15.5	
113.9	468.2	187.7	-1.7	
195.1	438.7	131.2	8.2	
239.4	416.5	148.4	0.8	
283.7	347.6	94.3	18.0	
256.6	391.9	54.9	15.5	
229.6	574.0	54.9	15.5	
145.9	788.0	-26.3	8.2	
30.3	893.8	-92.7	-1.7	
-48.4	972.5	-154.2	-1.7	
-87.8	1105.3	-87.8	-6.6	
-107.5	1262.8	-53.3	-9.1	
-97.6	1403.0	-100.1	-14.0	
-41.0	1523.5	-9.1	-6.6	
22.9	1602.2	79.5	-4.1	
27.8	1789.2	185.3	-1.7	
155.8	1936.8	160.7	8.2	
310.7	2052.4	8.2	-6.6	
359.9	2150.8	-112.4	-6.6	
399.3	2222.2	-228.0	-1.7	
345.2	2335.3	-107.5	-4.1	
261.5	2438.6	-43.5	-4.1	
195.1	2487.8	-18.9	15.5	
158.2	2625.6	15.5	30.3	
150.8	2645.3	5.7	-14.0	
303.4	2760.9	-139.4	-16.4	
448.5	2822.4	-171.4	-41.0	
478.0	2802.7	-166.5	-1.7	
303.4	2822.4	-77.9	-14.0	
25.4	2770.7	-1.7	-9.1	
-82.9	2682.2	-58.3	-1.7	
-156.7	2573.9	-141.9	-16.4	
-31.2	2465.7	-105.0	-6.6	
173.0	2278.7	-14.0	5.7	
288.6	2094.2	32.8	5.7	
355.0	1855.6	89.3	10.6	
330.4	1653.9	84.4	25.4	
313.2	1511.2	35.2	15.5	
249.2	1353.8	86.9	10.6	
359.9	1196.3	150.8	18.0	
532.1	1036.4	276.3	13.1	
615.8	943.0	350.1	5.7	
529.7	812.6	293.5	13.1	
519.8	677.3	187.7	13.1	
485.4	574.0	109.0	-23.8	
419.0	438.7	35.2	-28.7	
382.1	291.1	-28.7	-26.3	
328.0	-50.9	22.9	-9.1	
411.6	-385.4	64.7	10.6	
603.5	-712.6	8.2	8.2	
630.5	-953.7	-53.3	8.2	
571.5	-980.8	-50.9	18.0	
409.1	-1081.6	-73.0	13.1	
305.8	-1659.7	-97.6	25.4	
234.5	-2183.7	-75.5	25.4	
239.4	-2520.7	-119.8	30.3	
229.6	-2737.2	-250.1	27.8	
232.0	-2926.6	-181.3	0.8	
180.4	-2973.4	-46.0	5.7	
168.1	-2958.6	150.8	5.7	
118.9	-2889.7	205.0	10.6	
67.2	-2788.9	131.2	15.5	
32.8	-2651.1	69.7	25.4	
82.0	-2545.3	123.8	27.8	
64.7	-2486.3	50.0	22.9	
69.7	-2439.5	-65.6	-14.0	
72.1	-2353.4	-186.2	-23.8	
116.4	-2220.6	-289.5	-4.1	
170.5	-2124.7	-171.4	15.5	
113.9	-2006.6	-87.8	18.0	
20.5	-1807.3	-75.5	37.7	
-68.1	-1647.4	-31.2	8.2	
8.2	-1485.1	-4.1	30.3	
128.7	-1273.5	30.3	37.7	
249.2	-1047.2	148.4	52.4	
320.6	-857.8	187.7	52.4	
197.6	-734.8	153.3	5.7	
106.6	-592.1	109.0	47.5	
69.7	-422.3	74.6	62.3	
77.0	-264.9	-1.7	35.2	
64.7	-208.3	-149.3	-21.4	
27.8	-146.8	-151.7	-21.4	
-9.1	-14.0	-105.0	-4.1	
-112.4	30.3	-102.5	0.8	
-191.1	57.4	-23.8	-4.1	
-225.5	59.8	-14.0	18.0	
-183.7	116.4	3.2	25.4	
-43.5	116.4	20.5	15.5	
-18.9	42.6	25.4	30.3	
-11.5	-18.9	30.3	22.9	
-75.5	-82.9	45.1	27.8	
-105.0	-191.1	37.7	30.3	
-100.1	-191.1	20.5	35.2	
-26.3	-176.3	10.6	15.5	
104.1	-117.3	35.2	5.7	
170.5	-129.6	79.5	-1.7	
219.7	-156.7	82.0	27.8	
143.5	-97.6	32.8	13.1	
20.5	-90.2	0.8	8.2	
-77.9	3.2	42.6	-16.4	
-215.7	62.3	91.8	-21.4	
-353.5	150.8	37.7	-38.6	
-355.9	239.4	10.6	-28.7	
-183.7	332.9	18.0	-38.6	
-149.3	404.2	89.3	-31.2	
-210.8	453.4	86.9	-26.3	
-304.3	475.6	141.0	-21.4	
-370.7	487.9	148.4	-18.9	
-400.2	460.8	224.6	-6.6	
-348.5	433.7	256.6	-9.1	
-336.2	421.4	190.2	-11.5	
-375.6	387.0	138.5	-9.1	
-383.0	350.1	25.4	-1.7	
-255.1	357.5	-149.3	-4.1	
-122.2	298.4	-117.3	-9.1	
-60.7	303.4	-65.6	-1.7	
-97.6	330.4	22.9	-4.1	
-137.0	266.5	54.9	-21.4	
-301.8	303.4	74.6	-6.6	
-451.9	337.8	96.7	-14.0	
-336.2	347.6	163.1	-11.5	
-159.1	286.1	200.0	-1.7	
-134.5	254.2	190.2	-11.5	
-85.3	170.5	236.9	-11.5	
-68.1	99.2	254.2	-26.3	
-33.7	123.8	170.5	-16.4	
-164.0	141.0	64.7	-9.1	
-306.7	173.0	0.8	-28.7	
-341.2	207.4	-14.0	-14.0	
-405.1	214.8	47.5	-21.4	
-348.5	217.3	99.2	-11.5	
-205.9	308.3	111.5	5.7	
-60.7	266.5	72.1	-11.5	
136.1	268.9	50.0	10.6	
52.4	175.4	27.8	5.7	
-43.5	47.5	30.3	-6.6	
-252.6	-9.1	57.4	-18.9	
-370.7	-55.8	86.9	-33.7	
-508.4	-166.5	202.5	-31.2	
-503.5	-245.2	229.6	-26.3	
-252.6	-336.2	197.6	-16.4	
42.6	-515.8	148.4	8.2	
84.4	-550.3	128.7	25.4	
15.5	-518.3	5.7	40.1	
-164.0	-498.6	-97.6	20.5	
-289.5	-469.1	-18.9	-11.5	
-419.9	-506.0	52.4	-1.7	
-301.8	-523.2	77.0	3.2	
-137.0	-550.3	54.9	0.8	
-151.7	-601.9	72.1	3.2	
-188.6	-661.0	101.6	-9.1	
-159.1	-690.5	64.7	10.6	
-114.8	-734.8	-28.7	-4.1	
-50.9	-702.8	-31.2	0.8	
-9.1	-705.2	25.4	8.2	
