sensor1	sensor2	sensor3	sensor4	
271.4	-9.1	91.8	-146.8	
359.9	57.4	195.1	-9.1	
470.6	113.9	197.6	42.6	
637.9	118.9	241.9	91.8	
657.6	111.5	239.4	57.4	
485.4	123.8	202.5	104.1	
273.8	109.0	94.3	45.1	
79.5	155.8	-141.9	13.1	
-210.8	197.6	-87.8	-9.1	
-415.0	197.6	-38.6	-16.4	
-471.5	180.4	5.7	10.6	
-469.1	168.1	18.0	30.3	
-387.9	131.2	22.9	18.0	
-299.3	42.6	3.2	-11.5	
-232.9	22.9	50.0	-4.1	
-191.1	-23.8	89.3	15.5	
-156.7	-85.3	104.1	5.7	
-87.8	-220.6	121.3	-26.3	
-36.1	-210.8	133.6	-23.8	
25.4	-159.1	50.0	-14.0	
160.7	-48.4	30.3	15.5	
350.1	59.8	-14.0	20.5	
480.5	131.2	-41.0	15.5	
463.3	224.6	37.7	20.5	
347.6	340.3	113.9	-4.1	
251.7	401.8	145.9	-11.5	
74.6	379.6	155.8	-4.1	
-132.1	345.2	288.6	-9.1	
-274.7	273.8	227.1	8.2	
-242.8	202.5	209.9	10.6	
-218.2	121.3	185.3	10.6	
-139.4	-134.5	227.1	-14.0	
79.5	-405.1	89.3	-33.7	
123.8	-476.5	-70.6	-9.1	
153.3	-471.5	-73.0	-4.1	
214.8	-446.9	-139.4	-1.7	
244.3	-346.1	-346.1	5.7	
217.3	-230.5	-279.7	5.7	
224.6	-107.5	-225.5	-26.3	
241.9	-11.5	-161.6	-18.9	
337.8	57.4	-85.3	-33.7	
372.2	57.4	-23.8	-23.8	
396.8	42.6	5.7	-6.6	
369.8	59.8	-1.7	57.4	
340.3	62.3	94.3	50.0	
224.6	123.8	160.7	30.3	
-14.0	173.0	133.6	-6.6	
-267.4	173.0	109.0	-4.1	
-363.3	219.7	91.8	13.1	
-314.1	222.2	118.9	13.1	
-346.1	145.9	101.6	-36.1	
-274.7	45.1	22.9	-38.6	
-412.5	-48.4	-16.4	22.9	
-395.3	-9.1	27.8	52.4	
-269.8	96.7	25.4	25.4	
-252.6	197.6	27.8	13.1	
-188.6	131.2	64.7	10.6	
-75.5	-6.6	42.6	-9.1	
27.8	-141.9	35.2	3.2	
15.5	-260.0	62.3	0.8	
165.6	-284.6	37.7	-16.4	
244.3	-299.3	99.2	-1.7	
219.7	-205.9	170.5	-11.5	
82.0	-127.1	143.5	-6.6	
-107.5	-102.5	13.1	15.5	
-139.4	-149.3	-92.7	32.8	
-58.3	-117.3	-117.3	47.5	
-11.5	-73.0	-87.8	77.0	
59.8	0.8	-33.7	116.4	
153.3	-9.1	-18.9	47.5	
209.9	101.6	-18.9	64.7	
234.5	165.6	-23.8	-38.6	
185.3	283.7	-4.1	0.8	
109.0	384.5	52.4	13.1	
74.6	414.1	133.6	-82.9	
67.2	438.7	209.9	-70.6	
45.1	414.1	251.7	-28.7	
77.0	387.0	266.5	-16.4	
47.5	396.8	205.0	-28.7	
-95.2	323.0	145.9	-26.3	
-181.3	74.6	106.6	15.5	
-193.6	-228.0	-1.7	8.2	
-134.5	-449.4	-65.6	-26.3	
-134.5	-437.1	-90.2	3.2	
-85.3	-336.2	-21.4	-18.9	
45.1	-252.6	-31.2	-11.5	
91.8	-159.1	-85.3	-21.4	
91.8	-102.5	-112.4	-6.6	
77.0	-21.4	-75.5	-16.4	
72.1	37.7	-112.4	-6.6	
79.5	37.7	-112.4	-16.4	
101.6	10.6	-73.0	-16.4	
96.7	5.7	-33.7	-4.1	
0.8	18.0	-28.7	0.8	
-87.8	91.8	-1.7	-4.1	
-43.5	116.4	57.4	0.8	
-14.0	160.7	8.2	-11.5	
42.6	207.4	-53.3	-14.0	
104.1	244.3	-36.1	-23.8	
118.9	288.6	-6.6	-23.8	
185.3	276.3	30.3	-18.9	
182.8	227.1	57.4	-14.0	
82.0	187.7	94.3	-16.4	
86.9	160.7	133.6	-6.6	
148.4	50.0	145.9	18.0	
207.4	-60.7	155.8	54.9	
318.1	-134.5	170.5	13.1	
291.1	-109.9	131.2	13.1	
190.2	-127.1	40.1	20.5	
77.0	-95.2	-18.9	-14.0	
-292.0	-80.4	-82.9	-33.7	
-611.8	-11.5	-41.0	-92.7	
-727.4	30.3	-9.1	-26.3	
-486.3	32.8	3.2	-18.9	
-260.0	30.3	25.4	22.9	
-23.8	-14.0	-21.4	20.5	
116.4	-36.1	-73.0	-4.1	
128.7	-65.6	-14.0	-14.0	
153.3	-9.1	-9.1	-9.1	
52.4	113.9	-23.8	10.6	
-28.7	205.0	-75.5	13.1	
-9.1	244.3	-171.4	10.6	
35.2	296.0	-151.7	-1.7	
94.3	367.3	-186.2	8.2	
136.1	387.0	-82.9	0.8	
197.6	318.1	20.5	5.7	
123.8	227.1	10.6	-4.1	
84.4	32.8	-6.6	-4.1	
69.7	-218.2	18.0	-23.8	
111.5	-466.6	25.4	-33.7	
227.1	-498.6	47.5	-85.3	
298.4	-405.1	40.1	-50.9	
305.8	-264.9	27.8	-36.1	
254.2	-181.3	22.9	-92.7	
148.4	-122.2	-1.7	40.1	
-38.6	-50.9	-31.2	-77.9	
-205.9	27.8	-38.6	27.8	
-203.4	74.6	-55.8	77.0	
-169.0	121.3	-36.1	10.6	
-173.9	219.7	-23.8	50.0	
-213.2	271.4	-28.7	25.4	
-151.7	246.8	-33.7	20.5	
-82.9	232.0	35.2	158.2	
-100.1	217.3	77.0	20.5	
-149.3	264.0	163.1	15.5	
-154.2	332.9	382.1	10.6	
-156.7	328.0	396.8	37.7	
-107.5	364.9	364.9	64.7	
-9.1	382.1	185.3	57.4	
59.8	303.4	-14.0	59.8	
123.8	96.7	-205.9	42.6	
202.5	-146.8	-314.1	37.7	
278.8	-368.2	-267.4	35.2	
168.1	-547.8	-215.7	32.8	
57.4	-486.3	-156.7	25.4	
-4.1	-365.8	-102.5	27.8	
-38.6	-304.3	-63.2	13.1	
-68.1	-213.2	-58.3	8.2	
-55.8	-198.5	-28.7	-1.7	
62.3	-164.0	-31.2	15.5	
219.7	-82.9	-33.7	18.0	
256.6	-90.2	-38.6	13.1	
271.4	-90.2	3.2	8.2	
205.0	-36.1	0.8	-6.6	
195.1	50.0	-28.7	15.5	
160.7	182.8	-23.8	20.5	
104.1	209.9	-4.1	74.6	
-151.7	273.8	-4.1	72.1	
-333.8	288.6	-4.1	5.7	
-316.6	268.9	13.1	-26.3	
-134.5	229.6	3.2	-6.6	
-87.8	187.7	-38.6	5.7	
-48.4	153.3	-43.5	13.1	
-50.9	182.8	3.2	-26.3	
13.1	123.8	-11.5	35.2	
50.0	91.8	-23.8	13.1	
79.5	138.5	-63.2	25.4	
126.2	123.8	-58.3	27.8	
187.7	-28.7	-33.7	20.5	
143.5	-193.6	20.5	20.5	
128.7	-269.8	5.7	30.3	
185.3	-323.9	10.6	8.2	
244.3	-346.1	32.8	5.7	
350.1	-262.4	-77.9	-9.1	
384.5	-242.8	-191.1	-11.5	
399.3	-181.3	-171.4	-16.4	
364.9	-114.8	-151.7	-4.1	
239.4	-77.9	-55.8	-18.9	
101.6	-16.4	-28.7	-28.7	
15.5	30.3	-31.2	-6.6	
-28.7	47.5	-80.4	27.8	
-73.0	131.2	-112.4	30.3	
-55.8	126.2	-119.8	0.8	
67.2	126.2	-127.1	-26.3	
40.1	145.9	-129.6	-41.0	
-63.2	219.7	-144.4	-16.4	
-274.7	377.2	-173.9	42.6	
-346.1	500.2	-164.0	35.2	
-296.9	514.9	-97.6	40.1	
-191.1	453.4	32.8	0.8	
-112.4	428.8	47.5	-28.7	
-6.6	391.9	77.0	-9.1	
205.0	372.2	91.8	0.8	
355.0	305.8	91.8	37.7	
470.6	123.8	131.2	25.4	
453.4	-247.7	74.6	13.1	
377.2	-520.7	5.7	13.1	
170.5	-626.5	-65.6	27.8	
-14.0	-621.6	-80.4	15.5	
-14.0	-498.6	-77.9	3.2	
104.1	-355.9	-58.3	8.2	
91.8	-237.8	-87.8	-9.1	
50.0	-141.9	-80.4	3.2	
-55.8	-117.3	-102.5	-11.5	
-247.7	-105.0	-92.7	-4.1	
-476.5	3.2	-95.2	3.2	
-560.1	50.0	-112.4	-6.6	
-491.2	64.7	-112.4	-6.6	
-449.4	59.8	-92.7	-36.1	
-351.0	123.8	-77.9	-31.2	
-306.7	175.4	-70.6	-33.7	
-223.1	236.9	-50.9	-11.5	
-166.5	300.9	-114.8	99.2	
-63.2	367.3	-107.5	54.9	
91.8	372.2	-43.5	22.9	
347.6	308.3	-21.4	-41.0	
468.2	219.7	-18.9	-33.7	
510.0	91.8	-9.1	-21.4	
551.8	35.2	13.1	-6.6	
551.8	5.7	13.1	-18.9	
423.9	-18.9	8.2	-21.4	
180.4	-63.2	-63.2	15.5	
-11.5	-75.5	-80.4	18.0	
-144.4	-58.3	-58.3	18.0	
-232.9	-63.2	-16.4	18.0	
-257.5	-132.1	-1.7	5.7	
-26.3	-196.0	-1.7	-1.7	
182.8	-277.2	-4.1	18.0	
268.9	-186.2	-9.1	8.2	
195.1	-43.5	-6.6	13.1	
77.0	150.8	-16.4	25.4	
-28.7	254.2	-31.2	37.7	
-176.3	246.8	-87.8	27.8	
-193.6	190.2	-60.7	22.9	
-151.7	236.9	-14.0	22.9	
-21.4	266.5	32.8	8.2	
145.9	283.7	72.1	10.6	
259.1	281.2	25.4	-9.1	
195.1	239.4	57.4	-4.1	
3.2	123.8	40.1	0.8	
-237.8	18.0	104.1	-6.6	
-454.3	-198.5	96.7	3.2	
-565.0	-245.2	47.5	-9.1	
-508.4	-193.6	77.0	-6.6	
-260.0	-100.1	94.3	-4.1	
57.4	5.7	32.8	-6.6	
229.6	126.2	40.1	-9.1	
229.6	148.4	35.2	-6.6	
296.0	121.3	-6.6	-14.0	
293.5	54.9	-65.6	-1.7	
296.0	30.3	-70.6	-11.5	
281.2	3.2	-43.5	-4.1	
293.5	20.5	-43.5	-6.6	
254.2	32.8	-16.4	-6.6	
155.8	160.7	-4.1	-11.5	
131.2	175.4	20.5	-11.5	
192.7	207.4	72.1	-4.1	
396.8	207.4	59.8	5.7	
421.4	133.6	57.4	-9.1	
229.6	84.4	32.8	-14.0	
37.7	69.7	64.7	5.7	
-73.0	0.8	42.6	-18.9	
-144.4	-151.7	84.4	-14.0	
-213.2	-247.7	106.6	-6.6	
-220.6	-232.9	94.3	-4.1	
-87.8	-301.8	121.3	-4.1	
82.0	-255.1	99.2	-4.1	
192.7	-173.9	10.6	-21.4	
153.3	-169.0	18.0	-4.1	
118.9	-137.0	25.4	22.9	
-26.3	-242.8	25.4	30.3	
-139.4	-245.2	40.1	27.8	
-200.9	-181.3	22.9	-21.4	
-186.2	-122.2	25.4	-50.9	
35.2	-48.4	47.5	-36.1	
222.2	45.1	47.5	-53.3	
273.8	123.8	8.2	-70.6	
244.3	224.6	-6.6	-63.2	
259.1	209.9	-11.5	-43.5	
148.4	187.7	-33.7	-6.6	
128.7	175.4	-46.0	-77.9	
77.0	163.1	-26.3	-43.5	
50.0	82.0	25.4	-75.5	
-6.6	173.0	40.1	-114.8	
-284.6	313.2	40.1	-11.5	
-476.5	419.0	64.7	77.0	
-419.9	357.5	77.0	77.0	
-346.1	271.4	86.9	-68.1	
-373.1	219.7	136.1	-46.0	
-518.3	99.2	155.8	47.5	
-432.2	-11.5	168.1	22.9	
-245.2	-134.5	175.4	15.5	
-186.2	-164.0	165.6	15.5	
-178.8	-193.6	138.5	13.1	
86.9	-274.7	118.9	22.9	
109.0	-304.3	74.6	13.1	
72.1	-316.6	45.1	18.0	
64.7	-169.0	5.7	10.6	
89.3	-41.0	-14.0	15.5	
170.5	-28.7	-50.9	-1.7	
155.8	-97.6	-33.7	-9.1	
0.8	-112.4	-55.8	-9.1	
-114.8	-127.1	-107.5	-16.4	
-92.7	-31.2	-97.6	3.2	
-311.6	-18.9	-58.3	8.2	
-478.9	27.8	-26.3	-23.8	
-444.5	182.8	50.0	-46.0	
-385.4	340.3	57.4	-60.7	
-355.9	436.2	111.5	-18.9	
-333.8	475.6	163.1	79.5	
-252.6	433.7	214.8	47.5	
-166.5	431.3	217.3	18.0	
-31.2	473.1	192.7	18.0	
84.4	391.9	209.9	20.5	
123.8	298.4	197.6	18.0	
136.1	256.6	113.9	18.0	
227.1	163.1	25.4	35.2	
352.6	77.0	15.5	8.2	
369.8	-159.1	35.2	-11.5	
404.2	-410.0	40.1	18.0	
347.6	-508.4	22.9	13.1	
281.2	-353.5	82.0	10.6	
177.9	-208.3	91.8	5.7	
25.4	-70.6	79.5	-1.7	
-156.7	153.3	113.9	0.8	
-193.6	296.0	126.2	0.8	
-205.9	185.3	67.2	0.8	
-304.3	-4.1	-4.1	5.7	
-210.8	-156.7	-43.5	5.7	
10.6	-200.9	-50.9	3.2	
82.0	-232.9	-102.5	18.0	
128.7	-178.8	-87.8	15.5	
59.8	-141.9	-68.1	20.5	
-16.4	-68.1	-31.2	8.2	
-82.9	89.3	59.8	-1.7	
-181.3	175.4	91.8	-18.9	
-282.1	236.9	96.7	-6.6	
-267.4	175.4	62.3	-33.7	
-289.5	160.7	59.8	-48.4	
-306.7	200.0	67.2	-77.9	
-193.6	94.3	5.7	-75.5	
-82.9	-50.9	-31.2	-16.4	
13.1	-230.5	3.2	47.5	
197.6	-262.4	13.1	77.0	
291.1	-154.2	15.5	104.1	
350.1	-70.6	10.6	45.1	
222.2	-18.9	-21.4	25.4	
148.4	118.9	-48.4	30.3	
96.7	300.9	-53.3	18.0	
5.7	308.3	-28.7	3.2	
-205.9	202.5	-36.1	5.7	
-424.8	79.5	-43.5	13.1	
-200.9	-1.7	25.4	18.0	
57.4	37.7	104.1	18.0	
158.2	118.9	111.5	-1.7	
273.8	45.1	121.3	-9.1	
357.5	-18.9	175.4	-9.1	
303.4	-100.1	150.8	-9.1	
401.8	-161.6	133.6	-21.4	
500.2	-144.4	104.1	-9.1	
505.1	-117.3	69.7	0.8	
369.8	-38.6	47.5	-1.7	
217.3	104.1	18.0	-1.7	
50.0	57.4	-14.0	-11.5	
25.4	-68.1	-53.3	-4.1	
-75.5	3.2	-23.8	-4.1	
-156.7	-58.3	-9.1	-4.1	
-156.7	-141.9	-14.0	0.8	
-46.0	-173.9	-14.0	13.1	
-16.4	-117.3	-36.1	3.2	
-137.0	-9.1	-9.1	-6.6	
-284.6	109.0	52.4	0.8	
-474.0	214.8	64.7	25.4	
-429.7	246.8	52.4	32.8	
-178.8	244.3	59.8	22.9	
143.5	143.5	62.3	22.9	
342.7	-1.7	64.7	25.4	
512.5	-28.7	123.8	8.2	
692.0	-18.9	99.2	25.4	
637.9	25.4	79.5	18.0	
605.9	-1.7	45.1	25.4	
357.5	8.2	37.7	25.4	
190.2	101.6	8.2	13.1	
-31.2	187.7	-9.1	25.4	
-176.3	86.9	-46.0	25.4	
-176.3	-70.6	-53.3	27.8	
-149.3	-154.2	-38.6	35.2	
-292.0	-198.5	-11.5	42.6	
-186.2	-215.7	27.8	52.4	
-218.2	-114.8	45.1	37.7	
-385.4	35.2	37.7	18.0	
-328.9	128.7	111.5	8.2	
-267.4	180.4	160.7	0.8	
-166.5	150.8	170.5	3.2	
-9.1	222.2	145.9	-4.1	
246.8	271.4	118.9	-9.1	
254.2	264.0	84.4	-11.5	
175.4	126.2	45.1	-6.6	
42.6	27.8	30.3	-16.4	
-287.0	121.3	15.5	-14.0	
-471.5	175.4	27.8	-9.1	
-309.2	54.9	62.3	-16.4	
-77.9	143.5	91.8	-14.0	
106.6	148.4	62.3	-21.4	
264.0	116.4	40.1	15.5	
305.8	-33.7	18.0	35.2	
264.0	-65.6	57.4	47.5	
94.3	-63.2	91.8	35.2	
-68.1	-97.6	52.4	3.2	
-323.9	-181.3	30.3	-50.9	
-434.6	-178.8	-1.7	-43.5	
-385.4	-119.8	-48.4	-9.1	
-242.8	-63.2	-46.0	-14.0	
-134.5	113.9	35.2	-6.6	
-141.9	168.1	116.4	13.1	
-228.0	121.3	25.4	8.2	
-228.0	20.5	-1.7	8.2	
-134.5	-53.3	40.1	-1.7	
-18.9	37.7	-48.4	-6.6	
148.4	10.6	-23.8	8.2	
273.8	-36.1	-1.7	5.7	
342.7	10.6	-58.3	-9.1	
244.3	67.2	-105.0	15.5	
173.0	214.8	-70.6	20.5	
148.4	209.9	-1.7	20.5	
116.4	254.2	47.5	18.0	
145.9	96.7	104.1	-1.7	
207.4	-82.9	86.9	-9.1	
145.9	-191.1	64.7	3.2	
141.0	-365.8	72.1	3.2	
165.6	-262.4	86.9	5.7	
170.5	-124.7	116.4	8.2	
205.0	-28.7	91.8	-1.7	
261.5	57.4	32.8	25.4	
234.5	94.3	35.2	22.9	
224.6	79.5	13.1	32.8	
190.2	-26.3	22.9	35.2	
136.1	-154.2	47.5	15.5	
45.1	-230.5	42.6	0.8	
-41.0	-250.1	37.7	-16.4	
-129.6	-294.4	8.2	-9.1	
-129.6	-196.0	-21.4	-4.1	
-36.1	-100.1	-18.9	-4.1	
-137.0	47.5	25.4	0.8	
-139.4	145.9	54.9	3.2	
-58.3	168.1	20.5	-4.1	
-109.9	158.2	13.1	-16.4	
-75.5	232.0	-11.5	3.2	
35.2	313.2	18.0	15.5	
57.4	320.6	35.2	13.1	
72.1	283.7	94.3	8.2	
67.2	300.9	141.0	-4.1	
52.4	419.0	153.3	-11.5	
52.4	455.9	160.7	-9.1	
-6.6	517.4	150.8	-1.7	
-28.7	657.6	128.7	15.5	
-119.8	655.1	77.0	18.0	
-46.0	313.2	40.1	22.9	
89.3	5.7	25.4	20.5	
192.7	-205.9	67.2	20.5	
271.4	-326.4	74.6	10.6	
300.9	-446.9	89.3	-1.7	
359.9	-506.0	64.7	-4.1	
357.5	-279.7	35.2	3.2	
222.2	-127.1	40.1	0.8	
212.3	-92.7	57.4	-4.1	
180.4	-53.3	42.6	8.2	
195.1	-213.2	37.7	13.1	
141.0	-272.3	37.7	20.5	
52.4	-154.2	-50.9	5.7	
91.8	67.2	40.1	-1.7	
165.6	155.8	141.0	3.2	
20.5	224.6	209.9	-1.7	
-274.7	300.9	192.7	20.5	
-444.5	254.2	173.0	32.8	
-456.8	131.2	113.9	10.6	
-346.1	69.7	37.7	10.6	
-264.9	195.1	45.1	13.1	
-156.7	268.9	59.8	-1.7	
-198.5	377.2	131.2	-26.3	
-282.1	345.2	94.3	8.2	
-282.1	155.8	50.0	3.2	
-107.5	27.8	47.5	-4.1	
121.3	-18.9	131.2	-9.1	
266.5	-50.9	121.3	3.2	
224.6	-173.9	84.4	13.1	
40.1	-188.6	45.1	10.6	
-14.0	-205.9	52.4	15.5	
-164.0	-208.3	37.7	25.4	
-48.4	-205.9	62.3	0.8	
234.5	18.0	126.2	5.7	
315.7	54.9	148.4	8.2	
446.0	-255.1	106.6	3.2	
362.4	-501.1	94.3	35.2	
148.4	-459.2	185.3	50.0	
-139.4	-412.5	200.0	35.2	
-289.5	-255.1	121.3	18.0	
-240.3	-33.7	91.8	30.3	
-215.7	175.4	148.4	37.7	
-237.8	104.1	145.9	10.6	
-326.4	10.6	143.5	22.9	
-316.6	30.3	121.3	20.5	
-292.0	0.8	109.0	20.5	
-255.1	-4.1	94.3	30.3	
-149.3	165.6	136.1	20.5	
128.7	229.6	180.4	10.6	
426.4	177.9	141.0	10.6	
556.7	342.7	86.9	20.5	
377.2	443.6	89.3	22.9	
126.2	387.0	50.0	40.1	
-41.0	281.2	67.2	22.9	
-11.5	138.5	64.7	30.3	
-33.7	64.7	35.2	22.9	
69.7	32.8	47.5	8.2	
217.3	91.8	35.2	-18.9	
298.4	121.3	-9.1	-18.9	
209.9	40.1	-68.1	-21.4	
126.2	-80.4	-65.6	-11.5	
136.1	-173.9	-50.9	-18.9	
148.4	82.0	-53.3	5.7	
-11.5	143.5	-60.7	-14.0	
-228.0	-21.4	-41.0	-18.9	
-223.1	-68.1	-105.0	-21.4	
-228.0	-9.1	-43.5	-23.8	
-264.9	50.0	25.4	-21.4	
-144.4	177.9	54.9	-6.6	
-151.7	5.7	-23.8	18.0	
-117.3	-279.7	-48.4	10.6	
-132.1	-589.6	-18.9	-46.0	
-122.2	-555.2	-31.2	-26.3	
-114.8	-373.1	-26.3	-11.5	
-77.9	-178.8	-68.1	13.1	
-73.0	-50.9	-53.3	-28.7	
-4.1	-28.7	-46.0	-23.8	
22.9	-171.4	-75.5	25.4	
99.2	-346.1	0.8	0.8	
232.0	-476.5	82.0	-21.4	
315.7	-395.3	30.3	-4.1	
342.7	-240.3	-41.0	0.8	
330.4	-127.1	32.8	-4.1	
229.6	-23.8	-4.1	-11.5	
121.3	22.9	-60.7	0.8	
-117.3	77.0	-100.1	8.2	
-245.2	219.7	-87.8	15.5	
-154.2	320.6	-73.0	18.0	
-109.9	465.7	15.5	20.5	
-9.1	610.9	15.5	5.7	
52.4	662.5	-23.8	-4.1	
18.0	792.9	-114.8	-1.7	
-139.4	856.9	-144.4	-1.7	
-267.4	911.0	13.1	10.6	
-311.6	844.6	8.2	8.2	
-210.8	706.8	27.8	-6.6	
-85.3	236.9	101.6	-1.7	
136.1	-191.1	57.4	-1.7	
286.1	-368.2	74.6	-11.5	
355.0	-444.5	45.1	-4.1	
507.5	-616.7	42.6	-4.1	
473.1	-752.0	45.1	-1.7	
448.5	-801.2	69.7	-14.0	
362.4	-729.8	96.7	0.8	
185.3	-609.3	136.1	8.2	
20.5	-257.5	118.9	-4.1	
-176.3	-105.0	104.1	-1.7	
-319.0	37.7	74.6	-23.8	
-410.0	123.8	-16.4	-31.2	
-316.6	138.5	5.7	-9.1	
-255.1	54.9	-11.5	-14.0	
-203.4	82.0	-16.4	-6.6	
42.6	153.3	40.1	13.1	
64.7	170.5	57.4	-1.7	
84.4	266.5	59.8	3.2	
91.8	364.9	54.9	32.8	
-14.0	416.5	5.7	40.1	
-129.6	443.6	50.0	37.7	
-36.1	637.9	111.5	18.0	
0.8	704.3	106.6	-11.5	
20.5	478.0	91.8	-1.7	
104.1	25.4	106.6	-6.6	
145.9	-223.1	57.4	-9.1	
113.9	-319.0	-36.1	10.6	
54.9	-378.1	-87.8	-9.1	
111.5	-400.2	-75.5	-4.1	
67.2	-301.8	50.0	-11.5	
0.8	-237.8	180.4	-9.1	
-63.2	10.6	268.9	-1.7	
-87.8	212.3	224.6	3.2	
-119.8	256.6	106.6	3.2	
-77.9	207.4	111.5	13.1	
-124.7	18.0	141.0	18.0	
-80.4	-154.2	143.5	25.4	
-38.6	-301.8	101.6	3.2	
-87.8	-314.1	42.6	-1.7	
22.9	-277.2	27.8	-1.7	
67.2	-97.6	35.2	20.5	
52.4	153.3	-23.8	0.8	
42.6	165.6	-41.0	-18.9	
116.4	13.1	15.5	-28.7	
160.7	-326.4	91.8	-23.8	
229.6	-323.9	165.6	-23.8	
180.4	-122.2	116.4	-1.7	
109.0	118.9	35.2	0.8	
106.6	224.6	-14.0	0.8	
109.0	128.7	45.1	22.9	
160.7	-132.1	111.5	5.7	
143.5	-309.2	96.7	-14.0	
64.7	-60.7	45.1	-21.4	
37.7	0.8	64.7	-18.9	
-80.4	32.8	54.9	-16.4	
-193.6	111.5	-43.5	-9.1	
-235.4	155.8	-225.5	0.8	
-196.0	256.6	-191.1	-28.7	
-122.2	448.5	-134.5	-23.8	
-33.7	591.2	-23.8	5.7	
47.5	460.8	153.3	3.2	
91.8	323.0	187.7	0.8	
-73.0	305.8	209.9	-21.4	
-156.7	337.8	212.3	-18.9	
-112.4	303.4	227.1	-11.5	
-183.7	185.3	96.7	3.2	
-75.5	160.7	20.5	20.5	
-28.7	303.4	67.2	30.3	
-21.4	323.0	101.6	5.7	
192.7	-124.7	84.4	3.2	
286.1	-496.1	-1.7	10.6	
308.3	-705.2	-38.6	20.5	
411.6	-825.8	-33.7	15.5	
401.8	-530.6	-6.6	-14.0	
342.7	-370.7	10.6	-11.5	
268.9	-574.9	8.2	-18.9	
123.8	-651.1	5.7	-1.7	
54.9	-456.8	25.4	0.8	
-33.7	-395.3	22.9	3.2	
-109.9	-422.3	50.0	8.2	
-77.9	-331.3	69.7	-6.6	
-26.3	-218.2	37.7	0.8	
-21.4	-55.8	-18.9	15.5	
-53.3	77.0	-80.4	25.4	
-82.9	224.6	-139.4	8.2	
-220.6	315.7	-132.1	5.7	
-321.5	254.2	-127.1	13.1	
-245.2	168.1	-109.9	18.0	
-306.7	155.8	-50.9	5.7	
-208.3	214.8	-75.5	-4.1	
-11.5	254.2	-149.3	5.7	
62.3	455.9	-173.9	-9.1	
205.0	586.3	-169.0	3.2	
131.2	534.6	-141.9	-4.1	
109.0	404.2	-38.6	-4.1	
138.5	305.8	5.7	-18.9	
158.2	359.9	52.4	-1.7	
158.2	192.7	69.7	-6.6	
141.0	-46.0	37.7	-6.6	
77.0	-292.0	25.4	-14.0	
37.7	-277.2	35.2	-9.1	
50.0	-176.3	-23.8	-1.7	
59.8	-127.1	69.7	-4.1	
94.3	-102.5	111.5	-6.6	
136.1	-250.1	10.6	-21.4	
94.3	-223.1	-31.2	-11.5	
59.8	-247.7	50.0	-1.7	
-16.4	-100.1	160.7	-14.0	
-109.9	42.6	200.0	-6.6	
-144.4	335.3	251.7	-18.9	
-159.1	399.3	229.6	-14.0	
-63.2	455.9	155.8	0.8	
121.3	544.4	-16.4	-21.4	
303.4	396.8	-161.6	-14.0	
264.0	323.0	-277.2	-16.4	
128.7	377.2	-215.7	-1.7	
-9.1	446.0	-102.5	13.1	
-127.1	443.6	-134.5	0.8	
-240.3	276.3	-48.4	-18.9	
-230.5	187.7	74.6	-9.1	
-235.4	-80.4	-43.5	-21.4	
-129.6	40.1	-21.4	-23.8	
-68.1	-28.7	111.5	-16.4	
-23.8	-255.1	121.3	-11.5	
-50.9	-178.8	229.6	-14.0	
-38.6	-1.7	288.6	-18.9	
0.8	99.2	224.6	-14.0	
106.6	163.1	153.3	-9.1	
192.7	106.6	160.7	-9.1	
256.6	10.6	138.5	-1.7	
296.0	-296.9	99.2	-11.5	
249.2	-491.2	57.4	3.2	
160.7	-601.9	57.4	-4.1	
106.6	-641.3	27.8	-1.7	
37.7	-434.6	-58.3	8.2	
-14.0	-242.8	25.4	5.7	
-21.4	-208.3	165.6	-9.1	
0.8	-46.0	251.7	-14.0	
-119.8	-38.6	288.6	10.6	
-82.9	62.3	296.0	5.7	
-164.0	288.6	296.0	20.5	
-82.9	492.8	254.2	40.1	
-23.8	642.8	170.5	25.4	
-9.1	478.0	118.9	20.5	
-46.0	470.6	91.8	5.7	
-119.8	635.5	54.9	-14.0	
-191.1	748.6	-82.9	-11.5	
-245.2	839.6	-117.3	-16.4	
-215.7	694.5	-50.9	-36.1	
-6.6	382.1	15.5	-38.6	
138.5	18.0	-21.4	-46.0	
123.8	-272.3	-146.8	3.2	
82.0	-100.1	-247.7	42.6	
37.7	-208.3	-277.2	116.4	
15.5	-520.7	-269.8	143.5	
30.3	-488.8	-36.1	150.8	
35.2	-363.3	-41.0	182.8	
15.5	-294.4	-92.7	173.0	
-1.7	-378.1	-14.0	150.8	
-1.7	-491.2	22.9	136.1	
82.0	-555.2	77.0	153.3	
131.2	-437.1	99.2	158.2	
79.5	-183.7	106.6	150.8	
5.7	35.2	79.5	153.3	
15.5	74.6	165.6	128.7	
72.1	-21.4	305.8	116.4	
35.2	-139.4	340.3	86.9	
-85.3	-112.4	234.5	91.8	
-146.8	0.8	109.0	99.2	
-161.6	190.2	-36.1	109.0	
-176.3	286.1	-203.4	116.4	
-188.6	340.3	-289.5	96.7	
-178.8	288.6	-326.4	35.2	
-220.6	374.7	-346.1	37.7	
-203.4	451.0	-245.2	37.7	
-198.5	268.9	-149.3	30.3	
-134.5	64.7	-80.4	27.8	
40.1	64.7	-46.0	15.5	
207.4	106.6	-73.0	20.5	
286.1	150.8	-129.6	5.7	
133.6	232.0	-134.5	-4.1	
