sensor1	sensor2	sensor3	sensor4	
266.5	-60.7	30.3	-95.2	
741.2	-50.9	37.7	-117.3	
719.1	25.4	30.3	-149.3	
495.2	67.2	8.2	-164.0	
192.7	67.2	18.0	-139.4	
-70.6	62.3	20.5	-151.7	
-85.3	101.6	37.7	-132.1	
-100.1	180.4	42.6	101.6	
-181.3	168.1	45.1	52.4	
-107.5	141.0	42.6	99.2	
-105.0	121.3	40.1	113.9	
-203.4	79.5	35.2	54.9	
-210.8	86.9	30.3	25.4	
40.1	86.9	22.9	126.2	
89.3	54.9	-9.1	254.2	
37.7	0.8	-31.2	89.3	
-38.6	-75.5	-21.4	-132.1	
-95.2	-73.0	-33.7	-1.7	
-11.5	-77.9	-33.7	-41.0	
-6.6	-193.6	-18.9	-129.6	
40.1	-282.1	-43.5	-210.8	
340.3	-415.0	-38.6	-73.0	
593.6	-550.3	-33.7	-82.9	
441.1	-678.2	-9.1	-107.5	
389.5	-692.9	89.3	-92.7	
305.8	-707.7	84.4	-70.6	
197.6	-692.9	57.4	-41.0	
52.4	-518.3	50.0	8.2	
35.2	-237.8	54.9	113.9	
-6.6	72.1	18.0	37.7	
-114.8	414.1	13.1	-14.0	
-137.0	610.9	25.4	-80.4	
-65.6	760.9	25.4	-114.8	
-132.1	829.8	67.2	-127.1	
-112.4	778.1	74.6	-58.3	
-237.8	679.7	89.3	-114.8	
-594.5	559.2	128.7	-203.4	
-641.3	544.4	86.9	-161.6	
-454.3	566.6	57.4	-114.8	
-402.7	566.6	47.5	-127.1	
-43.5	460.8	22.9	-134.5	
367.3	352.6	-9.1	-105.0	
697.0	182.8	-31.2	-107.5	
554.3	-9.1	-43.5	-109.9	
180.4	-139.4	-43.5	-97.6	
37.7	-228.0	-127.1	-80.4	
-11.5	-323.9	-205.9	-114.8	
121.3	-309.2	-127.1	-105.0	
185.3	-437.1	-48.4	-109.9	
244.3	-518.3	0.8	-95.2	
647.8	-488.8	-6.6	-114.8	
451.0	-390.4	-6.6	-105.0	
-50.9	-299.3	20.5	-109.9	
-242.8	-250.1	54.9	-112.4	
-220.6	-151.7	82.0	-100.1	
-9.1	-109.9	91.8	-109.9	
136.1	-11.5	69.7	-82.9	
37.7	116.4	45.1	-97.6	
-237.8	163.1	3.2	-215.7	
-624.1	86.9	0.8	-311.6	
-769.2	106.6	5.7	-493.7	
-712.6	138.5	-14.0	-493.7	
-456.8	182.8	-9.1	-183.7	
-171.4	136.1	35.2	276.3	
241.9	3.2	52.4	561.7	
234.5	-161.6	72.1	419.0	
423.9	-215.7	77.0	116.4	
529.7	-225.5	165.6	-105.0	
637.9	-164.0	106.6	-247.7	
542.0	-53.3	-6.6	-296.9	
305.8	5.7	-65.6	-132.1	
-50.9	-63.2	-26.3	126.2	
310.7	-85.3	-14.0	273.8	
566.6	-105.0	-14.0	286.1	
694.5	-178.8	-95.2	-228.0	
455.9	-36.1	-200.9	-218.2	
355.0	54.9	-316.6	-164.0	
136.1	131.2	-269.8	-262.4	
32.8	187.7	-46.0	-169.0	
-41.0	138.5	163.1	-198.5	
-169.0	-46.0	229.6	165.6	
-274.7	-294.4	236.9	22.9	
-474.0	-454.3	138.5	-73.0	
-501.1	-503.5	94.3	-58.3	
-122.2	-469.1	126.2	27.8	
305.8	-274.7	138.5	25.4	
187.7	-171.4	136.1	79.5	
-82.9	-60.7	121.3	45.1	
-304.3	74.6	30.3	-137.0	
-358.4	185.3	-11.5	-225.5	
-459.2	212.3	-26.3	-85.3	
-21.4	266.5	-14.0	-109.9	
561.7	404.2	-63.2	-105.0	
517.4	566.6	-109.9	-48.4	
37.7	635.5	-65.6	-50.9	
-395.3	672.4	-134.5	-31.2	
-351.0	790.4	-124.7	-6.6	
-397.7	896.2	-124.7	-105.0	
54.9	817.5	-100.1	-50.9	
332.9	738.8	18.0	18.0	
256.6	660.1	-14.0	25.4	
150.8	514.9	-75.5	5.7	
-6.6	293.5	-14.0	-203.4	
-53.3	79.5	143.5	-129.6	
25.4	-90.2	266.5	-68.1	
69.7	-132.1	283.7	-41.0	
-100.1	-250.1	160.7	-97.6	
-141.9	-343.6	22.9	-252.6	
-186.2	-405.1	-63.2	-213.2	
-191.1	-383.0	-63.2	-188.6	
37.7	-555.2	-33.7	-210.8	
379.6	-582.2	8.2	-250.1	
876.5	-678.2	-43.5	-119.8	
847.0	-781.5	-144.4	197.6	
423.9	-892.2	-107.5	492.8	
-299.3	-781.5	18.0	332.9	
-545.3	-587.2	64.7	94.3	
-474.0	-309.2	35.2	163.1	
-385.4	-100.1	-4.1	190.2	
153.3	141.0	-41.0	-9.1	
480.5	443.6	8.2	-107.5	
382.1	633.0	42.6	-68.1	
158.2	792.9	50.0	-16.4	
-4.1	817.5	64.7	35.2	
-87.8	652.7	113.9	8.2	
-107.5	598.6	22.9	-26.3	
-149.3	492.8	25.4	-127.1	
106.6	438.7	72.1	-41.0	
286.1	475.6	20.5	111.5	
357.5	514.9	-23.8	264.0	
-4.1	480.5	-119.8	522.3	
-200.9	308.3	-18.9	522.3	
-299.3	109.0	10.6	15.5	
5.7	0.8	-16.4	-242.8	
379.6	-156.7	-75.5	-287.0	
512.5	-173.9	-156.7	-525.7	
539.5	-338.7	-235.4	-235.4	
510.0	-506.0	-210.8	-178.8	
414.1	-518.3	-102.5	-60.7	
453.4	-648.7	45.1	318.1	
163.1	-538.0	64.7	475.6	
-63.2	-466.6	101.6	396.8	
-289.5	-424.8	273.8	54.9	
-432.2	-385.4	387.0	-351.0	
-410.0	-427.3	273.8	-392.8	
-459.2	-442.0	113.9	45.1	
-215.7	-196.0	27.8	32.8	
94.3	-55.8	-9.1	-105.0	
84.4	37.7	32.8	-129.6	
-26.3	121.3	-156.7	-87.8	
-132.1	266.5	-196.0	-48.4	
-77.9	350.1	-146.8	-63.2	
-341.2	411.6	-112.4	-33.7	
-446.9	404.2	-36.1	-28.7	
-513.4	409.1	40.1	-53.3	
-621.6	527.2	84.4	-38.6	
62.3	613.3	-50.9	5.7	
883.9	561.7	-33.7	-60.7	
1019.2	574.0	-33.7	-139.4	
962.6	679.7	91.8	-169.0	
692.0	630.5	158.2	-139.4	
615.8	576.4	170.5	-53.3	
436.2	448.5	-109.9	77.0	
57.4	364.9	-287.0	271.4	
-301.8	148.4	-469.1	288.6	
-287.0	-36.1	-574.9	133.6	
-422.3	-132.1	-446.9	79.5	
-542.9	-90.2	-139.4	69.7	
-380.5	-21.4	45.1	47.5	
-159.1	138.5	64.7	10.6	
3.2	182.8	69.7	-58.3	
276.3	101.6	94.3	-164.0	
37.7	-9.1	241.9	0.8	
-58.3	-90.2	330.4	249.2	
-1.7	-225.5	315.7	332.9	
-90.2	-304.3	276.3	357.5	
-279.7	-260.0	232.0	106.6	
-338.7	-208.3	138.5	-82.9	
-360.8	-262.4	109.0	-63.2	
259.1	-237.8	79.5	-38.6	
628.1	-257.5	47.5	-122.2	
726.5	-478.9	116.4	-114.8	
849.5	-488.8	163.1	-90.2	
938.0	-491.2	177.9	-70.6	
800.3	-572.4	101.6	-85.3	
451.0	-621.6	-196.0	37.7	
227.1	-648.7	-311.6	106.6	
32.8	-471.5	-459.2	293.5	
-355.9	-264.9	-707.7	359.9	
-402.7	-60.7	-604.4	192.7	
-301.8	131.2	-279.7	45.1	
-183.7	364.9	-137.0	22.9	
-6.6	586.3	-63.2	62.3	
168.1	662.5	67.2	82.0	
-198.5	719.1	128.7	399.3	
-641.3	665.0	84.4	293.5	
-697.9	455.9	-23.8	10.6	
-651.1	428.8	-31.2	-252.6	
-471.5	441.1	0.8	-311.6	
109.0	345.2	-82.9	-203.4	
561.7	232.0	-46.0	-159.1	
620.7	219.7	246.8	-225.5	
918.4	27.8	190.2	-1.7	
829.8	54.9	153.3	332.9	
431.3	5.7	236.9	591.2	
74.6	-151.7	222.2	455.9	
-75.5	-264.9	264.0	-36.1	
-378.1	-301.8	163.1	-257.5	
-469.1	-407.6	10.6	-191.1	
-53.3	-402.7	-151.7	-151.7	
751.1	-392.8	-127.1	-208.3	
815.0	-323.9	-186.2	-264.9	
623.2	32.8	-230.5	-169.0	
163.1	347.6	-109.9	-60.7	
-21.4	667.4	-48.4	-1.7	
-200.9	896.2	-144.4	67.2	
-375.6	977.4	-129.6	67.2	
-518.3	753.5	-82.9	18.0	
-518.3	514.9	-124.7	-31.2	
-129.6	345.2	-124.7	-28.7	
-77.9	229.6	47.5	-1.7	
-272.3	133.6	67.2	-26.3	
-346.1	57.4	-14.0	3.2	
-454.3	-50.9	8.2	40.1	
-397.7	-102.5	118.9	82.0	
-230.5	-183.7	170.5	67.2	
123.8	-304.3	195.1	-1.7	
291.1	-360.8	268.9	0.8	
278.8	-439.6	168.1	32.8	
251.7	-614.2	42.6	25.4	
328.0	-929.1	175.4	-28.7	
581.3	-882.4	241.9	25.4	
259.1	-776.6	133.6	50.0	
-53.3	-675.7	8.2	-53.3	
-488.8	-597.0	-129.6	-60.7	
-688.0	-464.2	-333.8	96.7	
-700.3	-260.0	-459.2	89.3	
-523.2	-63.2	-402.7	54.9	
229.6	30.3	-223.1	27.8	
593.6	143.5	-90.2	-55.8	
596.1	367.3	-6.6	-119.8	
276.3	564.1	32.8	-28.7	
109.0	640.4	79.5	45.1	
281.2	642.8	170.5	-9.1	
404.2	743.7	244.3	-139.4	
399.3	797.8	246.8	-100.1	
163.1	842.1	116.4	32.8	
-139.4	837.2	106.6	-43.5	
-400.2	876.5	187.7	-181.3	
-476.5	947.9	72.1	-218.2	
-287.0	859.3	-264.9	-183.7	
-538.0	601.0	-314.1	-139.4	
-407.6	369.8	-326.4	-55.8	
180.4	283.7	-277.2	22.9	
586.3	207.4	-181.3	32.8	
918.4	91.8	-119.8	-80.4	
802.7	-139.4	-16.4	-159.1	
303.4	-402.7	72.1	-240.3	
-159.1	-572.4	8.2	-392.8	
45.1	-557.6	-235.4	-264.9	
704.3	-501.1	-181.3	-183.7	
271.4	-432.2	5.7	101.6	
-461.7	-250.1	77.0	165.6	
-754.4	-16.4	170.5	200.0	
-407.6	52.4	244.3	86.9	
138.5	-28.7	249.2	109.0	
647.8	-82.9	165.6	109.0	
820.0	-100.1	10.6	-97.6	
682.2	-82.9	-73.0	-112.4	
524.8	20.5	-75.5	-53.3	
246.8	5.7	-85.3	-26.3	
-287.0	-1.7	-105.0	59.8	
-606.8	47.5	-156.7	8.2	
-567.5	-18.9	-171.4	-26.3	
-437.1	-53.3	-100.1	-33.7	
-464.2	-154.2	-80.4	-63.2	
-594.5	-215.7	-68.1	-70.6	
-592.1	-245.2	-38.6	-58.3	
-309.2	-272.3	15.5	-43.5	
296.0	-365.8	25.4	-23.8	
1043.8	-373.1	59.8	15.5	
800.3	-267.4	143.5	22.9	
394.4	-181.3	177.9	-68.1	
197.6	-82.9	121.3	-85.3	
305.8	-41.0	101.6	-75.5	
325.5	-55.8	158.2	-70.6	
-21.4	-4.1	239.4	72.1	
-520.7	136.1	77.0	69.7	
-747.1	335.3	-73.0	197.6	
-754.4	244.3	-92.7	303.4	
-604.4	99.2	-105.0	35.2	
-419.9	-114.8	-117.3	-46.0	
-198.5	-127.1	-107.5	18.0	
268.9	126.2	-23.8	-36.1	
596.1	426.4	-68.1	-117.3	
578.9	379.6	10.6	-146.8	
411.6	249.2	20.5	-117.3	
-21.4	310.7	-137.0	-100.1	
-368.2	382.1	-186.2	-36.1	
-520.7	542.0	-102.5	50.0	
-515.8	679.7	-4.1	25.4	
-223.1	689.6	35.2	-6.6	
86.9	492.8	3.2	104.1	
382.1	384.5	-1.7	86.9	
497.7	286.1	170.5	32.8	
364.9	236.9	175.4	13.1	
367.3	212.3	123.8	62.3	
313.2	347.6	-26.3	141.0	
72.1	569.0	-28.7	165.6	
-188.6	532.1	45.1	121.3	
-193.6	268.9	77.0	-33.7	
-31.2	-6.6	27.8	-200.9	
15.5	-341.2	-23.8	-176.3	
40.1	-697.9	-70.6	-134.5	
57.4	-835.6	-92.7	-112.4	
84.4	-862.7	-33.7	-77.9	
94.3	-818.4	-26.3	20.5	
141.0	-638.8	-92.7	74.6	
-240.3	-397.7	-183.7	153.3	
-518.3	-203.4	-250.1	256.6	
-606.8	-63.2	-114.8	310.7	
-296.9	35.2	-63.2	13.1	
42.6	67.2	-23.8	8.2	
148.4	219.7	-21.4	-87.8	
192.7	544.4	-85.3	-100.1	
62.3	756.0	0.8	-141.9	
-301.8	967.6	133.6	-144.4	
-454.3	901.1	150.8	-60.7	
-237.8	628.1	104.1	369.8	
128.7	421.4	62.3	148.4	
505.1	286.1	47.5	86.9	
780.6	131.2	25.4	37.7	
918.4	-188.6	18.0	30.3	
704.3	-442.0	13.1	30.3	
224.6	-592.1	-16.4	-58.3	
-21.4	-720.0	3.2	-48.4	
-60.7	-764.3	42.6	-28.7	
79.5	-847.9	64.7	-53.3	
315.7	-771.7	40.1	-63.2	
-134.5	-380.5	20.5	-70.6	
-424.8	-58.3	-41.0	-11.5	
-449.4	177.9	-33.7	8.2	
-134.5	305.8	37.7	69.7	
-53.3	377.2	30.3	8.2	
-240.3	583.8	5.7	-114.8	
-169.0	635.5	-4.1	-328.9	
-100.1	719.1	-60.7	-292.0	
-176.3	746.2	-73.0	-269.8	
-28.7	714.2	-73.0	-225.5	
30.3	554.3	-75.5	-90.2	
200.0	460.8	-73.0	-132.1	
163.1	190.2	-60.7	-301.8	
229.6	-107.5	-53.3	-171.4	
-1.7	-188.6	-92.7	-112.4	
-397.7	-196.0	-169.0	-154.2	
-405.1	-161.6	-92.7	-282.1	
-328.9	-119.8	-43.5	-272.3	
-144.4	-16.4	-58.3	-245.2	
168.1	-75.5	-95.2	-232.9	
485.4	-90.2	-87.8	-351.0	
468.2	25.4	-48.4	-397.7	
278.8	3.2	-46.0	-306.7	
419.0	99.2	-68.1	-314.1	
660.1	214.8	-95.2	-292.0	
303.4	236.9	-95.2	-365.8	
-43.5	224.6	-21.4	-255.1	
27.8	35.2	99.2	-139.4	
278.8	-186.2	214.8	-90.2	
236.9	-326.4	192.7	-156.7	
256.6	-383.0	37.7	-203.4	
232.0	-360.8	-58.3	-279.7	
50.0	-181.3	-31.2	5.7	
-252.6	-146.8	37.7	246.8	
-456.8	-171.4	94.3	222.2	
-486.3	-348.5	79.5	18.0	
-245.2	-358.4	32.8	-105.0	
-28.7	-267.4	-38.6	-82.9	
-156.7	-223.1	-114.8	-4.1	
-454.3	-208.3	-109.9	-134.5	
-577.3	-137.0	-53.3	-28.7	
-545.3	-154.2	52.4	264.0	
-230.5	-36.1	246.8	283.7	
173.0	15.5	352.6	52.4	
448.5	116.4	362.4	-97.6	
992.2	207.4	291.1	-146.8	
943.0	414.1	141.0	42.6	
542.0	684.7	8.2	173.0	
239.4	891.3	-58.3	153.3	
-146.8	940.5	-4.1	3.2	
-358.4	834.7	-1.7	-95.2	
-309.2	623.2	-77.9	-203.4	
-171.4	478.0	-114.8	-65.6	
-68.1	473.1	-232.9	79.5	
-6.6	382.1	-292.0	57.4	
163.1	399.3	-272.3	13.1	
391.9	268.9	-255.1	35.2	
200.0	177.9	-164.0	57.4	
-252.6	89.3	-196.0	54.9	
-525.7	-11.5	-267.4	47.5	
-383.0	37.7	-149.3	8.2	
-311.6	62.3	-31.2	27.8	
-109.9	153.3	79.5	35.2	
32.8	170.5	57.4	64.7	
261.5	293.5	79.5	18.0	
202.5	303.4	64.7	67.2	
389.5	241.9	106.6	207.4	
428.8	109.0	136.1	187.7	
-200.9	-53.3	195.1	207.4	
-683.1	-272.3	133.6	209.9	
-656.0	-240.3	35.2	94.3	
-274.7	-237.8	-1.7	-23.8	
254.2	-343.6	-87.8	-46.0	
315.7	-442.0	-139.4	20.5	
197.6	-402.7	-151.7	-43.5	
8.2	-375.6	-43.5	-26.3	
-173.9	-363.3	104.1	-43.5	
-161.6	-390.4	118.9	-173.9	
-65.6	-405.1	89.3	-173.9	
-200.9	-383.0	54.9	-63.2	
-11.5	-166.5	128.7	-60.7	
234.5	15.5	165.6	101.6	
219.7	104.1	141.0	74.6	
588.7	207.4	69.7	-77.9	
748.6	347.6	-53.3	-82.9	
795.4	423.9	-137.0	-70.6	
522.3	433.7	-144.4	-156.7	
-196.0	372.2	-166.5	-215.7	
-747.1	384.5	-161.6	-102.5	
-707.7	608.4	-191.1	-166.5	
91.8	785.5	-146.8	40.1	
699.4	893.8	-41.0	-1.7	
384.5	788.0	22.9	-65.6	
27.8	492.8	82.0	-178.8	
-210.8	271.4	168.1	-326.4	
-267.4	143.5	202.5	-326.4	
-186.2	69.7	187.7	-173.9	
-41.0	-124.7	155.8	-173.9	
-70.6	-262.4	106.6	-183.7	
-260.0	-503.5	13.1	-117.3	
-149.3	-648.7	-21.4	-173.9	
62.3	-688.0	8.2	-267.4	
268.9	-550.3	-48.4	-338.7	
431.3	-444.5	-112.4	-316.6	
293.5	-326.4	-124.7	-328.9	
-220.6	-277.2	-92.7	-358.4	
-196.0	-294.4	-75.5	-358.4	
241.9	-316.6	-48.4	-272.3	
320.6	-267.4	-36.1	-122.2	
116.4	-151.7	-26.3	-117.3	
-149.3	50.0	-21.4	-58.3	
-205.9	278.8	0.8	32.8	
109.0	507.5	-18.9	-73.0	
529.7	642.8	-14.0	15.5	
652.7	542.0	-18.9	141.0	
303.4	345.2	-65.6	148.4	
-154.2	298.4	-1.7	222.2	
-284.6	214.8	-4.1	148.4	
-252.6	37.7	27.8	222.2	
-264.9	-85.3	3.2	234.5	
-237.8	-139.4	96.7	-11.5	
-245.2	-33.7	67.2	-80.4	
-304.3	-50.9	54.9	-26.3	
-353.5	0.8	69.7	141.0	
-232.9	54.9	74.6	62.3	
-181.3	35.2	96.7	-18.9	
18.0	54.9	113.9	13.1	
207.4	84.4	99.2	22.9	
300.9	205.0	59.8	-102.5	
273.8	288.6	-6.6	-139.4	
-151.7	320.6	-36.1	-132.1	
-292.0	170.5	-68.1	-124.7	
-232.9	126.2	-58.3	-117.3	
-191.1	145.9	-114.8	-97.6	
-92.7	239.4	-132.1	-68.1	
278.8	195.1	-107.5	-149.3	
556.7	69.7	-95.2	-336.2	
650.2	-164.0	-46.0	-338.7	
487.9	-321.5	20.5	-296.9	
268.9	-316.6	45.1	-230.5	
-178.8	-397.7	35.2	-213.2	
-306.7	-520.7	-41.0	-181.3	
-43.5	-400.2	-166.5	-264.9	
116.4	-87.8	-112.4	-397.7	
45.1	163.1	32.8	-287.0	
133.6	173.0	74.6	-346.1	
5.7	212.3	64.7	-434.6	
-392.8	94.3	32.8	-427.3	
-363.3	-53.3	52.4	-144.4	
-198.5	-171.4	79.5	-55.8	
20.5	-205.9	18.0	45.1	
207.4	-132.1	77.0	40.1	
224.6	-70.6	82.0	-164.0	
448.5	62.3	15.5	-134.5	
431.3	416.5	-11.5	-117.3	
364.9	736.3	-21.4	-127.1	
637.9	849.5	-1.7	-139.4	
524.8	765.8	32.8	-144.4	
264.0	559.2	-46.0	-97.6	
-156.7	303.4	-28.7	-85.3	
-328.9	195.1	67.2	-159.1	
-282.1	106.6	131.2	-139.4	
-188.6	50.0	94.3	-188.6	
-95.2	-48.4	35.2	-117.3	
-134.5	-75.5	13.1	-151.7	
-387.9	-87.8	-6.6	-156.7	
-626.5	-223.1	-58.3	-169.0	
-626.5	-419.9	-73.0	-146.8	
-109.9	-478.9	-38.6	-122.2	
465.7	-538.0	-9.1	-95.2	
455.9	-437.1	-14.0	-117.3	
468.2	-351.0	22.9	-156.7	
487.9	-292.0	18.0	-166.5	
364.9	-173.9	-68.1	-134.5	
-31.2	-48.4	-77.9	-144.4	
-215.7	35.2	3.2	-63.2	
-405.1	288.6	27.8	-63.2	
-124.7	458.3	27.8	-60.7	
323.0	519.8	20.5	13.1	
207.4	377.2	-11.5	52.4	
35.2	246.8	-28.7	62.3	
-60.7	192.7	45.1	25.4	
-119.8	227.1	77.0	8.2	
-50.9	180.4	27.8	-151.7	
47.5	293.5	-11.5	-60.7	
91.8	384.5	-16.4	-225.5	
84.4	446.0	0.8	-68.1	
45.1	460.8	54.9	-82.9	
-33.7	404.2	96.7	-144.4	
-301.8	296.0	50.0	-193.6	
-461.7	-33.7	57.4	-23.8	
25.4	-237.8	47.5	32.8	
428.8	-373.1	50.0	-46.0	
438.7	-520.7	37.7	-31.2	
581.3	-606.8	-1.7	-225.5	
300.9	-695.4	0.8	-242.8	
-213.2	-574.9	-28.7	-122.2	
-582.2	-449.4	-90.2	-55.8	
-616.7	-274.7	-132.1	-100.1	
-402.7	-63.2	-97.6	-252.6	
-198.5	45.1	-28.7	-306.7	
64.7	190.2	18.0	-380.5	
315.7	362.4	64.7	-387.9	
451.0	554.3	72.1	-321.5	
300.9	581.3	-9.1	-346.1	
320.6	325.5	-9.1	-392.8	
303.4	69.7	101.6	-373.1	
52.4	74.6	158.2	-351.0	
-203.4	278.8	170.5	-353.5	
-358.4	421.4	106.6	-365.8	
-346.1	396.8	15.5	-341.2	
-255.1	310.7	-38.6	-412.5	
-232.9	246.8	-100.1	-434.6	
185.3	133.6	-75.5	-368.2	
657.6	251.7	3.2	-373.1	
475.6	249.2	-21.4	-378.1	
254.2	77.0	-77.9	-343.6	
254.2	-28.7	-60.7	-316.6	
121.3	-114.8	-23.8	-316.6	
-23.8	-223.1	35.2	-323.9	
173.0	-240.3	52.4	-333.8	
52.4	-304.3	74.6	-341.2	
-48.4	-387.9	0.8	-316.6	
-112.4	-323.9	-92.7	-210.8	
-70.6	-240.3	-80.4	-141.9	
-60.7	54.9	-90.2	-218.2	
-171.4	342.7	-28.7	-255.1	
13.1	591.2	10.6	-274.7	
187.7	623.2	37.7	-274.7	
345.2	519.8	-31.2	-247.7	
384.5	387.0	-90.2	-232.9	
209.9	281.2	-129.6	-247.7	
-46.0	141.0	-90.2	-228.0	
-321.5	8.2	-11.5	-210.8	
-407.6	-141.9	8.2	-282.1	
-478.9	-247.7	-28.7	-358.4	
-333.8	-383.0	-107.5	-365.8	
-23.8	-542.9	-23.8	-336.2	
-16.4	-542.9	62.3	-164.0	
-129.6	-383.0	91.8	-63.2	
-48.4	-232.9	104.1	-14.0	
175.4	-85.3	121.3	-215.7	
379.6	-21.4	118.9	-159.1	
490.3	-80.4	101.6	-14.0	
510.0	-82.9	62.3	-139.4	
278.8	-166.5	42.6	-137.0	
72.1	-58.3	13.1	-18.9	
5.7	8.2	-16.4	40.1	
-28.7	101.6	13.1	-141.9	
-213.2	123.8	84.4	-134.5	
-198.5	79.5	106.6	-122.2	
-36.1	37.7	91.8	-141.9	
96.7	-68.1	20.5	18.0	
283.7	-102.5	3.2	-9.1	
350.1	-156.7	-75.5	-23.8	
251.7	-77.9	-97.6	-82.9	
-41.0	59.8	-21.4	-102.5	
-225.5	229.6	25.4	-55.8	
-252.6	377.2	0.8	3.2	
-183.7	384.5	-38.6	42.6	
-122.2	187.7	-21.4	22.9	
-73.0	79.5	-68.1	15.5	
113.9	62.3	-95.2	-4.1	
5.7	89.3	-80.4	-26.3	
-75.5	10.6	-48.4	-18.9	
-205.9	-33.7	-16.4	-4.1	
-122.2	35.2	5.7	-1.7	
-114.8	155.8	59.8	-21.4	
-77.9	64.7	47.5	-26.3	
-68.1	74.6	59.8	-23.8	
0.8	165.6	121.3	-14.0	
268.9	212.3	109.0	-31.2	
217.3	15.5	22.9	-46.0	
315.7	-269.8	-48.4	-46.0	
423.9	-466.6	-141.9	-31.2	
645.3	-518.3	-80.4	-41.0	
677.3	-410.0	22.9	-58.3	
564.1	-181.3	59.8	-87.8	
219.7	47.5	18.0	-97.6	
-28.7	205.0	-97.6	-107.5	
145.9	192.7	-65.6	-112.4	
84.4	168.1	3.2	-107.5	
-274.7	35.2	10.6	-102.5	
-552.7	32.8	-23.8	-97.6	
-611.8	20.5	-100.1	-122.2	
-523.2	123.8	-58.3	-105.0	
-328.9	170.5	-75.5	-77.9	
-292.0	163.1	-43.5	-53.3	
-306.7	241.9	-14.0	-53.3	
-230.5	303.4	-11.5	-21.4	
-117.3	389.5	47.5	-21.4	
-28.7	374.7	126.2	-18.9	
200.0	500.2	128.7	-14.0	
490.3	660.1	116.4	32.8	
549.4	667.4	91.8	20.5	
534.6	581.3	47.5	5.7	
497.7	264.0	50.0	-23.8	
517.4	-85.3	69.7	47.5	
542.0	-306.7	47.5	22.9	
382.1	-419.9	74.6	18.0	
180.4	-542.9	47.5	5.7	
182.8	-555.2	-38.6	18.0	
141.0	-449.4	-75.5	3.2	
138.5	-287.0	30.3	20.5	
229.6	-387.9	94.3	106.6	
266.5	-363.3	141.0	96.7	
236.9	-269.8	165.6	54.9	
50.0	-97.6	109.0	40.1	
-161.6	91.8	-16.4	27.8	
-614.2	148.4	-132.1	32.8	
-867.6	180.4	-159.1	99.2	
-754.4	350.1	-171.4	72.1	
-601.9	451.0	-215.7	121.3	
-355.9	389.5	-183.7	91.8	
-208.3	205.0	-87.8	37.7	
-309.2	84.4	-53.3	54.9	
-311.6	113.9	-31.2	160.7	
69.7	74.6	20.5	168.1	
468.2	27.8	59.8	138.5	
542.0	94.3	35.2	136.1	
441.1	121.3	47.5	86.9	
419.0	45.1	64.7	64.7	
495.2	20.5	72.1	94.3	
756.0	0.8	101.6	118.9	
925.7	-112.4	91.8	104.1	
753.5	-73.0	27.8	121.3	
551.8	79.5	20.5	67.2	
249.2	126.2	32.8	72.1	
-141.9	101.6	37.7	128.7	
-365.8	69.7	-1.7	86.9	
-348.5	-134.5	20.5	84.4	
-292.0	-191.1	8.2	101.6	
-149.3	-63.2	0.8	101.6	
123.8	77.0	32.8	104.1	
232.0	158.2	74.6	109.0	
-63.2	57.4	106.6	141.0	
-368.2	-117.3	136.1	74.6	
-525.7	-378.1	126.2	52.4	
-599.5	-456.8	25.4	77.0	
-513.4	-498.6	-97.6	101.6	
-112.4	-306.7	-213.2	89.3	
145.9	-68.1	-203.4	131.2	
502.6	222.2	-63.2	101.6	
628.1	475.6	-28.7	77.0	
586.3	583.8	-75.5	64.7	
328.0	419.0	-154.2	67.2	
205.0	268.9	-90.2	79.5	
345.2	113.9	5.7	62.3	
303.4	-102.5	52.4	67.2	
323.0	-159.1	86.9	84.4	
239.4	-247.7	82.0	86.9	
219.7	-439.6	116.4	89.3	
91.8	-498.6	153.3	-41.0	
69.7	-397.7	42.6	-50.9	
37.7	-289.5	27.8	37.7	
-186.2	177.9	74.6	3.2	
-181.3	288.6	148.4	-31.2	
-28.7	259.1	111.5	-68.1	
123.8	239.4	91.8	-53.3	
187.7	337.8	57.4	-33.7	
-112.4	460.8	-70.6	-48.4	
-380.5	598.6	-100.1	-58.3	
-370.7	753.5	-14.0	-73.0	
-191.1	721.6	3.2	-146.8	
-1.7	492.8	-122.2	-107.5	
72.1	229.6	-176.3	-80.4	
185.3	35.2	-65.6	22.9	
187.7	-65.6	-95.2	22.9	
305.8	-146.8	-63.2	13.1	
451.0	-171.4	10.6	-105.0	
254.2	-296.9	-43.5	-132.1	
57.4	-415.0	-70.6	-68.1	
47.5	-601.9	13.1	-48.4	
150.8	-670.8	91.8	-90.2	
259.1	-673.3	86.9	-132.1	
192.7	-614.2	96.7	-181.3	
-31.2	-651.1	40.1	-245.2	
101.6	-562.6	-28.7	-252.6	
296.0	-171.4	-36.1	-240.3	
239.4	212.3	79.5	-262.4	
148.4	596.1	219.7	-257.5	
45.1	896.2	177.9	-262.4	
-85.3	1112.7	40.1	-230.5	
-102.5	1083.2	-114.8	-230.5	
-16.4	785.5	-154.2	-228.0	
84.4	610.9	-65.6	-171.4	
74.6	441.1	13.1	-156.7	
54.9	160.7	3.2	-60.7	
30.3	-181.3	69.7	47.5	
-4.1	-353.5	89.3	32.8	
-105.0	-306.7	57.4	-11.5	
-58.3	-373.1	32.8	15.5	
37.7	-306.7	18.0	37.7	
94.3	-235.4	5.7	64.7	
