sensor1	sensor2	sensor3	sensor4	
-33.7	18.0	-1.7	3.2	
-26.3	30.3	54.9	-1.7	
-21.4	25.4	106.6	-4.1	
3.2	15.5	57.4	-18.9	
27.8	27.8	99.2	-1.7	
50.0	20.5	52.4	5.7	
84.4	18.0	72.1	-11.5	
94.3	25.4	18.0	-9.1	
91.8	18.0	54.9	-1.7	
77.0	27.8	40.1	0.8	
59.8	18.0	-36.1	-4.1	
35.2	18.0	-92.7	-9.1	
10.6	15.5	-141.9	-4.1	
13.1	25.4	-137.0	5.7	
0.8	27.8	-65.6	-21.4	
-18.9	32.8	13.1	-1.7	
0.8	30.3	101.6	-6.6	
-11.5	22.9	52.4	0.8	
-31.2	25.4	15.5	-1.7	
-11.5	22.9	25.4	-14.0	
20.5	10.6	-16.4	-6.6	
30.3	15.5	20.5	5.7	
35.2	10.6	30.3	15.5	
13.1	15.5	59.8	18.0	
-11.5	32.8	30.3	15.5	
8.2	22.9	25.4	5.7	
27.8	32.8	27.8	-9.1	
45.1	30.3	13.1	-1.7	
77.0	35.2	79.5	-1.7	
109.0	25.4	52.4	3.2	
111.5	25.4	99.2	20.5	
62.3	20.5	35.2	-9.1	
30.3	27.8	-11.5	-14.0	
-33.7	18.0	-75.5	13.1	
-63.2	27.8	-112.4	8.2	
-63.2	25.4	-63.2	13.1	
-70.6	27.8	37.7	8.2	
-77.9	15.5	18.0	3.2	
-87.8	15.5	0.8	5.7	
-73.0	18.0	35.2	5.7	
-14.0	10.6	32.8	-31.2	
8.2	5.7	-6.6	8.2	
32.8	20.5	-46.0	-6.6	
52.4	8.2	-68.1	-6.6	
37.7	8.2	-117.3	5.7	
30.3	3.2	-107.5	18.0	
22.9	18.0	-41.0	20.5	
5.7	30.3	8.2	45.1	
-26.3	40.1	27.8	35.2	
-53.3	45.1	52.4	20.5	
-63.2	27.8	116.4	-1.7	
-31.2	32.8	163.1	-26.3	
0.8	27.8	123.8	-6.6	
18.0	32.8	91.8	-9.1	
15.5	32.8	54.9	15.5	
25.4	27.8	50.0	27.8	
8.2	32.8	40.1	-21.4	
18.0	25.4	35.2	-77.9	
32.8	30.3	67.2	-90.2	
25.4	27.8	35.2	-50.9	
22.9	30.3	-1.7	-23.8	
22.9	22.9	-28.7	-11.5	
27.8	8.2	-82.9	-4.1	
22.9	13.1	-156.7	0.8	
18.0	25.4	-53.3	-18.9	
22.9	35.2	-53.3	-6.6	
27.8	30.3	-95.2	5.7	
32.8	25.4	-137.0	5.7	
25.4	45.1	-117.3	-6.6	
25.4	42.6	-63.2	3.2	
22.9	47.5	37.7	10.6	
22.9	37.7	202.5	5.7	
25.4	32.8	165.6	5.7	
27.8	27.8	-26.3	-6.6	
15.5	20.5	-9.1	0.8	
8.2	27.8	37.7	-9.1	
15.5	20.5	25.4	-9.1	
30.3	27.8	50.0	-16.4	
20.5	35.2	62.3	-9.1	
15.5	27.8	45.1	-6.6	
30.3	22.9	99.2	-1.7	
18.0	30.3	30.3	-11.5	
18.0	30.3	-9.1	-1.7	
15.5	18.0	25.4	-11.5	
20.5	20.5	18.0	-18.9	
27.8	27.8	82.0	-23.8	
30.3	20.5	72.1	0.8	
18.0	13.1	72.1	-4.1	
22.9	10.6	-1.7	-1.7	
30.3	8.2	57.4	3.2	
40.1	8.2	74.6	-14.0	
25.4	5.7	64.7	-16.4	
25.4	13.1	35.2	-18.9	
18.0	13.1	3.2	-14.0	
13.1	13.1	-26.3	13.1	
15.5	20.5	27.8	13.1	
18.0	18.0	-28.7	-26.3	
20.5	27.8	-53.3	-16.4	
20.5	15.5	-23.8	-4.1	
37.7	25.4	-33.7	-9.1	
32.8	27.8	-48.4	-1.7	
15.5	35.2	-53.3	3.2	
5.7	25.4	-16.4	-4.1	
10.6	25.4	22.9	3.2	
15.5	35.2	40.1	8.2	
13.1	27.8	22.9	25.4	
20.5	32.8	69.7	25.4	
27.8	20.5	30.3	22.9	
15.5	32.8	20.5	10.6	
22.9	37.7	42.6	-1.7	
15.5	25.4	18.0	5.7	
8.2	27.8	-43.5	5.7	
-1.7	25.4	13.1	8.2	
-1.7	25.4	27.8	18.0	
5.7	30.3	-33.7	35.2	
3.2	27.8	-23.8	15.5	
5.7	18.0	-6.6	15.5	
8.2	25.4	-6.6	25.4	
8.2	18.0	-55.8	13.1	
8.2	13.1	-100.1	15.5	
-6.6	18.0	5.7	8.2	
3.2	22.9	111.5	-9.1	
18.0	30.3	84.4	8.2	
20.5	20.5	52.4	15.5	
22.9	22.9	50.0	27.8	
25.4	35.2	0.8	15.5	
22.9	27.8	-4.1	15.5	
20.5	20.5	-14.0	15.5	
30.3	18.0	-75.5	10.6	
32.8	22.9	-48.4	10.6	
35.2	25.4	-68.1	15.5	
27.8	22.9	-55.8	20.5	
27.8	18.0	0.8	40.1	
20.5	22.9	113.9	15.5	
20.5	40.1	160.7	-1.7	
13.1	25.4	96.7	-11.5	
20.5	15.5	47.5	3.2	
15.5	25.4	79.5	13.1	
8.2	18.0	-63.2	13.1	
-1.7	22.9	-48.4	0.8	
0.8	20.5	-43.5	3.2	
15.5	27.8	-14.0	5.7	
30.3	35.2	-70.6	13.1	
25.4	27.8	15.5	30.3	
18.0	35.2	32.8	13.1	
25.4	35.2	47.5	20.5	
30.3	37.7	84.4	22.9	
25.4	30.3	35.2	15.5	
32.8	30.3	79.5	32.8	
20.5	27.8	54.9	22.9	
22.9	27.8	-26.3	30.3	
25.4	30.3	5.7	25.4	
27.8	30.3	-92.7	32.8	
35.2	20.5	-176.3	22.9	
25.4	30.3	-112.4	15.5	
32.8	13.1	-26.3	15.5	
20.5	18.0	-23.8	13.1	
25.4	27.8	22.9	18.0	
15.5	32.8	62.3	15.5	
13.1	30.3	67.2	10.6	
27.8	13.1	79.5	-1.7	
30.3	10.6	64.7	-4.1	
20.5	8.2	54.9	-9.1	
25.4	13.1	13.1	-1.7	
30.3	10.6	-1.7	-18.9	
32.8	13.1	-26.3	-4.1	
54.9	18.0	-23.8	8.2	
45.1	30.3	-21.4	-16.4	
27.8	30.3	0.8	-16.4	
27.8	18.0	-31.2	-9.1	
13.1	22.9	-23.8	-11.5	
13.1	35.2	62.3	-9.1	
15.5	25.4	106.6	-18.9	
20.5	20.5	89.3	-18.9	
13.1	30.3	118.9	-9.1	
27.8	32.8	72.1	-14.0	
18.0	32.8	37.7	-21.4	
10.6	30.3	27.8	-6.6	
25.4	20.5	5.7	0.8	
22.9	27.8	3.2	-16.4	
32.8	25.4	-4.1	0.8	
35.2	30.3	-48.4	10.6	
3.2	22.9	-48.4	5.7	
18.0	27.8	0.8	13.1	
15.5	25.4	8.2	5.7	
35.2	18.0	40.1	15.5	
20.5	18.0	45.1	40.1	
30.3	25.4	40.1	20.5	
32.8	27.8	18.0	40.1	
18.0	22.9	-6.6	37.7	
22.9	25.4	-14.0	5.7	
35.2	25.4	-4.1	-33.7	
15.5	30.3	5.7	-21.4	
15.5	25.4	18.0	-16.4	
20.5	15.5	10.6	-28.7	
15.5	27.8	-1.7	-28.7	
20.5	18.0	-14.0	-1.7	
20.5	27.8	-31.2	-6.6	
18.0	25.4	15.5	-6.6	
18.0	25.4	45.1	0.8	
18.0	35.2	30.3	3.2	
18.0	13.1	20.5	8.2	
27.8	25.4	-21.4	10.6	
8.2	30.3	-26.3	-4.1	
8.2	30.3	-68.1	-9.1	
13.1	27.8	-28.7	-1.7	
15.5	18.0	-60.7	15.5	
13.1	22.9	-90.2	5.7	
0.8	22.9	-87.8	3.2	
8.2	30.3	0.8	37.7	
5.7	25.4	155.8	69.7	
8.2	18.0	141.0	84.4	
0.8	18.0	136.1	96.7	
8.2	18.0	22.9	86.9	
13.1	20.5	-68.1	25.4	
18.0	15.5	25.4	-28.7	
3.2	15.5	77.0	-109.9	
15.5	13.1	15.5	-117.3	
13.1	15.5	42.6	-100.1	
22.9	20.5	-14.0	-46.0	
27.8	25.4	-75.5	-4.1	
30.3	10.6	-46.0	-14.0	
30.3	15.5	-68.1	-1.7	
20.5	15.5	30.3	-18.9	
22.9	27.8	-41.0	-36.1	
25.4	10.6	-55.8	-21.4	
35.2	3.2	-6.6	10.6	
20.5	15.5	89.3	-1.7	
37.7	30.3	84.4	-4.1	
27.8	15.5	79.5	-1.7	
35.2	22.9	72.1	22.9	
25.4	32.8	77.0	15.5	
32.8	27.8	64.7	40.1	
40.1	25.4	94.3	35.2	
27.8	13.1	86.9	54.9	
22.9	13.1	30.3	35.2	
30.3	22.9	18.0	30.3	
25.4	18.0	-18.9	40.1	
5.7	8.2	-18.9	-16.4	
13.1	8.2	27.8	22.9	
8.2	8.2	20.5	37.7	
8.2	13.1	18.0	45.1	
10.6	15.5	-21.4	3.2	
27.8	22.9	-43.5	-53.3	
15.5	15.5	20.5	-100.1	
32.8	13.1	106.6	-68.1	
37.7	8.2	86.9	-36.1	
20.5	3.2	10.6	-16.4	
35.2	18.0	-6.6	-33.7	
27.8	5.7	-28.7	-23.8	
30.3	20.5	-4.1	-26.3	
40.1	18.0	-43.5	-38.6	
25.4	18.0	-87.8	-26.3	
25.4	20.5	18.0	-21.4	
32.8	20.5	3.2	-21.4	
47.5	20.5	-70.6	-14.0	
47.5	20.5	-50.9	-11.5	
47.5	20.5	-146.8	-6.6	
40.1	27.8	-166.5	-4.1	
18.0	22.9	15.5	-4.1	
27.8	20.5	-11.5	-14.0	
35.2	13.1	50.0	5.7	
27.8	25.4	160.7	-14.0	
30.3	15.5	104.1	-4.1	
25.4	25.4	50.0	3.2	
25.4	30.3	-4.1	3.2	
15.5	22.9	-1.7	-11.5	
25.4	22.9	-16.4	-18.9	
27.8	27.8	59.8	-1.7	
20.5	30.3	32.8	-11.5	
35.2	27.8	62.3	-11.5	
35.2	25.4	18.0	-11.5	
50.0	35.2	-23.8	-6.6	
37.7	15.5	-55.8	-21.4	
35.2	3.2	-97.6	-11.5	
35.2	15.5	-112.4	-16.4	
42.6	10.6	-23.8	-21.4	
37.7	10.6	-16.4	-21.4	
40.1	0.8	8.2	-18.9	
45.1	3.2	32.8	-16.4	
50.0	0.8	104.1	-9.1	
35.2	13.1	35.2	-1.7	
37.7	5.7	109.0	-11.5	
35.2	-1.7	138.5	-16.4	
30.3	20.5	79.5	-14.0	
35.2	15.5	91.8	-16.4	
22.9	15.5	59.8	-9.1	
25.4	8.2	32.8	0.8	
15.5	10.6	3.2	0.8	
25.4	5.7	-6.6	-9.1	
25.4	13.1	-4.1	0.8	
22.9	27.8	18.0	0.8	
35.2	37.7	5.7	8.2	
25.4	18.0	40.1	-6.6	
20.5	32.8	22.9	8.2	
10.6	27.8	-46.0	-1.7	
0.8	22.9	-53.3	3.2	
15.5	13.1	-31.2	22.9	
10.6	8.2	-28.7	-4.1	
-6.6	22.9	-21.4	10.6	
-4.1	22.9	-1.7	3.2	
-6.6	20.5	-4.1	8.2	
-16.4	22.9	0.8	22.9	
-1.7	20.5	30.3	27.8	
5.7	20.5	42.6	18.0	
10.6	30.3	35.2	20.5	
5.7	30.3	-14.0	30.3	
15.5	25.4	-28.7	-1.7	
3.2	27.8	27.8	-14.0	
18.0	20.5	54.9	-6.6	
42.6	25.4	89.3	20.5	
22.9	18.0	52.4	27.8	
32.8	25.4	40.1	10.6	
10.6	37.7	47.5	40.1	
22.9	18.0	15.5	30.3	
32.8	13.1	-4.1	-11.5	
18.0	18.0	8.2	-41.0	
37.7	20.5	-18.9	-26.3	
27.8	15.5	-18.9	-4.1	
8.2	20.5	13.1	-16.4	
15.5	18.0	-28.7	3.2	
18.0	18.0	-14.0	22.9	
5.7	8.2	30.3	-6.6	
0.8	13.1	22.9	0.8	
15.5	5.7	-14.0	22.9	
20.5	10.6	-26.3	10.6	
0.8	22.9	0.8	25.4	
5.7	30.3	52.4	27.8	
18.0	18.0	74.6	8.2	
27.8	15.5	50.0	-6.6	
3.2	32.8	-31.2	13.1	
8.2	22.9	13.1	37.7	
5.7	18.0	64.7	54.9	
0.8	22.9	32.8	20.5	
15.5	18.0	-1.7	5.7	
15.5	22.9	32.8	47.5	
5.7	25.4	3.2	5.7	
8.2	18.0	-65.6	5.7	
-4.1	15.5	-48.4	-63.2	
-6.6	13.1	-38.6	-28.7	
5.7	20.5	-60.7	-11.5	
-1.7	20.5	-41.0	-6.6	
0.8	13.1	57.4	3.2	
-16.4	22.9	57.4	8.2	
3.2	27.8	30.3	5.7	
10.6	27.8	79.5	22.9	
-4.1	18.0	109.0	32.8	
8.2	18.0	155.8	30.3	
-11.5	22.9	121.3	30.3	
-1.7	18.0	-21.4	25.4	
22.9	25.4	-23.8	10.6	
15.5	20.5	0.8	35.2	
8.2	25.4	47.5	59.8	
-1.7	18.0	27.8	42.6	
8.2	20.5	-31.2	62.3	
0.8	8.2	-82.9	42.6	
3.2	8.2	-100.1	0.8	
-1.7	25.4	-65.6	-28.7	
0.8	18.0	-14.0	-58.3	
5.7	25.4	45.1	-9.1	
-6.6	15.5	64.7	8.2	
20.5	18.0	32.8	-9.1	
27.8	18.0	22.9	13.1	
13.1	10.6	22.9	5.7	
15.5	22.9	25.4	5.7	
5.7	22.9	47.5	-1.7	
-1.7	30.3	27.8	5.7	
-6.6	30.3	32.8	8.2	
8.2	25.4	-26.3	0.8	
8.2	25.4	-85.3	-16.4	
15.5	27.8	-92.7	8.2	
18.0	30.3	-43.5	15.5	
15.5	30.3	-18.9	-21.4	
10.6	32.8	-16.4	-18.9	
15.5	35.2	-87.8	18.0	
18.0	27.8	-77.9	47.5	
20.5	27.8	-50.9	59.8	
27.8	25.4	25.4	54.9	
20.5	15.5	111.5	27.8	
18.0	15.5	111.5	15.5	
35.2	15.5	126.2	-14.0	
13.1	20.5	37.7	-48.4	
13.1	20.5	-26.3	-46.0	
25.4	18.0	-63.2	15.5	
22.9	18.0	-43.5	27.8	
22.9	5.7	-4.1	25.4	
20.5	18.0	5.7	10.6	
18.0	22.9	-23.8	-28.7	
20.5	13.1	-28.7	-16.4	
18.0	27.8	-18.9	3.2	
13.1	25.4	-18.9	10.6	
15.5	10.6	82.0	3.2	
10.6	22.9	160.7	-1.7	
20.5	10.6	126.2	15.5	
13.1	15.5	126.2	35.2	
22.9	15.5	116.4	10.6	
15.5	32.8	64.7	25.4	
8.2	27.8	82.0	22.9	
5.7	35.2	79.5	15.5	
10.6	15.5	94.3	27.8	
10.6	20.5	50.0	18.0	
13.1	8.2	-14.0	27.8	
5.7	20.5	-92.7	13.1	
15.5	22.9	-92.7	27.8	
30.3	27.8	-129.6	32.8	
8.2	10.6	-1.7	15.5	
10.6	25.4	-33.7	18.0	
25.4	20.5	45.1	20.5	
25.4	18.0	30.3	18.0	
32.8	22.9	57.4	25.4	
27.8	22.9	145.9	8.2	
37.7	25.4	74.6	5.7	
22.9	30.3	13.1	5.7	
27.8	27.8	18.0	-26.3	
27.8	25.4	25.4	-21.4	
20.5	18.0	5.7	13.1	
20.5	27.8	-82.9	15.5	
8.2	20.5	-161.6	25.4	
-1.7	27.8	-53.3	5.7	
5.7	25.4	32.8	27.8	
0.8	13.1	18.0	22.9	
13.1	13.1	30.3	37.7	
22.9	13.1	-23.8	20.5	
25.4	20.5	-77.9	25.4	
15.5	32.8	-90.2	18.0	
32.8	13.1	-11.5	25.4	
40.1	30.3	52.4	25.4	
40.1	20.5	-68.1	15.5	
47.5	27.8	-11.5	10.6	
45.1	22.9	123.8	3.2	
45.1	18.0	89.3	8.2	
22.9	32.8	106.6	13.1	
37.7	25.4	104.1	13.1	
27.8	13.1	35.2	13.1	
22.9	30.3	-43.5	20.5	
8.2	20.5	35.2	20.5	
0.8	25.4	45.1	3.2	
-9.1	15.5	13.1	-18.9	
-21.4	5.7	18.0	-11.5	
-11.5	18.0	27.8	-4.1	
-9.1	22.9	5.7	8.2	
-1.7	18.0	0.8	13.1	
3.2	10.6	-16.4	25.4	
10.6	25.4	-55.8	15.5	
18.0	20.5	-80.4	8.2	
5.7	22.9	-14.0	8.2	
10.6	25.4	-31.2	-4.1	
8.2	32.8	-31.2	-4.1	
5.7	37.7	27.8	-11.5	
10.6	35.2	-14.0	18.0	
10.6	37.7	22.9	0.8	
10.6	32.8	37.7	3.2	
13.1	32.8	72.1	32.8	
15.5	30.3	113.9	45.1	
0.8	40.1	123.8	45.1	
-4.1	30.3	138.5	57.4	
10.6	35.2	59.8	59.8	
-14.0	32.8	30.3	-6.6	
3.2	30.3	25.4	-23.8	
25.4	27.8	-26.3	-33.7	
18.0	27.8	-77.9	-55.8	
40.1	37.7	-55.8	-41.0	
37.7	25.4	-21.4	-38.6	
-1.7	35.2	3.2	-23.8	
3.2	37.7	-1.7	-9.1	
3.2	42.6	5.7	-16.4	
18.0	32.8	-14.0	3.2	
15.5	40.1	-6.6	8.2	
5.7	42.6	-28.7	-11.5	
-9.1	40.1	-6.6	-21.4	
-9.1	32.8	-1.7	-11.5	
-1.7	32.8	-11.5	-26.3	
-14.0	37.7	-1.7	8.2	
-4.1	30.3	-4.1	30.3	
-28.7	25.4	-16.4	32.8	
-21.4	30.3	-6.6	25.4	
-9.1	18.0	-21.4	27.8	
-16.4	20.5	-14.0	18.0	
5.7	8.2	-1.7	15.5	
-1.7	-1.7	67.2	-16.4	
-9.1	-11.5	91.8	-6.6	
-4.1	-11.5	42.6	37.7	
8.2	3.2	67.2	42.6	
18.0	-4.1	57.4	37.7	
22.9	13.1	59.8	35.2	
25.4	22.9	101.6	50.0	
20.5	40.1	57.4	54.9	
0.8	45.1	22.9	74.6	
5.7	47.5	-36.1	27.8	
8.2	57.4	-36.1	-28.7	
15.5	52.4	47.5	-48.4	
27.8	52.4	72.1	-53.3	
20.5	57.4	35.2	-28.7	
22.9	40.1	-65.6	-21.4	
25.4	35.2	-53.3	-41.0	
30.3	10.6	-50.9	-6.6	
27.8	10.6	-43.5	5.7	
30.3	3.2	-41.0	-4.1	
22.9	13.1	-16.4	20.5	
40.1	3.2	101.6	18.0	
57.4	22.9	111.5	15.5	
45.1	27.8	54.9	30.3	
40.1	20.5	-4.1	40.1	
30.3	25.4	-23.8	42.6	
27.8	27.8	-43.5	42.6	
27.8	32.8	-43.5	62.3	
22.9	18.0	3.2	74.6	
10.6	40.1	-28.7	45.1	
13.1	27.8	-50.9	50.0	
27.8	30.3	-11.5	35.2	
30.3	45.1	8.2	18.0	
30.3	52.4	3.2	-33.7	
25.4	47.5	-6.6	-16.4	
10.6	37.7	-4.1	-36.1	
18.0	40.1	-26.3	-55.8	
25.4	30.3	-6.6	-26.3	
18.0	10.6	-31.2	13.1	
20.5	5.7	-18.9	3.2	
10.6	3.2	40.1	0.8	
-9.1	-18.9	27.8	0.8	
-11.5	-18.9	-1.7	0.8	
5.7	25.4	-14.0	0.8	
-14.0	96.7	27.8	-23.8	
5.7	118.9	42.6	-4.1	
30.3	163.1	74.6	22.9	
35.2	207.4	116.4	47.5	
30.3	207.4	131.2	84.4	
27.8	153.3	109.0	67.2	
35.2	62.3	57.4	77.0	
20.5	-38.6	50.0	45.1	
13.1	-100.1	99.2	32.8	
20.5	-97.6	101.6	-1.7	
18.0	-90.2	15.5	-55.8	
20.5	-68.1	-16.4	-38.6	
13.1	-46.0	-77.9	13.1	
18.0	-16.4	-109.9	54.9	
13.1	-6.6	-4.1	18.0	
20.5	13.1	69.7	62.3	
13.1	0.8	42.6	47.5	
13.1	3.2	5.7	-14.0	
22.9	0.8	-33.7	-87.8	
18.0	3.2	-77.9	-75.5	
22.9	-14.0	-60.7	-53.3	
10.6	3.2	72.1	-23.8	
8.2	15.5	145.9	-26.3	
-1.7	18.0	52.4	-6.6	
20.5	22.9	13.1	10.6	
27.8	40.1	-4.1	-1.7	
22.9	35.2	-4.1	32.8	
8.2	27.8	111.5	45.1	
10.6	30.3	42.6	79.5	
13.1	27.8	5.7	121.3	
20.5	35.2	0.8	143.5	
-1.7	25.4	64.7	106.6	
-4.1	32.8	131.2	82.0	
0.8	22.9	79.5	-36.1	
3.2	22.9	57.4	-151.7	
13.1	15.5	22.9	-107.5	
22.9	15.5	18.0	-41.0	
13.1	22.9	57.4	-6.6	
32.8	22.9	64.7	3.2	
22.9	10.6	18.0	27.8	
0.8	10.6	20.5	13.1	
3.2	30.3	5.7	-33.7	
18.0	22.9	-23.8	-70.6	
35.2	22.9	-11.5	-46.0	
27.8	20.5	3.2	-21.4	
32.8	8.2	13.1	-21.4	
30.3	13.1	-21.4	-28.7	
22.9	15.5	-36.1	-23.8	
13.1	27.8	-38.6	-9.1	
22.9	18.0	25.4	-4.1	
13.1	22.9	62.3	8.2	
18.0	8.2	99.2	8.2	
27.8	13.1	79.5	0.8	
25.4	30.3	62.3	-11.5	
-4.1	37.7	50.0	-33.7	
18.0	45.1	15.5	-14.0	
27.8	27.8	5.7	3.2	
15.5	20.5	-21.4	10.6	
18.0	27.8	-41.0	-18.9	
32.8	27.8	-77.9	3.2	
27.8	27.8	-109.9	-6.6	
22.9	15.5	-73.0	-14.0	
25.4	18.0	42.6	5.7	
25.4	32.8	72.1	5.7	
10.6	35.2	15.5	13.1	
20.5	27.8	-28.7	22.9	
27.8	30.3	-28.7	25.4	
20.5	13.1	0.8	22.9	
25.4	30.3	18.0	-1.7	
18.0	25.4	86.9	-33.7	
20.5	27.8	74.6	-41.0	
13.1	13.1	40.1	-31.2	
22.9	8.2	8.2	-1.7	
5.7	22.9	27.8	-14.0	
8.2	25.4	94.3	-11.5	
10.6	18.0	113.9	-4.1	
3.2	22.9	113.9	3.2	
10.6	47.5	59.8	5.7	
3.2	47.5	15.5	0.8	
18.0	40.1	0.8	15.5	
8.2	27.8	-4.1	-14.0	
15.5	35.2	8.2	-18.9	
13.1	37.7	5.7	8.2	
18.0	50.0	32.8	15.5	
25.4	52.4	8.2	45.1	
-1.7	57.4	8.2	47.5	
-4.1	69.7	-28.7	-14.0	
3.2	82.0	-28.7	-68.1	
8.2	59.8	-46.0	-50.9	
13.1	22.9	-36.1	-68.1	
5.7	-1.7	10.6	-6.6	
-1.7	10.6	8.2	15.5	
10.6	40.1	10.6	-23.8	
-6.6	54.9	-11.5	3.2	
-6.6	62.3	-41.0	-6.6	
5.7	64.7	-41.0	-73.0	
5.7	54.9	-4.1	-63.2	
5.7	84.4	-14.0	5.7	
-1.7	118.9	5.7	22.9	
-6.6	128.7	15.5	30.3	
-14.0	121.3	37.7	40.1	
0.8	121.3	45.1	42.6	
-1.7	104.1	0.8	8.2	
-11.5	82.0	-75.5	-63.2	
-16.4	94.3	-90.2	-43.5	
0.8	77.0	-43.5	-36.1	
10.6	45.1	54.9	3.2	
15.5	22.9	86.9	8.2	
15.5	50.0	42.6	25.4	
8.2	69.7	15.5	22.9	
0.8	96.7	-11.5	8.2	
-6.6	106.6	27.8	30.3	
10.6	20.5	86.9	40.1	
20.5	-114.8	136.1	50.0	
18.0	-171.4	40.1	35.2	
20.5	-203.4	15.5	62.3	
13.1	-196.0	25.4	101.6	
8.2	-178.8	62.3	57.4	
-4.1	-191.1	74.6	8.2	
13.1	-166.5	20.5	25.4	
18.0	-124.7	0.8	5.7	
25.4	-90.2	-6.6	-9.1	
15.5	-70.6	-16.4	0.8	
22.9	-50.9	-18.9	-18.9	
8.2	-23.8	3.2	-21.4	
0.8	-23.8	42.6	-28.7	
8.2	-21.4	30.3	-14.0	
18.0	-11.5	3.2	10.6	
22.9	3.2	-109.9	18.0	
8.2	15.5	-73.0	27.8	
-16.4	32.8	32.8	40.1	
-11.5	45.1	42.6	54.9	
-9.1	62.3	-58.3	74.6	
-18.9	62.3	-68.1	82.0	
-4.1	52.4	42.6	77.0	
0.8	52.4	52.4	89.3	
3.2	47.5	0.8	84.4	
0.8	50.0	-9.1	25.4	
15.5	52.4	40.1	27.8	
5.7	40.1	77.0	47.5	
27.8	27.8	96.7	47.5	
37.7	-11.5	104.1	-16.4	
40.1	-14.0	72.1	-26.3	
25.4	-9.1	18.0	-18.9	
5.7	-1.7	32.8	13.1	
-9.1	-14.0	22.9	42.6	
-6.6	5.7	3.2	47.5	
3.2	0.8	8.2	50.0	
-11.5	15.5	20.5	3.2	
-4.1	30.3	-21.4	0.8	
-6.6	30.3	-16.4	5.7	
-11.5	37.7	40.1	5.7	
-1.7	37.7	45.1	15.5	
13.1	45.1	13.1	18.0	
15.5	47.5	-65.6	20.5	
8.2	40.1	-53.3	40.1	
15.5	27.8	15.5	10.6	
25.4	18.0	35.2	15.5	
22.9	8.2	72.1	22.9	
5.7	-1.7	3.2	37.7	
0.8	10.6	-36.1	35.2	
-1.7	0.8	-50.9	32.8	
-4.1	0.8	27.8	27.8	
-9.1	0.8	136.1	0.8	
3.2	18.0	30.3	-9.1	
-14.0	25.4	3.2	-9.1	
-6.6	20.5	-14.0	35.2	
-1.7	13.1	-23.8	37.7	
-1.7	27.8	-26.3	10.6	
0.8	5.7	-26.3	-21.4	
0.8	20.5	82.0	-16.4	
-4.1	27.8	128.7	-41.0	
-1.7	42.6	163.1	-28.7	
-4.1	35.2	128.7	-1.7	
0.8	42.6	25.4	0.8	
18.0	40.1	-38.6	3.2	
15.5	59.8	-100.1	5.7	
8.2	37.7	-134.5	-4.1	
10.6	45.1	-90.2	-1.7	
18.0	27.8	-60.7	8.2	
22.9	27.8	-36.1	3.2	
20.5	35.2	-36.1	-4.1	
8.2	25.4	-36.1	-1.7	
5.7	15.5	8.2	-9.1	
8.2	18.0	128.7	-23.8	
25.4	13.1	163.1	-38.6	
25.4	22.9	155.8	-36.1	
32.8	30.3	50.0	-18.9	
25.4	25.4	-9.1	-9.1	
32.8	25.4	10.6	-11.5	
20.5	37.7	0.8	0.8	
5.7	27.8	-11.5	-4.1	
3.2	15.5	-38.6	-14.0	
-4.1	20.5	-68.1	-6.6	
-14.0	27.8	-60.7	8.2	
-11.5	22.9	-55.8	25.4	
-11.5	25.4	-28.7	42.6	
-11.5	25.4	8.2	82.0	
-11.5	20.5	45.1	84.4	
-14.0	13.1	47.5	64.7	
-14.0	25.4	3.2	-4.1	
0.8	3.2	-4.1	35.2	
3.2	20.5	-9.1	-26.3	
10.6	27.8	-9.1	0.8	
-1.7	13.1	-68.1	32.8	
-11.5	35.2	-80.4	-16.4	
-11.5	30.3	-68.1	-105.0	
-4.1	20.5	-53.3	-80.4	
-4.1	22.9	5.7	-41.0	
-11.5	0.8	72.1	3.2	
0.8	3.2	59.8	-11.5	
8.2	8.2	30.3	15.5	
32.8	27.8	42.6	-26.3	
40.1	15.5	30.3	-23.8	
52.4	18.0	42.6	-11.5	
57.4	22.9	82.0	-82.9	
40.1	10.6	54.9	-33.7	
40.1	-18.9	25.4	-23.8	
37.7	-16.4	30.3	-9.1	
32.8	8.2	27.8	-14.0	
30.3	-6.6	64.7	-33.7	
25.4	-4.1	30.3	-9.1	
20.5	-28.7	-21.4	5.7	
15.5	-14.0	-23.8	8.2	
13.1	-28.7	-46.0	15.5	
0.8	-18.9	0.8	27.8	
-4.1	-4.1	-6.6	37.7	
0.8	15.5	-31.2	25.4	
5.7	40.1	8.2	32.8	
0.8	54.9	20.5	-1.7	
-6.6	84.4	13.1	-18.9	
-11.5	94.3	-14.0	-1.7	
-36.1	118.9	-9.1	37.7	
-41.0	106.6	-6.6	20.5	
-18.9	106.6	27.8	-1.7	
5.7	94.3	91.8	8.2	
42.6	47.5	82.0	8.2	
59.8	22.9	32.8	18.0	
47.5	8.2	-48.4	20.5	
32.8	5.7	-77.9	22.9	
10.6	0.8	-50.9	25.4	
18.0	8.2	-48.4	40.1	
27.8	30.3	32.8	37.7	
15.5	62.3	10.6	30.3	
30.3	59.8	-26.3	15.5	
22.9	64.7	0.8	37.7	
10.6	52.4	59.8	30.3	
5.7	40.1	47.5	32.8	
-21.4	-1.7	3.2	59.8	
-18.9	-21.4	-16.4	59.8	
-23.8	-28.7	-63.2	35.2	
