sensor1	sensor5	sensor7	sensor8	
-28.7	-1.7	145.9	-166.5	
54.9	-210.8	131.2	-528.1	
138.5	-228.0	111.5	-562.6	
180.4	-36.1	3.2	-188.6	
205.0	64.7	-90.2	106.6	
261.5	0.8	-33.7	-213.2	
286.1	-80.4	37.7	-50.9	
264.0	-97.6	150.8	45.1	
222.2	-60.7	153.3	-14.0	
168.1	-38.6	128.7	-129.6	
84.4	50.0	-129.6	-223.1	
-11.5	69.7	-464.2	-151.7	
-151.7	40.1	-466.6	315.7	
-240.3	-48.4	-390.4	345.2	
-267.4	-107.5	-328.9	436.2	
-176.3	-237.8	-277.2	305.8	
-100.1	-228.0	-218.2	170.5	
-102.5	-257.5	-240.3	145.9	
-60.7	-191.1	-257.5	86.9	
-21.4	8.2	-169.0	-43.5	
10.6	113.9	-11.5	72.1	
148.4	246.8	72.1	214.8	
234.5	578.9	79.5	276.3	
300.9	822.4	-14.0	67.2	
369.8	706.8	-9.1	-173.9	
379.6	465.7	123.8	-188.6	
396.8	291.1	239.4	-9.1	
399.3	254.2	96.7	25.4	
382.1	401.8	-267.4	13.1	
318.1	411.6	-427.3	-112.4	
145.9	217.3	-341.2	-316.6	
-11.5	-18.9	-225.5	-488.8	
-75.5	-245.2	-144.4	-451.9	
-60.7	-360.8	-6.6	-60.7	
-85.3	-587.2	136.1	241.9	
-151.7	-560.1	202.5	-55.8	
-154.2	-565.0	264.0	-14.0	
-80.4	-550.3	234.5	25.4	
15.5	-373.1	175.4	59.8	
200.0	-50.9	185.3	-55.8	
276.3	52.4	168.1	-169.0	
244.3	-1.7	303.4	-134.5	
158.2	-92.7	328.0	-129.6	
72.1	45.1	232.0	-124.7	
-33.7	165.6	133.6	-82.9	
-127.1	261.5	15.5	-68.1	
-220.6	300.9	-205.9	-124.7	
-213.2	143.5	-587.2	-114.8	
-242.8	-82.9	-663.4	-169.0	
-277.2	-272.3	-579.8	-198.5	
-250.1	-424.8	-395.3	-228.0	
-210.8	-513.4	-582.2	-220.6	
-166.5	-451.9	-732.3	-181.3	
-134.5	-262.4	-562.6	-181.3	
-23.8	-80.4	-260.0	-188.6	
79.5	-68.1	-132.1	-178.8	
148.4	-50.9	-97.6	-186.2	
153.3	96.7	-75.5	-198.5	
153.3	45.1	-33.7	-186.2	
165.6	67.2	30.3	-132.1	
175.4	45.1	-33.7	-144.4	
148.4	-18.9	-97.6	-232.9	
155.8	-87.8	-282.1	-292.0	
180.4	-46.0	-385.4	-289.5	
187.7	-26.3	-122.2	-299.3	
155.8	40.1	158.2	-306.7	
79.5	266.5	298.4	-287.0	
59.8	239.4	382.1	-304.3	
-1.7	246.8	320.6	-321.5	
13.1	571.5	222.2	-314.1	
-41.0	662.5	5.7	-338.7	
-58.3	719.1	-87.8	-262.4	
-105.0	519.8	-205.9	-260.0	
-82.9	291.1	-36.1	-255.1	
-109.9	104.1	15.5	-284.6	
-203.4	-60.7	18.0	-309.2	
-338.7	-154.2	69.7	-383.0	
-461.7	-41.0	50.0	-533.0	
-506.0	27.8	-205.9	-540.4	
-419.9	-6.6	-306.7	-493.7	
-375.6	-230.5	-257.5	-646.2	
-188.6	-503.5	-346.1	-776.6	
-18.9	-663.4	-316.6	-968.5	
200.0	-567.5	-321.5	-734.8	
362.4	-301.8	-432.2	-574.9	
372.2	-149.3	-535.5	-688.0	
359.9	-9.1	-488.8	-702.8	
387.0	0.8	-304.3	-643.7	
342.7	-31.2	-159.1	-653.6	
239.4	18.0	-166.5	-673.3	
177.9	94.3	-196.0	-656.0	
111.5	86.9	-65.6	-665.9	
57.4	32.8	35.2	-752.0	
-38.6	74.6	-14.0	-781.5	
-156.7	106.6	-134.5	-798.7	
-146.8	113.9	-92.7	-808.6	
-146.8	35.2	-97.6	-867.6	
-85.3	-107.5	-77.9	-902.0	
18.0	-144.4	40.1	-823.3	
54.9	-11.5	109.0	-705.2	
62.3	47.5	0.8	-749.5	
86.9	86.9	-109.9	-665.9	
109.0	158.2	-292.0	-788.9	
160.7	249.2	-191.1	-894.7	
229.6	212.3	202.5	-870.1	
264.0	209.9	451.0	-867.6	
212.3	298.4	497.7	-995.5	
128.7	229.6	313.2	-907.0	
20.5	18.0	241.9	-943.9	
-4.1	-92.7	62.3	-889.7	
-4.1	-4.1	-75.5	-828.2	
-16.4	-33.7	57.4	-793.8	
-73.0	-176.3	52.4	-788.9	
-60.7	-166.5	160.7	-727.4	
-149.3	-200.9	165.6	-688.0	
-159.1	-309.2	-36.1	-661.0	
-70.6	-196.0	-193.6	-569.9	
40.1	-68.1	-277.2	-510.9	
173.0	-82.9	-257.5	-525.7	
227.1	-36.1	-380.5	-474.0	
185.3	-23.8	-478.9	-461.7	
138.5	-33.7	-606.8	-464.2	
27.8	10.6	-464.2	-481.4	
-33.7	37.7	-309.2	-469.1	
-159.1	-1.7	-296.9	-380.5	
-119.8	-11.5	-260.0	-316.6	
32.8	-31.2	13.1	-252.6	
266.5	175.4	276.3	-395.3	
318.1	389.5	300.9	-496.1	
300.9	391.9	192.7	-449.4	
200.0	182.8	128.7	-378.1	
32.8	-38.6	278.8	-373.1	
-156.7	-16.4	313.2	-422.3	
-323.9	118.9	207.4	-461.7	
-491.2	436.2	138.5	-464.2	
-572.4	359.9	175.4	-488.8	
-523.2	84.4	303.4	-525.7	
-444.5	-43.5	384.5	-523.2	
-451.9	-107.5	244.3	-545.3	
-370.7	-196.0	91.8	-606.8	
-284.6	-301.8	-169.0	-653.6	
-200.9	-429.7	-161.6	-759.4	
-65.6	-488.8	121.3	-899.6	
-16.4	-451.9	296.0	-884.8	
86.9	-459.2	244.3	-833.2	
168.1	-515.8	182.8	-840.5	
232.0	-387.9	195.1	-975.8	
212.3	-137.0	123.8	-1202.2	
222.2	-38.6	-134.5	-1231.7	
271.4	123.8	-321.5	-1207.1	
273.8	273.8	-380.5	-1224.3	
227.1	487.9	-306.7	-1367.0	
229.6	512.5	-154.2	-1330.1	
249.2	441.1	-203.4	-1354.7	
214.8	303.4	-446.9	-1322.7	
180.4	118.9	-446.9	-1310.4	
190.2	-65.6	-370.7	-1285.8	
182.8	-173.9	-237.8	-1268.6	
72.1	-151.7	-215.7	-1246.4	
-38.6	-154.2	-90.2	-1234.1	
-85.3	-124.7	42.6	-1229.2	
-38.6	-151.7	192.7	-1226.8	
22.9	-193.6	377.2	-1221.8	
5.7	-188.6	497.7	-1231.7	
5.7	-183.7	500.2	-1216.9	
-31.2	-137.0	500.2	-1027.5	
-117.3	-95.2	465.7	-929.1	
-208.3	-53.3	374.7	-948.8	
-296.9	3.2	372.2	-887.3	
-323.9	35.2	399.3	-756.9	
-328.9	62.3	214.8	-764.3	
-252.6	118.9	-60.7	-833.2	
-149.3	153.3	-235.4	-796.3	
-80.4	148.4	-429.7	-530.6	
-28.7	160.7	-538.0	-410.0	
50.0	212.3	-446.9	-429.7	
111.5	268.9	-444.5	-311.6	
222.2	288.6	-434.6	-166.5	
305.8	268.9	-242.8	3.2	
396.8	246.8	-58.3	212.3	
355.0	241.9	86.9	419.0	
271.4	217.3	298.4	470.6	
109.0	123.8	374.7	355.0	
-28.7	5.7	323.0	601.0	
-164.0	-60.7	404.2	925.7	
-205.9	-75.5	197.6	1107.8	
-80.4	-75.5	104.1	1425.1	
8.2	-100.1	99.2	1390.7	
-21.4	-149.3	37.7	1491.5	
-38.6	-218.2	111.5	1730.2	
-36.1	-235.4	200.0	1835.9	
-48.4	-65.6	202.5	1904.8	
35.2	0.8	323.0	1976.2	
212.3	22.9	340.3	2000.8	
318.1	116.4	212.3	2045.0	
389.5	246.8	126.2	2022.9	
367.3	296.0	45.1	1936.8	
106.6	261.5	27.8	1907.3	
-230.5	219.7	74.6	1949.1	
-523.2	20.5	89.3	2018.0	
-752.0	-100.1	-144.4	2000.8	
-786.4	-203.4	-387.9	2003.2	
-683.1	-237.8	-562.6	1875.3	
-515.8	-360.8	-572.4	1710.5	
-316.6	-383.0	-562.6	1535.8	
-109.9	-242.8	-523.2	1479.2	
20.5	-154.2	-380.5	1585.0	
57.4	-137.0	-107.5	1589.9	
89.3	-41.0	148.4	1543.2	
133.6	101.6	121.3	1430.0	
126.2	111.5	-6.6	1390.7	
128.7	109.0	-129.6	1432.5	
170.5	47.5	-80.4	1339.0	
160.7	118.9	15.5	1294.7	
153.3	251.7	131.2	1297.2	
67.2	332.9	180.4	1265.2	
77.0	207.4	222.2	1243.1	
116.4	3.2	288.6	1211.1	
246.8	-141.9	303.4	1144.7	
340.3	-294.4	104.1	1107.8	
355.0	-304.3	62.3	1102.9	
310.7	-245.2	190.2	1085.6	
214.8	-173.9	99.2	1038.9	
99.2	-178.8	-166.5	982.3	
20.5	-112.4	-134.5	881.5	
-132.1	-102.5	13.1	741.2	
-220.6	-193.6	27.8	854.4	
-223.1	-82.9	-38.6	805.2	
-129.6	-4.1	-63.2	694.5	
-82.9	37.7	-11.5	719.1	
-38.6	148.4	-46.0	692.0	
-21.4	268.9	-82.9	669.9	
-33.7	177.9	-114.8	667.4	
-18.9	25.4	-144.4	669.9	
-4.1	72.1	-122.2	677.3	
5.7	84.4	-191.1	652.7	
18.0	64.7	-220.6	605.9	
72.1	96.7	-164.0	569.0	
148.4	94.3	-114.8	596.1	
150.8	50.0	-75.5	581.3	
116.4	-18.9	-100.1	588.7	
79.5	-50.9	-82.9	593.6	
74.6	-41.0	-193.6	566.6	
106.6	-48.4	-235.4	571.5	
182.8	-70.6	-292.0	588.7	
261.5	-60.7	-284.6	605.9	
212.3	59.8	-365.8	591.2	
118.9	69.7	-220.6	537.1	
82.0	8.2	-65.6	529.7	
42.6	-31.2	-28.7	500.2	
35.2	18.0	-146.8	470.6	
40.1	96.7	-282.1	586.3	
59.8	79.5	-191.1	674.8	
74.6	62.3	-38.6	726.5	
20.5	67.2	37.7	765.8	
-65.6	143.5	170.5	578.9	
-146.8	298.4	182.8	345.2	
-95.2	310.7	205.0	138.5	
20.5	254.2	207.4	288.6	
-1.7	123.8	222.2	359.9	
30.3	-26.3	200.0	478.0	
-31.2	-173.9	109.0	534.6	
-129.6	-178.8	-28.7	433.7	
-151.7	-166.5	-85.3	318.1	
-159.1	-141.9	-124.7	318.1	
-70.6	5.7	-139.4	404.2	
-87.8	209.9	-112.4	409.1	
-41.0	251.7	-14.0	359.9	
50.0	187.7	-9.1	320.6	
111.5	192.7	-218.2	300.9	
205.0	264.0	-316.6	335.3	
303.4	177.9	-208.3	396.8	
345.2	10.6	-75.5	318.1	
276.3	-198.5	45.1	347.6	
185.3	-267.4	67.2	303.4	
79.5	-331.3	74.6	268.9	
3.2	-474.0	45.1	286.1	
-80.4	-503.5	5.7	273.8	
-191.1	-496.1	-38.6	217.3	
-272.3	-387.9	-41.0	224.6	
-255.1	-326.4	-1.7	232.0	
-196.0	-264.9	3.2	200.0	
-141.9	-181.3	-43.5	187.7	
-166.5	27.8	-159.1	62.3	
-151.7	229.6	-296.9	35.2	
-196.0	389.5	-346.1	45.1	
-230.5	335.3	-316.6	22.9	
-154.2	232.0	-228.0	-1.7	
-107.5	187.7	-151.7	-63.2	
5.7	175.4	-134.5	-70.6	
121.3	192.7	-161.6	-43.5	
214.8	195.1	-292.0	-58.3	
296.0	217.3	-397.7	-151.7	
362.4	293.5	-383.0	-164.0	
374.7	141.0	-336.2	-161.6	
318.1	-43.5	-210.8	-159.1	
170.5	-92.7	-262.4	-193.6	
-41.0	-114.8	-400.2	-471.5	
-198.5	-129.6	-510.9	-542.9	
-188.6	-144.4	-518.3	-358.4	
-205.9	-196.0	-506.0	-301.8	
-230.5	-208.3	-459.2	-257.5	
-269.8	-151.7	-390.4	-267.4	
-274.7	-109.9	-225.5	-235.4	
-181.3	-102.5	-63.2	-193.6	
-97.6	-33.7	50.0	-274.7	
-31.2	-28.7	45.1	-323.9	
45.1	-50.9	89.3	-282.1	
64.7	-55.8	109.0	-252.6	
72.1	-28.7	123.8	-237.8	
59.8	-9.1	138.5	-255.1	
77.0	8.2	190.2	-255.1	
123.8	27.8	123.8	-200.9	
145.9	32.8	82.0	-200.9	
170.5	-1.7	-73.0	-114.8	
234.5	13.1	-269.8	-63.2	
283.7	27.8	-328.9	-28.7	
273.8	27.8	-319.0	-58.3	
325.5	-26.3	-314.1	-250.1	
320.6	-65.6	-314.1	-223.1	
332.9	-68.1	-247.7	-203.4	
330.4	-65.6	-292.0	-90.2	
241.9	45.1	-328.9	-68.1	
121.3	96.7	-333.8	-46.0	
89.3	18.0	-237.8	8.2	
20.5	-6.6	-127.1	-18.9	
-129.6	57.4	-11.5	8.2	
-75.5	27.8	-23.8	37.7	
-70.6	27.8	-75.5	54.9	
-95.2	52.4	-117.3	52.4	
-63.2	195.1	-109.9	79.5	
-38.6	419.0	-132.1	91.8	
-100.1	652.7	-245.2	84.4	
-252.6	667.4	-287.0	77.0	
-348.5	453.4	-169.0	96.7	
-392.8	209.9	-95.2	89.3	
-321.5	-50.9	-159.1	86.9	
-274.7	-279.7	-210.8	96.7	
-205.9	-415.0	-255.1	96.7	
-92.7	-390.4	-208.3	126.2	
82.0	-242.8	-264.9	86.9	
182.8	-146.8	-338.7	50.0	
168.1	-132.1	-417.4	89.3	
27.8	-112.4	-437.1	-14.0	
-48.4	-166.5	-449.4	-48.4	
-122.2	-109.9	-385.4	-38.6	
-156.7	-102.5	-264.9	-36.1	
-139.4	-90.2	-169.0	-55.8	
-176.3	-112.4	-31.2	-53.3	
-161.6	-198.5	35.2	-63.2	
-141.9	-208.3	-11.5	-60.7	
-105.0	-252.6	-36.1	-82.9	
-87.8	-269.8	40.1	-60.7	
-97.6	-235.4	99.2	-55.8	
-75.5	-188.6	116.4	-80.4	
-97.6	-154.2	35.2	-90.2	
-173.9	-109.9	-65.6	-90.2	
-164.0	-90.2	-245.2	-90.2	
-127.1	-38.6	-464.2	-107.5	
-100.1	91.8	-506.0	-97.6	
-97.6	133.6	-515.8	-68.1	
-48.4	62.3	-461.7	-38.6	
-95.2	18.0	-333.8	-16.4	
-127.1	-28.7	-188.6	-82.9	
-107.5	-18.9	-77.9	-109.9	
-114.8	47.5	13.1	-161.6	
-134.5	251.7	54.9	-100.1	
-141.9	539.5	111.5	-46.0	
-112.4	746.2	155.8	-68.1	
-117.3	731.4	45.1	-255.1	
-70.6	492.8	-161.6	-304.3	
35.2	192.7	-60.7	-218.2	
116.4	-80.4	62.3	-181.3	
173.0	-277.2	123.8	-134.5	
337.8	-323.9	45.1	-132.1	
391.9	-267.4	22.9	-191.1	
399.3	-272.3	-53.3	-228.0	
364.9	-326.4	-129.6	-252.6	
406.7	-400.2	-87.8	-301.8	
391.9	-410.0	-21.4	-237.8	
394.4	-380.5	42.6	-183.7	
323.0	-326.4	47.5	-90.2	
219.7	-272.3	22.9	-53.3	
175.4	-176.3	-80.4	-50.9	
153.3	-9.1	-203.4	-105.0	
-28.7	45.1	-205.9	-134.5	
-304.3	64.7	-186.2	-122.2	
-582.2	101.6	-178.8	-75.5	
-744.6	47.5	-119.8	-38.6	
-710.2	54.9	-154.2	3.2	
-631.4	32.8	-220.6	-21.4	
-538.0	-33.7	-274.7	-53.3	
-365.8	82.0	-282.1	-4.1	
-171.4	150.8	-250.1	40.1	
-16.4	163.1	-188.6	52.4	
138.5	170.5	-141.9	52.4	
214.8	212.3	-154.2	37.7	
244.3	158.2	-289.5	10.6	
335.3	94.3	-311.6	89.3	
362.4	0.8	-205.9	173.0	
350.1	-38.6	-80.4	106.6	
340.3	-55.8	-16.4	82.0	
291.1	-26.3	-18.9	99.2	
175.4	18.0	-70.6	59.8	
123.8	192.7	-166.5	84.4	
-1.7	227.1	-228.0	89.3	
-70.6	330.4	-260.0	45.1	
-63.2	426.4	-119.8	101.6	
-63.2	347.6	54.9	96.7	
-107.5	131.2	-9.1	111.5	
-112.4	-14.0	-191.1	118.9	
-109.9	-102.5	-328.9	123.8	
-68.1	-141.9	-274.7	64.7	
59.8	-119.8	-186.2	52.4	
173.0	-117.3	-112.4	109.0	
77.0	-26.3	-68.1	170.5	
54.9	-31.2	-77.9	138.5	
62.3	30.3	-129.6	141.0	
79.5	35.2	-220.6	15.5	
79.5	-23.8	-208.3	-77.9	
86.9	-151.7	-95.2	-134.5	
72.1	-161.6	79.5	-139.4	
72.1	-198.5	182.8	-38.6	
133.6	-223.1	40.1	-82.9	
209.9	-225.5	-141.9	-205.9	
190.2	-196.0	-205.9	-122.2	
111.5	-127.1	-228.0	-77.9	
35.2	-109.9	-210.8	-70.6	
-129.6	-90.2	-210.8	-41.0	
-274.7	18.0	-154.2	-18.9	
-353.5	42.6	-102.5	-21.4	
-390.4	67.2	-203.4	-127.1	
-380.5	96.7	-183.7	-109.9	
-321.5	91.8	-112.4	-73.0	
-277.2	37.7	-50.9	-97.6	
-188.6	-1.7	-6.6	-28.7	
-48.4	10.6	-73.0	-43.5	
57.4	3.2	-46.0	-28.7	
89.3	-77.9	-46.0	13.1	
30.3	-95.2	40.1	-38.6	
32.8	-85.3	35.2	-23.8	
84.4	-124.7	101.6	-73.0	
79.5	-73.0	185.3	-70.6	
121.3	3.2	190.2	-1.7	
182.8	-23.8	128.7	-21.4	
315.7	-60.7	54.9	-1.7	
446.0	-73.0	35.2	20.5	
539.5	-31.2	27.8	47.5	
532.1	-4.1	109.0	57.4	
451.0	15.5	-18.9	74.6	
293.5	86.9	-141.9	77.0	
131.2	141.0	-237.8	57.4	
-50.9	109.0	-225.5	40.1	
-198.5	37.7	-144.4	-48.4	
-341.2	0.8	8.2	-63.2	
-439.6	-11.5	94.3	-28.7	
-513.4	13.1	109.0	15.5	
-496.1	-21.4	160.7	69.7	
-395.3	-58.3	106.6	77.0	
-314.1	-14.0	-26.3	74.6	
-331.3	74.6	40.1	82.0	
-365.8	118.9	57.4	104.1	
-355.9	74.6	104.1	116.4	
-232.9	20.5	109.0	106.6	
-112.4	20.5	13.1	123.8	
-107.5	0.8	-107.5	77.0	
-127.1	-28.7	-154.2	74.6	
-107.5	-41.0	-100.1	91.8	
-48.4	-21.4	-63.2	116.4	
-33.7	-36.1	-41.0	128.7	
-23.8	-68.1	-80.4	128.7	
67.2	-21.4	-124.7	94.3	
170.5	35.2	-77.9	37.7	
251.7	150.8	37.7	-18.9	
298.4	185.3	123.8	0.8	
323.0	185.3	86.9	-60.7	
384.5	200.0	13.1	-77.9	
394.4	133.6	-73.0	-6.6	
328.0	148.4	-73.0	5.7	
165.6	355.0	8.2	0.8	
-1.7	519.8	82.0	0.8	
-129.6	561.7	30.3	-55.8	
-119.8	377.2	-70.6	-58.3	
-68.1	118.9	-159.1	-55.8	
77.0	-178.8	-149.3	-65.6	
192.7	-370.7	-191.1	-75.5	
170.5	-424.8	-63.2	-92.7	
86.9	-471.5	86.9	-75.5	
-85.3	-417.4	128.7	-70.6	
-176.3	-422.3	99.2	-60.7	
-279.7	-412.5	67.2	-63.2	
-400.2	-415.0	64.7	-46.0	
-437.1	-360.8	89.3	-14.0	
-323.9	-173.9	148.4	-46.0	
-247.7	-122.2	241.9	-92.7	
-193.6	-46.0	271.4	-166.5	
-109.9	-18.9	232.0	-176.3	
-46.0	-14.0	113.9	-107.5	
101.6	-28.7	40.1	-60.7	
222.2	42.6	77.0	-171.4	
305.8	116.4	52.4	-181.3	
328.0	121.3	-38.6	-109.9	
236.9	54.9	-105.0	57.4	
182.8	13.1	-43.5	45.1	
133.6	-21.4	-38.6	-36.1	
8.2	-95.2	-21.4	-16.4	
-141.9	-87.8	-46.0	0.8	
-304.3	-16.4	-50.9	-6.6	
-343.6	15.5	-11.5	-21.4	
-351.0	67.2	18.0	-11.5	
-316.6	57.4	52.4	-55.8	
-272.3	62.3	101.6	-53.3	
-166.5	155.8	74.6	-41.0	
-6.6	126.2	96.7	-33.7	
106.6	131.2	94.3	-43.5	
138.5	170.5	40.1	-90.2	
187.7	145.9	67.2	-70.6	
227.1	141.0	106.6	-48.4	
244.3	158.2	69.7	-16.4	
219.7	123.8	15.5	-28.7	
207.4	64.7	47.5	-73.0	
217.3	67.2	175.4	-23.8	
138.5	13.1	192.7	8.2	
59.8	-14.0	173.0	-1.7	
0.8	-18.9	185.3	3.2	
-63.2	-60.7	323.0	15.5	
-21.4	-124.7	352.6	35.2	
-73.0	-132.1	192.7	40.1	
-95.2	-129.6	180.4	101.6	
-127.1	-146.8	165.6	50.0	
-28.7	-112.4	143.5	89.3	
-60.7	-48.4	133.6	52.4	
-14.0	-41.0	64.7	42.6	
72.1	-43.5	79.5	-43.5	
180.4	-38.6	138.5	-109.9	
185.3	-14.0	35.2	-38.6	
195.1	-9.1	0.8	40.1	
141.0	8.2	-43.5	69.7	
62.3	45.1	30.3	45.1	
-31.2	52.4	136.1	-70.6	
-50.9	5.7	173.0	-33.7	
-18.9	111.5	160.7	-9.1	
5.7	261.5	148.4	22.9	
25.4	379.6	101.6	67.2	
64.7	374.7	72.1	40.1	
59.8	283.7	42.6	67.2	
47.5	136.1	20.5	40.1	
141.0	158.2	-80.4	54.9	
303.4	259.1	-183.7	77.0	
323.0	118.9	-107.5	67.2	
379.6	-55.8	-73.0	62.3	
278.8	-156.7	-46.0	82.0	
52.4	-257.5	45.1	89.3	
-139.4	-240.3	173.0	52.4	
-274.7	-203.4	315.7	79.5	
-301.8	-85.3	374.7	79.5	
-232.9	18.0	399.3	72.1	
-164.0	45.1	389.5	91.8	
-129.6	-60.7	421.4	91.8	
-156.7	-151.7	323.0	84.4	
-169.0	-122.2	286.1	86.9	
-188.6	-9.1	296.0	86.9	
-186.2	13.1	313.2	82.0	
-242.8	-65.6	293.5	57.4	
-279.7	-213.2	177.9	82.0	
-225.5	-260.0	141.0	69.7	
-119.8	-383.0	94.3	57.4	
35.2	-363.3	113.9	54.9	
84.4	-240.3	126.2	64.7	
106.6	-60.7	86.9	32.8	
109.0	67.2	35.2	8.2	
126.2	249.2	-33.7	10.6	
170.5	384.5	-14.0	-4.1	
219.7	406.7	27.8	18.0	
239.4	512.5	5.7	-36.1	
261.5	633.0	13.1	15.5	
219.7	487.9	8.2	8.2	
197.6	219.7	-28.7	-48.4	
96.7	-90.2	25.4	-102.5	
25.4	-252.6	133.6	-87.8	
-77.9	-267.4	271.4	-41.0	
-203.4	-282.1	345.2	-68.1	
-235.4	-336.2	330.4	-60.7	
-178.8	-358.4	359.9	-60.7	
-87.8	-328.9	460.8	-80.4	
-16.4	-314.1	441.1	-90.2	
67.2	-240.3	328.0	-102.5	
113.9	-191.1	219.7	-105.0	
202.5	-139.4	261.5	-100.1	
372.2	-85.3	278.8	-80.4	
537.1	-60.7	214.8	-85.3	
647.8	-77.9	72.1	-100.1	
650.2	-149.3	13.1	-87.8	
507.5	-137.0	42.6	-90.2	
288.6	-87.8	37.7	-90.2	
-1.7	-23.8	-68.1	-105.0	
-282.1	86.9	-102.5	-109.9	
-466.6	94.3	-154.2	-112.4	
-668.3	165.6	-188.6	-100.1	
-685.6	212.3	-26.3	-73.0	
-683.1	113.9	158.2	-82.9	
-383.0	158.2	278.8	-60.7	
-107.5	145.9	273.8	-58.3	
-4.1	84.4	273.8	-65.6	
86.9	32.8	305.8	-63.2	
195.1	10.6	246.8	-55.8	
241.9	-9.1	145.9	-43.5	
190.2	-41.0	96.7	-26.3	
32.8	-9.1	99.2	-36.1	
-134.5	82.0	145.9	-16.4	
-292.0	86.9	99.2	-4.1	
-289.5	8.2	126.2	-4.1	
-198.5	30.3	27.8	15.5	
-107.5	32.8	-9.1	20.5	
-70.6	-58.3	22.9	10.6	
118.9	-50.9	116.4	3.2	
296.0	-43.5	165.6	18.0	
394.4	148.4	202.5	37.7	
475.6	411.6	72.1	40.1	
433.7	485.4	54.9	32.8	
382.1	478.0	54.9	25.4	
254.2	389.5	187.7	8.2	
50.0	232.0	337.8	18.0	
8.2	94.3	330.4	35.2	
-55.8	-21.4	232.0	22.9	
-139.4	0.8	173.0	47.5	
-117.3	37.7	145.9	57.4	
-46.0	-97.6	42.6	72.1	
37.7	-225.5	-92.7	64.7	
91.8	-245.2	-90.2	72.1	
72.1	-191.1	52.4	67.2	
99.2	-171.4	158.2	62.3	
101.6	-137.0	197.6	82.0	
121.3	-90.2	136.1	77.0	
158.2	86.9	45.1	104.1	
187.7	111.5	8.2	69.7	
59.8	77.0	-21.4	40.1	
-112.4	-50.9	15.5	69.7	
-87.8	-178.8	-18.9	47.5	
10.6	-306.7	-68.1	47.5	
91.8	-392.8	-129.6	52.4	
261.5	-395.3	-237.8	79.5	
234.5	-282.1	-220.6	91.8	
168.1	-55.8	-102.5	79.5	
148.4	0.8	-11.5	104.1	
59.8	-127.1	45.1	79.5	
-33.7	-171.4	22.9	91.8	
-169.0	-154.2	-33.7	96.7	
-410.0	-196.0	-23.8	94.3	
-569.9	-43.5	96.7	69.7	
-540.4	57.4	101.6	64.7	
-412.5	293.5	13.1	62.3	
-213.2	748.6	-11.5	89.3	
-124.7	665.0	-70.6	96.7	
-4.1	337.8	-156.7	64.7	
141.0	57.4	-114.8	30.3	
345.2	-85.3	-77.9	42.6	
431.3	-210.8	5.7	52.4	
588.7	-274.7	158.2	64.7	
719.1	-245.2	244.3	72.1	
618.2	-235.4	195.1	77.0	
588.7	-282.1	72.1	64.7	
605.9	-314.1	-23.8	40.1	
578.9	-304.3	-16.4	74.6	
431.3	-316.6	0.8	89.3	
276.3	-250.1	-36.1	106.6	
-31.2	-102.5	-63.2	-65.6	
-314.1	91.8	-60.7	-132.1	
-476.5	251.7	-46.0	-85.3	
-609.3	266.5	3.2	20.5	
-690.5	195.1	32.8	84.4	
-692.9	84.4	-23.8	86.9	
-710.2	69.7	-124.7	-18.9	
-552.7	101.6	-112.4	-87.8	
-264.9	104.1	-82.9	-50.9	
-26.3	22.9	-68.1	-23.8	
187.7	-60.7	-60.7	22.9	
259.1	-58.3	-92.7	37.7	
320.6	-82.9	-107.5	30.3	
300.9	-97.6	-60.7	47.5	
288.6	52.4	-60.7	47.5	
355.0	239.4	-85.3	79.5	
355.0	451.0	-18.9	82.0	
325.5	419.0	40.1	47.5	
244.3	433.7	45.1	42.6	
74.6	352.6	10.6	27.8	
-82.9	123.8	22.9	20.5	
-223.1	-100.1	74.6	3.2	
-395.3	-90.2	141.0	-18.9	
-432.2	-87.8	77.0	3.2	
-395.3	-122.2	74.6	-36.1	
-267.4	-188.6	37.7	-28.7	
-102.5	-124.7	-4.1	35.2	
-23.8	52.4	-31.2	13.1	
-9.1	54.9	0.8	-14.0	
47.5	10.6	22.9	-75.5	
50.0	3.2	-21.4	-114.8	
30.3	89.3	-43.5	-181.3	
-9.1	224.6	-21.4	-146.8	
-41.0	165.6	67.2	-95.2	
-21.4	57.4	40.1	-87.8	
67.2	25.4	3.2	-55.8	
106.6	8.2	-9.1	-60.7	
168.1	25.4	-28.7	-65.6	
261.5	113.9	-16.4	-87.8	
271.4	153.3	-31.2	-92.7	
303.4	-53.3	-33.7	-124.7	
391.9	-95.2	35.2	-95.2	
411.6	-14.0	47.5	-50.9	
389.5	101.6	25.4	8.2	
399.3	111.5	5.7	-9.1	
436.2	3.2	-28.7	64.7	
382.1	-156.7	-33.7	72.1	
234.5	-287.0	-109.9	13.1	
67.2	-264.9	-114.8	15.5	
-48.4	-299.3	-141.9	22.9	
-18.9	-235.4	-154.2	20.5	
35.2	-50.9	-124.7	20.5	
180.4	-38.6	-82.9	8.2	
268.9	-73.0	-90.2	0.8	
288.6	-102.5	-85.3	-6.6	
209.9	-198.5	-114.8	0.8	
173.0	-230.5	-38.6	-11.5	
47.5	-169.0	-55.8	-4.1	
-28.7	-82.9	-73.0	-9.1	
57.4	-46.0	-26.3	-14.0	
74.6	-18.9	-28.7	-14.0	
64.7	-23.8	-70.6	-26.3	
84.4	67.2	-33.7	-41.0	
165.6	118.9	-9.1	-16.4	
