sensor1	sensor2	sensor3	sensor4	
10.6	25.4	-11.5	-4.1	
-6.6	10.6	5.7	20.5	
15.5	10.6	-14.0	27.8	
18.0	8.2	-23.8	18.0	
20.5	5.7	-75.5	-23.8	
25.4	-6.6	-38.6	-43.5	
22.9	8.2	-33.7	-26.3	
18.0	8.2	-21.4	-55.8	
20.5	27.8	74.6	-90.2	
30.3	25.4	121.3	-6.6	
27.8	30.3	160.7	62.3	
25.4	25.4	180.4	-41.0	
22.9	18.0	106.6	-97.6	
8.2	27.8	59.8	-95.2	
22.9	27.8	104.1	-95.2	
18.0	15.5	89.3	-82.9	
32.8	15.5	37.7	94.3	
32.8	20.5	3.2	283.7	
22.9	15.5	40.1	118.9	
20.5	32.8	57.4	74.6	
27.8	35.2	-36.1	141.0	
10.6	22.9	-90.2	128.7	
20.5	8.2	-77.9	62.3	
20.5	15.5	-23.8	35.2	
3.2	32.8	-38.6	52.4	
18.0	20.5	-63.2	10.6	
18.0	22.9	-53.3	-46.0	
5.7	27.8	-68.1	-14.0	
3.2	22.9	-107.5	0.8	
3.2	32.8	-127.1	-1.7	
-1.7	18.0	-85.3	35.2	
5.7	10.6	-68.1	30.3	
3.2	13.1	-18.9	-41.0	
18.0	20.5	57.4	-77.9	
20.5	5.7	77.0	-48.4	
10.6	25.4	82.0	-14.0	
0.8	15.5	99.2	-38.6	
3.2	27.8	72.1	-73.0	
5.7	20.5	50.0	5.7	
18.0	15.5	35.2	-11.5	
18.0	13.1	-16.4	-48.4	
18.0	13.1	-70.6	-60.7	
22.9	-1.7	-63.2	190.2	
20.5	5.7	-16.4	168.1	
35.2	25.4	77.0	79.5	
18.0	18.0	94.3	67.2	
15.5	13.1	106.6	-48.4	
32.8	22.9	106.6	-70.6	
22.9	22.9	86.9	69.7	
0.8	27.8	47.5	72.1	
3.2	27.8	10.6	22.9	
15.5	22.9	-21.4	-11.5	
25.4	30.3	-41.0	-36.1	
27.8	30.3	-36.1	-31.2	
25.4	30.3	3.2	-31.2	
25.4	32.8	50.0	-75.5	
27.8	32.8	54.9	-77.9	
37.7	35.2	99.2	74.6	
22.9	25.4	158.2	74.6	
40.1	18.0	148.4	-6.6	
20.5	22.9	52.4	27.8	
20.5	25.4	-26.3	79.5	
27.8	20.5	15.5	40.1	
20.5	27.8	10.6	18.0	
22.9	15.5	-134.5	27.8	
-1.7	25.4	-169.0	10.6	
25.4	20.5	-149.3	10.6	
35.2	30.3	-200.9	20.5	
42.6	25.4	-242.8	22.9	
37.7	15.5	-149.3	18.0	
22.9	22.9	-48.4	15.5	
25.4	22.9	15.5	35.2	
25.4	27.8	94.3	32.8	
18.0	20.5	52.4	-16.4	
15.5	22.9	13.1	-48.4	
20.5	27.8	40.1	-28.7	
8.2	30.3	131.2	-21.4	
10.6	32.8	281.2	10.6	
3.2	18.0	337.8	121.3	
0.8	30.3	281.2	69.7	
13.1	22.9	160.7	86.9	
22.9	22.9	42.6	45.1	
18.0	25.4	5.7	-11.5	
18.0	15.5	13.1	-36.1	
25.4	32.8	18.0	-58.3	
32.8	25.4	-73.0	-41.0	
25.4	30.3	-240.3	-31.2	
32.8	15.5	-282.1	-11.5	
30.3	22.9	-205.9	-31.2	
35.2	32.8	-33.7	-53.3	
40.1	27.8	99.2	-50.9	
35.2	25.4	99.2	-16.4	
13.1	30.3	126.2	13.1	
-1.7	25.4	99.2	20.5	
0.8	30.3	30.3	27.8	
10.6	30.3	-36.1	18.0	
0.8	35.2	-58.3	5.7	
10.6	27.8	-26.3	-4.1	
20.5	27.8	-31.2	-6.6	
18.0	18.0	-31.2	15.5	
18.0	27.8	-82.9	27.8	
3.2	30.3	-33.7	18.0	
-6.6	27.8	37.7	8.2	
-4.1	20.5	54.9	-21.4	
-6.6	30.3	20.5	-36.1	
-9.1	15.5	15.5	-31.2	
-1.7	15.5	37.7	-31.2	
0.8	22.9	52.4	-43.5	
8.2	22.9	37.7	3.2	
3.2	27.8	3.2	89.3	
5.7	30.3	-9.1	109.0	
18.0	32.8	-11.5	54.9	
20.5	30.3	-26.3	35.2	
15.5	32.8	-33.7	-53.3	
22.9	32.8	27.8	-97.6	
35.2	37.7	94.3	-109.9	
20.5	22.9	133.6	-124.7	
27.8	45.1	82.0	-117.3	
20.5	35.2	109.0	200.0	
20.5	40.1	37.7	254.2	
32.8	27.8	10.6	86.9	
18.0	27.8	-14.0	30.3	
5.7	25.4	5.7	25.4	
-4.1	27.8	20.5	27.8	
3.2	18.0	42.6	20.5	
10.6	30.3	15.5	40.1	
27.8	27.8	-31.2	20.5	
18.0	30.3	-55.8	35.2	
32.8	35.2	-114.8	20.5	
35.2	18.0	-65.6	22.9	
37.7	18.0	32.8	25.4	
30.3	30.3	104.1	-4.1	
15.5	27.8	69.7	-33.7	
30.3	27.8	47.5	-33.7	
40.1	27.8	47.5	-43.5	
25.4	22.9	54.9	-11.5	
27.8	27.8	-23.8	10.6	
22.9	22.9	-50.9	30.3	
22.9	18.0	32.8	35.2	
25.4	10.6	128.7	0.8	
22.9	13.1	126.2	5.7	
25.4	22.9	3.2	-4.1	
8.2	20.5	-77.9	5.7	
-9.1	25.4	-48.4	-11.5	
13.1	22.9	-75.5	-16.4	
18.0	20.5	-102.5	-14.0	
32.8	22.9	-87.8	5.7	
20.5	8.2	-48.4	32.8	
25.4	10.6	-21.4	30.3	
25.4	20.5	-38.6	30.3	
22.9	25.4	15.5	30.3	
22.9	25.4	18.0	10.6	
27.8	15.5	18.0	-16.4	
27.8	32.8	37.7	-18.9	
22.9	30.3	18.0	-18.9	
22.9	40.1	-6.6	-1.7	
32.8	37.7	8.2	13.1	
27.8	37.7	10.6	13.1	
3.2	35.2	3.2	8.2	
-1.7	40.1	22.9	-9.1	
-9.1	27.8	96.7	20.5	
0.8	27.8	104.1	20.5	
3.2	30.3	104.1	20.5	
-4.1	25.4	86.9	15.5	
3.2	30.3	84.4	8.2	
5.7	10.6	67.2	3.2	
-4.1	27.8	-6.6	-4.1	
-14.0	25.4	0.8	-21.4	
0.8	20.5	-9.1	-38.6	
8.2	15.5	35.2	-26.3	
8.2	20.5	50.0	-159.1	
3.2	22.9	64.7	-1.7	
-1.7	32.8	-11.5	123.8	
-4.1	25.4	-53.3	3.2	
18.0	37.7	-85.3	-21.4	
8.2	25.4	-114.8	50.0	
25.4	37.7	-127.1	84.4	
27.8	35.2	-134.5	42.6	
18.0	22.9	-173.9	22.9	
10.6	25.4	-119.8	27.8	
3.2	22.9	-82.9	20.5	
10.6	27.8	-41.0	30.3	
25.4	18.0	37.7	27.8	
25.4	13.1	62.3	40.1	
18.0	25.4	133.6	50.0	
22.9	22.9	173.0	35.2	
22.9	10.6	173.0	37.7	
25.4	10.6	138.5	64.7	
27.8	13.1	128.7	13.1	
18.0	32.8	148.4	-63.2	
15.5	20.5	22.9	-124.7	
30.3	20.5	-18.9	-186.2	
32.8	22.9	15.5	-154.2	
32.8	13.1	126.2	-223.1	
30.3	15.5	197.6	-50.9	
30.3	25.4	187.7	50.0	
32.8	15.5	10.6	18.0	
32.8	18.0	-80.4	259.1	
15.5	25.4	-38.6	291.1	
13.1	25.4	-85.3	165.6	
10.6	32.8	-75.5	128.7	
8.2	20.5	18.0	18.0	
0.8	15.5	40.1	18.0	
8.2	20.5	-38.6	3.2	
25.4	27.8	-112.4	-6.6	
5.7	20.5	-161.6	-11.5	
0.8	20.5	-141.9	-1.7	
13.1	18.0	-208.3	10.6	
18.0	32.8	-173.9	47.5	
20.5	32.8	-73.0	37.7	
18.0	32.8	-9.1	-14.0	
13.1	35.2	-4.1	-82.9	
35.2	18.0	-48.4	-129.6	
45.1	35.2	0.8	-114.8	
42.6	15.5	101.6	-105.0	
27.8	20.5	133.6	-9.1	
30.3	30.3	126.2	303.4	
15.5	18.0	148.4	165.6	
30.3	20.5	148.4	42.6	
30.3	13.1	133.6	47.5	
30.3	20.5	106.6	59.8	
22.9	30.3	101.6	30.3	
35.2	27.8	89.3	-16.4	
20.5	25.4	27.8	-23.8	
22.9	22.9	-68.1	-26.3	
25.4	27.8	-53.3	-14.0	
32.8	25.4	-53.3	-28.7	
15.5	20.5	-63.2	-28.7	
8.2	30.3	-63.2	30.3	
3.2	18.0	-41.0	25.4	
0.8	27.8	-33.7	-4.1	
8.2	15.5	-21.4	-38.6	
18.0	18.0	-82.9	-9.1	
40.1	32.8	-87.8	8.2	
30.3	22.9	-43.5	-16.4	
32.8	20.5	50.0	-4.1	
25.4	13.1	101.6	5.7	
47.5	13.1	84.4	5.7	
64.7	20.5	62.3	-1.7	
50.0	27.8	45.1	-16.4	
30.3	22.9	13.1	-14.0	
32.8	30.3	-43.5	-4.1	
27.8	22.9	-31.2	0.8	
15.5	25.4	-4.1	3.2	
8.2	25.4	-33.7	0.8	
-9.1	25.4	-48.4	13.1	
-16.4	30.3	-68.1	8.2	
-6.6	30.3	-55.8	15.5	
-18.9	27.8	-14.0	18.0	
-16.4	27.8	62.3	13.1	
-21.4	22.9	69.7	13.1	
-14.0	5.7	64.7	20.5	
-16.4	27.8	141.0	13.1	
-18.9	25.4	121.3	10.6	
-11.5	30.3	18.0	5.7	
-18.9	37.7	8.2	5.7	
-28.7	30.3	18.0	18.0	
-11.5	27.8	77.0	32.8	
10.6	20.5	141.0	42.6	
18.0	27.8	141.0	72.1	
35.2	15.5	165.6	57.4	
50.0	20.5	86.9	59.8	
45.1	32.8	42.6	-46.0	
32.8	10.6	-33.7	-105.0	
20.5	15.5	-55.8	5.7	
10.6	25.4	-129.6	10.6	
0.8	20.5	-117.3	-6.6	
0.8	30.3	-112.4	0.8	
20.5	18.0	-139.4	3.2	
15.5	27.8	-82.9	-6.6	
25.4	32.8	-60.7	15.5	
18.0	18.0	-75.5	32.8	
5.7	32.8	-23.8	30.3	
13.1	35.2	-16.4	18.0	
13.1	37.7	15.5	-21.4	
13.1	40.1	45.1	-21.4	
5.7	32.8	-36.1	-23.8	
-4.1	37.7	-95.2	-9.1	
15.5	47.5	-58.3	8.2	
13.1	37.7	-9.1	-38.6	
15.5	35.2	47.5	-48.4	
22.9	32.8	94.3	-11.5	
15.5	52.4	104.1	-9.1	
20.5	35.2	84.4	3.2	
22.9	50.0	155.8	52.4	
20.5	40.1	133.6	50.0	
13.1	52.4	99.2	37.7	
-1.7	57.4	40.1	37.7	
5.7	57.4	-4.1	20.5	
18.0	57.4	-33.7	3.2	
27.8	52.4	-23.8	-23.8	
32.8	50.0	-46.0	-6.6	
40.1	57.4	-75.5	8.2	
35.2	59.8	-107.5	8.2	
47.5	62.3	-112.4	-14.0	
40.1	64.7	-102.5	-1.7	
47.5	40.1	-60.7	8.2	
37.7	45.1	-31.2	-11.5	
25.4	50.0	13.1	-33.7	
22.9	32.8	79.5	0.8	
22.9	27.8	136.1	18.0	
18.0	20.5	136.1	22.9	
37.7	18.0	86.9	18.0	
37.7	10.6	72.1	15.5	
13.1	0.8	52.4	18.0	
27.8	-9.1	94.3	52.4	
22.9	-21.4	168.1	94.3	
27.8	-16.4	165.6	57.4	
22.9	3.2	113.9	13.1	
-4.1	-9.1	45.1	-4.1	
20.5	-14.0	-28.7	-16.4	
32.8	-1.7	-41.0	18.0	
37.7	-14.0	-6.6	40.1	
35.2	-16.4	22.9	25.4	
25.4	-16.4	-55.8	20.5	
20.5	-14.0	-137.0	32.8	
13.1	-21.4	-105.0	37.7	
13.1	-9.1	-80.4	37.7	
-4.1	-1.7	-55.8	45.1	
-14.0	0.8	-18.9	45.1	
-9.1	-1.7	182.8	30.3	
-14.0	8.2	251.7	-16.4	
-9.1	10.6	239.4	-53.3	
-11.5	5.7	150.8	-55.8	
-4.1	5.7	64.7	-50.9	
0.8	3.2	-28.7	-18.9	
-1.7	5.7	-134.5	-87.8	
-11.5	5.7	-124.7	-149.3	
5.7	10.6	-124.7	-159.1	
13.1	13.1	-173.9	-112.4	
40.1	18.0	-137.0	141.0	
45.1	13.1	-70.6	241.9	
42.6	27.8	-1.7	121.3	
45.1	25.4	-41.0	131.2	
8.2	32.8	-70.6	163.1	
22.9	35.2	-70.6	50.0	
30.3	22.9	-90.2	54.9	
25.4	18.0	-14.0	69.7	
18.0	22.9	20.5	37.7	
10.6	15.5	-31.2	40.1	
-9.1	30.3	-80.4	18.0	
-9.1	30.3	-87.8	27.8	
-14.0	27.8	-75.5	35.2	
-18.9	30.3	-14.0	13.1	
-14.0	27.8	86.9	22.9	
-28.7	15.5	111.5	18.0	
-28.7	25.4	109.0	-1.7	
-26.3	25.4	54.9	-28.7	
-26.3	20.5	42.6	-43.5	
-11.5	32.8	86.9	-28.7	
-11.5	30.3	74.6	-23.8	
-9.1	27.8	77.0	-11.5	
-6.6	25.4	40.1	-14.0	
-1.7	15.5	25.4	-6.6	
-4.1	22.9	-77.9	18.0	
0.8	18.0	-132.1	40.1	
3.2	30.3	-100.1	50.0	
3.2	25.4	-68.1	47.5	
5.7	32.8	57.4	52.4	
5.7	27.8	168.1	77.0	
10.6	27.8	200.0	54.9	
8.2	15.5	131.2	37.7	
15.5	27.8	20.5	-16.4	
18.0	13.1	-58.3	-14.0	
20.5	13.1	-82.9	-26.3	
10.6	18.0	-65.6	-31.2	
5.7	18.0	-11.5	-48.4	
-1.7	8.2	62.3	-1.7	
3.2	22.9	64.7	18.0	
-9.1	15.5	47.5	5.7	
-9.1	25.4	54.9	0.8	
8.2	18.0	59.8	0.8	
3.2	27.8	59.8	-18.9	
5.7	25.4	109.0	-23.8	
18.0	25.4	91.8	-1.7	
32.8	18.0	126.2	5.7	
25.4	22.9	111.5	52.4	
8.2	22.9	96.7	32.8	
22.9	22.9	42.6	10.6	
27.8	18.0	-48.4	10.6	
32.8	25.4	-77.9	25.4	
42.6	10.6	-26.3	18.0	
25.4	15.5	-26.3	22.9	
35.2	32.8	-119.8	20.5	
40.1	25.4	-109.9	5.7	
32.8	30.3	-109.9	13.1	
40.1	25.4	-112.4	18.0	
30.3	27.8	-82.9	8.2	
37.7	35.2	0.8	27.8	
54.9	18.0	35.2	-16.4	
57.4	20.5	50.0	-33.7	
54.9	22.9	69.7	-26.3	
59.8	20.5	30.3	-33.7	
52.4	30.3	0.8	-23.8	
50.0	27.8	69.7	37.7	
47.5	25.4	113.9	54.9	
15.5	20.5	106.6	22.9	
8.2	27.8	77.0	37.7	
-18.9	20.5	52.4	35.2	
-33.7	5.7	0.8	25.4	
-43.5	13.1	-9.1	0.8	
-33.7	25.4	-6.6	-9.1	
-33.7	18.0	-60.7	-1.7	
-31.2	32.8	-117.3	-1.7	
-33.7	22.9	-191.1	5.7	
-33.7	25.4	-196.0	15.5	
-41.0	22.9	-132.1	27.8	
-43.5	18.0	-11.5	27.8	
-18.9	20.5	84.4	45.1	
-14.0	18.0	116.4	15.5	
-4.1	20.5	133.6	50.0	
-11.5	20.5	126.2	45.1	
5.7	27.8	96.7	-75.5	
35.2	15.5	8.2	-117.3	
45.1	20.5	-73.0	35.2	
37.7	20.5	-97.6	22.9	
30.3	25.4	-85.3	0.8	
32.8	10.6	-65.6	0.8	
22.9	5.7	-65.6	15.5	
27.8	10.6	-100.1	18.0	
25.4	20.5	-87.8	20.5	
22.9	20.5	-23.8	40.1	
15.5	32.8	-21.4	52.4	
22.9	35.2	45.1	52.4	
20.5	37.7	158.2	-4.1	
18.0	35.2	175.4	-9.1	
13.1	35.2	79.5	20.5	
20.5	18.0	-14.0	52.4	
3.2	20.5	-6.6	35.2	
13.1	27.8	0.8	25.4	
8.2	30.3	18.0	-1.7	
18.0	30.3	40.1	-26.3	
20.5	27.8	25.4	-63.2	
5.7	32.8	15.5	-149.3	
-4.1	25.4	54.9	-181.3	
0.8	18.0	86.9	-166.5	
3.2	18.0	133.6	-132.1	
-1.7	22.9	163.1	-21.4	
0.8	15.5	241.9	244.3	
5.7	27.8	310.7	163.1	
-9.1	13.1	244.3	27.8	
3.2	20.5	170.5	-9.1	
3.2	5.7	50.0	-46.0	
0.8	5.7	-43.5	-28.7	
-6.6	10.6	-117.3	101.6	
-6.6	18.0	-213.2	74.6	
-1.7	10.6	-294.4	13.1	
5.7	13.1	-272.3	25.4	
15.5	30.3	-186.2	42.6	
27.8	25.4	-132.1	25.4	
30.3	25.4	-75.5	35.2	
20.5	18.0	32.8	22.9	
20.5	27.8	59.8	47.5	
18.0	18.0	8.2	-4.1	
22.9	25.4	-23.8	-4.1	
25.4	20.5	-33.7	0.8	
10.6	30.3	25.4	10.6	
10.6	25.4	116.4	13.1	
25.4	15.5	69.7	-23.8	
54.9	20.5	74.6	-68.1	
69.7	27.8	64.7	-6.6	
67.2	30.3	86.9	22.9	
79.5	25.4	133.6	-9.1	
67.2	5.7	136.1	20.5	
50.0	27.8	52.4	42.6	
45.1	27.8	-38.6	-28.7	
37.7	25.4	-100.1	77.0	
37.7	30.3	-112.4	91.8	
0.8	18.0	-117.3	32.8	
-6.6	40.1	-129.6	32.8	
-18.9	13.1	-109.9	13.1	
-11.5	22.9	-75.5	20.5	
-11.5	30.3	-46.0	3.2	
-33.7	22.9	-53.3	-36.1	
-21.4	22.9	5.7	-11.5	
-6.6	25.4	101.6	-11.5	
-9.1	18.0	91.8	-1.7	
-23.8	27.8	116.4	-18.9	
-16.4	32.8	77.0	-33.7	
-11.5	22.9	3.2	-21.4	
-4.1	32.8	0.8	-4.1	
-18.9	32.8	-26.3	-1.7	
-18.9	35.2	-58.3	-14.0	
-26.3	27.8	-80.4	-16.4	
-21.4	22.9	-43.5	-14.0	
-11.5	27.8	-31.2	-26.3	
-6.6	22.9	5.7	-26.3	
-11.5	8.2	22.9	-26.3	
8.2	8.2	-58.3	-43.5	
-4.1	8.2	-77.9	-41.0	
-18.9	13.1	-55.8	27.8	
-14.0	20.5	-23.8	13.1	
-6.6	27.8	-43.5	18.0	
3.2	13.1	-33.7	128.7	
5.7	8.2	30.3	82.0	
18.0	18.0	116.4	35.2	
52.4	22.9	96.7	45.1	
45.1	22.9	69.7	37.7	
35.2	18.0	91.8	-9.1	
37.7	18.0	116.4	0.8	
25.4	27.8	101.6	27.8	
8.2	22.9	79.5	72.1	
8.2	30.3	96.7	15.5	
22.9	32.8	89.3	-137.0	
20.5	22.9	-16.4	-75.5	
5.7	22.9	-23.8	27.8	
-4.1	25.4	-4.1	50.0	
-11.5	22.9	-14.0	32.8	
-14.0	30.3	-21.4	22.9	
-9.1	32.8	-60.7	5.7	
-11.5	22.9	-112.4	-1.7	
0.8	20.5	-97.6	15.5	
0.8	27.8	-43.5	13.1	
-1.7	25.4	40.1	15.5	
-14.0	18.0	94.3	13.1	
-18.9	20.5	45.1	3.2	
-11.5	20.5	-46.0	-11.5	
-6.6	13.1	-92.7	-14.0	
-9.1	13.1	-46.0	5.7	
-4.1	22.9	-28.7	15.5	
-1.7	25.4	47.5	22.9	
3.2	25.4	101.6	10.6	
-1.7	25.4	104.1	8.2	
13.1	30.3	-16.4	5.7	
22.9	10.6	-80.4	8.2	
35.2	18.0	-80.4	10.6	
37.7	30.3	-1.7	8.2	
42.6	15.5	163.1	15.5	
47.5	20.5	278.8	10.6	
27.8	15.5	234.5	-1.7	
25.4	37.7	160.7	18.0	
37.7	13.1	47.5	15.5	
27.8	27.8	-48.4	8.2	
20.5	22.9	-63.2	22.9	
18.0	27.8	-36.1	25.4	
22.9	30.3	-23.8	37.7	
-1.7	20.5	-43.5	30.3	
8.2	20.5	-85.3	20.5	
-1.7	35.2	-55.8	8.2	
-4.1	22.9	-18.9	-16.4	
-9.1	20.5	-87.8	-4.1	
0.8	22.9	-139.4	5.7	
-6.6	18.0	-43.5	-1.7	
-11.5	25.4	3.2	20.5	
-14.0	27.8	-1.7	25.4	
3.2	35.2	-18.9	8.2	
-11.5	25.4	-28.7	-6.6	
5.7	30.3	10.6	3.2	
-4.1	22.9	15.5	-1.7	
0.8	25.4	35.2	5.7	
5.7	27.8	47.5	-4.1	
8.2	18.0	50.0	-21.4	
18.0	20.5	77.0	-11.5	
15.5	20.5	37.7	-31.2	
18.0	25.4	8.2	5.7	
27.8	20.5	5.7	18.0	
30.3	15.5	-48.4	10.6	
15.5	22.9	-117.3	-6.6	
15.5	13.1	-149.3	27.8	
15.5	15.5	-70.6	54.9	
18.0	13.1	-68.1	62.3	
10.6	15.5	-14.0	86.9	
8.2	22.9	59.8	89.3	
8.2	22.9	35.2	37.7	
13.1	15.5	25.4	-9.1	
15.5	18.0	18.0	15.5	
15.5	27.8	175.4	-11.5	
13.1	20.5	212.3	-33.7	
8.2	20.5	170.5	-28.7	
18.0	18.0	109.0	-55.8	
20.5	18.0	62.3	-92.7	
35.2	18.0	-1.7	-156.7	
37.7	13.1	-68.1	-169.0	
27.8	20.5	-122.2	-159.1	
25.4	20.5	-122.2	-149.3	
13.1	27.8	-87.8	27.8	
10.6	13.1	-65.6	268.9	
8.2	20.5	13.1	113.9	
10.6	20.5	42.6	45.1	
25.4	32.8	59.8	84.4	
30.3	40.1	32.8	126.2	
35.2	35.2	32.8	59.8	
40.1	45.1	40.1	45.1	
32.8	32.8	15.5	54.9	
25.4	30.3	32.8	59.8	
27.8	8.2	18.0	52.4	
25.4	15.5	18.0	50.0	
27.8	8.2	116.4	-100.1	
47.5	5.7	118.9	-31.2	
47.5	25.4	104.1	62.3	
15.5	27.8	86.9	35.2	
15.5	22.9	96.7	40.1	
20.5	15.5	99.2	45.1	
22.9	10.6	67.2	42.6	
32.8	25.4	-46.0	-6.6	
27.8	20.5	-171.4	-16.4	
18.0	22.9	-203.4	15.5	
20.5	27.8	-107.5	25.4	
13.1	18.0	27.8	0.8	
5.7	27.8	18.0	0.8	
-1.7	22.9	-14.0	3.2	
-1.7	18.0	74.6	-23.8	
3.2	32.8	111.5	-18.9	
-1.7	25.4	118.9	-21.4	
-11.5	15.5	89.3	-16.4	
-16.4	30.3	69.7	-21.4	
-9.1	20.5	30.3	-38.6	
3.2	22.9	-33.7	-23.8	
-11.5	20.5	-65.6	15.5	
-4.1	27.8	-70.6	52.4	
0.8	32.8	-11.5	8.2	
0.8	22.9	-41.0	-1.7	
-6.6	27.8	-68.1	15.5	
-16.4	20.5	-38.6	8.2	
-4.1	25.4	30.3	-11.5	
-9.1	18.0	52.4	13.1	
-14.0	20.5	-1.7	15.5	
-4.1	30.3	-21.4	0.8	
-6.6	27.8	8.2	0.8	
-11.5	20.5	18.0	10.6	
5.7	20.5	-55.8	-1.7	
20.5	30.3	-63.2	-36.1	
22.9	15.5	35.2	-43.5	
30.3	22.9	72.1	-43.5	
20.5	22.9	-82.9	-63.2	
27.8	27.8	-107.5	-41.0	
37.7	45.1	-75.5	45.1	
27.8	27.8	-33.7	72.1	
25.4	30.3	22.9	3.2	
20.5	30.3	-4.1	-4.1	
13.1	25.4	47.5	0.8	
5.7	40.1	72.1	99.2	
-4.1	35.2	69.7	94.3	
0.8	30.3	30.3	42.6	
8.2	30.3	72.1	15.5	
10.6	30.3	91.8	18.0	
5.7	30.3	116.4	27.8	
13.1	25.4	45.1	27.8	
22.9	27.8	-53.3	40.1	
10.6	20.5	-92.7	25.4	
8.2	18.0	15.5	-1.7	
13.1	22.9	111.5	-6.6	
27.8	25.4	89.3	-38.6	
8.2	27.8	72.1	-11.5	
18.0	32.8	47.5	-9.1	
18.0	25.4	0.8	5.7	
20.5	22.9	-48.4	0.8	
30.3	32.8	-85.3	18.0	
22.9	30.3	-100.1	25.4	
35.2	25.4	-75.5	13.1	
22.9	37.7	8.2	27.8	
25.4	20.5	35.2	27.8	
18.0	22.9	79.5	3.2	
0.8	25.4	106.6	5.7	
18.0	35.2	84.4	27.8	
22.9	25.4	84.4	50.0	
27.8	18.0	52.4	40.1	
30.3	27.8	45.1	30.3	
54.9	25.4	79.5	32.8	
50.0	32.8	62.3	59.8	
64.7	22.9	15.5	47.5	
59.8	18.0	-70.6	50.0	
47.5	30.3	-73.0	8.2	
37.7	32.8	-33.7	-18.9	
27.8	35.2	-82.9	-9.1	
22.9	30.3	-109.9	-82.9	
15.5	37.7	-105.0	-127.1	
0.8	30.3	-60.7	-4.1	
-9.1	27.8	-11.5	3.2	
-11.5	30.3	30.3	27.8	
-16.4	32.8	106.6	20.5	
-21.4	32.8	109.0	-21.4	
-1.7	27.8	94.3	-16.4	
-1.7	35.2	96.7	37.7	
-4.1	27.8	47.5	143.5	
-9.1	25.4	-100.1	50.0	
-11.5	30.3	-151.7	18.0	
0.8	27.8	-100.1	-38.6	
10.6	22.9	-11.5	-100.1	
-1.7	22.9	22.9	-75.5	
-14.0	20.5	42.6	-50.9	
-9.1	30.3	74.6	-6.6	
-4.1	25.4	101.6	-4.1	
0.8	30.3	62.3	-9.1	
-1.7	27.8	40.1	-31.2	
-1.7	15.5	-43.5	-68.1	
-9.1	32.8	-100.1	59.8	
-11.5	27.8	-60.7	308.3	
0.8	22.9	50.0	195.1	
13.1	27.8	91.8	77.0	
20.5	37.7	50.0	57.4	
22.9	35.2	-28.7	35.2	
25.4	32.8	-43.5	8.2	
15.5	40.1	62.3	18.0	
25.4	22.9	131.2	22.9	
37.7	32.8	104.1	32.8	
37.7	35.2	91.8	18.0	
30.3	30.3	62.3	10.6	
25.4	30.3	25.4	-11.5	
15.5	32.8	-23.8	-21.4	
0.8	37.7	-191.1	-36.1	
-1.7	35.2	-274.7	-58.3	
-1.7	27.8	-225.5	-55.8	
5.7	30.3	-193.6	-23.8	
15.5	35.2	-161.6	-23.8	
30.3	15.5	-9.1	45.1	
27.8	30.3	173.0	47.5	
32.8	30.3	239.4	15.5	
47.5	30.3	234.5	0.8	
59.8	25.4	195.1	8.2	
72.1	35.2	133.6	20.5	
42.6	37.7	123.8	10.6	
30.3	27.8	30.3	-9.1	
42.6	32.8	-87.8	-31.2	
40.1	27.8	-112.4	-41.0	
40.1	30.3	-80.4	-18.9	
42.6	22.9	-100.1	3.2	
32.8	25.4	-65.6	8.2	
13.1	20.5	-36.1	18.0	
13.1	20.5	-23.8	-14.0	
3.2	25.4	-55.8	-6.6	
-11.5	27.8	-58.3	-18.9	
-9.1	35.2	-55.8	-11.5	
-18.9	30.3	-9.1	-6.6	
-9.1	25.4	59.8	74.6	
-6.6	27.8	89.3	74.6	
-14.0	35.2	47.5	50.0	
-6.6	25.4	86.9	35.2	
-4.1	25.4	128.7	47.5	
-1.7	35.2	138.5	64.7	
-1.7	27.8	145.9	64.7	
8.2	20.5	99.2	62.3	
20.5	35.2	57.4	77.0	
8.2	30.3	0.8	22.9	
-1.7	32.8	-31.2	13.1	
10.6	30.3	-63.2	-26.3	
15.5	18.0	-77.9	-73.0	
25.4	30.3	-48.4	-58.3	
25.4	25.4	-33.7	-31.2	
5.7	25.4	-43.5	-14.0	
15.5	27.8	-60.7	-1.7	
8.2	37.7	-26.3	-26.3	
3.2	22.9	-9.1	-55.8	
-1.7	22.9	-43.5	-11.5	
8.2	22.9	-53.3	18.0	
15.5	18.0	-26.3	22.9	
13.1	30.3	20.5	3.2	
22.9	20.5	5.7	-16.4	
32.8	27.8	-65.6	0.8	
32.8	30.3	-73.0	-26.3	
18.0	25.4	-87.8	-4.1	
18.0	32.8	-137.0	-21.4	
32.8	10.6	-107.5	-26.3	
25.4	25.4	-53.3	-18.9	
40.1	32.8	-1.7	-28.7	
37.7	27.8	37.7	50.0	
40.1	20.5	104.1	3.2	
40.1	20.5	123.8	-129.6	
42.6	32.8	190.2	-23.8	
32.8	22.9	232.0	10.6	
15.5	30.3	202.5	111.5	
15.5	22.9	101.6	141.0	
15.5	30.3	22.9	50.0	
13.1	8.2	57.4	-18.9	
-6.6	22.9	74.6	37.7	
-14.0	32.8	109.0	47.5	
-11.5	20.5	82.0	40.1	
18.0	25.4	47.5	27.8	
5.7	22.9	-14.0	22.9	
15.5	22.9	-122.2	15.5	
-1.7	22.9	-139.4	5.7	
