sensor1	sensor2	sensor3	sensor4	
32.8	20.5	177.9	91.8	
57.4	45.1	131.2	79.5	
-9.1	50.0	-6.6	67.2	
-46.0	57.4	-60.7	57.4	
-28.7	57.4	-26.3	52.4	
-55.8	50.0	10.6	62.3	
-92.7	62.3	45.1	67.2	
-127.1	72.1	62.3	62.3	
-43.5	72.1	35.2	62.3	
59.8	50.0	5.7	79.5	
-134.5	42.6	131.2	54.9	
-210.8	27.8	409.1	79.5	
-181.3	32.8	460.8	77.0	
-156.7	37.7	438.7	74.6	
-80.4	22.9	384.5	67.2	
79.5	18.0	320.6	18.0	
271.4	8.2	268.9	30.3	
278.8	0.8	197.6	30.3	
170.5	8.2	111.5	22.9	
101.6	3.2	141.0	18.0	
67.2	3.2	165.6	22.9	
-46.0	-6.6	141.0	25.4	
-105.0	-1.7	168.1	20.5	
-63.2	8.2	190.2	10.6	
35.2	15.5	150.8	18.0	
69.7	18.0	163.1	18.0	
-107.5	27.8	180.4	3.2	
-301.8	42.6	197.6	-16.4	
-272.3	40.1	133.6	-18.9	
-48.4	40.1	123.8	-26.3	
158.2	42.6	64.7	-28.7	
291.1	42.6	5.7	-23.8	
271.4	22.9	59.8	-1.7	
170.5	27.8	82.0	15.5	
-1.7	22.9	94.3	25.4	
-107.5	10.6	3.2	22.9	
-46.0	13.1	3.2	32.8	
59.8	20.5	42.6	25.4	
42.6	37.7	22.9	-1.7	
-28.7	47.5	-28.7	-31.2	
0.8	47.5	-100.1	-50.9	
-53.3	42.6	-46.0	-58.3	
-95.2	50.0	-4.1	-36.1	
-105.0	42.6	20.5	-14.0	
-80.4	35.2	74.6	37.7	
-60.7	18.0	67.2	77.0	
-46.0	37.7	37.7	79.5	
-107.5	45.1	-107.5	50.0	
-97.6	50.0	-146.8	0.8	
-68.1	35.2	-16.4	-31.2	
20.5	37.7	227.1	-38.6	
13.1	50.0	337.8	-21.4	
-4.1	52.4	315.7	0.8	
101.6	52.4	200.0	15.5	
180.4	42.6	106.6	27.8	
160.7	27.8	-18.9	13.1	
-82.9	27.8	-198.5	20.5	
-220.6	22.9	-292.0	22.9	
-203.4	37.7	-200.9	22.9	
-171.4	42.6	-139.4	5.7	
-92.7	42.6	-85.3	13.1	
25.4	50.0	-55.8	15.5	
259.1	52.4	-85.3	18.0	
337.8	62.3	-102.5	50.0	
268.9	62.3	13.1	64.7	
224.6	77.0	62.3	22.9	
217.3	79.5	86.9	-1.7	
138.5	54.9	163.1	5.7	
-6.6	50.0	249.2	8.2	
-309.2	25.4	300.9	-1.7	
-287.0	10.6	286.1	3.2	
-269.8	18.0	303.4	22.9	
-196.0	30.3	266.5	45.1	
-188.6	32.8	205.0	47.5	
-218.2	25.4	54.9	27.8	
-304.3	8.2	-134.5	15.5	
-151.7	45.1	-156.7	5.7	
84.4	47.5	-178.8	-9.1	
217.3	57.4	-220.6	-9.1	
399.3	47.5	-225.5	-6.6	
522.3	69.7	-225.5	0.8	
342.7	77.0	-191.1	-11.5	
192.7	86.9	-97.6	-21.4	
86.9	86.9	-95.2	-28.7	
18.0	94.3	-68.1	-14.0	
0.8	74.6	-149.3	8.2	
10.6	72.1	-279.7	30.3	
45.1	62.3	-333.8	62.3	
5.7	69.7	-119.8	59.8	
-60.7	72.1	22.9	52.4	
-141.9	45.1	20.5	10.6	
-97.6	52.4	45.1	-9.1	
-48.4	57.4	86.9	-14.0	
-16.4	77.0	89.3	-14.0	
30.3	82.0	-18.9	-23.8	
35.2	69.7	-112.4	-14.0	
-31.2	59.8	-73.0	-28.7	
-109.9	82.0	-77.9	-33.7	
-46.0	64.7	-92.7	-33.7	
-58.3	67.2	-156.7	-28.7	
-95.2	62.3	-196.0	-28.7	
-38.6	37.7	-181.3	-28.7	
30.3	37.7	-164.0	-28.7	
13.1	59.8	-134.5	-28.7	
3.2	37.7	-38.6	-23.8	
-97.6	13.1	18.0	-11.5	
-149.3	32.8	32.8	-14.0	
-127.1	59.8	50.0	0.8	
-75.5	74.6	77.0	-6.6	
-82.9	96.7	59.8	0.8	
-95.2	116.4	106.6	13.1	
-41.0	96.7	182.8	15.5	
45.1	74.6	234.5	18.0	
155.8	67.2	175.4	18.0	
185.3	57.4	69.7	25.4	
173.0	45.1	37.7	22.9	
86.9	30.3	-68.1	8.2	
18.0	18.0	-137.0	15.5	
-31.2	25.4	-203.4	5.7	
-43.5	47.5	-257.5	-1.7	
-9.1	62.3	-161.6	0.8	
84.4	47.5	-183.7	20.5	
145.9	42.6	-178.8	40.1	
123.8	25.4	-213.2	40.1	
77.0	42.6	-215.7	32.8	
0.8	42.6	-205.9	37.7	
-188.6	25.4	-240.3	45.1	
-203.4	8.2	-176.3	42.6	
-137.0	10.6	-85.3	35.2	
-48.4	5.7	-102.5	27.8	
25.4	5.7	32.8	8.2	
50.0	5.7	205.0	-4.1	
-14.0	20.5	205.0	-9.1	
-149.3	40.1	175.4	-1.7	
-210.8	52.4	170.5	13.1	
-250.1	50.0	219.7	20.5	
-164.0	42.6	246.8	27.8	
-28.7	37.7	180.4	15.5	
99.2	30.3	101.6	-11.5	
50.0	27.8	79.5	-38.6	
45.1	20.5	155.8	-28.7	
8.2	30.3	205.0	-11.5	
-53.3	27.8	266.5	27.8	
-38.6	30.3	335.3	79.5	
72.1	42.6	249.2	106.6	
170.5	13.1	202.5	82.0	
310.7	20.5	69.7	22.9	
246.8	30.3	54.9	-14.0	
96.7	32.8	35.2	-38.6	
45.1	42.6	-73.0	-18.9	
-77.9	37.7	-203.4	13.1	
-242.8	35.2	-380.5	32.8	
-260.0	42.6	-368.2	27.8	
-102.5	18.0	-306.7	32.8	
57.4	-4.1	-294.4	35.2	
180.4	18.0	-282.1	40.1	
177.9	32.8	-257.5	35.2	
-16.4	37.7	-203.4	30.3	
-200.9	13.1	-119.8	5.7	
-161.6	-4.1	-6.6	-6.6	
-46.0	10.6	10.6	-11.5	
86.9	50.0	0.8	-14.0	
141.0	64.7	15.5	-18.9	
79.5	62.3	101.6	-33.7	
-95.2	77.0	86.9	-48.4	
-173.9	64.7	8.2	-33.7	
-314.1	77.0	-21.4	-31.2	
-82.9	101.6	-23.8	-33.7	
84.4	121.3	-50.9	-31.2	
205.0	91.8	-75.5	-43.5	
133.6	84.4	10.6	-50.9	
84.4	40.1	59.8	-58.3	
111.5	35.2	37.7	-36.1	
192.7	57.4	20.5	-4.1	
170.5	30.3	-43.5	27.8	
52.4	-14.0	-77.9	54.9	
35.2	-33.7	-218.2	52.4	
-58.3	-1.7	-321.5	35.2	
-105.0	3.2	-255.1	10.6	
-95.2	35.2	-95.2	-11.5	
-9.1	72.1	-87.8	-4.1	
50.0	69.7	-97.6	-11.5	
121.3	74.6	-48.4	-11.5	
116.4	64.7	84.4	-23.8	
64.7	57.4	219.7	-1.7	
50.0	45.1	310.7	20.5	
-1.7	45.1	281.2	27.8	
-63.2	50.0	141.0	27.8	
-55.8	-4.1	-1.7	13.1	
-16.4	32.8	-173.9	27.8	
18.0	57.4	-267.4	30.3	
-11.5	42.6	-205.9	32.8	
-33.7	64.7	-203.4	13.1	
-11.5	104.1	-134.5	20.5	
18.0	96.7	8.2	8.2	
42.6	72.1	109.0	0.8	
72.1	72.1	350.1	-9.1	
45.1	109.0	522.3	3.2	
-33.7	104.1	544.4	-6.6	
-41.0	89.3	482.9	0.8	
-77.9	131.2	330.4	32.8	
-95.2	190.2	121.3	32.8	
-105.0	158.2	-134.5	18.0	
42.6	145.9	-370.7	5.7	
57.4	182.8	-486.3	-1.7	
-1.7	205.0	-346.1	-16.4	
-70.6	207.4	-247.7	-16.4	
-60.7	200.0	-139.4	-23.8	
-14.0	266.5	-11.5	3.2	
-26.3	259.1	79.5	13.1	
37.7	246.8	131.2	35.2	
62.3	286.1	232.0	22.9	
-1.7	313.2	241.9	10.6	
-50.9	291.1	195.1	8.2	
10.6	288.6	202.5	8.2	
67.2	320.6	273.8	20.5	
-4.1	330.4	325.5	20.5	
-60.7	328.0	315.7	22.9	
-68.1	323.0	187.7	30.3	
-36.1	328.0	82.0	20.5	
13.1	357.5	-14.0	10.6	
-38.6	377.2	-112.4	13.1	
-50.9	345.2	-50.9	30.3	
-95.2	372.2	0.8	30.3	
-18.9	369.8	64.7	25.4	
57.4	367.3	128.7	15.5	
-11.5	342.7	268.9	-4.1	
-48.4	367.3	323.0	-16.4	
-156.7	342.7	268.9	-11.5	
-82.9	320.6	177.9	-4.1	
3.2	278.8	82.0	25.4	
18.0	261.5	-100.1	32.8	
22.9	283.7	-237.8	22.9	
-21.4	291.1	-292.0	13.1	
13.1	283.7	-282.1	5.7	
-21.4	264.0	-119.8	-4.1	
-4.1	224.6	57.4	-1.7	
-1.7	232.0	180.4	-18.9	
-18.9	224.6	222.2	-21.4	
175.4	241.9	131.2	-14.0	
192.7	246.8	15.5	-28.7	
136.1	222.2	-46.0	-33.7	
15.5	249.2	-134.5	-21.4	
-18.9	264.0	-220.6	20.5	
-23.8	227.1	-235.4	35.2	
69.7	205.0	-225.5	18.0	
111.5	236.9	-255.1	27.8	
79.5	251.7	-223.1	42.6	
27.8	236.9	-171.4	32.8	
-33.7	224.6	-21.4	47.5	
-28.7	232.0	111.5	57.4	
-11.5	273.8	96.7	37.7	
0.8	229.6	-60.7	57.4	
5.7	214.8	-11.5	52.4	
-70.6	232.0	94.3	18.0	
-102.5	256.6	160.7	-4.1	
-146.8	239.4	138.5	-21.4	
-176.3	207.4	123.8	-1.7	
-230.5	192.7	150.8	-9.1	
-205.9	175.4	229.6	-11.5	
-102.5	168.1	256.6	10.6	
45.1	150.8	266.5	62.3	
173.0	133.6	195.1	59.8	
232.0	153.3	40.1	40.1	
305.8	126.2	-68.1	27.8	
246.8	99.2	-169.0	0.8	
50.0	94.3	-247.7	-21.4	
-178.8	40.1	-262.4	-26.3	
-112.4	47.5	-196.0	-26.3	
0.8	54.9	-4.1	-48.4	
8.2	67.2	123.8	-75.5	
27.8	67.2	109.0	-90.2	
52.4	82.0	40.1	-80.4	
47.5	123.8	-58.3	-23.8	
32.8	121.3	-70.6	5.7	
79.5	109.0	-151.7	35.2	
131.2	69.7	-228.0	22.9	
121.3	72.1	-151.7	25.4	
54.9	84.4	-105.0	15.5	
-70.6	52.4	-41.0	-21.4	
-90.2	35.2	5.7	-43.5	
-105.0	22.9	22.9	-46.0	
-129.6	-11.5	35.2	-43.5	
-129.6	8.2	20.5	-41.0	
-50.9	30.3	8.2	-41.0	
-139.4	27.8	-26.3	-43.5	
-427.3	0.8	18.0	-18.9	
-451.9	-31.2	62.3	-18.9	
-132.1	-31.2	82.0	-28.7	
182.8	-31.2	62.3	-21.4	
187.7	-26.3	47.5	-26.3	
217.3	-43.5	69.7	-28.7	
200.0	-55.8	99.2	-11.5	
296.0	-38.6	168.1	-36.1	
229.6	-48.4	256.6	-41.0	
141.0	-95.2	254.2	-18.9	
-6.6	-90.2	212.3	-9.1	
40.1	-97.6	121.3	-9.1	
99.2	-100.1	82.0	-6.6	
20.5	-77.9	-6.6	18.0	
-16.4	-92.7	-63.2	22.9	
-50.9	-105.0	-122.2	15.5	
-28.7	-137.0	-55.8	5.7	
37.7	-114.8	-21.4	-4.1	
30.3	-75.5	69.7	8.2	
10.6	-43.5	20.5	-1.7	
-43.5	-18.9	-41.0	-4.1	
-21.4	-14.0	-38.6	-1.7	
-95.2	40.1	32.8	-4.1	
-181.3	52.4	89.3	10.6	
-223.1	13.1	47.5	0.8	
-267.4	-38.6	42.6	-9.1	
-311.6	-65.6	25.4	8.2	
-240.3	-46.0	27.8	-4.1	
-82.9	-36.1	15.5	-4.1	
42.6	3.2	99.2	-4.1	
101.6	18.0	136.1	-11.5	
148.4	52.4	52.4	-23.8	
175.4	42.6	-70.6	-6.6	
91.8	22.9	-58.3	5.7	
47.5	5.7	-102.5	8.2	
57.4	32.8	-85.3	-9.1	
35.2	37.7	-28.7	-6.6	
-4.1	8.2	-4.1	8.2	
22.9	45.1	25.4	18.0	
-68.1	84.4	8.2	5.7	
-141.9	121.3	-14.0	-16.4	
-112.4	145.9	-60.7	-9.1	
-11.5	163.1	-63.2	-11.5	
126.2	168.1	35.2	-9.1	
173.0	187.7	155.8	-18.9	
236.9	187.7	192.7	-26.3	
209.9	155.8	219.7	-38.6	
207.4	158.2	241.9	-26.3	
219.7	141.0	187.7	13.1	
123.8	128.7	106.6	22.9	
96.7	131.2	-31.2	20.5	
-14.0	128.7	-200.9	15.5	
-181.3	111.5	-260.0	-11.5	
-203.4	113.9	-314.1	-38.6	
-151.7	82.0	-304.3	-21.4	
-117.3	59.8	-220.6	-21.4	
-65.6	67.2	-161.6	-6.6	
-46.0	62.3	-109.9	-11.5	
25.4	72.1	-68.1	-1.7	
45.1	59.8	-14.0	-9.1	
25.4	30.3	50.0	5.7	
45.1	30.3	111.5	-1.7	
163.1	13.1	133.6	-4.1	
77.0	5.7	111.5	-33.7	
3.2	30.3	72.1	-23.8	
-100.1	18.0	77.0	8.2	
-100.1	-11.5	69.7	32.8	
22.9	-23.8	27.8	59.8	
52.4	-53.3	3.2	64.7	
67.2	-50.9	8.2	42.6	
180.4	-55.8	54.9	-14.0	
187.7	-92.7	141.0	-14.0	
104.1	-92.7	209.9	8.2	
35.2	-80.4	259.1	5.7	
-9.1	-60.7	251.7	-4.1	
-23.8	-75.5	170.5	-6.6	
-31.2	-95.2	84.4	-23.8	
42.6	-107.5	-85.3	-21.4	
-112.4	-141.9	-230.5	-23.8	
-296.9	-139.4	-264.9	-33.7	
-282.1	-117.3	-176.3	-36.1	
-316.6	-122.2	-53.3	-48.4	
-235.4	-117.3	20.5	-53.3	
-119.8	-114.8	-36.1	-46.0	
86.9	-112.4	-73.0	-48.4	
57.4	-92.7	10.6	-65.6	
236.9	-95.2	101.6	-80.4	
126.2	-122.2	207.4	-68.1	
141.0	-107.5	328.0	-53.3	
239.4	-146.8	347.6	-41.0	
254.2	-169.0	323.0	0.8	
101.6	-122.2	239.4	13.1	
-109.9	-109.9	197.6	15.5	
-225.5	-80.4	155.8	-16.4	
-181.3	-68.1	99.2	-26.3	
-33.7	-87.8	69.7	-38.6	
62.3	-100.1	54.9	-48.4	
-36.1	-77.9	138.5	-75.5	
-21.4	-38.6	158.2	-73.0	
72.1	-63.2	165.6	-73.0	
62.3	-41.0	113.9	-31.2	
27.8	-48.4	113.9	30.3	
-18.9	-80.4	79.5	82.0	
-188.6	-28.7	74.6	101.6	
-225.5	-18.9	180.4	77.0	
-186.2	0.8	227.1	30.3	
-156.7	20.5	195.1	-14.0	
74.6	25.4	141.0	-16.4	
175.4	20.5	111.5	-31.2	
89.3	-41.0	84.4	-36.1	
128.7	-73.0	86.9	-33.7	
104.1	-33.7	113.9	-26.3	
-28.7	-9.1	109.0	-28.7	
-28.7	-28.7	74.6	-43.5	
22.9	-43.5	37.7	-33.7	
74.6	-11.5	13.1	-21.4	
145.9	-16.4	-6.6	-33.7	
150.8	-14.0	-26.3	-33.7	
-48.4	-33.7	-4.1	-14.0	
-73.0	-16.4	20.5	-26.3	
-68.1	25.4	10.6	-23.8	
8.2	79.5	-21.4	-6.6	
22.9	126.2	-28.7	0.8	
-70.6	136.1	-14.0	-9.1	
-41.0	118.9	-6.6	-14.0	
148.4	8.2	-18.9	-11.5	
153.3	-1.7	-55.8	-6.6	
123.8	-21.4	-38.6	-16.4	
150.8	-119.8	-53.3	0.8	
79.5	-188.6	-68.1	-6.6	
-95.2	-237.8	-70.6	-9.1	
-139.4	-218.2	-43.5	3.2	
-154.2	-127.1	-58.3	-9.1	
-309.2	-124.7	-92.7	-16.4	
-392.8	-139.4	-105.0	-18.9	
-289.5	-218.2	-105.0	-16.4	
-198.5	-213.2	-100.1	-6.6	
-169.0	-151.7	-90.2	-18.9	
-48.4	-196.0	-119.8	-6.6	
84.4	-144.4	-144.4	-11.5	
96.7	-105.0	-141.9	-21.4	
94.3	-137.0	-114.8	-55.8	
214.8	-109.9	-109.9	-87.8	
273.8	-114.8	-97.6	-109.9	
128.7	-107.5	-119.8	-117.3	
84.4	-82.9	-159.1	-107.5	
89.3	-107.5	-149.3	-205.9	
57.4	-191.1	-159.1	-164.0	
67.2	-294.4	-176.3	-127.1	
57.4	-338.7	-255.1	-21.4	
-107.5	-277.2	-252.6	111.5	
-301.8	-292.0	-245.2	150.8	
-279.7	-311.6	-245.2	217.3	
-141.9	-301.8	-127.1	219.7	
59.8	-338.7	-102.5	160.7	
155.8	-368.2	-171.4	111.5	
141.0	-346.1	-171.4	15.5	
259.1	-301.8	-176.3	-43.5	
256.6	-277.2	-218.2	-46.0	
256.6	-279.7	-181.3	-102.5	
205.0	-282.1	-156.7	-80.4	
8.2	-262.4	-60.7	-14.0	
-80.4	-235.4	84.4	15.5	
-156.7	-262.4	106.6	47.5	
-360.8	-262.4	74.6	52.4	
-218.2	-257.5	42.6	32.8	
-117.3	-247.7	22.9	20.5	
-68.1	-225.5	25.4	-41.0	
20.5	-215.7	10.6	-38.6	
111.5	-220.6	22.9	-31.2	
150.8	-232.9	82.0	-16.4	
133.6	-166.5	99.2	-14.0	
22.9	-264.9	94.3	-14.0	
-196.0	-296.9	96.7	-4.1	
-292.0	-299.3	109.0	-11.5	
-299.3	-154.2	62.3	15.5	
-240.3	-129.6	-26.3	0.8	
-132.1	-164.0	-18.9	-11.5	
-85.3	-166.5	15.5	-21.4	
0.8	-171.4	94.3	-9.1	
64.7	-181.3	175.4	-36.1	
-60.7	-218.2	177.9	-31.2	
-18.9	-232.9	141.0	-41.0	
190.2	-245.2	136.1	-46.0	
315.7	-306.7	116.4	-41.0	
308.3	-387.9	106.6	-50.9	
195.1	-338.7	104.1	-65.6	
136.1	-299.3	106.6	-68.1	
101.6	-264.9	121.3	-55.8	
35.2	-213.2	136.1	-53.3	
-48.4	-169.0	153.3	-43.5	
22.9	-176.3	160.7	-46.0	
86.9	-178.8	133.6	-36.1	
-65.6	-193.6	143.5	-26.3	
-228.0	-218.2	138.5	-11.5	
20.5	-181.3	145.9	-14.0	
128.7	-161.6	131.2	-21.4	
3.2	-200.9	84.4	-28.7	
-200.9	-220.6	77.0	-18.9	
-193.6	-186.2	86.9	-33.7	
-193.6	-171.4	96.7	-50.9	
-198.5	-183.7	99.2	-23.8	
-95.2	-240.3	106.6	15.5	
86.9	-301.8	64.7	22.9	
131.2	-328.9	82.0	5.7	
148.4	-348.5	148.4	-1.7	
47.5	-319.0	158.2	5.7	
25.4	-230.5	192.7	10.6	
69.7	-205.9	207.4	-11.5	
40.1	-178.8	192.7	-31.2	
-112.4	-144.4	165.6	-38.6	
-215.7	-193.6	177.9	-38.6	
-102.5	-250.1	214.8	-38.6	
5.7	-272.3	212.3	-23.8	
89.3	-235.4	192.7	20.5	
101.6	-225.5	153.3	8.2	
67.2	-205.9	91.8	-77.9	
18.0	-208.3	96.7	-319.0	
-92.7	-223.1	96.7	-363.3	
-151.7	-166.5	133.6	-392.8	
-112.4	-191.1	158.2	-287.0	
25.4	-215.7	128.7	-139.4	
200.0	-205.9	91.8	-21.4	
45.1	-119.8	99.2	180.4	
-48.4	-38.6	116.4	281.2	
20.5	-41.0	121.3	298.4	
111.5	-38.6	96.7	271.4	
50.0	-134.5	91.8	197.6	
77.0	-149.3	84.4	141.0	
42.6	-282.1	0.8	22.9	
27.8	-198.5	-50.9	-18.9	
158.2	-178.8	-50.9	-117.3	
86.9	-159.1	-23.8	-146.8	
-23.8	-127.1	20.5	-132.1	
32.8	-178.8	27.8	5.7	
67.2	-284.6	45.1	113.9	
-1.7	-255.1	40.1	155.8	
-33.7	-200.9	52.4	175.4	
-149.3	-264.9	52.4	133.6	
-223.1	-257.5	-18.9	-28.7	
-159.1	-274.7	-60.7	-277.2	
-87.8	-316.6	-46.0	-658.5	
-16.4	-250.1	-97.6	-833.2	
-68.1	-198.5	-107.5	-776.6	
-139.4	-166.5	-90.2	-552.7	
-213.2	-129.6	-63.2	-245.2	
-46.0	-146.8	-46.0	160.7	
128.7	-100.1	-33.7	574.0	
79.5	-70.6	-63.2	699.4	
224.6	-146.8	-58.3	704.3	
266.5	-289.5	-102.5	620.7	
236.9	-299.3	-122.2	470.6	
256.6	-230.5	-117.3	406.7	
62.3	-205.9	-105.0	249.2	
-186.2	-181.3	-117.3	-41.0	
-397.7	-385.4	-144.4	-112.4	
-264.9	-358.4	-146.8	-80.4	
8.2	-262.4	-127.1	42.6	
229.6	-242.8	-85.3	136.1	
229.6	-262.4	-31.2	113.9	
79.5	-269.8	-6.6	91.8	
74.6	-196.0	-9.1	-26.3	
123.8	-156.7	-23.8	-373.1	
20.5	-63.2	-26.3	-496.1	
-129.6	-28.7	-11.5	-476.5	
-159.1	30.3	3.2	-304.3	
-264.9	67.2	20.5	-247.7	
-417.4	18.0	22.9	-328.9	
-97.6	50.0	-18.9	-661.0	
106.6	111.5	-46.0	-1143.1	
62.3	62.3	-26.3	-1502.3	
-4.1	-31.2	-4.1	-1344.8	
96.7	-43.5	0.8	-877.4	
328.0	-196.0	8.2	-21.4	
355.0	-144.4	32.8	746.2	
148.4	-159.1	35.2	1250.5	
5.7	-183.7	45.1	1607.2	
-144.4	-230.5	84.4	1319.3	
-173.9	-255.1	77.0	930.7	
-159.1	-252.6	89.3	586.3	
-102.5	-173.9	109.0	391.9	
-23.8	13.1	126.2	337.8	
15.5	0.8	145.9	310.7	
-14.0	-46.0	150.8	261.5	
-191.1	-28.7	170.5	200.0	
-188.6	-4.1	239.4	109.0	
-68.1	50.0	214.8	109.0	
0.8	-53.3	273.8	141.0	
-65.6	-73.0	328.0	131.2	
-154.2	-73.0	308.3	96.7	
-68.1	-38.6	251.7	35.2	
101.6	-38.6	158.2	37.7	
207.4	-14.0	118.9	20.5	
25.4	13.1	113.9	-50.9	
-11.5	50.0	160.7	-70.6	
77.0	50.0	192.7	-77.9	
94.3	101.6	197.6	-134.5	
163.1	170.5	177.9	-173.9	
214.8	128.7	168.1	-218.2	
200.0	89.3	136.1	-242.8	
86.9	91.8	86.9	-486.3	
91.8	86.9	42.6	-552.7	
94.3	79.5	13.1	-496.1	
5.7	79.5	32.8	-476.5	
-112.4	40.1	40.1	-274.7	
-129.6	-16.4	35.2	-154.2	
-119.8	42.6	37.7	-80.4	
-169.0	67.2	-31.2	69.7	
-129.6	40.1	-33.7	209.9	
-31.2	50.0	0.8	214.8	
163.1	104.1	-9.1	212.3	
101.6	79.5	-36.1	320.6	
-21.4	111.5	-77.9	355.0	
-23.8	72.1	-85.3	352.6	
-33.7	74.6	-87.8	367.3	
-28.7	74.6	-112.4	345.2	
-80.4	37.7	-77.9	214.8	
-80.4	3.2	-16.4	123.8	
-63.2	-31.2	18.0	84.4	
64.7	0.8	22.9	52.4	
101.6	64.7	52.4	27.8	
-43.5	50.0	64.7	8.2	
-53.3	30.3	59.8	-9.1	
52.4	-4.1	25.4	-18.9	
234.5	-11.5	-4.1	-18.9	
268.9	-31.2	-6.6	-33.7	
37.7	-46.0	5.7	-26.3	
-82.9	-33.7	-6.6	-28.7	
-14.0	-58.3	-43.5	0.8	
217.3	-77.9	-85.3	-9.1	
150.8	-50.9	-73.0	3.2	
35.2	-90.2	-82.9	-18.9	
54.9	-70.6	-97.6	-41.0	
30.3	-156.7	-119.8	-68.1	
3.2	-97.6	-127.1	-124.7	
-21.4	-82.9	-132.1	-210.8	
-1.7	-41.0	-139.4	-287.0	
-16.4	-105.0	-139.4	-240.3	
-87.8	-38.6	-137.0	-328.9	
-183.7	-36.1	-144.4	-301.8	
-274.7	-36.1	-134.5	-122.2	
-198.5	-31.2	-90.2	5.7	
-112.4	-70.6	-85.3	116.4	
-23.8	-60.7	-53.3	91.8	
40.1	-41.0	-75.5	141.0	
52.4	-18.9	-85.3	217.3	
101.6	-18.9	-46.0	239.4	
133.6	-48.4	-46.0	158.2	
145.9	-105.0	-87.8	143.5	
-105.0	-178.8	-122.2	170.5	
-178.8	-161.6	-137.0	214.8	
-65.6	-95.2	-70.6	229.6	
67.2	-60.7	-38.6	182.8	
170.5	-48.4	-31.2	123.8	
104.1	-65.6	-26.3	104.1	
50.0	-60.7	-38.6	64.7	
-18.9	-41.0	-75.5	-23.8	
-146.8	-31.2	-97.6	-156.7	
-309.2	-14.0	-92.7	-355.9	
-331.3	0.8	-109.9	-518.3	
-60.7	59.8	-75.5	-774.1	
8.2	128.7	-68.1	-803.6	
54.9	106.6	-97.6	-604.4	
35.2	104.1	-109.9	-154.2	
20.5	54.9	-70.6	278.8	
50.0	30.3	-33.7	480.5	
40.1	37.7	-1.7	751.1	
67.2	133.6	0.8	697.0	
-28.7	163.1	35.2	517.4	
-164.0	86.9	40.1	364.9	
-218.2	89.3	13.1	305.8	
-240.3	106.6	-18.9	227.1	
-4.1	126.2	-11.5	197.6	
251.7	121.3	13.1	180.4	
214.8	136.1	30.3	158.2	
84.4	128.7	45.1	136.1	
123.8	64.7	27.8	126.2	
175.4	18.0	37.7	62.3	
195.1	-11.5	40.1	45.1	
200.0	8.2	0.8	-100.1	
209.9	57.4	-1.7	-90.2	
82.0	212.3	-46.0	-252.6	
32.8	259.1	-16.4	-383.0	
15.5	281.2	-31.2	-390.4	
-18.9	241.9	-1.7	-542.9	
-26.3	197.6	18.0	-542.9	
-68.1	121.3	45.1	-439.6	
-137.0	116.4	52.4	-203.4	
-109.9	195.1	57.4	-282.1	
-134.5	202.5	62.3	-562.6	
-176.3	195.1	69.7	-523.2	
-228.0	283.7	79.5	-161.6	
52.4	232.0	69.7	77.0	
123.8	185.3	84.4	163.1	
13.1	244.3	67.2	273.8	
-77.9	185.3	69.7	438.7	
-46.0	79.5	62.3	416.5	
-6.6	-43.5	45.1	357.5	
82.0	-14.0	25.4	337.8	
180.4	96.7	22.9	276.3	
205.0	96.7	-16.4	332.9	
54.9	18.0	3.2	313.2	
170.5	-23.8	8.2	340.3	
229.6	-9.1	-6.6	313.2	
89.3	-68.1	-1.7	330.4	
-114.8	-53.3	27.8	232.0	
-331.3	-38.6	5.7	116.4	
-461.7	18.0	35.2	25.4	
-277.2	5.7	54.9	-9.1	
-124.7	50.0	52.4	3.2	
-36.1	173.0	79.5	111.5	
45.1	227.1	96.7	170.5	
150.8	256.6	133.6	158.2	
364.9	187.7	182.8	207.4	
335.3	118.9	205.0	-112.4	
163.1	268.9	180.4	-550.3	
32.8	335.3	168.1	-710.2	
128.7	227.1	180.4	-756.9	
308.3	251.7	160.7	-988.1	
369.8	251.7	126.2	-1157.9	
419.0	241.9	99.2	-1379.3	
232.0	264.0	52.4	-1069.3	
5.7	123.8	40.1	-432.2	
-314.1	32.8	13.1	168.1	
-427.3	64.7	-38.6	788.0	
-547.8	-9.1	20.5	1243.1	
-604.4	-77.9	3.2	1572.7	
-454.3	-80.4	35.2	1501.4	
-90.2	50.0	84.4	1223.4	
101.6	82.0	113.9	679.7	
141.0	3.2	175.4	347.6	
25.4	-16.4	158.2	192.7	
8.2	54.9	118.9	91.8	
99.2	86.9	72.1	54.9	
74.6	99.2	30.3	37.7	
-68.1	118.9	18.0	18.0	
-176.3	180.4	15.5	0.8	
40.1	185.3	52.4	-16.4	
273.8	8.2	35.2	-85.3	
288.6	109.0	42.6	-87.8	
111.5	155.8	35.2	-87.8	
-164.0	121.3	25.4	-55.8	
-400.2	79.5	27.8	-36.1	
-87.8	177.9	-4.1	-68.1	
328.0	254.2	-41.0	-129.6	
273.8	367.3	-102.5	-122.2	
219.7	428.8	-112.4	-100.1	
192.7	524.8	-90.2	-218.2	
264.0	455.9	-60.7	-230.5	
264.0	345.2	-46.0	-154.2	
89.3	163.1	-60.7	-127.1	
-198.5	27.8	-100.1	-80.4	
-218.2	69.7	-107.5	25.4	
18.0	64.7	-114.8	145.9	
224.6	20.5	-105.0	192.7	
266.5	-68.1	-149.3	116.4	
