sensor1	sensor2	sensor3	sensor4	
714.2	37.7	-18.9	293.5	
566.6	-109.9	-11.5	303.4	
401.8	-151.7	-18.9	281.2	
106.6	-171.4	-80.4	246.8	
-149.3	13.1	-68.1	192.7	
-215.7	136.1	-31.2	187.7	
-299.3	259.1	37.7	150.8	
-459.2	205.0	96.7	118.9	
-668.3	143.5	141.0	104.1	
-784.0	59.8	131.2	111.5	
-788.9	27.8	91.8	94.3	
-474.0	54.9	86.9	64.7	
-260.0	143.5	91.8	35.2	
32.8	5.7	64.7	5.7	
374.7	-122.2	30.3	-48.4	
133.6	-141.9	-21.4	-43.5	
128.7	-82.9	-36.1	-58.3	
160.7	35.2	-21.4	-82.9	
133.6	106.6	-18.9	-85.3	
190.2	128.7	57.4	-85.3	
244.3	-60.7	136.1	-68.1	
121.3	-196.0	170.5	-53.3	
-235.4	-141.9	219.7	-50.9	
-395.3	-117.3	190.2	-60.7	
-629.0	-109.9	109.0	-65.6	
-673.3	-181.3	54.9	-85.3	
-557.6	-188.6	22.9	-95.2	
-493.7	-107.5	-1.7	-100.1	
-427.3	-92.7	-55.8	-90.2	
-333.8	-36.1	-75.5	-26.3	
-141.9	-18.9	32.8	3.2	
20.5	50.0	64.7	-6.6	
177.9	109.0	25.4	8.2	
278.8	116.4	-41.0	8.2	
330.4	187.7	-18.9	8.2	
372.2	236.9	62.3	10.6	
300.9	320.6	148.4	8.2	
318.1	372.2	217.3	8.2	
433.7	379.6	249.2	-16.4	
726.5	219.7	195.1	-4.1	
1014.3	-117.3	145.9	5.7	
925.7	-442.0	64.7	-1.7	
844.6	-680.6	-107.5	-1.7	
792.9	-670.8	-242.8	3.2	
805.2	-451.9	-205.9	-11.5	
728.9	-351.0	-112.4	-1.7	
522.3	-328.9	-100.1	0.8	
475.6	-348.5	-105.0	13.1	
281.2	-299.3	-149.3	0.8	
182.8	-191.1	-63.2	-6.6	
118.9	-95.2	8.2	-1.7	
-65.6	-43.5	50.0	-26.3	
-164.0	-14.0	59.8	-33.7	
-264.9	-9.1	101.6	-43.5	
-267.4	15.5	91.8	-38.6	
-48.4	-14.0	104.1	-50.9	
384.5	-21.4	84.4	-65.6	
438.7	27.8	64.7	-70.6	
271.4	86.9	45.1	-48.4	
-50.9	89.3	30.3	-60.7	
-486.3	99.2	84.4	-58.3	
-815.9	148.4	25.4	-41.0	
-1066.9	138.5	-102.5	-33.7	
-1344.8	86.9	-188.6	-28.7	
-1133.3	104.1	-85.3	-23.8	
-946.3	118.9	-16.4	-31.2	
-739.7	133.6	-9.1	-53.3	
-592.1	113.9	-18.9	-55.8	
-370.7	-9.1	-41.0	-4.1	
-58.3	-21.4	-100.1	-9.1	
22.9	-36.1	-41.0	-1.7	
155.8	-63.2	30.3	-11.5	
160.7	10.6	50.0	-58.3	
268.9	40.1	77.0	-14.0	
320.6	18.0	69.7	5.7	
268.9	22.9	72.1	45.1	
212.3	5.7	30.3	42.6	
77.0	30.3	-18.9	30.3	
300.9	27.8	-38.6	64.7	
551.8	109.0	-41.0	99.2	
743.7	190.2	-4.1	89.3	
829.8	214.8	40.1	104.1	
790.4	224.6	109.0	77.0	
810.1	89.3	109.0	69.7	
940.5	27.8	99.2	74.6	
896.2	-46.0	86.9	62.3	
628.1	-176.3	50.0	84.4	
278.8	-210.8	-21.4	84.4	
-205.9	-358.4	18.0	74.6	
-392.8	-454.3	104.1	54.9	
-341.2	-439.6	128.7	77.0	
-449.4	-294.4	131.2	69.7	
-476.5	-139.4	118.9	84.4	
-597.0	8.2	118.9	101.6	
-801.2	91.8	72.1	94.3	
-729.8	153.3	62.3	99.2	
-552.7	155.8	67.2	101.6	
-299.3	52.4	35.2	96.7	
-38.6	10.6	-11.5	69.7	
27.8	-11.5	-14.0	47.5	
-33.7	37.7	0.8	40.1	
64.7	113.9	79.5	30.3	
404.2	190.2	128.7	22.9	
591.2	155.8	96.7	-23.8	
529.7	62.3	91.8	-26.3	
497.7	111.5	155.8	-18.9	
273.8	182.8	133.6	-28.7	
298.4	113.9	113.9	-31.2	
581.3	57.4	69.7	-26.3	
714.2	8.2	-26.3	-16.4	
660.1	15.5	-95.2	-16.4	
623.2	32.8	-188.6	3.2	
318.1	45.1	-230.5	20.5	
8.2	77.0	-171.4	13.1	
-80.4	69.7	-114.8	32.8	
-245.2	99.2	45.1	25.4	
-348.5	111.5	25.4	-14.0	
-284.6	118.9	0.8	-16.4	
-358.4	109.0	-16.4	-31.2	
-461.7	37.7	13.1	-46.0	
-417.4	22.9	27.8	-55.8	
-469.1	187.7	-28.7	-55.8	
-439.6	241.9	5.7	-50.9	
-370.7	180.4	-23.8	-55.8	
-287.0	273.8	-50.9	-50.9	
-124.7	355.0	-28.7	-58.3	
-50.9	357.5	10.6	-48.4	
197.6	374.7	-14.0	-73.0	
438.7	443.6	8.2	-55.8	
539.5	529.7	-50.9	-43.5	
571.5	350.1	-161.6	-38.6	
492.8	138.5	-213.2	-41.0	
296.0	-16.4	-134.5	-31.2	
123.8	-198.5	-41.0	-28.7	
239.4	-365.8	-14.0	-43.5	
268.9	-419.9	47.5	-60.7	
118.9	-338.7	45.1	-55.8	
-48.4	-191.1	5.7	-38.6	
-141.9	-112.4	13.1	-9.1	
-218.2	-41.0	5.7	8.2	
-289.5	-55.8	13.1	-9.1	
-220.6	-31.2	13.1	-9.1	
-70.6	-16.4	35.2	-26.3	
30.3	15.5	42.6	-38.6	
126.2	27.8	3.2	-36.1	
241.9	47.5	-90.2	-28.7	
288.6	67.2	-119.8	-23.8	
222.2	45.1	-43.5	-28.7	
8.2	25.4	25.4	-16.4	
-46.0	22.9	30.3	-1.7	
-50.9	52.4	54.9	-11.5	
5.7	77.0	42.6	-18.9	
148.4	91.8	3.2	-26.3	
200.0	143.5	-21.4	-26.3	
232.0	155.8	-38.6	-33.7	
325.5	155.8	-33.7	-33.7	
310.7	173.0	-9.1	-31.2	
236.9	180.4	45.1	-31.2	
79.5	227.1	59.8	-33.7	
113.9	256.6	104.1	-48.4	
116.4	345.2	106.6	-23.8	
136.1	318.1	42.6	-18.9	
96.7	359.9	13.1	-38.6	
128.7	372.2	-48.4	-38.6	
128.7	357.5	-92.7	-16.4	
104.1	404.2	-105.0	-50.9	
-11.5	490.3	-97.6	-38.6	
-139.4	497.7	-75.5	-21.4	
40.1	537.1	5.7	3.2	
57.4	514.9	72.1	-38.6	
153.3	391.9	54.9	-38.6	
200.0	278.8	32.8	-11.5	
82.0	323.0	32.8	0.8	
50.0	300.9	13.1	5.7	
-41.0	205.0	-14.0	5.7	
-112.4	158.2	-33.7	13.1	
-166.5	145.9	-21.4	27.8	
-210.8	118.9	20.5	22.9	
-92.7	145.9	69.7	22.9	
-82.9	136.1	59.8	20.5	
42.6	150.8	47.5	45.1	
138.5	165.6	91.8	27.8	
141.0	153.3	74.6	15.5	
52.4	145.9	40.1	27.8	
-48.4	177.9	15.5	40.1	
-166.5	227.1	57.4	64.7	
-186.2	224.6	104.1	54.9	
-38.6	249.2	77.0	-43.5	
123.8	254.2	69.7	-48.4	
286.1	296.0	30.3	-14.0	
266.5	305.8	-6.6	-9.1	
195.1	396.8	-50.9	-50.9	
101.6	411.6	-97.6	-48.4	
-43.5	345.2	-68.1	32.8	
-132.1	273.8	-28.7	67.2	
-193.6	148.4	42.6	54.9	
-203.4	150.8	82.0	30.3	
-139.4	187.7	99.2	27.8	
-68.1	205.0	84.4	-11.5	
123.8	155.8	54.9	-26.3	
222.2	170.5	-9.1	-9.1	
217.3	187.7	-38.6	-16.4	
187.7	182.8	-9.1	32.8	
143.5	163.1	13.1	37.7	
64.7	192.7	-6.6	-1.7	
-11.5	205.0	42.6	-31.2	
-36.1	205.0	42.6	-28.7	
15.5	197.6	45.1	-21.4	
84.4	160.7	57.4	-21.4	
182.8	173.0	64.7	-23.8	
25.4	175.4	25.4	5.7	
-87.8	180.4	40.1	-4.1	
-218.2	185.3	54.9	3.2	
-242.8	163.1	30.3	20.5	
-188.6	143.5	82.0	35.2	
-68.1	116.4	74.6	42.6	
-97.6	106.6	82.0	27.8	
-242.8	131.2	155.8	50.0	
-304.3	133.6	145.9	42.6	
-338.7	72.1	138.5	40.1	
-230.5	79.5	96.7	40.1	
-28.7	82.0	47.5	18.0	
99.2	266.5	18.0	13.1	
222.2	318.1	-16.4	-11.5	
236.9	414.1	-43.5	54.9	
217.3	391.9	-82.9	84.4	
155.8	382.1	-109.9	25.4	
96.7	276.3	-132.1	20.5	
192.7	-48.4	-107.5	27.8	
143.5	-247.7	-6.6	32.8	
143.5	-173.9	59.8	22.9	
236.9	-53.3	74.6	35.2	
251.7	-55.8	54.9	32.8	
362.4	-55.8	37.7	18.0	
441.1	-16.4	3.2	25.4	
482.9	30.3	-1.7	30.3	
532.1	96.7	-26.3	25.4	
300.9	84.4	0.8	27.8	
20.5	89.3	37.7	32.8	
-296.9	126.2	79.5	27.8	
-579.8	170.5	69.7	-6.6	
-550.3	190.2	47.5	15.5	
-535.5	180.4	10.6	10.6	
-592.1	165.6	-46.0	15.5	
-552.7	165.6	-41.0	30.3	
-387.9	185.3	-43.5	27.8	
-304.3	175.4	-31.2	13.1	
-338.7	187.7	-14.0	25.4	
-309.2	163.1	3.2	27.8	
-173.9	177.9	10.6	25.4	
-31.2	192.7	-1.7	20.5	
59.8	163.1	-4.1	5.7	
32.8	126.2	32.8	3.2	
89.3	91.8	22.9	-4.1	
69.7	106.6	18.0	10.6	
-38.6	74.6	27.8	-1.7	
-85.3	94.3	25.4	3.2	
-58.3	160.7	8.2	8.2	
40.1	214.8	-9.1	-11.5	
145.9	372.2	-18.9	-4.1	
197.6	355.0	3.2	-14.0	
82.0	283.7	5.7	-6.6	
15.5	222.2	0.8	-9.1	
-23.8	89.3	-4.1	-6.6	
-9.1	-43.5	30.3	10.6	
40.1	-107.5	69.7	0.8	
111.5	-23.8	77.0	-1.7	
106.6	-50.9	45.1	0.8	
20.5	-178.8	5.7	22.9	
-90.2	-191.1	20.5	22.9	
-220.6	-105.0	37.7	0.8	
-173.9	-124.7	35.2	-11.5	
-82.9	-75.5	57.4	-50.9	
170.5	-87.8	64.7	0.8	
202.5	-80.4	57.4	-11.5	
168.1	-58.3	50.0	-4.1	
185.3	-23.8	-1.7	13.1	
190.2	3.2	-48.4	0.8	
104.1	-23.8	-80.4	-4.1	
32.8	-16.4	-85.3	-28.7	
-14.0	-70.6	-58.3	8.2	
-80.4	-58.3	-6.6	-1.7	
-112.4	-1.7	67.2	-33.7	
-1.7	0.8	155.8	-31.2	
104.1	-28.7	160.7	-11.5	
249.2	3.2	116.4	-9.1	
281.2	-16.4	67.2	-11.5	
131.2	10.6	18.0	-23.8	
-151.7	-11.5	22.9	-26.3	
-166.5	-41.0	25.4	-21.4	
-127.1	5.7	-1.7	-31.2	
-63.2	30.3	-31.2	-23.8	
121.3	-33.7	-63.2	-11.5	
128.7	-28.7	-107.5	-11.5	
-4.1	13.1	-112.4	0.8	
-102.5	69.7	-63.2	20.5	
-124.7	109.0	-21.4	-31.2	
-161.6	47.5	-1.7	-63.2	
-141.9	121.3	30.3	-68.1	
-109.9	224.6	74.6	-38.6	
-46.0	276.3	74.6	-26.3	
-65.6	244.3	74.6	-53.3	
-97.6	362.4	45.1	-46.0	
-141.9	357.5	-18.9	-41.0	
-114.8	136.1	-63.2	13.1	
8.2	-73.0	-95.2	30.3	
47.5	-109.9	-112.4	-9.1	
32.8	-181.3	-159.1	5.7	
-28.7	-191.1	-107.5	30.3	
-55.8	-203.4	-50.9	30.3	
-53.3	-156.7	18.0	42.6	
-38.6	-137.0	113.9	82.0	
-68.1	-122.2	133.6	84.4	
-14.0	-134.5	96.7	57.4	
128.7	-77.9	52.4	40.1	
57.4	-18.9	45.1	25.4	
104.1	32.8	42.6	-21.4	
202.5	-18.9	32.8	-87.8	
192.7	-41.0	18.0	-43.5	
202.5	-16.4	50.0	-9.1	
40.1	35.2	74.6	52.4	
-210.8	74.6	86.9	143.5	
-36.1	109.0	84.4	155.8	
116.4	126.2	77.0	113.9	
232.0	101.6	25.4	123.8	
22.9	86.9	42.6	145.9	
69.7	113.9	40.1	82.0	
91.8	111.5	59.8	96.7	
42.6	96.7	42.6	74.6	
-117.3	99.2	42.6	104.1	
-107.5	148.4	8.2	86.9	
-4.1	229.6	-21.4	67.2	
-14.0	337.8	-41.0	57.4	
-213.2	443.6	-28.7	62.3	
-137.0	487.9	-11.5	54.9	
-1.7	446.0	15.5	67.2	
180.4	377.2	37.7	77.0	
281.2	229.6	67.2	72.1	
281.2	-4.1	57.4	69.7	
273.8	-58.3	74.6	52.4	
202.5	-97.6	50.0	77.0	
217.3	-124.7	35.2	62.3	
256.6	-97.6	35.2	57.4	
271.4	22.9	50.0	45.1	
303.4	82.0	40.1	42.6	
136.1	106.6	45.1	18.0	
45.1	126.2	40.1	-4.1	
-18.9	126.2	50.0	-9.1	
-87.8	128.7	72.1	32.8	
59.8	113.9	62.3	143.5	
89.3	160.7	69.7	126.2	
-43.5	163.1	64.7	109.0	
-210.8	168.1	52.4	104.1	
-220.6	138.5	37.7	72.1	
-191.1	113.9	32.8	64.7	
-186.2	128.7	18.0	20.5	
-191.1	111.5	-55.8	3.2	
-237.8	104.1	-68.1	13.1	
-314.1	123.8	-31.2	22.9	
-272.3	150.8	45.1	32.8	
-203.4	163.1	79.5	15.5	
-114.8	158.2	67.2	0.8	
-73.0	173.0	64.7	-1.7	
-205.9	200.0	64.7	-6.6	
-146.8	222.2	94.3	-1.7	
-4.1	246.8	89.3	13.1	
133.6	212.3	50.0	22.9	
391.9	202.5	13.1	42.6	
441.1	155.8	-60.7	32.8	
364.9	145.9	-112.4	27.8	
261.5	138.5	-105.0	15.5	
158.2	74.6	-139.4	18.0	
261.5	13.1	-144.4	15.5	
190.2	13.1	-63.2	25.4	
268.9	40.1	-18.9	32.8	
352.6	64.7	0.8	50.0	
261.5	74.6	20.5	30.3	
222.2	54.9	32.8	35.2	
141.0	35.2	57.4	40.1	
-105.0	32.8	50.0	45.1	
-198.5	22.9	-26.3	32.8	
-85.3	27.8	-75.5	45.1	
-46.0	-9.1	-68.1	37.7	
-191.1	-4.1	-105.0	47.5	
-378.1	0.8	-124.7	18.0	
-355.9	-33.7	-112.4	30.3	
-274.7	-48.4	-92.7	47.5	
-183.7	-48.4	-82.9	40.1	
-252.6	67.2	-18.9	37.7	
-326.4	37.7	25.4	13.1	
-164.0	96.7	45.1	8.2	
-80.4	374.7	13.1	10.6	
121.3	443.6	-43.5	-6.6	
347.6	369.8	-97.6	5.7	
308.3	313.2	-63.2	-1.7	
175.4	291.1	-41.0	0.8	
192.7	249.2	-14.0	-4.1	
251.7	96.7	-18.9	-21.4	
158.2	111.5	-50.9	-33.7	
192.7	101.6	-70.6	-48.4	
15.5	67.2	-75.5	-21.4	
-36.1	18.0	-60.7	-23.8	
62.3	25.4	-58.3	-18.9	
37.7	59.8	-18.9	-31.2	
5.7	84.4	13.1	-23.8	
131.2	109.0	-1.7	-6.6	
99.2	94.3	-16.4	-21.4	
18.0	84.4	-4.1	-14.0	
-68.1	79.5	-28.7	-46.0	
-183.7	86.9	5.7	-50.9	
-82.9	94.3	42.6	-36.1	
-55.8	64.7	40.1	-36.1	
-306.7	101.6	37.7	-68.1	
-351.0	82.0	20.5	-90.2	
-333.8	37.7	-55.8	-33.7	
-100.1	89.3	-90.2	10.6	
209.9	202.5	-112.4	18.0	
490.3	298.4	-63.2	-6.6	
615.8	406.7	-38.6	5.7	
588.7	416.5	-1.7	32.8	
377.2	421.4	64.7	15.5	
27.8	428.8	111.5	18.0	
-161.6	273.8	121.3	13.1	
-277.2	244.3	72.1	25.4	
-292.0	232.0	54.9	32.8	
-279.7	136.1	32.8	25.4	
-215.7	94.3	13.1	15.5	
-80.4	109.0	-58.3	32.8	
37.7	136.1	-82.9	22.9	
155.8	145.9	20.5	20.5	
72.1	168.1	128.7	35.2	
-21.4	197.6	160.7	62.3	
-252.6	217.3	143.5	40.1	
-471.5	219.7	138.5	-4.1	
-567.5	236.9	111.5	0.8	
-697.9	236.9	77.0	32.8	
-565.0	234.5	64.7	77.0	
-496.1	214.8	121.3	99.2	
-213.2	187.7	143.5	84.4	
190.2	150.8	155.8	5.7	
337.8	180.4	145.9	-4.1	
145.9	150.8	84.4	27.8	
-117.3	158.2	35.2	79.5	
-28.7	229.6	3.2	52.4	
182.8	281.2	5.7	40.1	
352.6	281.2	22.9	25.4	
505.1	325.5	45.1	18.0	
379.6	382.1	59.8	22.9	
219.7	391.9	22.9	72.1	
232.0	416.5	35.2	67.2	
293.5	426.4	13.1	62.3	
362.4	318.1	-38.6	54.9	
598.6	264.0	-65.6	62.3	
355.0	313.2	-26.3	50.0	
-117.3	377.2	-36.1	50.0	
-210.8	391.9	-23.8	42.6	
-55.8	482.9	18.0	42.6	
372.2	524.8	59.8	40.1	
443.6	578.9	67.2	37.7	
342.7	610.9	84.4	30.3	
32.8	655.1	91.8	37.7	
-225.5	731.4	109.0	35.2	
-619.1	783.1	67.2	37.7	
-538.0	859.3	0.8	52.4	
-486.3	913.4	-48.4	22.9	
-560.1	994.6	-70.6	10.6	
-633.9	1066.0	-68.1	-16.4	
-614.2	1129.9	-31.2	-36.1	
-525.7	1152.1	-36.1	-14.0	
-402.7	1211.1	-48.4	-21.4	
-255.1	1245.5	5.7	-33.7	
-16.4	1272.6	22.9	-23.8	
64.7	1307.0	40.1	-43.5	
293.5	1361.2	42.6	-41.0	
414.1	1353.8	42.6	-48.4	
470.6	1329.2	52.4	-80.4	
328.0	1245.5	40.1	-85.3	
150.8	1152.1	32.8	-80.4	
30.3	1203.7	40.1	-95.2	
89.3	1186.5	104.1	-107.5	
168.1	1157.0	123.8	-109.9	
54.9	1095.5	116.4	-90.2	
79.5	1046.3	89.3	-75.5	
268.9	1038.9	94.3	-65.6	
443.6	1029.1	72.1	-58.3	
578.9	970.0	27.8	-43.5	
534.6	952.8	13.1	-50.9	
145.9	879.0	-38.6	-33.7	
-319.0	861.8	-11.5	-14.0	
-545.3	829.8	74.6	-33.7	
-456.8	775.7	67.2	-38.6	
-166.5	687.1	54.9	-21.4	
-114.8	630.5	57.4	-16.4	
-397.7	598.6	74.6	-28.7	
-383.0	588.7	69.7	-9.1	
-269.8	546.9	42.6	-6.6	
-129.6	522.3	18.0	-9.1	
126.2	490.3	-41.0	5.7	
54.9	416.5	-50.9	22.9	
-102.5	377.2	-55.8	10.6	
-156.7	345.2	-80.4	3.2	
3.2	313.2	-92.7	27.8	
298.4	337.8	-63.2	8.2	
669.9	249.2	42.6	-26.3	
893.8	241.9	86.9	0.8	
928.2	278.8	62.3	10.6	
603.5	264.0	27.8	30.3	
207.4	227.1	8.2	18.0	
209.9	229.6	-9.1	0.8	
168.1	227.1	-28.7	-36.1	
86.9	175.4	-28.7	-23.8	
-36.1	126.2	10.6	3.2	
-412.5	106.6	72.1	0.8	
-569.9	77.0	86.9	-53.3	
-245.2	57.4	82.0	-50.9	
79.5	-4.1	62.3	-38.6	
160.7	-18.9	5.7	0.8	
-90.2	-50.9	-31.2	35.2	
-296.9	-60.7	-43.5	54.9	
-348.5	-95.2	-31.2	52.4	
-316.6	-139.4	27.8	27.8	
-105.0	-178.8	64.7	20.5	
59.8	-203.4	77.0	15.5	
94.3	-230.5	62.3	20.5	
116.4	-250.1	22.9	30.3	
315.7	-252.6	45.1	13.1	
291.1	-257.5	82.0	15.5	
121.3	-289.5	32.8	22.9	
57.4	-311.6	45.1	27.8	
-43.5	-333.8	30.3	40.1	
-70.6	-348.5	5.7	30.3	
8.2	-355.9	22.9	-4.1	
-122.2	-353.5	45.1	-23.8	
-380.5	-343.6	54.9	-16.4	
-292.0	-370.7	37.7	-6.6	
123.8	-412.5	30.3	22.9	
264.0	-461.7	-9.1	27.8	
-9.1	-454.3	-31.2	-6.6	
-63.2	-483.8	-58.3	35.2	
57.4	-515.8	-129.6	47.5	
217.3	-528.1	-146.8	59.8	
278.8	-584.7	-188.6	62.3	
202.5	-542.9	-127.1	59.8	
239.4	-523.2	-73.0	69.7	
244.3	-456.8	-41.0	67.2	
382.1	-424.8	-23.8	74.6	
487.9	-419.9	-11.5	94.3	
610.9	-429.7	18.0	86.9	
571.5	-501.1	62.3	82.0	
684.7	-587.2	64.7	72.1	
618.2	-616.7	62.3	86.9	
443.6	-631.4	22.9	69.7	
239.4	-601.9	-33.7	52.4	
185.3	-555.2	-70.6	30.3	
337.8	-552.7	-124.7	10.6	
551.8	-560.1	-73.0	0.8	
480.5	-569.9	-16.4	5.7	
84.4	-597.0	8.2	3.2	
-304.3	-589.6	27.8	-16.4	
-533.0	-587.2	62.3	-60.7	
-710.2	-592.1	67.2	-97.6	
-1025.0	-599.5	64.7	-41.0	
-1150.5	-597.0	86.9	-16.4	
-1089.0	-592.1	123.8	-77.9	
-988.1	-584.7	143.5	-100.1	
-951.2	-572.4	155.8	-68.1	
-742.1	-555.2	118.9	-31.2	
-493.7	-535.5	121.3	-28.7	
20.5	-533.0	126.2	-21.4	
352.6	-498.6	123.8	-43.5	
820.0	-464.2	67.2	-50.9	
783.1	-439.6	-48.4	-48.4	
517.4	-422.3	3.2	-43.5	
-191.1	-392.8	37.7	-48.4	
-272.3	-380.5	-38.6	-33.7	
-109.9	-365.8	-100.1	-36.1	
-171.4	-378.1	-105.0	-43.5	
-178.8	-355.9	-70.6	-43.5	
-400.2	-333.8	-38.6	-18.9	
-503.5	-301.8	-28.7	-26.3	
-373.1	-274.7	37.7	-6.6	
-63.2	-252.6	74.6	-18.9	
168.1	-235.4	69.7	-11.5	
74.6	-257.5	3.2	-1.7	
84.4	-255.1	25.4	-4.1	
148.4	-257.5	35.2	-14.0	
170.5	-260.0	-85.3	-16.4	
190.2	-267.4	-53.3	-26.3	
173.0	-247.7	22.9	-31.2	
195.1	-225.5	40.1	-21.4	
116.4	-252.6	3.2	-28.7	
192.7	-218.2	45.1	-31.2	
419.0	-183.7	69.7	-18.9	
768.3	-218.2	74.6	-23.8	
1095.5	-228.0	13.1	-21.4	
1240.6	-245.2	-6.6	-11.5	
1533.4	-240.3	0.8	-11.5	
1491.5	-257.5	-68.1	-28.7	
1184.0	-260.0	-109.9	-23.8	
605.9	-292.0	-173.9	-18.9	
-117.3	-306.7	-144.4	-11.5	
-811.0	-309.2	13.1	-1.7	
-1263.7	-316.6	106.6	-6.6	
-1428.5	-311.6	170.5	-9.1	
-1403.9	-321.5	222.2	10.6	
-1381.7	-326.4	187.7	5.7	
-1349.8	-331.3	150.8	18.0	
-1342.4	-326.4	96.7	32.8	
-1135.7	-319.0	-28.7	13.1	
-560.1	-336.2	-68.1	5.7	
-191.1	-331.3	-43.5	-9.1	
79.5	-319.0	-53.3	3.2	
335.3	-299.3	-18.9	0.8	
261.5	-299.3	-36.1	10.6	
165.6	-272.3	-50.9	-6.6	
239.4	-277.2	-50.9	-11.5	
288.6	-282.1	-50.9	-28.7	
313.2	-272.3	-58.3	-14.0	
411.6	-296.9	-55.8	-16.4	
364.9	-292.0	-55.8	-33.7	
433.7	-292.0	-58.3	-38.6	
325.5	-304.3	-18.9	-28.7	
463.3	-314.1	-33.7	-43.5	
630.5	-311.6	-23.8	-48.4	
719.1	-319.0	-33.7	-53.3	
460.8	-306.7	-77.9	-60.7	
296.0	-314.1	-82.9	-65.6	
342.7	-316.6	-60.7	-68.1	
428.8	-333.8	-18.9	-60.7	
384.5	-338.7	15.5	-85.3	
158.2	-343.6	45.1	-97.6	
-85.3	-365.8	22.9	-90.2	
-228.0	-365.8	-26.3	-92.7	
-252.6	-368.2	-60.7	-97.6	
-144.4	-405.1	-73.0	-105.0	
-301.8	-434.6	-82.9	-119.8	
-476.5	-459.2	-85.3	-65.6	
-661.0	-478.9	-80.4	-60.7	
-692.9	-478.9	-77.9	-70.6	
-538.0	-476.5	-60.7	-73.0	
-464.2	-451.9	-4.1	-75.5	
-515.8	-432.2	22.9	-58.3	
-378.1	-422.3	42.6	-85.3	
-378.1	-368.2	37.7	-119.8	
-255.1	-353.5	67.2	-75.5	
131.2	-316.6	64.7	-58.3	
529.7	-161.6	57.4	-53.3	
497.7	-31.2	79.5	-77.9	
377.2	42.6	195.1	-95.2	
332.9	104.1	143.5	-58.3	
318.1	177.9	62.3	-28.7	
205.0	222.2	-60.7	-43.5	
113.9	288.6	-80.4	-38.6	
-43.5	342.7	-132.1	-36.1	
-154.2	377.2	-137.0	-48.4	
-156.7	416.5	-60.7	-31.2	
-105.0	409.1	-90.2	-21.4	
-18.9	451.0	-109.9	0.8	
35.2	502.6	-112.4	-9.1	
-21.4	502.6	22.9	-31.2	
0.8	502.6	106.6	25.4	
-173.9	512.5	109.0	8.2	
-333.8	510.0	150.8	22.9	
-474.0	505.1	165.6	20.5	
-299.3	500.2	180.4	8.2	
-240.3	441.1	94.3	-4.1	
-510.9	394.4	-16.4	-6.6	
-692.9	332.9	-122.2	-31.2	
-523.2	291.1	-151.7	-48.4	
-173.9	227.1	-156.7	-55.8	
89.3	180.4	-139.4	-46.0	
173.0	163.1	-55.8	3.2	
200.0	126.2	-14.0	50.0	
173.0	52.4	8.2	94.3	
22.9	-18.9	-46.0	131.2	
59.8	-58.3	-53.3	145.9	
40.1	-18.9	-9.1	138.5	
94.3	-21.4	57.4	133.6	
369.8	5.7	40.1	111.5	
721.6	37.7	27.8	64.7	
820.0	62.3	15.5	64.7	
751.1	104.1	109.0	57.4	
601.0	131.2	153.3	45.1	
222.2	153.3	116.4	25.4	
-218.2	77.0	27.8	25.4	
-486.3	62.3	-31.2	25.4	
-597.0	77.0	-46.0	13.1	
-656.0	86.9	128.7	18.0	
-528.1	77.0	249.2	30.3	
-560.1	54.9	175.4	37.7	
-587.2	32.8	69.7	62.3	
-328.9	37.7	0.8	40.1	
37.7	57.4	-11.5	74.6	
345.2	47.5	-82.9	77.0	
241.9	25.4	-68.1	42.6	
315.7	-4.1	-48.4	52.4	
364.9	-9.1	-50.9	45.1	
182.8	-41.0	-41.0	35.2	
-48.4	-73.0	-141.9	40.1	
-176.3	-4.1	-149.3	45.1	
-166.5	104.1	-82.9	30.3	
-132.1	241.9	42.6	18.0	
-208.3	281.2	190.2	8.2	
-269.8	345.2	328.0	-16.4	
-77.9	409.1	303.4	-9.1	
118.9	446.0	187.7	5.7	
423.9	423.9	145.9	8.2	
396.8	443.6	148.4	13.1	
369.8	404.2	-46.0	22.9	
217.3	359.9	-161.6	27.8	
5.7	308.3	-218.2	20.5	
-36.1	241.9	-346.1	30.3	
-77.9	241.9	-343.6	22.9	
-90.2	256.6	-191.1	-4.1	
-112.4	234.5	-107.5	-23.8	
-114.8	185.3	-87.8	-23.8	
-105.0	123.8	-134.5	-21.4	
-60.7	67.2	-60.7	-26.3	
-14.0	54.9	-28.7	-46.0	
116.4	47.5	40.1	-41.0	
170.5	62.3	121.3	-26.3	
128.7	72.1	168.1	-6.6	
155.8	64.7	138.5	-1.7	
291.1	86.9	-23.8	22.9	
465.7	72.1	-77.9	42.6	
699.4	57.4	-132.1	18.0	
940.5	27.8	-164.0	5.7	
1014.3	-9.1	-124.7	-1.7	
758.5	-33.7	-109.9	0.8	
419.0	-28.7	-109.9	-4.1	
148.4	-26.3	-14.0	-14.0	
-70.6	22.9	62.3	-14.0	
-304.3	54.9	59.8	-9.1	
-520.7	86.9	35.2	-21.4	
-601.9	104.1	-4.1	-16.4	
-648.7	177.9	-38.6	-6.6	
-415.0	232.0	-50.9	-43.5	
-255.1	283.7	-80.4	-46.0	
-156.7	325.5	-26.3	-33.7	
94.3	377.2	8.2	-28.7	
478.0	406.7	67.2	-16.4	
802.7	433.7	111.5	-50.9	
728.9	465.7	35.2	0.8	
512.5	527.2	42.6	-60.7	
305.8	576.4	126.2	-14.0	
